DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-05-29,0.0,-0.008834298699223808
2019-05-30,0.0,-0.0021573761309063855
2019-05-31,0.0,-0.011896189955834746
2019-06-03,0.0,0.006367758043941629
2019-06-04,0.0,0.01708897621580996
2019-06-05,1.0,0.005961236829743255
2019-06-06,1.0,0.001855818229999917
2019-06-07,1.0,0.00907542674185069
2019-06-10,1.0,0.003827028202306293
2019-06-11,1.0,0.004022607075035767
2019-06-12,1.0,-0.004762138676966177
2019-06-13,1.0,0.001297832684246325
2019-06-14,1.0,-0.0034792293647853967
2019-06-17,1.0,-0.003327814104409521
2019-06-18,1.0,0.008967950835581773
2019-06-19,1.0,0.005552886160043791
2019-06-20,1.0,0.00888046365069095
2019-06-21,1.0,-0.001254202766021728
2019-06-24,1.0,8.230448155921444e-05
2019-06-25,1.0,-0.0030273764123385227
2019-06-26,1.0,-0.00241037327247684
2019-06-27,1.0,0.004618607296476451
2019-06-28,1.0,0.004816024040336986
2019-07-01,1.0,0.005451131987168623
2019-07-02,1.0,0.0007348287368029727
2019-07-03,1.0,0.004604792984262973
2019-07-05,1.0,-0.004251202060304493
2019-07-08,1.0,-0.005896830682059262
2019-07-09,0.0,-0.004989959074240158
2019-07-10,0.0,0.0013904836569991197
2019-07-11,1.0,0.004540709291380063
2019-07-12,1.0,0.007027695591438121
2019-07-15,1.0,0.0009168942942823222
2019-07-16,1.0,-0.0019329093096416283
2019-07-17,1.0,-0.006337272243913006
2019-07-18,0.0,-0.0033625485352973827
2019-07-19,1.0,0.003948459882796573
2019-07-22,1.0,-0.0013517627389761921
2019-07-23,1.0,0.006233327429811197
2019-07-24,1.0,0.003486340341308347
2019-07-25,1.0,-0.005167400333075944
2019-07-26,1.0,-0.0007600417778603763
2019-07-29,1.0,-0.001375677764849148
2019-07-30,0.0,-0.00383583803457499
2019-07-31,0.0,-0.006592108977530153
2019-08-01,0.0,-0.01089775330709919
2019-08-02,0.0,-0.013941917489717293
2019-08-05,0.0,-0.02181995991819985
2019-08-06,0.0,0.0006568620909281897
2019-08-07,0.0,0.00044207223861980616
2019-08-08,0.0,0.011261876933616133
2019-08-09,0.0,-0.006419127062134544
2019-08-12,0.0,-0.008243270180492535
2019-08-13,0.0,0.003135089469750829
2019-08-14,0.0,-0.018893475963435602
2019-08-15,0.0,-0.007307370058146967
2019-08-16,0.0,0.010870002489138608
2019-08-19,0.0,0.010451334652076705
2019-08-20,0.0,-0.0059052128906987855
2019-08-21,0.0,0.0074734321193346
2019-08-22,0.0,-0.0015492428374312972
2019-08-23,0.0,-0.01284582300738768
2019-08-26,0.0,5.571645656843316e-05
2019-08-27,0.0,1.6168565759588915e-05
2019-08-28,0.0,0.003693063691413867
2019-08-29,1.0,0.00921662664238787
2019-08-30,1.0,0.006226749891186545
2019-09-03,1.0,-0.0038867580484249764
2019-09-04,1.0,0.010451102751832364
2019-09-05,1.0,0.014860957698728638
2019-09-06,1.0,0.004982491473594308
2019-09-09,1.0,0.00803854498067258
2019-09-10,1.0,0.010608997670540354
2019-09-11,1.0,0.00838373526637981
2019-09-12,1.0,0.0009708955709324396
2019-09-13,1.0,0.007647767674355599
2019-09-16,1.0,-0.004534060034223963
2019-09-17,1.0,-0.0015419728385652753
2019-09-18,1.0,-0.003265488962084784
2019-09-19,1.0,0.0019385981082089554
2019-09-20,1.0,-0.002020883019374753
2019-09-23,1.0,-0.0018337092073030803
2019-09-24,1.0,-0.00411139732234056
2019-09-25,1.0,-0.0005299536684590933
2019-09-26,1.0,-0.0016536380235774306
2019-09-27,0.0,-0.0007909906175477266
2019-09-30,0.0,-0.0005154142413978935
2019-10-01,0.0,-0.008247551423097965
2019-10-02,0.0,-0.016536381781176557
2019-10-03,0.0,-0.0008184362874005258
2019-10-04,0.0,0.007493117835245089
2019-10-07,0.0,-0.0004949420583970632
2019-10-08,0.0,-0.011875659056520993
2019-10-09,0.0,0.0033365496730279887
2019-10-10,0.0,0.007643347257526356
2019-10-11,1.0,0.019629494400638325
2019-10-15,1.0,0.013344824909843789
2019-10-16,1.0,0.000574011694995713
2019-10-17,1.0,0.0021932128227935
2019-10-18,1.0,3.636083001645751e-05
2019-10-21,1.0,0.007968487633751353
2019-10-22,1.0,0.0024617842804066647
2019-10-23,1.0,0.0017978664629556551
2019-10-24,1.0,0.003538579740579806
2019-10-25,1.0,0.004979133599296359
2019-10-28,1.0,0.0028726512556258577
2019-10-29,1.0,0.0032035506172884975
2019-10-30,1.0,-0.002238765357692296
2019-10-31,1.0,-0.0024654726521929904
2019-11-01,1.0,0.008991348621305795
2019-11-04,1.0,0.008309096463287702
2019-11-05,1.0,0.005055868893070858
2019-11-06,1.0,0.0008026129689557848
2019-11-07,1.0,0.005199256734206514
2019-11-08,1.0,-0.00227144805504087
2019-11-12,1.0,0.0009380741017834815
2019-11-13,1.0,-0.006039403097158114
2019-11-14,1.0,-0.0033928633001060193
2019-11-15,1.0,0.008695515171929902
2019-11-18,1.0,0.0006996994084504937
2019-11-19,1.0,-0.0032092386601206835
2019-11-20,1.0,-0.004339149444138046
2019-11-21,1.0,8.158057050855483e-05
2019-11-22,1.0,0.0015984323357145502
2019-11-25,1.0,0.007194260696552712
2019-11-26,1.0,-0.00010084067379700912
2019-11-27,1.0,0.0021674640806013112
2019-11-29,1.0,-0.005319891487133188
2019-12-02,0.0,-0.0032175440084932783
2019-12-03,0.0,-0.007875350572277506
2019-12-04,0.0,0.004420624473983281
2019-12-05,1.0,0.002515067027910378
2019-12-06,1.0,0.007142075043058194
2019-12-09,1.0,0.0007509521516320117
2019-12-10,1.0,-0.001707738455209662
2019-12-11,1.0,0.0016819382317125875
2019-12-12,1.0,0.007375896805942528
2019-12-13,1.0,0.005687673160626572
2019-12-16,1.0,0.005905644430876045
2019-12-17,1.0,-0.001292688842119527
2019-12-18,1.0,-0.0036950171377788665
2019-12-19,1.0,0.0015040981842671108
2019-12-20,1.0,0.004147974308842173
2019-12-23,1.0,-0.0007126208036694059
2019-12-24,1.0,-0.0003427729640519406
2019-12-26,1.0,0.0019180252936694675
2019-12-27,1.0,0.001784767485855765
2019-12-30,1.0,-0.003987238052349573
2019-12-31,1.0,0.0020180033097816352
2020-01-02,1.0,0.005272741593165486
2020-01-03,1.0,-0.006982793209020288
2020-01-06,0.0,-0.0033944106294009346
2020-01-07,1.0,0.0005192229796895376
2020-01-08,0.0,-0.0018215330476698544
2020-01-09,1.0,0.0022716363437733644
2020-01-10,1.0,-0.0012143070736209127
2020-01-13,1.0,0.0010718295546150447
2020-01-14,1.0,0.0020690963286231767
2020-01-15,1.0,-0.0016093333197086945
2020-01-16,1.0,0.004401358206838291
2020-01-17,1.0,0.003933631191752163
2020-01-21,1.0,-0.004658403448588144
2020-01-22,1.0,0.0008472189724237911
2020-01-23,1.0,-0.0037310535325253413
2020-01-24,0.0,-0.0030712142662625563
2020-01-27,0.0,-0.018005030499891994
2020-01-28,0.0,0.002889313382661962
2020-01-29,0.0,-0.0020843553961595873
2020-01-30,0.0,-0.00387980432956192
2020-01-31,0.0,-0.011269715882775588
2020-02-03,0.0,-0.00239281140943004
2020-02-04,0.0,0.010537553924543586
2020-02-05,1.0,0.016668404676073
2020-02-06,1.0,0.004972912950204744
2020-02-07,0.0,-0.005775884808737475
2020-02-10,0.0,-0.0018676535113163473
2020-02-11,1.0,0.004478471481625945
2020-02-12,1.0,0.004788375071813178
2020-02-13,0.0,-0.00427879304794665
2020-02-14,0.0,-0.0032669474908927354
2020-02-18,0.0,-0.005912213845113423
2020-02-19,0.0,0.0017084829102980148
2020-02-20,0.0,-0.004082655951075709
2020-02-21,0.0,-0.003153269099794853
2020-02-24,0.0,-0.027174293265818106
2020-02-25,0.0,-0.026517540348722668
2020-02-26,0.0,-0.007001436088953983
2020-02-27,0.0,-0.03205226343653167
2020-02-28,0.0,-0.021117077762927372
2020-03-02,0.0,0.024205988908226228
2020-03-03,0.0,-0.012989071389043927
2020-03-04,0.0,0.02295434814233399
2020-03-05,0.0,-0.01924276495494115
2020-03-06,0.0,-0.018105365611114643
2020-03-09,0.0,-0.06542146509709457
2020-03-10,0.0,0.014893729092463337
2020-03-11,0.0,-0.03330497301410629
2020-03-12,0.0,-0.1017920489395473
2020-03-13,0.0,0.03206171370101618
2020-03-16,0.0,-0.07830304873474525
2020-03-17,0.0,0.02874466965655209
2020-03-18,0.0,-0.050843011999542
2020-03-19,0.0,0.0007694940082236812
2020-03-20,0.0,-0.013416867503507679
2020-03-23,0.0,-0.028548518936394318
2020-03-24,0.0,0.08233982921004346
2020-03-25,0.0,0.038103623711847945
2020-03-26,0.0,0.042088836186843004
2020-03-27,0.0,-0.015915444562787262
2020-03-30,0.0,0.017144700638999977
2020-03-31,0.0,-0.006831083165346752
2020-04-01,0.0,-0.03573227804802326
2020-04-02,0.0,0.004765918770372801
2020-04-03,0.0,-0.015397887246017983
2020-04-06,1.0,0.052592228319921164
2020-04-07,0.0,0.015467748827225014
2020-04-08,1.0,0.02003538798705562
2020-04-09,1.0,0.01197755578291182
2020-04-13,0.0,-0.009468691874328194
2020-04-14,1.0,0.017902430539642022
2020-04-15,1.0,-0.02919058045081724
2020-04-16,0.0,-0.0035111708748806203
2020-04-17,1.0,0.031056367462568346
2020-04-20,1.0,-0.013362322578351682
2020-04-21,0.0,-0.026874631971223417
2020-04-22,0.0,0.01023057797466187
2020-04-23,0.0,0.007915411693576235
2020-04-24,0.0,0.0036495982004378646
2020-04-27,1.0,0.023617838347690823
2020-04-28,1.0,0.01050389307303945
2020-04-29,1.0,0.024273411968252168
2020-04-30,1.0,-0.013340398021657651
2020-05-01,0.0,-0.027240531059619322
2020-05-04,0.0,-0.009870405678150673
2020-05-05,0.0,0.00719069141165618
2020-05-06,0.0,-0.0070621123262286645
2020-05-07,0.0,0.002110638014690247
2020-05-08,1.0,0.023951438005024084
2020-05-11,1.0,-0.002312368478422422
2020-05-12,0.0,-0.012391785869792615
2020-05-13,0.0,-0.023929806923206898
2020-05-14,0.0,-0.0028578516863654313
2020-05-15,0.0,0.0016366397232676633
2020-05-18,1.0,0.03575049444876943
2020-05-19,1.0,-0.0014739712090939827
2020-05-20,1.0,0.012187217441610887
2020-05-21,1.0,-0.007981177734232348
2020-05-22,1.0,-0.0050825500999464035
2020-05-26,1.0,0.02765234418178597
2020-05-27,1.0,0.0186950756766191
2020-05-28,1.0,0.003296291068138002
2020-05-29,1.0,-0.003923303692830671
2020-06-01,1.0,0.008532449595229252
2020-06-02,1.0,0.015674422641725583
2020-06-03,1.0,0.02537215213613586
2020-06-04,1.0,0.006724683478345206
2020-06-05,1.0,0.027344780017974246
2020-06-08,1.0,0.014457884660433296
2020-06-09,1.0,-0.014594116402224744
2020-06-10,1.0,-0.014695907481047099
2020-06-11,0.0,-0.05463256412182216
2020-06-12,0.0,0.004455887720507645
2020-06-15,0.0,-0.0019183493086054604
2020-06-16,1.0,0.025945633699934634
2020-06-17,1.0,-0.005868996205229959
2020-06-18,1.0,-0.0030527578039365455
2020-06-19,0.0,-0.004439819267690548
2020-06-22,0.0,-0.002413743159420445
2020-06-23,1.0,0.01009626567920896
2020-06-24,0.0,-0.02854084888598485
2020-06-25,0.0,0.0014899242299057924
2020-06-26,0.0,-0.010803976142220617
2020-06-29,0.0,0.007789294753084208
2020-06-30,0.0,0.009284991476598892
2020-07-01,0.0,-0.005639455906489954
2020-07-02,0.0,0.008982925003177655
2020-07-06,1.0,0.017892921350128654
2020-07-07,0.0,-0.012986078722528438
2020-07-08,0.0,-0.0030125585883075123
2020-07-09,0.0,-0.015050816943242284
2020-07-10,0.0,0.012774436751509022
2020-07-13,1.0,0.009702684620853663
2020-07-14,1.0,0.006882159328669646
2020-07-15,1.0,0.019115384429160276
2020-07-16,1.0,-0.0011634695653227611
2020-07-17,1.0,-0.0012775856246360906
2020-07-20,1.0,-0.002129112048329329
2020-07-21,1.0,0.008111517630813747
2020-07-22,1.0,0.002710232035657567
2020-07-23,1.0,-0.0006464794119318551
2020-07-24,1.0,-0.007943635764331658
2020-07-27,1.0,0.0045947731535327385
2020-07-28,1.0,-0.003100585918690446
2020-07-29,1.0,0.004204203683552787
2020-07-30,1.0,-0.01232441004982121
2020-07-31,0.0,-0.013061590836966674
2020-08-03,1.0,0.00935276692702236
2020-08-04,1.0,0.009194642197823288
2020-08-05,1.0,0.012057154165934447
2020-08-06,1.0,-0.003974267803297904
2020-08-07,1.0,0.003473487491510552
2020-08-10,1.0,0.011014316103146182
2020-08-11,1.0,0.012266733471842262
2020-08-12,1.0,0.008300070770829615
2020-08-13,1.0,-0.006435992395113721
2020-08-14,1.0,4.60256649228441e-05
2020-08-17,1.0,-0.0017759148603634367
2020-08-18,1.0,-0.001470544571845922
2020-08-19,1.0,0.0004434421227461627
2020-08-20,1.0,-0.01120449677187274
2020-08-21,1.0,-0.0013733865268864553
2020-08-24,1.0,0.015550083176884222
2020-08-25,1.0,-0.0008525486893738998
2020-08-26,1.0,0.0010820613211264263
2020-08-27,1.0,-0.000712683620335608
2020-08-28,1.0,0.006599330601149145
2020-08-31,1.0,-0.006823012083580826
2020-09-01,1.0,-0.0017553192342700807
2020-09-02,1.0,0.009531281797877877
2020-09-03,1.0,-0.010803547833296734
2020-09-04,0.0,-0.0038359437695232312
2020-09-08,0.0,-0.011932637060141915
2020-09-09,0.0,0.007725938402191268
2020-09-10,0.0,-0.004878458689663412
2020-09-11,1.0,0.0038701033396792983
2020-09-14,1.0,0.011975362556659874
2020-09-15,1.0,-0.0008567557091054834
2020-09-16,1.0,0.006124441681207404
2020-09-17,1.0,-0.005515249251437315
2020-09-18,0.0,-0.004763292251424134
2020-09-21,0.0,-0.028678465013558196
2020-09-22,0.0,-0.0005835332016097539
2020-09-23,0.0,-0.009670254602150097
2020-09-24,0.0,-0.005453700276108031
2020-09-25,0.0,0.004527638659811872
2020-09-28,1.0,0.021928682917351727
2020-09-29,0.0,-0.005793703484375801
2020-09-30,0.0,0.0006897080746894879
2020-10-01,0.0,0.00024258880283078987
2020-10-02,1.0,0.0017142522288637885
2020-10-05,1.0,0.01894175125390052
2020-10-06,1.0,-0.000771853948959178
2020-10-07,1.0,0.00919925212236583
2020-10-08,1.0,0.008434293189198305
2020-10-09,1.0,0.001511195284483069
2020-10-13,1.0,-0.01025620669886329
2020-10-14,1.0,-0.0010646685607109685
2020-10-15,1.0,-0.007395125098965116
2020-10-16,1.0,0.004084559068233018
2020-10-19,1.0,-0.0030327006941834878
2020-10-20,1.0,-6.185820114179563e-05
2020-10-21,1.0,0.0013784206256908238
2020-10-22,1.0,0.0018403495217338417
2020-10-23,1.0,0.005994167278958518
2020-10-26,0.0,-0.018263506583106492
2020-10-27,0.0,-0.014689109685568691
2020-10-28,0.0,-0.029230302195982993
2020-10-29,0.0,0.0016639290402018503
2020-10-30,0.0,-0.001819736895504298
2020-11-02,0.0,0.019737835490297062
2020-11-03,1.0,0.022607845796122295
2020-11-04,1.0,0.005554443230175732
2020-11-05,1.0,0.019680619324373483
2020-11-06,1.0,0.0004930206884590227
2020-11-09,1.0,0.03956884779418912
2020-11-10,1.0,0.019018956404136977
2020-11-12,1.0,-0.009508664056284255
2020-11-13,1.0,0.010557660946669767
2020-11-16,1.0,0.021050232228764232
2020-11-17,1.0,0.00248581334256337
2020-11-18,1.0,-0.0016752610920980349
2020-11-19,1.0,-0.004486287895901886
2020-11-20,1.0,-0.001899209445387795
2020-11-23,1.0,0.008047419606314055
2020-11-24,1.0,0.022632681231604446
2020-11-25,1.0,-0.003252760881480965
2020-11-27,1.0,0.003073645109988421
2020-11-30,1.0,-0.015676284666177986
2020-12-01,1.0,0.012248847334689117
2020-12-02,1.0,0.004895801622068152
2020-12-03,1.0,0.006225172072688023
2020-12-04,1.0,0.006896189706497191
2020-12-07,1.0,-0.005550206025169757
2020-12-08,1.0,0.001295003692830976
2020-12-09,1.0,0.0021251583321959533
2020-12-10,1.0,-0.002950064987429446
2020-12-11,1.0,-0.005506785885730614
2020-12-14,1.0,-0.0008190290558369728
2020-12-15,1.0,0.005850013700093637
2020-12-16,1.0,0.0034382870827283085
2020-12-17,1.0,0.0038861672323617924
2020-12-18,1.0,-0.005639713753778031
2020-12-21,0.0,-0.013333819212025588
2020-12-22,0.0,-0.0043847882844780806
2020-12-23,1.0,0.009243977930865288
2020-12-24,1.0,0.002617109335238954
2020-12-28,1.0,0.0038208027046482407
2020-12-29,1.0,0.0051114364357682796
2020-12-30,1.0,0.0006098842684802985
2020-12-31,1.0,0.0010703638805493743
2021-01-04,1.0,-0.003073562565881316
2021-01-05,1.0,0.004212143028256232
2021-01-06,1.0,0.02073425686706698
2021-01-07,1.0,0.008315375580274509
2021-01-08,1.0,0.0035021449398191518
2021-01-11,1.0,-0.0057638503129425755
2021-01-12,1.0,0.004994609580946774
2021-01-13,1.0,0.000804923384846612
2021-01-14,1.0,0.006822119946643612
2021-01-15,1.0,-0.008463872728354471
2021-01-19,1.0,0.0037779610508041905
2021-01-20,1.0,0.003356172752094544
2021-01-21,1.0,0.0030819585657710924
2021-01-22,1.0,-0.008136734429310177
2021-01-25,1.0,-0.0033815459873264286
2021-01-26,1.0,0.00010886924323649794
2021-01-27,0.0,-0.01466216777574747
2021-01-28,0.0,0.000648443992262715
2021-01-29,0.0,-0.018883680311586826
2021-02-01,0.0,0.006949510194089292
2021-02-02,0.0,0.007689499707004055
2021-02-03,1.0,0.004705962566955435
2021-02-04,1.0,0.005418986596182007
2021-02-05,1.0,0.003941424137736016
2021-02-08,1.0,0.011315122548040346
2021-02-09,1.0,0.0023726701013628837
2021-02-10,1.0,0.0018616817751286874
2021-02-11,1.0,0.0015697543209998166
2021-02-12,1.0,0.002022984836345554
2021-02-16,1.0,0.0004998451455284769
2021-02-17,1.0,-0.0027225004496023164
2021-02-18,1.0,-0.007616803489268631
2021-02-19,1.0,0.006824783868130124
2021-02-22,1.0,0.005157147481515745
2021-02-23,1.0,0.0022498046254302295
2021-02-24,1.0,0.004985236227604162
2021-02-25,1.0,-0.00617786479548077
2021-02-26,0.0,-0.019813398850572983
2021-03-01,1.0,0.017609636460420797
2021-03-02,1.0,-0.0013190921539560918
2021-03-03,1.0,0.004473258638604705
2021-03-04,0.0,-0.009344669156091334
2021-03-05,1.0,0.00819505000947296
2021-03-08,1.0,0.010439282422892271
2021-03-09,1.0,0.0035958711359367346
2021-03-10,1.0,0.008174328795023555
2021-03-11,1.0,0.004300784432234694
2021-03-12,1.0,0.004405256061466467
2021-03-15,1.0,0.002026200548385093
2021-03-16,1.0,-0.000385243038367733
2021-03-17,1.0,0.0007454553190240354
2021-03-18,1.0,0.003194060088770101
2021-03-19,1.0,-0.0028157151261978264
2021-03-22,1.0,-0.00021993734608538595
2021-03-23,1.0,-0.00963244121101714
2021-03-24,0.0,-0.0061430728947352575
2021-03-25,1.0,0.007350804317320048
2021-03-26,1.0,0.012184960068355899
2021-03-29,1.0,-0.0003350627647155102
2021-03-30,1.0,-0.0005986270910258717
2021-03-31,1.0,-0.008276708392098042
2021-04-01,1.0,0.004189085023848849
2021-04-05,1.0,0.007922093505164707
2021-04-06,1.0,-0.00044304771678904675
2021-04-07,1.0,0.003232969978541167
2021-04-08,1.0,-0.0015588942657063232
2021-04-09,1.0,0.0027284366354765055
2021-04-12,1.0,-0.0016849766470161676
2021-04-13,1.0,-0.0009460486595050943
2021-04-14,1.0,0.0021107055168640976
2021-04-15,1.0,0.0062329366169107114
2021-04-16,1.0,0.006644647754334043
2021-04-19,1.0,0.0009341777502782644
2021-04-20,1.0,-0.012215849258391143
2021-04-21,1.0,0.003848106509424687
2021-04-22,1.0,-0.0025476996930929863
2021-04-23,1.0,0.003731124008366171
2021-04-26,1.0,0.0015393082348946763
2021-04-27,1.0,-0.0028829794027918076
2021-04-28,1.0,0.0010600489150698333
2021-04-29,1.0,0.0052183277324615585
2021-04-30,1.0,-0.007144189152176517
2021-05-03,1.0,0.009203381125647558
2021-05-04,1.0,-0.0021451091024036195
2021-05-05,1.0,0.007913356135812899
2021-05-06,1.0,0.009145178993103853
2021-05-07,1.0,0.010271344799093862
2021-05-10,1.0,0.0040087576005696235
2021-05-11,1.0,-0.01624512028388203
2021-05-12,0.0,-0.013107653479511261
2021-05-13,1.0,0.0049471680564867615
2021-05-14,1.0,0.014242075224736528
2021-05-17,1.0,-0.0015910109500584246
2021-05-18,1.0,0.000630688066972418
2021-05-19,1.0,-0.008962319950585607
2021-05-20,1.0,0.003674020321178695
2021-05-21,1.0,0.0025882229403453305
2021-05-24,1.0,0.003134694832019891
2021-05-25,1.0,-0.003580899064622667
2021-05-26,1.0,0.0012834428410108956
2021-05-27,1.0,0.0023695234128700005
2021-05-28,1.0,0.0020062638170044167
2021-06-01,1.0,0.0037349939136919197
2021-06-02,1.0,0.000922211394966066
2021-06-03,1.0,-0.0006338608452548522
2021-06-04,1.0,0.004815558478134863
2021-06-07,1.0,0.0005014363409423517
2021-06-08,1.0,2.5203361871506402e-05
2021-06-09,1.0,-0.004955977266971612
2021-06-10,1.0,-0.0010152134664661583
2021-06-11,1.0,0.0008930157117577053
2021-06-14,0.0,-0.0032922966114943275
2021-06-15,0.0,0.0027053761645325913
2021-06-16,1.0,-0.0024305178692094476
2021-06-17,0.0,-0.014055675381672739
2021-06-18,0.0,-0.01904592470183586
2021-06-21,0.0,0.0083664556701053
2021-06-22,0.0,0.005521225888245773
2021-06-23,0.0,-0.004119732131537823
2021-06-24,0.0,0.003916323266437871
2021-06-25,1.0,0.006955535132546542
2021-06-28,0.0,-0.003449395408290812
2021-06-29,0.0,-0.0037521019975056413
2021-06-30,0.0,-0.0023476375578653785
2021-07-01,0.0,0.0036493577496266028
2021-07-02,1.0,0.0027711876017642023
2021-07-06,0.0,-0.008807849734960072
2021-07-07,0.0,0.0019388352520626206
2021-07-08,0.0,-0.010015177414914755
2021-07-09,1.0,0.012031938499768469
2021-07-12,1.0,0.00671119876412285
2021-07-13,1.0,-0.0027342271264668705
2021-07-14,1.0,-0.0012915823504077162
2021-07-15,0.0,-0.0033847822770264324
2021-07-16,0.0,-0.005882323442548909
2021-07-19,0.0,-0.019093406265609958
2021-07-20,0.0,0.006933827678262006
2021-07-21,0.0,0.011300959834739555
2021-07-22,0.0,-6.727330789202401e-05
2021-07-23,0.0,0.003042754648677537
2021-07-26,1.0,0.004646065006719491
2021-07-27,1.0,0.00043306908592577464
2021-07-28,1.0,-0.003265046947140915
2021-07-29,1.0,0.009182403642118198
2021-07-30,1.0,-0.006949565281334502
2021-08-02,1.0,0.005268843829866032
2021-08-03,1.0,0.005495510176504181
2021-08-04,1.0,-0.005883143721147399
2021-08-05,1.0,1.800514605632131e-05
2021-08-06,1.0,0.002362237447009141
2021-08-09,1.0,0.00044726898514091395
2021-08-10,1.0,0.00590259710420904
2021-08-11,1.0,0.008278476740063434
2021-08-12,1.0,0.000409689187371276
2021-08-13,1.0,0.002672577144556154
2021-08-16,1.0,-0.0014761586969037621
2021-08-17,0.0,-0.006561187217697606
2021-08-18,0.0,-0.005564939970547744
2021-08-19,0.0,-0.008785722564014886
2021-08-20,0.0,0.002685000069878596
2021-08-23,1.0,0.008492644772561286
2021-08-24,1.0,0.0018940575035935048
2021-08-25,1.0,-0.0002110920331541699
2021-08-26,0.0,-0.005953370641132216
2021-08-27,1.0,0.0055866694772359615
2021-08-30,1.0,8.935347540939276e-05
2021-08-31,1.0,7.601835459114525e-06
2021-09-01,1.0,0.0015701889734347496
2021-09-02,1.0,0.005538713589927413
2021-09-03,1.0,0.0013164126393945264
2021-09-07,1.0,-0.006282173601685481
2021-09-08,0.0,-0.004786435931993682
2021-09-09,0.0,-0.003293527211745917
