DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-07-31,1.0,-0.007510553031363831
2019-08-01,1.0,0.0004946832215140251
2019-08-02,1.0,6.744061447783167e-05
2019-08-05,1.0,-0.01647097481655546
2019-08-06,1.0,0.008118967780585296
2019-08-07,1.0,0.006972047200308529
2019-08-08,0.0,0.011454093343467253
2019-08-09,0.0,-0.00039070786268047275
2019-08-12,0.0,-0.004260081294846008
2019-08-13,0.0,0.0012389131425925015
2019-08-14,1.0,-0.01436067317994738
2019-08-15,1.0,0.004618759074945578
2019-08-16,0.0,0.007705598324055263
2019-08-19,0.0,0.007535826263812551
2019-08-20,0.0,-0.004062970521844456
2019-08-21,0.0,0.004249260331409932
2019-08-22,0.0,-0.0002326786935326064
2019-08-23,1.0,-0.009860657389915373
2019-08-26,0.0,0.003963970501650316
2019-08-27,0.0,0.0024130000119526596
2019-08-28,0.0,0.0019354704170666537
2019-08-29,0.0,0.003939176819548251
2019-08-30,0.0,0.000642939773923823
2019-09-03,0.0,0.0028045011883839344
2019-09-04,0.0,0.00827657337025145
2019-09-05,0.0,-0.001207067666883721
2019-09-06,0.0,0.0020563164818094837
2019-09-09,0.0,-0.005993634215040844
2019-09-10,1.0,-0.006708035909040455
2019-09-11,0.0,0.0040877017409066685
2019-09-12,0.0,0.003164080686875792
2019-09-13,0.0,-0.0025602907008871467
2019-09-16,1.0,-0.003960605145882812
2019-09-17,0.0,0.007734171676309298
2019-09-18,0.0,0.00023287628328905186
2019-09-19,0.0,0.0026179476905701105
2019-09-20,0.0,0.0005287578625530198
2019-09-23,0.0,0.001405804639475594
2019-09-24,0.0,0.0013852255582857964
2019-09-25,0.0,-0.0018384339965499263
2019-09-26,0.0,0.002567232119821128
2019-09-27,1.0,-0.005177825510103373
2019-09-30,1.0,-0.00045768423720904394
2019-10-01,1.0,-0.005089962044433127
2019-10-02,1.0,-0.010022093752318662
2019-10-03,1.0,0.004129622720536297
2019-10-04,0.0,0.010615699109823407
2019-10-07,0.0,-0.0011440851376323113
2019-10-08,1.0,-0.006158724593971154
2019-10-09,0.0,0.0025909207297805104
2019-10-10,0.0,0.0014377117337716072
2019-10-11,0.0,0.0020765440512597877
2019-10-15,1.0,0.0025808874440191865
2019-10-16,0.0,0.0017179850111570527
2019-10-17,0.0,0.0030080730713308856
2019-10-18,0.0,-0.0006252467079631563
2019-10-21,0.0,0.002844707555560433
2019-10-22,0.0,-0.004548970606435332
2019-10-23,0.0,0.000806232973815435
2019-10-24,0.0,0.000978206645418478
2019-10-25,1.0,-0.0025360993891782035
2019-10-28,1.0,-0.0022626478031003705
2019-10-29,1.0,0.0032540476979823207
2019-10-30,0.0,0.005153013483696123
2019-10-31,0.0,0.001578515783492218
2019-11-01,0.0,0.00015262795299686438
2019-11-04,1.0,-0.005187197571116964
2019-11-05,1.0,-0.0042504163401706485
2019-11-06,1.0,0.004354179092115773
2019-11-07,1.0,-0.001215441431090536
2019-11-08,0.0,-0.0015533189087636456
2019-11-12,0.0,3.390273409031863e-05
2019-11-13,0.0,0.003588225252054711
2019-11-14,0.0,-0.0006695289615763489
2019-11-15,0.0,0.0042941103444691375
2019-11-18,0.0,0.004088985285389812
2019-11-19,0.0,0.0012735544648179165
2019-11-20,0.0,-0.0005202709294339636
2019-11-21,0.0,-0.0041561714185385235
2019-11-22,0.0,-0.0005261870315472761
2019-11-25,0.0,0.001430513640918507
2019-11-26,0.0,0.005959163528997058
2019-11-27,0.0,0.001873595435486708
2019-11-29,0.0,-0.003049737137946984
2019-12-02,1.0,-0.004772776271111612
2019-12-03,0.0,-0.0008034231680584814
2019-12-04,1.0,0.0031135490490381557
2019-12-05,0.0,0.001029443574463329
2019-12-06,0.0,0.0025943939663046756
2019-12-09,0.0,-0.0007837591567972924
2019-12-10,0.0,-0.002047266839442674
2019-12-11,0.0,-4.849854386201891e-06
2019-12-12,1.0,0.00018761263803246386
2019-12-13,0.0,0.0024387876718288126
2019-12-16,0.0,0.0028007649729195894
2019-12-17,0.0,0.0005984885742431612
2019-12-18,0.0,-0.0007526340905448237
2019-12-19,0.0,0.002640014894258247
2019-12-20,0.0,0.0038363922402899764
2019-12-23,0.0,-0.0017937311837471492
2019-12-24,0.0,0.0016757984007262916
2019-12-26,0.0,0.0016718700287883248
2019-12-27,0.0,0.002804301408210641
2019-12-30,0.0,-0.001876681735121788
2019-12-31,0.0,0.0013802122205037737
2020-01-02,0.0,0.00010907908651391907
2020-01-03,0.0,0.0006380266251435618
2020-01-06,0.0,-0.00023982083632112516
2020-01-07,0.0,-0.0014551493453895947
2020-01-08,0.0,-0.0012971728534846294
2020-01-09,0.0,0.004194501537010176
2020-01-10,0.0,0.0009750755546156231
2020-01-13,0.0,0.003145688464268215
2020-01-14,0.0,0.0017350337634314261
2020-01-15,0.0,0.005002470894183819
2020-01-16,0.0,0.005490095895623215
2020-01-17,0.0,0.004385291622474474
2020-01-21,0.0,0.0018004525972636909
2020-01-22,0.0,0.0014638427288680145
2020-01-23,0.0,0.0007146680325527122
2020-01-24,0.0,-0.000400709489708051
2020-01-27,0.0,-0.0068029276022464336
2020-01-28,0.0,0.0020518669967479752
2020-01-29,0.0,-0.0005892290681335233
2020-01-30,0.0,0.003056218872845351
2020-01-31,0.0,-0.006238823502530577
2020-02-03,0.0,0.0012097132051784865
2020-02-04,0.0,0.0026154984283746074
2020-02-05,0.0,0.006571257493066751
2020-02-06,0.0,0.004101810206491141
2020-02-07,0.0,-0.001895314131438064
2020-02-10,0.0,0.0025291212833373766
2020-02-11,0.0,0.001957828379933302
2020-02-12,0.0,-0.00024996267325294586
2020-02-13,0.0,0.0029038469903712727
2020-02-14,0.0,0.0023653372324743405
2020-02-18,0.0,0.0007065257952623138
2020-02-19,0.0,-0.0008112377777156343
2020-02-20,0.0,-0.0040470289466044695
2020-02-21,0.0,-0.0013042118588687535
2020-02-24,1.0,-0.014246805053484524
2020-02-25,1.0,-0.019615372264994768
2020-02-26,1.0,-0.005394835066750314
2020-02-27,1.0,-0.03315550531725109
2020-02-28,1.0,-0.0273836929353084
2020-03-02,1.0,0.03605443565847155
2020-03-03,1.0,-0.005511291018541642
2020-03-04,1.0,0.031121078660077073
2020-03-05,1.0,-0.01041991869850356
2020-03-06,1.0,-0.0114857869067857
2020-03-09,1.0,-0.049391575262836884
2020-03-10,1.0,0.01401181564732168
2020-03-11,1.0,-0.03503791754859564
2020-03-12,1.0,-0.0855672690845618
2020-03-13,1.0,0.03031183001325921
2020-03-16,1.0,-0.07317723959389677
2020-03-17,1.0,0.054501320268290465
2020-03-18,1.0,-0.04482876031199157
2020-03-19,1.0,-0.010110879883354684
2020-03-20,1.0,-0.0333016492227477
2020-03-23,1.0,-0.0347806294175147
2020-03-24,1.0,0.0684472910958116
2020-03-25,1.0,0.023894866626327227
2020-03-26,1.0,0.05049767174298636
2020-03-27,1.0,-0.008694878553159202
2020-03-30,1.0,0.019466387776178484
2020-03-31,1.0,-0.016220621718216588
2020-04-01,1.0,-0.029734641673269224
2020-04-02,1.0,0.014319022499829304
2020-04-03,1.0,-0.012553007326970289
2020-04-06,1.0,0.046801086855360996
2020-04-07,1.0,0.005630003168699549
2020-04-08,0.0,0.02195175768900559
2020-04-09,0.0,0.020583569424570403
2020-04-13,0.0,-0.011078634252447705
2020-04-14,0.0,0.02509462062782486
2020-04-15,0.0,-0.020181872934789902
2020-04-16,0.0,0.003043772733096528
2020-04-17,0.0,0.020441424218975435
2020-04-20,0.0,-0.0120827782796602
2020-04-21,1.0,-0.023161360674639364
2020-04-22,0.0,0.015681289069527926
2020-04-23,1.0,-0.0033676930134098892
2020-04-24,0.0,0.0028798896253618977
2020-04-27,0.0,0.013897169416996036
2020-04-28,0.0,0.0016420447415692596
2020-04-29,0.0,0.00529894823367405
2020-04-30,1.0,-0.014334091642585589
2020-05-01,1.0,-0.01272722155295225
2020-05-04,1.0,-0.0027551744580173176
2020-05-05,1.0,0.008976477151271256
2020-05-06,1.0,-0.010018998147932723
2020-05-07,1.0,0.005156737480342732
2020-05-08,0.0,0.015166744197249615
2020-05-11,0.0,-0.002357889395270707
2020-05-12,1.0,-0.009969152141904303
2020-05-13,1.0,-0.012743313972945147
2020-05-14,1.0,0.0005864709310154925
2020-05-15,1.0,0.003687732585542447
2020-05-18,0.0,0.021277567822993282
2020-05-19,0.0,-0.006301683323855611
2020-05-20,0.0,0.006971924767865678
2020-05-21,1.0,-0.008620538647124643
2020-05-22,1.0,-0.0011857658644770508
2020-05-26,0.0,0.009088706801146262
2020-05-27,0.0,0.005312452637558307
2020-05-28,0.0,0.011806273733461659
2020-05-29,0.0,0.0009137692143135201
2020-06-01,0.0,0.0027348502021276033
2020-06-02,0.0,0.005047958597949931
2020-06-03,0.0,0.005998370555667654
2020-06-04,0.0,-0.0037997746290517886
2020-06-05,0.0,0.01076406841445543
2020-06-08,0.0,0.008811234169719517
2020-06-09,0.0,-0.003166825754315594
2020-06-10,0.0,-0.0005046834217160567
2020-06-11,1.0,-0.03566928456375673
2020-06-12,1.0,-0.0014556968043487606
2020-06-15,1.0,0.000998428466639778
2020-06-16,0.0,0.01460522485099669
2020-06-17,1.0,0.00041399680722520316
2020-06-18,0.0,-0.0008053643872627525
2020-06-19,1.0,-0.003483041074075599
2020-06-22,0.0,0.0016621028280054961
2020-06-23,0.0,0.002510423826879382
2020-06-24,1.0,-0.016470255096496245
2020-06-25,1.0,0.00356339876935996
2020-06-26,1.0,-0.009066566736562587
2020-06-29,1.0,0.004580267907672297
2020-06-30,0.0,0.008880229844540066
2020-07-01,0.0,0.0023234119506854167
2020-07-02,0.0,0.003530246816142668
2020-07-06,0.0,0.007307500764359043
2020-07-07,0.0,-0.005382204554890357
2020-07-08,0.0,0.0016597828563682526
2020-07-09,0.0,-0.0052384605481787805
2020-07-10,0.0,0.005211690841146588
2020-07-13,0.0,-0.0026433429956698173
2020-07-14,0.0,0.010973339122315462
2020-07-15,0.0,0.007486805657033635
2020-07-16,0.0,-9.513849986131362e-05
2020-07-17,0.0,0.00781683667061639
2020-07-20,0.0,0.0023572319994380475
2020-07-21,0.0,0.0025403543040449783
2020-07-22,0.0,0.004924325298404586
2020-07-23,0.0,-0.0022330163737969144
2020-07-24,0.0,-0.003410103737715886
2020-07-27,0.0,0.0068251421647318455
2020-07-28,0.0,-0.0016169309527181985
2020-07-29,0.0,0.0035672966259252537
2020-07-30,0.0,-0.005640132973495637
2020-07-31,0.0,-0.0021975347786253874
2020-08-03,0.0,0.000538349586172826
2020-08-04,0.0,0.00838176904195409
2020-08-05,0.0,-0.0011632534656467186
2020-08-06,0.0,-0.001069353203252632
2020-08-07,0.0,0.004191264349059143
2020-08-10,0.0,-0.0011603461171597607
2020-08-11,0.0,-0.006580691936460714
2020-08-12,0.0,0.010765013147645552
2020-08-13,0.0,0.0010978943446249279
2020-08-14,0.0,-0.0010512551203333276
2020-08-17,0.0,0.0058195975012271806
2020-08-18,0.0,0.0010759918958087589
2020-08-19,0.0,-0.0041992564788088105
2020-08-20,0.0,-0.0028805660179823667
2020-08-21,1.0,-0.0019059421258156295
2020-08-24,0.0,0.005830734090254586
2020-08-25,0.0,0.0002786860795580548
2020-08-26,0.0,0.0032719929333839826
2020-08-27,0.0,-0.0007435124763596201
2020-08-28,0.0,0.003503882563675065
2020-08-31,0.0,-0.0010488157791810337
2020-09-01,0.0,-0.003934440711601206
2020-09-02,0.0,0.013855334214356807
2020-09-03,0.0,-0.016775796788422892
2020-09-04,1.0,-0.009373876389342284
2020-09-08,1.0,-0.00962100258398313
2020-09-09,0.0,0.013435875054470081
2020-09-10,1.0,-0.009310472249367097
2020-09-11,1.0,0.0027637679675018845
2020-09-14,0.0,0.009287279753606992
2020-09-15,0.0,0.0029135875253578636
2020-09-16,0.0,0.0003870827396272869
2020-09-17,1.0,-0.005147293386925655
2020-09-18,1.0,-0.00615388871208844
2020-09-21,1.0,-0.012903735379505288
2020-09-22,1.0,0.004181790952131559
2020-09-23,1.0,-0.013634772655567118
2020-09-24,1.0,-0.0013477984072720606
2020-09-25,1.0,0.007454963119488456
2020-09-28,1.0,0.010930268777745944
2020-09-29,0.0,-0.000927754791422486
2020-09-30,0.0,0.004881391544037106
2020-10-01,0.0,0.003243585047209452
2020-10-02,0.0,-0.0028879791740213934
2020-10-05,0.0,0.012487080640265713
2020-10-06,0.0,-0.007150061984269929
2020-10-07,0.0,0.0046537862021396315
2020-10-08,0.0,0.006532282384277943
2020-10-09,0.0,0.0066458209516897515
2020-10-13,0.0,-0.004124624144758449
2020-10-14,0.0,-0.003057534170473386
2020-10-15,0.0,-0.008131109397342184
2020-10-16,0.0,-0.00016974710371109314
2020-10-19,1.0,-0.008503033582135777
2020-10-20,1.0,-0.0007352310394805883
2020-10-21,1.0,0.002541037024833992
2020-10-22,1.0,-0.0014487850164011107
2020-10-23,0.0,0.004409301247518593
2020-10-26,1.0,-0.010152525610928165
2020-10-27,1.0,-0.003054882277353732
2020-10-28,1.0,-0.025774118998773132
2020-10-29,1.0,-0.00039838417137838533
2020-10-30,1.0,-0.004976748656179031
2020-11-02,1.0,0.014498922508841439
2020-11-03,1.0,0.015889361302401372
2020-11-04,0.0,0.008801048444459836
2020-11-05,0.0,0.012544726141851203
2020-11-06,0.0,0.003386232271780809
2020-11-09,0.0,0.0036728748027698987
2020-11-10,0.0,0.007856530535000461
2020-11-12,0.0,-0.0048083420435306445
2020-11-13,0.0,0.0066285197923212635
2020-11-16,0.0,0.0075176118980282425
2020-11-17,0.0,-0.00433383336788451
2020-11-18,0.0,-0.009258304620030966
2020-11-19,0.0,-0.0009345757771255236
2020-11-20,0.0,-0.0019733134732026203
2020-11-23,0.0,-0.0038130362364481307
2020-11-24,0.0,0.006547430629977313
2020-11-25,0.0,0.0013811234403129369
2020-11-27,0.0,0.0021531371114031916
2020-11-30,0.0,-0.005159201109988576
2020-12-01,0.0,0.005120478875955348
2020-12-02,0.0,-0.0013581649804743634
2020-12-03,0.0,0.000527428638696037
2020-12-04,0.0,0.0011205667970974886
2020-12-07,0.0,8.964235721387048e-05
2020-12-08,0.0,0.003316931355588526
2020-12-09,0.0,-0.0020165961870212135
2020-12-10,0.0,-0.0036482191053215374
2020-12-11,1.0,0.0012958405431344744
2020-12-14,0.0,-0.0022895512552648656
2020-12-15,0.0,0.005175984061202676
2020-12-16,0.0,0.0026976999452832384
2020-12-17,0.0,0.00841834373949113
2020-12-18,0.0,-0.0013791969623897504
2020-12-21,0.0,-0.010201756973097442
2020-12-22,1.0,-0.004922382319996199
2020-12-23,1.0,0.0010519623760456565
2020-12-24,0.0,0.0036211054232579976
2020-12-28,0.0,0.00438878208595761
2020-12-29,0.0,0.0030590510455965614
2020-12-30,0.0,0.0005363052758384779
2020-12-31,0.0,0.004290643974725672
2021-01-04,0.0,-0.004395639179355926
2021-01-05,0.0,-0.0007554577830121145
2021-01-06,0.0,0.00488626755531274
2021-01-07,0.0,0.0031345122565515915
2021-01-08,0.0,0.006426323467853434
2021-01-11,0.0,-0.0064100271318736635
2021-01-12,0.0,-0.0036995707970770564
2021-01-13,0.0,0.0013377180724327697
2021-01-14,0.0,-0.0016307263037543818
2021-01-15,0.0,-0.000301743284546796
2021-01-19,0.0,0.003958934004056003
2021-01-20,0.0,0.004954310989949695
2021-01-21,1.0,-0.0013441097729157692
2021-01-22,0.0,-0.0021296949328153403
2021-01-25,0.0,0.006009831458938297
2021-01-26,0.0,0.0001150439306143447
2021-01-27,1.0,-0.014172416386932674
2021-01-28,1.0,-0.0009405940813544955
2021-01-29,1.0,-0.013415547988330556
2021-02-01,1.0,0.00693546800662137
2021-02-02,1.0,0.00547714319582937
2021-02-03,1.0,-0.0017334720576107632
2021-02-04,1.0,0.0018684359915048798
2021-02-05,0.0,0.005243793293936649
2021-02-08,0.0,0.004893985037271342
2021-02-09,0.0,0.0021500641000054
2021-02-10,0.0,0.00029518646449488983
2021-02-11,0.0,-0.0015041766325204486
2021-02-12,0.0,0.0003402511759509341
2021-02-16,1.0,-0.006544348923157028
2021-02-17,1.0,-0.0024382032331784487
2021-02-18,1.0,-0.0006587476512137647
2021-02-19,1.0,-0.008612027578239534
2021-02-22,1.0,-0.0018542567876321803
2021-02-23,1.0,-0.0003600537180920016
2021-02-24,1.0,-0.0014359644471133581
2021-02-25,1.0,-0.004241899197482635
2021-02-26,1.0,-0.01662912692391405
2021-03-01,1.0,0.01172516673425883
2021-03-02,1.0,-0.00014620748036442421
2021-03-03,1.0,-0.008859050918811118
2021-03-04,1.0,-0.008666770388675027
2021-03-05,1.0,0.011248633282605391
2021-03-08,1.0,0.004835123706716127
2021-03-09,0.0,0.007003349027141059
2021-03-10,0.0,0.007153588545483869
2021-03-11,0.0,0.002661402373578481
2021-03-12,0.0,0.0029547783203269784
2021-03-15,0.0,0.008318737798688192
2021-03-16,0.0,0.003876077749784601
2021-03-17,0.0,-0.003079472986562526
2021-03-18,0.0,-0.0020367092567549205
2021-03-19,0.0,-0.0015817831676753213
2021-03-22,0.0,0.0064660558910465404
2021-03-23,0.0,-0.0011974309880475875
2021-03-24,0.0,-0.00611566263414387
2021-03-25,0.0,0.004451131794045438
2021-03-26,0.0,0.012408520052749727
2021-03-29,0.0,0.0065033558147988835
2021-03-30,0.0,-0.009523069913500382
2021-03-31,0.0,-0.002966191003034746
2021-04-01,0.0,0.0054985539147685
2021-04-05,0.0,0.009820303110425144
2021-04-06,0.0,-0.001333007654881424
2021-04-07,0.0,-0.0006338366231368742
2021-04-08,0.0,0.0018357964519728487
2021-04-09,0.0,0.002313731358386084
2021-04-12,0.0,-0.0005610892179884752
2021-04-13,0.0,0.0018478737225606778
2021-04-14,0.0,-0.0002909922500472506
2021-04-15,0.0,0.009816002679595703
2021-04-16,0.0,0.006109995942631619
2021-04-19,0.0,-0.0010397722432059497
2021-04-20,0.0,0.00110791207483385
2021-04-21,0.0,0.001751677446319544
2021-04-22,0.0,-0.0013037144595112737
2021-04-23,0.0,0.00169950287677878
2021-04-26,0.0,-0.0026615811293505542
2021-04-27,0.0,-0.004409366980776097
2021-04-28,0.0,-0.0035436484493146514
2021-04-29,0.0,0.004428519852901269
2021-04-30,0.0,-0.0030217667699340423
2021-05-03,0.0,0.006556931825355994
2021-05-04,0.0,-0.004076231952916065
2021-05-05,0.0,0.0014133112221539346
2021-05-06,0.0,0.00822842249219713
2021-05-07,0.0,0.00588491711765049
2021-05-10,0.0,0.003539995208115876
2021-05-11,0.0,-0.010209345851438734
2021-05-12,1.0,-0.0136517486165193
2021-05-13,0.0,0.006058050203856746
2021-05-14,0.0,0.008654221197191614
2021-05-17,0.0,0.0007014213284191051
2021-05-18,0.0,-0.00026771171773332103
2021-05-19,0.0,-0.004360564185147187
2021-05-20,0.0,0.00829332907420599
2021-05-21,0.0,0.00025935198642335067
2021-05-24,0.0,0.0016171170792931289
2021-05-25,0.0,-0.0019226340551222743
2021-05-26,0.0,-0.00020290466945738217
2021-05-27,0.0,-0.0026226351094701394
2021-05-28,0.0,0.0037806262259132417
2021-06-01,0.0,-0.002412581182562712
2021-06-02,0.0,0.0017328956509223836
2021-06-03,0.0,0.0005121741208027331
2021-06-04,0.0,0.006419659446704307
2021-06-07,0.0,0.002123852288180128
2021-06-08,0.0,-0.0003747730662465587
2021-06-09,0.0,0.002715375627533101
2021-06-10,0.0,0.005304441641841073
2021-06-11,0.0,-0.0016489132620530755
2021-06-14,0.0,0.00037686172382311867
2021-06-15,0.0,-0.00023121930858771567
2021-06-16,0.0,-0.005443117260718333
2021-06-17,0.0,-0.004042910599122429
2021-06-18,1.0,-0.01121436007653065
2021-06-21,0.0,0.007585307397310448
2021-06-22,0.0,0.004351345722935385
2021-06-23,0.0,-0.00497973730483825
2021-06-24,0.0,0.003943068445770859
2021-06-25,0.0,0.005169153607125665
2021-06-28,0.0,0.0012964718488084337
2021-06-29,0.0,-0.001063896234537287
2021-06-30,0.0,-0.001453925974195136
2021-07-01,0.0,0.00253344464251537
2021-07-02,0.0,0.005229293075828867
2021-07-06,0.0,0.0008591850214387797
2021-07-07,0.0,0.004567031677693789
2021-07-08,0.0,-0.0049960935920507765
2021-07-09,0.0,0.003753691595937747
2021-07-12,0.0,0.0036413977622211657
2021-07-13,0.0,-0.00032073777109697943
2021-07-14,0.0,0.0018954609141872414
2021-07-15,0.0,-9.074104835038455e-05
2021-07-16,0.0,0.00038741578314294145
2021-07-19,0.0,-0.008563431635684071
2021-07-20,0.0,0.0024798722270311657
2021-07-21,0.0,0.0018327886821578598
2021-07-22,0.0,0.0019284283480585085
2021-07-23,0.0,0.006957092259866737
2021-07-26,0.0,0.0005591443214447711
2021-07-27,0.0,0.0027614967260056744
2021-07-28,0.0,-0.0023823948001089335
2021-07-29,0.0,0.003857442694419122
2021-07-30,0.0,-0.0015557760884137295
2021-08-02,0.0,0.003624753334834585
2021-08-03,0.0,0.0031375126994022118
2021-08-04,0.0,-0.0031873065158726233
2021-08-05,0.0,0.003406070349389001
2021-08-06,0.0,-0.004154432777158545
2021-08-09,0.0,0.0011407886733532102
2021-08-10,0.0,-6.150469179178053e-06
2021-08-11,0.0,0.003316277045036342
2021-08-12,0.0,0.0018807933332145588
2021-08-13,0.0,0.005261077533178282
2021-08-16,0.0,0.0029356793006685145
2021-08-17,0.0,0.0008587111328643982
2021-08-18,0.0,-0.007546031564403477
2021-08-19,0.0,0.0006955438851932172
2021-08-20,0.0,0.004983259847802346
2021-08-23,0.0,0.00398215784284961
2021-08-24,0.0,-0.0027056028282399502
2021-08-25,0.0,-0.002604552383481007
2021-08-26,0.0,-0.0034779327085644463
2021-08-27,0.0,0.003380408296068671
2021-08-30,0.0,0.0033892681336249453
2021-08-31,0.0,-0.001586398394492483
2021-09-01,0.0,0.00484829326779046
2021-09-02,0.0,0.003179654613495897
