DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-10-02,0.0,-0.014577039491555976
2019-10-03,0.0,0.00042917784058271735
2019-10-04,0.0,0.00613871973237945
2019-10-07,0.0,0.00047313568486195834
2019-10-08,0.0,-0.010868859195619307
2019-10-09,0.0,0.0024561117871186866
2019-10-10,0.0,0.005218931478888855
2019-10-11,1.0,0.0170992588022858
2019-10-15,1.0,0.010438768863874737
2019-10-16,1.0,0.0010728118784106844
2019-10-17,1.0,0.0034285142756365072
2019-10-18,1.0,-0.0016793326775009776
2019-10-21,1.0,0.007314366204702605
2019-10-22,1.0,-0.0006447841149387346
2019-10-23,1.0,0.002039142151323947
2019-10-24,1.0,0.003012198469165339
2019-10-25,1.0,0.0027855746367728695
2019-10-28,1.0,0.002607197296448538
2019-10-29,1.0,0.002618515833232582
2019-10-30,1.0,-0.0010459865863396978
2019-10-31,1.0,-0.0006753336886629047
2019-11-01,1.0,0.008266166219472293
2019-11-04,1.0,0.005333558632687252
2019-11-05,1.0,0.0016513157333097883
2019-11-06,1.0,-0.00035947630038579703
2019-11-07,1.0,0.002586408190213607
2019-11-08,1.0,-9.98903478797164e-05
2019-11-12,1.0,0.0015419104789859972
2019-11-13,1.0,-0.003592615947369371
2019-11-14,1.0,-0.0027248954248657586
2019-11-15,1.0,0.007959627055994734
2019-11-18,1.0,0.0007041500418836222
2019-11-19,1.0,-0.0002089991716464068
2019-11-20,1.0,-0.003985118057011849
2019-11-21,0.0,-0.002897461621063191
2019-11-22,1.0,0.0020066526588835565
2019-11-25,1.0,0.007712129225799114
2019-11-26,1.0,0.0016129775893374276
2019-11-27,1.0,0.002904793261538474
2019-11-29,0.0,-0.005046357788694
2019-12-02,0.0,-0.0038653515963628093
2019-12-03,0.0,-0.005493600184501846
2019-12-04,1.0,0.0038130937808367182
2019-12-05,0.0,0.0028208451214206676
2019-12-06,1.0,0.006330133645084057
2019-12-09,1.0,0.00022544074951724724
2019-12-10,1.0,-0.002618883560295715
2019-12-11,1.0,0.0012492945830331337
2019-12-12,1.0,0.004698992622232723
2019-12-13,1.0,0.006972870193935554
2019-12-16,1.0,0.006111184735951847
2019-12-17,1.0,-0.0004708012059606581
2019-12-18,1.0,-0.002113048839937237
2019-12-19,1.0,0.0019181924211582047
2019-12-20,1.0,0.002903590997727301
2019-12-23,1.0,0.00011971999933346744
2019-12-24,1.0,0.0012921637345351122
2019-12-26,1.0,0.002195731252544242
2019-12-27,1.0,0.0024690911281752825
2019-12-30,1.0,-0.0035964847427742974
2019-12-31,1.0,0.0018293030423024437
2020-01-02,1.0,0.004720272849931595
2020-01-03,1.0,-0.0042173687912469005
2020-01-06,1.0,-0.003235375976946342
2020-01-07,0.0,0.0025141879232797315
2020-01-08,0.0,-0.002511576351942546
2020-01-09,1.0,0.003916954744673129
2020-01-10,1.0,0.0004040300054002355
2020-01-13,1.0,0.0024864242439595063
2020-01-14,1.0,0.002459146767768372
2020-01-15,1.0,0.0003710216780439257
2020-01-16,1.0,0.00471081364160586
2020-01-17,1.0,0.0028174455611484905
2020-01-21,1.0,-0.00439312911921963
2020-01-22,1.0,0.0008693214532211613
2020-01-23,1.0,-0.0037554361970711936
2020-01-24,1.0,-0.0031413716297831185
2020-01-27,0.0,-0.016095894763394236
2020-01-28,0.0,0.0031528652843200167
2020-01-29,0.0,-5.030135289807447e-05
2020-01-30,0.0,-0.0037271024329640356
2020-01-31,0.0,-0.007921126382512744
2020-02-03,0.0,-0.00010251804754257687
2020-02-04,0.0,0.011020562721493654
2020-02-05,1.0,0.009101731443427852
2020-02-06,1.0,0.004652696335022188
2020-02-07,1.0,-0.005841707166017174
2020-02-10,0.0,-0.0007749944427527522
2020-02-11,1.0,0.006491682442218094
2020-02-12,1.0,0.0043987560518032875
2020-02-13,1.0,-0.0020855000206529972
2020-02-14,1.0,-0.00017999043517891167
2020-02-18,1.0,-0.004916980509822588
2020-02-19,0.0,0.001738203253002224
2020-02-20,0.0,-0.0037853054525155416
2020-02-21,0.0,-0.0049558272567733486
2020-02-24,0.0,-0.024096615203273664
2020-02-25,0.0,-0.025514262144381794
2020-02-26,0.0,-0.009083379517502932
2020-02-27,0.0,-0.028627977240953673
2020-02-28,0.0,-0.021701696482210764
2020-03-02,0.0,0.019174165947969612
2020-03-03,0.0,-0.005712539981737819
2020-03-04,0.0,0.016236183788091996
2020-03-05,0.0,-0.014580971786687602
2020-03-06,0.0,-0.02136481715315841
2020-03-09,0.0,-0.06929820764240169
2020-03-10,0.0,0.012116693630334296
2020-03-11,0.0,-0.03470837868016752
2020-03-12,0.0,-0.09801294229112678
2020-03-13,0.0,0.021720533760845706
2020-03-16,0.0,-0.07661421453412398
2020-03-17,0.0,0.02286097166668788
2020-03-18,0.0,-0.05183712828995879
2020-03-19,0.0,0.006772294252529676
2020-03-20,0.0,-0.012096272574716904
2020-03-23,0.0,-0.03147591465883448
2020-03-24,0.0,0.08033939554224112
2020-03-25,0.0,0.04053653621271747
2020-03-26,0.0,0.0390100798214148
2020-03-27,0.0,-0.012343778217476453
2020-03-30,0.0,0.008474277069453251
2020-03-31,0.0,-0.0074643427107171645
2020-04-01,0.0,-0.035153156404316155
2020-04-02,0.0,-0.002088072374621941
2020-04-03,0.0,-0.015553712667905173
2020-04-06,0.0,0.0515331614326624
2020-04-07,0.0,0.020684561357564135
2020-04-08,1.0,0.02148732108535678
2020-04-09,1.0,0.01892281782228955
2020-04-13,1.0,-0.01106644674115953
2020-04-14,1.0,0.02038370748583973
2020-04-15,0.0,-0.025786604866069984
2020-04-16,0.0,-0.0050466968038612725
2020-04-17,1.0,0.030139722151580672
2020-04-20,1.0,-0.008679267679818858
2020-04-21,0.0,-0.02724731258456181
2020-04-22,0.0,0.010923074075538164
2020-04-23,1.0,0.00943837161568073
2020-04-24,1.0,0.0012763191967186671
2020-04-27,1.0,0.023639812282335138
2020-04-28,1.0,0.008790967826456608
2020-04-29,1.0,0.02198114132322715
2020-04-30,1.0,-0.009485805919061674
2020-05-01,1.0,-0.022128407569819597
2020-05-04,1.0,-0.009791391547310457
2020-05-05,1.0,0.009898450022012062
2020-05-06,1.0,-0.004963084755946645
2020-05-07,1.0,0.007865627419415988
2020-05-08,1.0,0.022397799365503124
2020-05-11,1.0,-0.002807516682992728
2020-05-12,1.0,-0.009585699244872847
2020-05-13,0.0,-0.018702911527055388
2020-05-14,0.0,-0.0081036601529344
2020-05-15,0.0,0.004749858022042641
2020-05-18,1.0,0.031343382028434785
2020-05-19,1.0,0.0025674828546373707
2020-05-20,1.0,0.013028038600332748
2020-05-21,1.0,-0.006667035290712553
2020-05-22,1.0,-0.0038360887837018964
2020-05-26,1.0,0.025620353711517607
2020-05-27,1.0,0.010513494225629527
2020-05-28,1.0,0.008258792199046239
2020-05-29,1.0,-0.004905719265530406
2020-06-01,1.0,0.011879969461924489
2020-06-02,1.0,0.014763027679293828
2020-06-03,1.0,0.02206527555328197
2020-06-04,1.0,0.002542010460953037
2020-06-05,1.0,0.020376782928224202
2020-06-08,1.0,0.013341683803872462
2020-06-09,1.0,-0.010508742763675749
2020-06-10,1.0,-0.009743345829542394
2020-06-11,0.0,-0.04734322258888235
2020-06-12,1.0,0.0006938288620832456
2020-06-15,1.0,-0.002358970043924047
2020-06-16,1.0,0.02617247599072603
2020-06-17,1.0,-0.002348945774796274
2020-06-18,1.0,-0.0027445366441650743
2020-06-19,1.0,-0.004342920214504997
2020-06-22,1.0,-0.00013664445458660968
2020-06-23,1.0,0.009408649474357267
2020-06-24,0.0,-0.025887430091665387
2020-06-25,0.0,-8.840866962533944e-05
2020-06-26,0.0,-0.009030961614349797
2020-06-29,0.0,0.004045482812204293
2020-06-30,1.0,0.009450904187423559
2020-07-01,1.0,0.00015525936824500874
2020-07-02,1.0,0.00871833355149576
2020-07-06,1.0,0.0162197237175028
2020-07-07,1.0,-0.010233337650578656
2020-07-08,1.0,-0.0012355468558473692
2020-07-09,0.0,-0.00896890155808494
2020-07-10,1.0,0.006632251809566059
2020-07-13,1.0,0.005708258590618298
2020-07-14,1.0,0.004046054151849221
2020-07-15,1.0,0.019813364184178672
2020-07-16,1.0,-0.003655250282942668
2020-07-17,1.0,0.0005860166440638803
2020-07-20,1.0,0.0022201911650630013
2020-07-21,1.0,0.007717346258061086
2020-07-22,1.0,0.0013480685425391048
2020-07-23,1.0,-0.001425812943509297
2020-07-24,1.0,-0.006451792785287513
2020-07-27,1.0,0.007158380251240937
2020-07-28,1.0,-0.004331766398027903
2020-07-29,1.0,0.005163652308718181
2020-07-30,1.0,-0.010535191553822876
2020-07-31,0.0,-0.008197373622013893
2020-08-03,1.0,0.007347151528797058
2020-08-04,1.0,0.009903767409560116
2020-08-05,1.0,0.01088926496945719
2020-08-06,1.0,-0.00356498323171639
2020-08-07,1.0,0.00023723120806895537
2020-08-10,1.0,0.0054627516184804215
2020-08-11,1.0,0.009398061861135565
2020-08-12,1.0,0.009141741189998331
2020-08-13,1.0,-0.00028150891476697026
2020-08-14,1.0,-0.002792127853743276
2020-08-17,1.0,0.0017140808888029824
2020-08-18,1.0,0.00018815783281067588
2020-08-19,1.0,-0.0007055809697187332
2020-08-20,1.0,-0.010066669446909482
2020-08-21,1.0,-0.0010747019245982425
2020-08-24,1.0,0.01206119321492971
2020-08-25,1.0,0.0014170128730168763
2020-08-26,1.0,0.00413530127544437
2020-08-27,1.0,-0.0029892626160071822
2020-08-28,1.0,0.0068562839764974015
2020-08-31,1.0,-0.0026820478667066716
2020-09-01,1.0,0.00011009462894562283
2020-09-02,1.0,0.008894104465979602
2020-09-03,1.0,-0.013799312373753425
2020-09-04,0.0,-0.009830999837426635
2020-09-08,0.0,-0.011198917609874015
2020-09-09,0.0,0.007840375524853949
2020-09-10,0.0,-0.003597907407687395
2020-09-11,0.0,0.0011722680926782303
2020-09-14,1.0,0.012563414449268118
2020-09-15,1.0,0.000931094451894765
2020-09-16,1.0,0.004762043806743055
2020-09-17,1.0,-0.005952761341170731
2020-09-18,1.0,-0.003519734657541407
2020-09-21,0.0,-0.02363258476790009
2020-09-22,0.0,0.0006711633514018267
2020-09-23,0.0,-0.009329906082120032
2020-09-24,0.0,-0.007218480492004686
2020-09-25,0.0,0.006767748844906274
2020-09-28,1.0,0.019072499498361983
2020-09-29,1.0,-0.0033055845260360206
2020-09-30,0.0,-0.0021924310358548693
2020-10-01,1.0,0.004261990370026503
2020-10-02,1.0,-0.0007205058218093807
2020-10-05,1.0,0.01845523058139875
2020-10-06,1.0,-0.001241264168656886
2020-10-07,1.0,0.00637324925475391
2020-10-08,1.0,0.00901915559668387
2020-10-09,1.0,0.004160168303381173
2020-10-13,1.0,-0.006328067099466206
2020-10-14,1.0,-0.0013240548196051805
2020-10-15,1.0,-0.007946278661406847
2020-10-16,1.0,0.0004970056964839209
2020-10-19,1.0,-0.0008885026303798726
2020-10-20,1.0,0.0003733110384325222
2020-10-21,1.0,0.0009702468463363978
2020-10-22,1.0,0.00029214744358618816
2020-10-23,1.0,0.005321789087241013
2020-10-26,0.0,-0.01597570440155638
2020-10-27,0.0,-0.0075653973587825885
2020-10-28,0.0,-0.025717823450287947
2020-10-29,0.0,-0.0012609493428474838
2020-10-30,0.0,-0.006854412995769721
2020-11-02,0.0,0.016237887509294557
2020-11-03,1.0,0.020624088405195362
2020-11-04,1.0,0.00883481811926523
2020-11-05,1.0,0.021067502357814627
2020-11-06,1.0,0.0027930154082234093
2020-11-09,1.0,0.024410427417388636
2020-11-10,1.0,0.012008332214521023
2020-11-12,1.0,-0.007791913595675881
2020-11-13,1.0,0.006803405864238776
2020-11-16,1.0,0.018381293497163664
2020-11-17,1.0,0.002137128458579607
2020-11-18,1.0,-0.003253057071536336
2020-11-19,1.0,-0.0011262693486494557
2020-11-20,1.0,0.0006634438340840099
2020-11-23,1.0,0.003330269216804016
2020-11-24,1.0,0.017297629637144762
2020-11-25,1.0,0.0004183163949769142
2020-11-27,1.0,0.004322270139575313
2020-11-30,1.0,-0.011899546145586859
2020-12-01,1.0,0.008600324486609745
2020-12-02,1.0,0.0012037284062209608
2020-12-03,1.0,0.007188909383577746
2020-12-04,1.0,0.007223965599151727
2020-12-07,1.0,-0.003927759816385601
2020-12-08,1.0,0.0019837469947066033
2020-12-09,1.0,-0.0003863986202653491
2020-12-10,1.0,-0.0005104175589700777
2020-12-11,1.0,-0.002566928491108622
2020-12-14,1.0,0.0006876438848308908
2020-12-15,1.0,0.0074257700895612455
2020-12-16,1.0,0.0038265117405402727
2020-12-17,1.0,0.007833321642981339
2020-12-18,1.0,-0.0038948794619616534
2020-12-21,1.0,-0.010892758784288525
2020-12-22,1.0,-0.002155608854143898
2020-12-23,1.0,0.007431666763662692
2020-12-24,1.0,0.002507413646472445
2020-12-28,1.0,0.0016980016354624095
2020-12-29,1.0,0.0047578571634290245
2020-12-30,1.0,0.0030040265531925403
2020-12-31,1.0,-0.0009064074338390737
2021-01-04,1.0,-0.004028694230381102
2021-01-05,1.0,0.00535093961111599
2021-01-06,1.0,0.010793487714327199
2021-01-07,1.0,0.009795016758263886
2021-01-08,1.0,0.0064395900022249375
2021-01-11,1.0,-0.0080314886485644
2021-01-12,1.0,0.0042059587534291065
2021-01-13,1.0,0.0007320100748351432
2021-01-14,1.0,0.004528313178109311
2021-01-15,1.0,-0.010250161063126928
2021-01-19,1.0,0.004992378122373076
2021-01-20,1.0,0.005930501479164851
2021-01-21,1.0,0.0006658188302679502
2021-01-22,1.0,-0.004779420305198512
2021-01-25,1.0,-0.0031573500016801592
2021-01-26,1.0,-0.002041829755965563
2021-01-27,0.0,-0.01462298692734254
2021-01-28,0.0,0.002754648802163029
2021-01-29,0.0,-0.015092840323113976
2021-02-01,0.0,0.010796311970256767
2021-02-02,1.0,0.010503894411563186
2021-02-03,1.0,0.005089024050492608
2021-02-04,1.0,0.0033464717980105085
2021-02-05,1.0,0.00849943924725105
2021-02-08,1.0,0.010614808669634934
2021-02-09,1.0,0.0019089831337608665
2021-02-10,1.0,0.002351827687611774
2021-02-11,1.0,0.0016728842182258674
2021-02-12,1.0,0.002798897791579158
2021-02-16,1.0,-0.0005079860496306488
2021-02-17,1.0,-0.006751850471583554
2021-02-18,1.0,-0.006040180326638445
2021-02-19,1.0,0.0065420600599011
2021-02-22,1.0,-0.0011973242793156258
2021-02-23,1.0,0.0005871675908510898
2021-02-24,1.0,0.0016642583503823083
2021-02-25,0.0,-0.0068290011734734035
2021-02-26,0.0,-0.018973884316052958
2021-03-01,1.0,0.017430384853402314
2021-03-02,0.0,-0.002319977089246694
2021-03-03,0.0,-0.00277558327191052
2021-03-04,0.0,-0.011430082921814466
2021-03-05,0.0,0.002118181133624164
2021-03-08,0.0,0.004450504307667469
2021-03-09,1.0,0.010252387937209395
2021-03-10,1.0,0.005531352368408626
2021-03-11,1.0,0.00975605872500318
2021-03-12,1.0,0.002686007386014877
2021-03-15,1.0,0.005950117598809923
2021-03-16,1.0,0.0001020128792639241
2021-03-17,1.0,-7.590684303648843e-05
2021-03-18,1.0,-0.0011121105542728493
2021-03-19,1.0,-0.0024107063685592234
2021-03-22,1.0,0.0010113445240627073
2021-03-23,0.0,-0.01034302664901654
2021-03-24,0.0,-0.007771395996509223
2021-03-25,0.0,0.004043696631862215
2021-03-26,1.0,0.012499773933016378
2021-03-29,1.0,-0.0029469121607706983
2021-03-30,1.0,-0.0011106124895234881
2021-03-31,1.0,-0.002137130368743634
2021-04-01,1.0,0.00789938783368438
2021-04-05,1.0,0.0070901188953702565
2021-04-06,1.0,0.0017443624332353913
2021-04-07,1.0,0.0017824225789928594
2021-04-08,1.0,0.0022191468422267935
2021-04-09,1.0,0.0021059375026062366
2021-04-12,1.0,-0.0010703896772772392
2021-04-13,1.0,0.0021069539448013153
2021-04-14,1.0,0.0024747736873460546
2021-04-15,1.0,0.00629252551149917
2021-04-16,1.0,0.004317927363294949
2021-04-19,1.0,-0.00021754985753419387
2021-04-20,1.0,-0.011053602339339608
2021-04-21,1.0,0.0016256349174617046
2021-04-22,1.0,0.002656062115432789
2021-04-23,1.0,0.0047870439896156025
2021-04-26,1.0,0.00502889943085405
2021-04-27,1.0,-0.0019440088396072142
2021-04-28,1.0,-0.0005170960716270878
2021-04-29,1.0,0.002300025422596219
2021-04-30,1.0,-0.008022584597506155
2021-05-03,1.0,0.005069969515432149
2021-05-04,0.0,-0.007206848554305201
2021-05-05,1.0,0.004877647892274739
2021-05-06,1.0,0.00547612272284459
2021-05-07,1.0,0.011029409726872164
2021-05-10,1.0,0.0007733230830655469
2021-05-11,1.0,-0.01422575187052022
2021-05-12,1.0,-0.016887593356301966
2021-05-13,0.0,0.0009543432327405732
2021-05-14,1.0,0.01583417347865268
2021-05-17,1.0,-0.00041050539265707897
2021-05-18,1.0,0.003473794322850665
2021-05-19,1.0,-0.009032298014428952
2021-05-20,1.0,0.007919525774887193
2021-05-21,1.0,0.00142459256509464
2021-05-24,1.0,0.005028006807729302
2021-05-25,1.0,-0.0003142422794012445
2021-05-26,1.0,0.0016427102653049364
2021-05-27,1.0,0.0018428709130298149
2021-05-28,1.0,0.004556637249865547
2021-06-01,1.0,0.004739449133153606
2021-06-02,1.0,0.001432909593720444
2021-06-03,1.0,-0.004108904494924626
2021-06-04,1.0,0.006262885327636081
2021-06-07,1.0,0.0029967725855712946
2021-06-08,1.0,0.001724532588697869
2021-06-09,1.0,-0.0027012360401933444
2021-06-10,1.0,0.0010675513207270004
2021-06-11,1.0,0.001415162031165318
2021-06-14,1.0,0.0005591782564176029
2021-06-15,1.0,-0.0002350662049160901
2021-06-16,1.0,-0.0017235926858488737
2021-06-17,0.0,-0.010194433795871705
2021-06-18,0.0,-0.014158694235139158
2021-06-21,1.0,0.005412510992554909
2021-06-22,1.0,0.007827297564181546
2021-06-23,1.0,-0.0009820493774269634
2021-06-24,1.0,0.0038768427730599964
2021-06-25,1.0,0.005565826336133117
2021-06-28,1.0,-0.003306806132994944
2021-06-29,1.0,-0.002337460864552443
2021-06-30,1.0,-0.004387688281199065
2021-07-01,1.0,0.0021105691084741807
2021-07-02,1.0,0.0037970991120628295
2021-07-06,1.0,-0.0041050649471439105
2021-07-07,1.0,-2.444544805657589e-05
2021-07-08,0.0,-0.009131560632158808
2021-07-09,1.0,0.008738484272035274
2021-07-12,1.0,0.006066445023851896
2021-07-13,1.0,-0.004018451396646916
2021-07-14,1.0,-0.0023366274467829795
2021-07-15,0.0,-0.006277017988102429
2021-07-16,0.0,-0.004878008315503668
2021-07-19,0.0,-0.015540910268809327
2021-07-20,0.0,0.006345474998914025
2021-07-21,1.0,0.011802169936600437
2021-07-22,1.0,0.0032522541818624795
2021-07-23,1.0,0.004503270888386757
2021-07-26,1.0,0.003371770124196427
2021-07-27,1.0,-0.0009873670693825165
2021-07-28,1.0,-1.920220893625313e-05
2021-07-29,1.0,0.008578088147602747
2021-07-30,1.0,-0.006985974720764232
2021-08-02,1.0,0.007043739160770279
2021-08-03,1.0,0.001532802777880038
2021-08-04,1.0,-0.002226325484901648
2021-08-05,1.0,0.004692623795954365
2021-08-06,1.0,-0.003121399191857832
2021-08-09,1.0,-0.0006257146081277698
2021-08-10,1.0,0.0015866982123557971
2021-08-11,1.0,0.00523581287918784
2021-08-12,1.0,0.00026903681317325123
2021-08-13,1.0,0.0033029674137352583
2021-08-16,1.0,-0.004633974662979656
2021-08-17,1.0,-0.007807438402451239
2021-08-18,0.0,-0.002573560295662136
2021-08-19,0.0,-0.009824716706138492
2021-08-20,0.0,0.0027267271308892838
2021-08-23,1.0,0.01179512237681668
2021-08-24,1.0,0.006166807753580361
2021-08-25,1.0,0.0013844772310480646
2021-08-26,1.0,-0.004479285933469579
2021-08-27,1.0,0.006503827865431244
2021-08-30,1.0,0.003061472362783979
2021-08-31,1.0,-0.0008770698616312744
2021-09-01,1.0,0.006104430855625065
2021-09-02,1.0,0.004737014730987532
2021-09-03,1.0,0.0014022735062844127
2021-09-07,1.0,-0.004470347937546304
2021-09-08,1.0,-0.0037751708683912977
