DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-05-13,0.0,-0.02103544124133172
2019-05-14,0.0,0.008162626456009292
2019-05-15,1.0,0.007073488763650548
2019-05-16,1.0,0.011608422982227973
2019-05-17,1.0,-0.002857780964149681
2019-05-20,0.0,-0.005097927285575676
2019-05-21,1.0,0.005870788633308921
2019-05-22,1.0,-0.00023847015434830254
2019-05-23,0.0,-0.010862703975114574
2019-05-24,1.0,0.0034179511741954105
2019-05-28,0.0,-0.0053617085546167065
2019-05-29,0.0,-0.009627775960858287
2019-05-30,0.0,0.004676325981743945
2019-05-31,0.0,-0.007536496131245074
2019-06-03,0.0,-0.004601827858597196
2019-06-04,0.0,0.013911440350589999
2019-06-05,1.0,0.01499537227968517
2019-06-06,1.0,0.006751083334206598
2019-06-07,1.0,0.013568292600635967
2019-06-10,1.0,0.003938556929360182
2019-06-11,1.0,-0.0016068234637440781
2019-06-12,1.0,0.0010458564950384108
2019-06-13,1.0,0.0008570410317096933
2019-06-14,1.0,-0.00243037820043035
2019-06-17,1.0,1.3995204531491723e-05
2019-06-18,1.0,0.008322326481534192
2019-06-19,1.0,0.0059460734012484195
2019-06-20,1.0,0.01149774962855088
2019-06-21,1.0,-0.005108734623863409
2019-06-24,1.0,0.0017725925053948544
2019-06-25,1.0,-0.00960217892778814
2019-06-26,1.0,-0.005108762109132581
2019-06-27,1.0,0.002631106334749944
2019-06-28,1.0,0.0042375010541244595
2019-07-01,1.0,0.007014935046374848
2019-07-02,1.0,0.006022948709363263
2019-07-03,1.0,0.008964807153914123
2019-07-05,1.0,-0.00542888475862513
2019-07-08,1.0,-0.002746858043652489
2019-07-09,1.0,0.0019137333240735188
2019-07-10,1.0,0.004660539234488947
2019-07-11,1.0,0.0014508568558888602
2019-07-12,1.0,0.002210079342067406
2019-07-15,1.0,0.0029547423344418178
2019-07-16,1.0,-0.003712687305950091
2019-07-17,1.0,-0.0028315277474565415
2019-07-18,1.0,0.003050901891448632
2019-07-19,1.0,-0.005528037856678325
2019-07-22,1.0,0.002861029278388827
2019-07-23,1.0,0.002082483714333838
2019-07-24,1.0,0.0029541131454629
2019-07-25,1.0,-0.005591286505202353
2019-07-26,1.0,0.0051439631475582726
2019-07-29,1.0,-0.001282083296892722
2019-07-30,1.0,-0.004192253860228257
2019-07-31,0.0,-0.010352160008653022
2019-08-01,0.0,-0.0018776269746638707
2019-08-02,0.0,-0.009702499202995596
2019-08-05,0.0,-0.02606079256129068
2019-08-06,0.0,0.011009582089199776
2019-08-07,0.0,0.005434109494473871
2019-08-08,1.0,0.01924290745213164
2019-08-09,1.0,-0.00399441508083187
2019-08-12,0.0,-0.008522155184786273
2019-08-13,1.0,0.010154265946161312
2019-08-14,0.0,-0.023714992800936363
2019-08-15,0.0,0.002307554954622537
2019-08-16,0.0,0.012674373912271442
2019-08-19,1.0,0.010235772741000071
2019-08-20,0.0,-0.004837970040444728
2019-08-21,1.0,0.010249131860959437
2019-08-22,1.0,-0.004605422626899225
2019-08-23,0.0,-0.01892236246051715
2019-08-26,0.0,0.008289399020322108
2019-08-27,0.0,0.003279020362394247
2019-08-28,0.0,0.0010854794123542622
2019-08-29,1.0,0.01029305158564564
2019-08-30,1.0,-0.0006449674946937822
2019-09-03,0.0,-0.0037604514325390026
2019-09-04,1.0,0.011737286270006475
2019-09-05,1.0,0.008448607765673577
2019-09-06,1.0,0.0013154838007467529
2019-09-09,1.0,-0.01337424785775232
2019-09-10,0.0,-0.012998628136852597
2019-09-11,0.0,0.0034051710590561335
2019-09-12,0.0,0.007443667569113854
2019-09-13,0.0,-0.0037898317345356203
2019-09-16,0.0,-0.008041658168787436
2019-09-17,0.0,0.008229168445498258
2019-09-18,1.0,0.0008219598663901095
2019-09-19,1.0,0.0021801603718623053
2019-09-20,0.0,-0.004968359307502501
2019-09-23,0.0,-0.0004836173123515808
2019-09-24,0.0,-0.004320372250908422
2019-09-25,0.0,0.000904818012126718
2019-09-26,0.0,0.0023441668305719254
2019-09-27,0.0,-0.007510266819222178
2019-09-30,0.0,0.004119411959029762
2019-10-01,0.0,-0.009665884783149448
2019-10-02,0.0,-0.017265253453814466
2019-10-03,0.0,0.009244675229374222
2019-10-04,0.0,0.01295156465968339
2019-10-07,0.0,-0.0018118029741512887
2019-10-08,0.0,-0.015410831668735026
2019-10-09,0.0,0.009428695875723925
2019-10-10,0.0,0.0029887974828346486
2019-10-11,1.0,0.00895725807702874
2019-10-15,1.0,0.0058551791916161555
2019-10-16,1.0,-0.003509563188278997
2019-10-17,1.0,0.0025280833637975064
2019-10-18,1.0,-0.005267674524417343
2019-10-21,1.0,0.004484460695206582
2019-10-22,0.0,-0.008191374609443525
2019-10-23,0.0,-0.0016976689994061545
2019-10-24,1.0,0.0096903921540612
2019-10-25,1.0,0.0019615613468841886
2019-10-28,1.0,0.004116422294476951
2019-10-29,1.0,0.00020976210792178485
2019-10-30,1.0,0.0076673501676538525
2019-10-31,1.0,-0.00292624602015501
2019-11-01,1.0,0.0045949001644103316
2019-11-04,1.0,-0.002502418732424516
2019-11-05,0.0,-0.0055917580743678474
2019-11-06,1.0,0.002951020799898396
2019-11-07,1.0,0.00012576608421932534
2019-11-08,1.0,0.0031603667475497144
2019-11-12,1.0,0.0024581936829928264
2019-11-13,1.0,0.004625326747377034
2019-11-14,1.0,-0.0006657193021974983
2019-11-15,1.0,0.004975094585460749
2019-11-18,1.0,0.0027173421370674244
2019-11-19,1.0,0.0038090200729663515
2019-11-20,1.0,-0.0028366766621613637
2019-11-21,1.0,-0.005670713273243977
2019-11-22,1.0,8.659122578857925e-05
2019-11-25,1.0,0.007454003896595118
2019-11-26,1.0,0.006788261472082446
2019-11-27,1.0,0.0026501978212043475
2019-11-29,1.0,-0.0031367130472107485
2019-12-02,0.0,-0.010207680145654097
2019-12-03,0.0,-0.0008581221356233071
2019-12-04,1.0,0.005550834170434893
2019-12-05,1.0,0.0011966576314916821
2019-12-06,1.0,0.0041781588589244745
2019-12-09,1.0,-0.0022419954256349683
2019-12-10,0.0,-0.001101382495164449
2019-12-11,1.0,0.0026590456106001525
2019-12-12,1.0,0.0006302561420181707
2019-12-13,1.0,0.004464786868610071
2019-12-16,1.0,0.006702039516036651
2019-12-17,1.0,-0.0005135263064441897
2019-12-18,1.0,-0.001419233477165438
2019-12-19,1.0,0.0044633241080540564
2019-12-20,1.0,0.007790175924617726
2019-12-23,1.0,-0.0015998264860318523
2019-12-24,1.0,0.0018553693050555875
2019-12-26,1.0,0.002104399079083441
2019-12-27,1.0,0.0036016292378342474
2019-12-30,1.0,-0.005407404932375681
2019-12-31,1.0,0.0015866204208601076
2020-01-02,1.0,0.0033809051545581337
2020-01-03,1.0,-0.001987730858479586
2020-01-06,1.0,0.0001338331120070979
2020-01-07,1.0,-0.002374660787927807
2020-01-08,1.0,0.003500915638463109
2020-01-09,1.0,0.006753833501663475
2020-01-10,1.0,0.0013833503674134384
2020-01-13,1.0,0.005617076994773207
2020-01-14,1.0,0.00017679142731230613
2020-01-15,1.0,0.007279177262116798
2020-01-16,1.0,0.00683069600036168
2020-01-17,1.0,0.006191547455572488
2020-01-21,1.0,0.0030434907334577765
2020-01-22,1.0,0.002038646702201996
2020-01-23,1.0,-0.0011652923141455274
2020-01-24,1.0,-0.0008594580579052158
2020-01-27,1.0,-0.012327129457515573
2020-01-28,1.0,0.006854478399606068
2020-01-29,1.0,0.0003193119385938026
2020-01-30,1.0,0.003068305409451799
2020-01-31,0.0,-0.012214263522585145
2020-02-03,1.0,0.0074329875502812115
2020-02-04,1.0,0.012011540252548913
2020-02-05,1.0,0.002554892055207647
2020-02-06,1.0,0.004821067294044079
2020-02-07,1.0,-0.00310559093244811
2020-02-10,1.0,0.00668886834958049
2020-02-11,1.0,0.001756399495649541
2020-02-12,1.0,0.0016805793983554196
2020-02-13,1.0,0.003056359859788804
2020-02-14,1.0,0.0045410312406721776
2020-02-18,1.0,-0.0007538739192607391
2020-02-19,1.0,0.00451230087236687
2020-02-20,1.0,-0.0053408318326730875
2020-02-21,0.0,-0.0058391529095011
2020-02-24,0.0,-0.026234556767010475
2020-02-25,0.0,-0.02290320205092755
2020-02-26,0.0,-0.004039606297559284
2020-02-27,0.0,-0.035374270978256406
2020-02-28,0.0,-0.019413695455544833
2020-03-02,0.0,0.040333879894966396
2020-03-03,0.0,-0.005167558103887027
2020-03-04,1.0,0.034839168070607274
2020-03-05,0.0,-0.017875161938875284
2020-03-06,0.0,-0.01814061648763643
2020-03-09,0.0,-0.05930480273166294
2020-03-10,0.0,0.021925678770148282
2020-03-11,0.0,-0.03946305891680946
2020-03-12,0.0,-0.09670250690353277
2020-03-13,0.0,0.05785825825448221
2020-03-16,0.0,-0.0932282801248766
2020-03-17,0.0,0.04809654357961746
2020-03-18,0.0,-0.05173246913075047
2020-03-19,0.0,0.0035318208229577763
2020-03-20,0.0,-0.03278502857352772
2020-03-23,0.0,-0.03223345489095364
2020-03-24,0.0,0.08927870384000736
2020-03-25,0.0,0.02356560743034941
2020-03-26,0.0,0.055150537869126826
2020-03-27,0.0,-0.02045319595009909
2020-03-30,0.0,0.02931639408403819
2020-03-31,0.0,-0.02081839500407845
2020-04-01,0.0,-0.04071096271256902
2020-04-02,0.0,0.0055615733204890105
2020-04-03,0.0,-0.014607409009885552
2020-04-06,0.0,0.05839219740110657
2020-04-07,0.0,0.0025680743054223854
2020-04-08,1.0,0.019272062828142866
2020-04-09,1.0,0.010168836234469847
2020-04-13,1.0,0.0010821751912386546
2020-04-14,1.0,0.03159139015384427
2020-04-15,1.0,-0.0174256628468612
2020-04-16,1.0,0.0102924352846121
2020-04-17,1.0,0.020196896780538154
2020-04-20,1.0,-0.006915582582665891
2020-04-21,0.0,-0.03383013854568084
2020-04-22,1.0,0.02197751037833018
2020-04-23,1.0,0.000865205512537548
2020-04-24,1.0,0.007177308833572482
2020-04-27,1.0,0.014970255614783268
2020-04-28,1.0,-0.004203573133892302
2020-04-29,1.0,0.021111669516097775
2020-04-30,1.0,-0.006785771224817827
2020-05-01,1.0,-0.019437178083188567
2020-05-04,1.0,0.005914282846477548
2020-05-05,1.0,0.01336624964215205
2020-05-06,1.0,0.0011051941036339663
2020-05-07,1.0,0.006325243218511911
2020-05-08,1.0,0.011555922361306203
2020-05-11,1.0,0.007590736478316984
2020-05-12,1.0,-0.008645013355847664
2020-05-13,1.0,-0.00797280788149013
2020-05-14,1.0,0.0005139392195667725
2020-05-15,1.0,0.008295049784756925
2020-05-18,1.0,0.013234132340981697
2020-05-19,1.0,-0.0018528573550049554
2020-05-20,1.0,0.012014732376995463
2020-05-21,1.0,-0.00935159308616973
2020-05-22,1.0,0.0019857615806873063
2020-05-26,1.0,-0.0030055384025269305
2020-05-27,1.0,-0.0006064581663677293
2020-05-28,1.0,0.009526944080999522
2020-05-29,1.0,0.010662571327238801
2020-06-01,1.0,0.005451498778693331
2020-06-02,1.0,0.0025923239847052137
2020-06-03,1.0,0.0010245439139182633
2020-06-04,1.0,-0.007189256832174085
2020-06-05,1.0,0.00796273642340517
2020-06-08,1.0,0.0030091040110942213
2020-06-09,1.0,0.005428891270518266
2020-06-10,1.0,0.013481644649733004
2020-06-11,0.0,-0.037589018740885605
2020-06-12,0.0,0.0006610010781611386
2020-06-15,0.0,0.009175895805617618
2020-06-16,1.0,0.018388531456245305
2020-06-17,1.0,0.006504603539775333
2020-06-18,1.0,-7.908102178766363e-06
2020-06-19,1.0,0.005990465933872757
2020-06-22,1.0,0.008546031724576908
2020-06-23,1.0,0.006729705487447779
2020-06-24,1.0,-0.018939369113246562
2020-06-25,1.0,0.009396670018344988
2020-06-26,0.0,-0.0153970933023867
2020-06-29,1.0,0.005012414197588466
2020-06-30,1.0,0.016188791193848306
2020-07-01,1.0,0.009988548570185385
2020-07-02,1.0,0.007459051538104333
2020-07-06,1.0,0.019454586052792378
2020-07-07,1.0,-0.0028623973835858463
2020-07-08,1.0,0.009472856117412887
2020-07-09,1.0,0.004827354231241365
2020-07-10,1.0,0.004412370216491546
2020-07-13,1.0,-0.012587840104965164
2020-07-14,1.0,0.00736428084719809
2020-07-15,1.0,0.005671750870910097
2020-07-16,1.0,-0.006303923675601619
2020-07-17,1.0,0.005195471404861651
2020-07-20,1.0,0.02251113855393405
2020-07-21,1.0,-0.0060850272353409895
2020-07-22,1.0,0.003019193468225101
2020-07-23,1.0,-0.016643528338962765
2020-07-24,1.0,-0.009786190252296656
2020-07-27,1.0,0.015573693628531782
2020-07-28,1.0,-0.006818210618765974
2020-07-29,1.0,0.009236052045261456
2020-07-30,1.0,-0.001423938724338214
2020-07-31,1.0,0.0028044186450093544
2020-08-03,1.0,0.012250570287928753
2020-08-04,1.0,0.0030326286983008988
2020-08-05,1.0,0.004344282555406975
2020-08-06,1.0,0.001851687238376476
2020-08-07,1.0,-0.008073992799955909
2020-08-10,1.0,-0.006739582728512827
2020-08-11,0.0,-0.014302262453505521
2020-08-12,1.0,0.022620995712102188
2020-08-13,1.0,0.0056025816277534
2020-08-14,1.0,-0.002636681982132072
2020-08-17,1.0,0.014298580843345121
2020-08-18,1.0,0.007383780496713843
2020-08-19,1.0,-0.004326503803310344
2020-08-20,1.0,0.00586737199751397
2020-08-21,1.0,0.0027921788047839957
2020-08-24,1.0,0.0009974093059521572
2020-08-25,1.0,0.004327178764466089
2020-08-26,1.0,0.01617984812888218
2020-08-27,1.0,-0.004262291553648323
2020-08-28,1.0,0.0027995180293773902
2020-08-31,1.0,0.010338576125502819
2020-09-01,1.0,0.00836132852175231
2020-09-02,1.0,0.00859408375801296
2020-09-03,1.0,-0.041803637291599416
2020-09-04,0.0,-0.016491090595021296
2020-09-08,0.0,-0.03240171346363219
2020-09-09,0.0,0.02498203034761759
2020-09-10,0.0,-0.013601846518464411
2020-09-11,0.0,-0.002763773219901844
2020-09-14,0.0,0.016354990443409045
2020-09-15,1.0,0.012419086909090993
2020-09-16,0.0,-0.008320933703026223
2020-09-17,0.0,-0.009905807806916966
2020-09-18,0.0,-0.0013334119673047429
2020-09-21,0.0,-0.0031871978619109065
2020-09-22,1.0,0.008051779659240088
2020-09-23,0.0,-0.020315962370392904
2020-09-24,0.0,-0.0008638681800013925
2020-09-25,0.0,0.017979709974656366
2020-09-28,1.0,0.013031870044992733
2020-09-29,1.0,0.002389788688269334
2020-09-30,1.0,0.0054408441017621545
2020-10-01,1.0,0.010716212385490032
2020-10-02,0.0,-0.018001175208156583
2020-10-05,1.0,0.019474647590951077
2020-10-06,0.0,-0.01406743157819379
2020-10-07,1.0,0.013517180563370479
2020-10-08,1.0,0.004336991886637387
2020-10-09,1.0,0.013553977383246263
2020-10-13,1.0,-7.096460067068655e-05
2020-10-14,1.0,-0.004752579698436898
2020-10-15,1.0,-0.009639783738939145
2020-10-16,1.0,-0.0003384706875900756
2020-10-19,0.0,-0.012025220329850428
2020-10-20,0.0,-0.0003050307868595059
2020-10-21,0.0,-0.004761915839436415
2020-10-22,0.0,-0.0030218312209189246
2020-10-23,0.0,0.001874768199339849
2020-10-26,0.0,-0.010476457016164509
2020-10-27,0.0,0.004383096421464838
2020-10-28,0.0,-0.030871190410972527
2020-10-29,0.0,0.004939862937206829
2020-10-30,0.0,-0.01645555648190855
2020-11-02,0.0,0.007936349663893338
2020-11-03,0.0,0.019097852369577062
2020-11-04,1.0,0.03885289851849394
2020-11-05,1.0,0.022351829812627955
2020-11-06,1.0,0.0022594391992254437
2020-11-09,1.0,-0.025169019491194655
2020-11-10,0.0,-0.01514748614580741
2020-11-12,1.0,-0.000984206647656527
2020-11-13,1.0,0.0031293865523667197
2020-11-16,1.0,0.0022989217772020343
2020-11-17,1.0,-0.0015718746286339513
2020-11-18,1.0,-0.004361437041665472
2020-11-19,1.0,0.005243997892413033
2020-11-20,1.0,-0.001470300919748313
2020-11-23,0.0,-0.004201994950416399
2020-11-24,1.0,0.005271828922786437
2020-11-25,1.0,0.007982980662158079
2020-11-27,1.0,0.010567250881079904
2020-11-30,1.0,0.0018404903648248094
2020-12-01,1.0,0.004758619970107292
2020-12-02,1.0,-0.004481974158372259
2020-12-03,1.0,0.001975174615920672
2020-12-04,1.0,0.0027569746203661705
2020-12-07,1.0,0.007028427102172108
2020-12-08,1.0,0.004463920277209654
2020-12-09,1.0,-0.018883424436572427
2020-12-10,1.0,0.006900119828336049
2020-12-11,1.0,-0.0006974737735228054
2020-12-14,1.0,0.005976027773676451
2020-12-15,1.0,0.007507633330400942
2020-12-16,1.0,0.006077001676258353
2020-12-17,1.0,0.013562182567850467
2020-12-18,1.0,0.0027924876866320947
2020-12-21,1.0,-0.004178947391880294
2020-12-22,1.0,0.0030636240654209335
2020-12-23,1.0,-0.005214977098026985
2020-12-24,1.0,0.0031630640150706046
2020-12-28,1.0,0.0035230564220374294
2020-12-29,1.0,0.0003210290207584787
2020-12-30,1.0,0.0018899993232261991
2020-12-31,1.0,0.00025877137482943624
2021-01-04,1.0,-0.0036799324151181034
2021-01-05,1.0,0.008115607011266235
2021-01-06,1.0,-0.008252173420567388
2021-01-07,1.0,0.025235567568278938
2021-01-08,1.0,0.015018701932004497
2021-01-11,1.0,-0.014866706563483545
2021-01-12,1.0,0.0025856488199360594
2021-01-13,1.0,0.003966133149332363
2021-01-14,1.0,-0.005761285412291928
2021-01-15,1.0,-0.010029123625767578
2021-01-19,1.0,0.011579826438825824
2021-01-20,1.0,0.017926635137133662
2021-01-21,1.0,0.006503262474811589
2021-01-22,1.0,0.0002177070499544964
2021-01-25,1.0,0.004472549290188921
2021-01-26,1.0,-0.0071218441284418565
2021-01-27,1.0,-0.028599824526985618
2021-01-28,1.0,0.007862003803071005
2021-01-29,0.0,-0.016743696185256507
2021-02-01,1.0,0.023275974441295588
2021-02-02,1.0,0.01713185401578632
2021-02-03,1.0,-0.001703181315796276
2021-02-04,1.0,0.005785842641852446
2021-02-05,1.0,0.007669233392698871
2021-02-08,1.0,0.008912836882971398
2021-02-09,1.0,0.000734858550303974
2021-02-10,1.0,-0.001726297677105637
2021-02-11,1.0,0.007351766846238839
2021-02-12,1.0,0.00606606521807973
2021-02-16,1.0,-0.001371631706990284
2021-02-17,1.0,-0.008962358636831591
2021-02-18,1.0,-0.006187233455727803
2021-02-19,1.0,-0.000497305648137325
2021-02-22,0.0,-0.027325506675999978
2021-02-23,0.0,-0.00810391624554141
2021-02-24,0.0,0.0009979185610955454
2021-02-25,0.0,-0.02816204364873498
2021-02-26,0.0,-0.0008888544005436483
2021-03-01,0.0,0.027221379743598728
2021-03-02,0.0,-0.013944208207193887
2021-03-03,0.0,-0.03043041040122485
2021-03-04,0.0,-0.024059059457332332
2021-03-05,0.0,0.004358962389914289
2021-03-08,0.0,-0.02638721098900476
2021-03-09,0.0,0.04114870861590525
2021-03-10,0.0,-0.0016170280687642924
2021-03-11,0.0,0.02850061847594243
2021-03-12,0.0,-0.006915533060420476
2021-03-15,0.0,0.00883554719926627
2021-03-16,0.0,0.0009511189202595638
2021-03-17,0.0,0.0020442591488540884
2021-03-18,0.0,-0.023508664382275613
2021-03-19,0.0,0.005810029758551272
2021-03-22,0.0,0.012210984085608168
2021-03-23,0.0,-0.005086814717539134
2021-03-24,0.0,-0.019147171762988413
2021-03-25,0.0,-0.002268639365340941
2021-03-26,0.0,0.015322611142658094
2021-03-29,0.0,-0.00326638877739982
2021-03-30,0.0,-0.0015223013145682085
2021-03-31,1.0,0.017085156411033253
2021-04-01,1.0,0.015973888810282943
2021-04-05,1.0,0.014970246098214401
2021-04-06,1.0,0.0029156847212195025
2021-04-07,1.0,0.000716310708750667
2021-04-08,1.0,0.013021359368066143
2021-04-09,1.0,0.006548432368559176
2021-04-12,1.0,0.0007484370149162256
2021-04-13,1.0,0.015525252499364983
2021-04-14,1.0,-0.011469961664333006
2021-04-15,1.0,0.016878256272943037
2021-04-16,1.0,0.0006380786701074559
2021-04-19,1.0,-0.009832816694556601
2021-04-20,1.0,-0.008216343570479512
2021-04-21,1.0,0.006551507317674066
2021-04-22,1.0,-0.0044079532534264665
2021-04-23,1.0,0.012692019161743229
2021-04-26,1.0,0.007231499170217148
2021-04-27,1.0,-0.00396181401287099
2021-04-28,1.0,-0.0020195230362287653
2021-04-29,1.0,-0.0005697457434589159
2021-04-30,0.0,-0.008925630338874613
2021-05-03,1.0,-0.005004700199531031
2021-05-04,0.0,-0.01785618131605793
2021-05-05,0.0,-0.00026328992545565644
2021-05-06,1.0,0.0013092686947870913
2021-05-07,1.0,0.010117513120130095
2021-05-10,0.0,-0.021140823834968625
2021-05-11,0.0,-0.005014887921294453
2021-05-12,0.0,-0.02748231982109317
2021-05-13,0.0,0.0008881077895281919
2021-05-14,0.0,0.0218117092556398
2021-05-17,0.0,-0.004737825656624062
2021-05-18,0.0,-0.0013119250186784948
2021-05-19,0.0,-0.0019762912022973644
2021-05-20,1.0,0.01977494994745954
2021-05-21,1.0,-0.002725869782578272
2021-05-24,1.0,0.01448636348749277
2021-05-25,1.0,0.004281348463743173
2021-05-26,1.0,0.004432932745857876
2021-05-27,1.0,-0.0005845523968877053
2021-05-28,1.0,0.00172071405243579
2021-06-01,1.0,0.008221951187644017
2021-06-02,1.0,-0.0009521574139248479
2021-06-03,1.0,-0.006913313370262797
2021-06-04,1.0,0.009700216591750577
2021-06-07,1.0,0.0006517908828198582
2021-06-08,1.0,-0.0004572131733181495
2021-06-09,1.0,-0.005811389688422652
2021-06-10,1.0,-0.0006504502054880401
2021-06-11,1.0,0.0036061851947040147
2021-06-14,1.0,-0.00021290844798149688
2021-06-15,0.0,-0.0027982285010740293
2021-06-16,0.0,-0.0020082761792499237
2021-06-17,0.0,-0.009735479276766656
2021-06-18,0.0,-0.01696216267658812
2021-06-21,1.0,0.013685822724989638
2021-06-22,1.0,0.006837806859171236
2021-06-23,1.0,0.0037356728714790233
2021-06-24,1.0,0.00997511030354259
2021-06-25,1.0,0.003632962546952667
2021-06-28,1.0,-0.001799800616503644
2021-06-29,1.0,0.0009452109308487611
2021-06-30,1.0,-0.001462560077031605
2021-07-01,1.0,0.002009293286412417
2021-07-02,1.0,0.0036746972382739607
2021-07-06,1.0,-0.008457852915707331
2021-07-07,1.0,-0.0004416933419255642
2021-07-08,0.0,-0.012525088857171851
2021-07-09,1.0,0.01845902192251625
2021-07-12,1.0,0.009410900269163802
2021-07-13,1.0,-0.006607685239980565
2021-07-14,1.0,-0.002566328043854149
2021-07-15,0.0,-0.004531212378858784
2021-07-16,0.0,-0.011020489913501907
2021-07-19,0.0,-0.01821795278157512
2021-07-20,1.0,0.01637103994232314
2021-07-21,1.0,0.016600528163702055
2021-07-22,1.0,0.0006428897702974723
2021-07-23,1.0,0.009084984473527014
2021-07-26,1.0,0.005985052630568699
2021-07-27,1.0,-0.009393224642186837
2021-07-28,1.0,0.004230018598533114
2021-07-29,1.0,0.009556216030668141
2021-07-30,1.0,-0.007001192186128491
2021-08-02,1.0,0.0041982916824523375
2021-08-03,1.0,0.008337518126859678
2021-08-04,1.0,-0.00027331161782240265
2021-08-05,1.0,0.007328873081773102
2021-08-06,1.0,0.0015024804174226247
2021-08-09,1.0,0.00408713736251709
2021-08-10,1.0,0.0025074757431922112
2021-08-11,1.0,0.0015684354448302074
2021-08-12,1.0,0.0018629027171563894
2021-08-13,1.0,-0.0014169912649318883
2021-08-16,0.0,-0.006523325766324195
2021-08-17,0.0,-0.011167085787617048
2021-08-18,0.0,-0.007960876494434665
2021-08-19,0.0,-0.013587471543643037
2021-08-20,0.0,0.005338600241325153
2021-08-23,1.0,0.017931877679349784
2021-08-24,1.0,0.006644517068197908
2021-08-25,1.0,0.005773514306421701
2021-08-26,1.0,-0.006034695999937112
2021-08-27,1.0,0.011551290918953017
2021-08-30,1.0,0.0015311380971301247
2021-08-31,1.0,-0.002657313965837571
2021-09-01,1.0,0.002038623455066446
2021-09-02,1.0,0.004729014373521245
2021-09-03,1.0,0.0004463215766927764
2021-09-07,1.0,-0.00025220859045127497
2021-09-08,1.0,-0.009282734914332735
2021-09-09,1.0,0.0023625217394709352
2021-09-10,1.0,-0.004301446159115541
2021-09-13,0.0,0.002772763773082554
