DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-06-10,1.0,0.0035899067463573964
2019-06-11,1.0,0.0011405701419393566
2019-06-12,1.0,-0.0005941444191588374
2019-06-13,1.0,0.0025518271844269247
2019-06-14,0.0,-0.006342075641334599
2019-06-17,0.0,0.0006608501094926833
2019-06-18,1.0,0.007495396194390436
2019-06-19,1.0,0.005416449207493956
2019-06-20,1.0,0.008829623947003151
2019-06-21,1.0,-0.005775361925342892
2019-06-24,1.0,-0.00514093557697437
2019-06-25,1.0,-0.004270492542465476
2019-06-26,0.0,-0.0037972171821010203
2019-06-27,1.0,0.01125325475797645
2019-06-28,1.0,0.01001867547644042
2019-07-01,1.0,0.005302410079670139
2019-07-02,1.0,-0.000969396257447297
2019-07-03,1.0,0.006571727372029157
2019-07-05,1.0,-0.0025320842779694708
2019-07-08,1.0,-0.0077758948651120985
2019-07-09,1.0,-0.0023918680145077476
2019-07-10,1.0,0.0024469330171834613
2019-07-11,1.0,0.0001593614590882364
2019-07-12,1.0,0.005551552277504701
2019-07-15,1.0,-0.0016288622054653201
2019-07-16,1.0,-0.001691056426614379
2019-07-17,1.0,-0.00448277075980541
2019-07-18,1.0,-0.0016149070480315775
2019-07-19,1.0,0.0012651533936129944
2019-07-22,1.0,-0.000566568673002088
2019-07-23,1.0,0.004889412096012791
2019-07-24,1.0,0.010087311210962513
2019-07-25,1.0,-0.005791421144239917
2019-07-26,1.0,0.004047682313534695
2019-07-29,1.0,-0.004531843504681055
2019-07-30,1.0,0.002834854011592336
2019-07-31,1.0,-0.005684948514432353
2019-08-01,0.0,-0.010103291906361944
2019-08-02,0.0,-0.011253319847599252
2019-08-05,0.0,-0.02278693699457046
2019-08-06,0.0,0.004406594960940868
2019-08-07,0.0,0.0016832063016209986
2019-08-08,0.0,0.0158109166033078
2019-08-09,0.0,-0.007669289169146776
2019-08-12,0.0,-0.00940069356100337
2019-08-13,0.0,0.0035012233379325686
2019-08-14,0.0,-0.019501217211561173
2019-08-15,0.0,-0.005860476572647433
2019-08-16,0.0,0.014518309909890004
2019-08-19,0.0,0.01006335291804139
2019-08-20,0.0,-0.003436511944747256
2019-08-21,0.0,0.006124822320010548
2019-08-22,0.0,-0.0008798893632246951
2019-08-23,0.0,-0.015068768290076306
2019-08-26,0.0,0.001311979969950805
2019-08-27,0.0,-0.0034777969463720693
2019-08-28,0.0,0.00382040425585517
2019-08-29,0.0,0.009646739306541585
2019-08-30,0.0,0.0037949529753527056
2019-09-03,0.0,-0.006975545753108325
2019-09-04,1.0,0.009089632884547338
2019-09-05,1.0,0.013020060922309229
2019-09-06,1.0,-0.00032872947121354024
2019-09-09,1.0,0.005048061344893773
2019-09-10,1.0,0.0032076371600624487
2019-09-11,1.0,0.012014931014648678
2019-09-12,1.0,0.000528319849909975
2019-09-13,1.0,0.004192107580619053
2019-09-16,1.0,0.00038747090392576844
2019-09-17,1.0,-0.0007735639139864192
2019-09-18,1.0,-0.0029537536281982746
2019-09-19,1.0,0.0008301794603975399
2019-09-20,1.0,-0.0005909328801095848
2019-09-23,1.0,-0.001471398436178828
2019-09-24,0.0,-0.007086645616524501
2019-09-25,1.0,0.0015627529078032776
2019-09-26,0.0,-0.0041486334302101024
2019-09-27,0.0,-0.005945534106577721
2019-09-30,0.0,0.001157770138050962
2019-10-01,0.0,-0.010772163120963185
2019-10-02,0.0,-0.010463510435352763
2019-10-03,0.0,0.0019482532114958317
2019-10-04,0.0,0.007707471823564349
2019-10-07,0.0,-0.0003124049139140439
2019-10-08,0.0,-0.011337548586215163
2019-10-09,0.0,0.0035066867277675495
2019-10-10,0.0,0.00324460744257582
2019-10-11,1.0,0.016875046330464993
2019-10-15,1.0,0.009815731027271735
2019-10-16,1.0,0.0006483345241672378
2019-10-17,1.0,0.007201747983663465
2019-10-18,1.0,-0.0020072070617100923
2019-10-21,1.0,0.006846770057053808
2019-10-22,1.0,-0.001904407974786415
2019-10-23,1.0,0.0007819116501162071
2019-10-24,1.0,0.0014128455494486492
2019-10-25,1.0,0.00363104880809062
2019-10-28,1.0,0.004105131331118228
2019-10-29,1.0,0.0027438809372062334
2019-10-30,1.0,-0.0011849256108531492
2019-10-31,1.0,-0.002659206133057923
2019-11-01,1.0,0.011280973940319683
2019-11-04,1.0,0.0041266616153246005
2019-11-05,1.0,0.00023699897521112234
2019-11-06,1.0,-0.002948820139587638
2019-11-07,1.0,0.0021932567877824827
2019-11-08,1.0,0.0008950825226636816
2019-11-12,1.0,-5.9563108794624675e-05
2019-11-13,1.0,-0.002620145254159323
2019-11-14,1.0,-0.00013285506207727504
2019-11-15,1.0,0.007305395466718156
2019-11-18,1.0,0.00010983614698645283
2019-11-19,1.0,0.0018004106400162367
2019-11-20,1.0,-0.003481392975150155
2019-11-21,1.0,-0.004737127253885642
2019-11-22,1.0,0.0016211262080441102
2019-11-25,1.0,0.011608137096447146
2019-11-26,1.0,0.0034645123892378393
2019-11-27,1.0,0.005076007985857389
2019-11-29,1.0,-0.0048380652593428275
2019-12-02,1.0,-0.005957085830510356
2019-12-03,1.0,-0.0037897985378104737
2019-12-04,1.0,0.007098330260725483
2019-12-05,1.0,0.0017387392735859208
2019-12-06,1.0,0.0075824659903604985
2019-12-09,1.0,-0.00117349878310824
2019-12-10,1.0,-0.0006401885783580141
2019-12-11,1.0,-9.314079044131507e-05
2019-12-12,1.0,0.004877610531960119
2019-12-13,1.0,0.0036069256189268373
2019-12-16,1.0,0.007576506366634872
2019-12-17,1.0,0.0010787475544016267
2019-12-18,1.0,-0.00010162585651851685
2019-12-19,1.0,0.0025778401507408066
2019-12-20,1.0,0.0030360093138801503
2019-12-23,1.0,0.0009657487782817054
2019-12-24,1.0,0.002449978564078359
2019-12-26,1.0,0.0014550335343745946
2019-12-27,1.0,0.0012732412421647687
2019-12-30,1.0,-0.0023273156905011527
2019-12-31,1.0,0.002053696390048154
2020-01-02,1.0,0.0023192298604073347
2020-01-03,1.0,-0.0034333424097982013
2020-01-06,1.0,-0.0025812688065890432
2020-01-07,1.0,8.658000738548388e-05
2020-01-08,1.0,-0.0021440274954040994
2020-01-09,1.0,0.002688283804282099
2020-01-10,1.0,-0.001067025812811151
2020-01-13,1.0,0.004266666373801575
2020-01-14,1.0,0.0022339118153060777
2020-01-15,1.0,0.002223847661511291
2020-01-16,1.0,0.006741454203296637
2020-01-17,1.0,-0.0002587702056829899
2020-01-21,1.0,-0.004544242526118736
2020-01-22,1.0,0.00017139219294048935
2020-01-23,1.0,-0.003443251986493534
2020-01-24,1.0,-0.006093716314325537
2020-01-27,0.0,-0.01462969164361283
2020-01-28,0.0,0.004305167610668903
2020-01-29,0.0,-0.0011696928154664166
2020-01-30,0.0,-0.004024318845347263
2020-01-31,0.0,-0.010569555838271794
2020-02-03,0.0,0.0026174732466459627
2020-02-04,0.0,0.012691686662177348
2020-02-05,1.0,0.010637014921653032
2020-02-06,1.0,6.55756388852069e-05
2020-02-07,1.0,-0.00874510435064979
2020-02-10,0.0,0.0023527835065784153
2020-02-11,1.0,0.0067950496395250415
2020-02-12,1.0,0.006297131025247982
2020-02-13,1.0,0.0009235695351303974
2020-02-14,1.0,-0.0007460068429678834
2020-02-18,1.0,-0.0044755885859197875
2020-02-19,1.0,0.0038423711095854074
2020-02-20,1.0,-0.0009642066606114774
2020-02-21,1.0,-0.006492671373253045
2020-02-24,0.0,-0.027015581502807806
2020-02-25,0.0,-0.02821496453445338
2020-02-26,0.0,-0.01166382109336328
2020-02-27,0.0,-0.03147091776446287
2020-02-28,0.0,-0.02058962815554477
2020-03-02,0.0,0.021395699838565596
2020-03-03,0.0,-0.006856563389770587
2020-03-04,0.0,0.01703431550825285
2020-03-05,0.0,-0.021935295432354174
2020-03-06,0.0,-0.02160866037877629
2020-03-09,0.0,-0.07936418645786902
2020-03-10,0.0,0.015543772766676511
2020-03-11,0.0,-0.04843574434644482
2020-03-12,0.0,-0.1057312589450713
2020-03-13,0.0,0.03358703675985919
2020-03-16,0.0,-0.10529177906183929
2020-03-17,0.0,0.0239948220526367
2020-03-18,0.0,-0.08040341133232809
2020-03-19,0.0,0.029031991399421253
2020-03-20,0.0,-0.01604630075981528
2020-03-23,0.0,-0.023487065750661063
2020-03-24,0.0,0.0867717277639597
2020-03-25,0.0,0.03437223440845871
2020-03-26,0.0,0.048784564162456245
2020-03-27,0.0,-0.019962661279892546
2020-03-30,0.0,0.010715247322018007
2020-03-31,0.0,0.00014969720142077314
2020-04-01,0.0,-0.04665474007699777
2020-04-02,0.0,-4.81767224873586e-05
2020-04-03,0.0,-0.024540903513099677
2020-04-06,0.0,0.06021060349648977
2020-04-07,0.0,0.018847340965037818
2020-04-08,0.0,0.032501898033992616
2020-04-09,1.0,0.03275119474191057
2020-04-13,1.0,-0.01607624203969371
2020-04-14,1.0,0.018906001270334594
2020-04-15,0.0,-0.03584082718487125
2020-04-16,0.0,-0.0011343880498475567
2020-04-17,1.0,0.03317535782148773
2020-04-20,1.0,-0.007001492631844908
2020-04-21,0.0,-0.025870634947158022
2020-04-22,0.0,0.01043388957235769
2020-04-23,1.0,0.0147226647280565
2020-04-24,1.0,0.005646009562386034
2020-04-27,1.0,0.030960658504337157
2020-04-28,1.0,0.011871357756153555
2020-04-29,1.0,0.034454769768863525
2020-04-30,1.0,-0.016143437192692622
2020-05-01,1.0,-0.02689710914486254
2020-05-04,1.0,-0.005967537099199061
2020-05-05,1.0,0.009205279385482878
2020-05-06,1.0,-0.004117836672523745
2020-05-07,1.0,0.01255771569184394
2020-05-08,1.0,0.02767559504346373
2020-05-11,1.0,-0.004353541522156168
2020-05-12,1.0,-0.020910913541699605
2020-05-13,0.0,-0.025846786711542946
2020-05-14,0.0,-0.005739495930092708
2020-05-15,0.0,0.010697013792783094
2020-05-18,1.0,0.043260795105160454
2020-05-19,1.0,-0.0022352593875510918
2020-05-20,1.0,0.019821609476978308
2020-05-21,1.0,-0.0012053510140109802
2020-05-22,1.0,0.0007268820582764235
2020-05-26,1.0,0.02624001186193925
2020-05-27,1.0,0.01483225634631169
2020-05-28,1.0,-0.003359709532812949
2020-05-29,1.0,-0.0010724743072110243
2020-06-01,1.0,0.013129625841103776
2020-06-02,1.0,0.012314910023964787
2020-06-03,1.0,0.02250763282476287
2020-06-04,1.0,0.0030151010961172453
2020-06-05,1.0,0.024804600148279343
2020-06-08,1.0,0.01626416343946735
2020-06-09,1.0,-0.015197006905326327
2020-06-10,1.0,-0.01700927431324295
2020-06-11,0.0,-0.05686157377398282
2020-06-12,1.0,0.00835502851569414
2020-06-15,1.0,0.007719822152587152
2020-06-16,1.0,0.025203128395693275
2020-06-17,1.0,-0.0076395179004352665
2020-06-18,1.0,-0.0016785054110831643
2020-06-19,1.0,-0.004236696539937412
2020-06-22,1.0,0.0038889568369855354
2020-06-23,1.0,0.0085880932588287
2020-06-24,0.0,-0.02865998422452032
2020-06-25,1.0,0.003999751073427982
2020-06-26,0.0,-0.013436098683758058
2020-06-29,1.0,0.012394150660176573
2020-06-30,1.0,0.010482810736921033
2020-07-01,1.0,-0.0021571560934073863
2020-07-02,1.0,0.005172530302071987
2020-07-06,1.0,0.012311806113264545
2020-07-07,1.0,-0.01229645783247102
2020-07-08,1.0,0.0025936075422805516
2020-07-09,0.0,-0.01211868529552984
2020-07-10,1.0,0.007823201512046296
2020-07-13,1.0,-0.0030327510915683087
2020-07-14,1.0,0.00547180779887757
2020-07-15,1.0,0.026985911625984516
2020-07-16,1.0,-0.005912303044607881
2020-07-17,1.0,0.002346707626246891
2020-07-20,1.0,0.002031136506915221
2020-07-21,1.0,0.01235482284189815
2020-07-22,1.0,0.002852724540301388
2020-07-23,1.0,0.0002618406561760711
2020-07-24,1.0,-0.009202278796657137
2020-07-27,1.0,0.010388925577774932
2020-07-28,1.0,-0.005647638170041991
2020-07-29,1.0,0.011703686748703035
2020-07-30,1.0,-0.006709848007300567
2020-07-31,1.0,-0.007463349915176609
2020-08-03,1.0,0.012108583442380194
2020-08-04,1.0,0.008758832099475367
2020-08-05,1.0,0.016668755834373217
2020-08-06,1.0,-0.002639686635861338
2020-08-07,1.0,0.0036407770875304113
2020-08-10,1.0,0.00428475390675942
2020-08-11,1.0,0.0016252334494430976
2020-08-12,1.0,0.005301267563288414
2020-08-13,1.0,0.0016623933695019133
2020-08-14,1.0,-0.002757572161012134
2020-08-17,1.0,0.003943624591456363
2020-08-18,1.0,-0.0037717009696346393
2020-08-19,1.0,-0.000865048780060107
2020-08-20,1.0,-0.0064542226148762705
2020-08-21,0.0,-0.003447771402673605
2020-08-24,1.0,0.010723563830821181
2020-08-25,1.0,0.0010665947883261584
2020-08-26,1.0,0.0013233445624063478
2020-08-27,1.0,-0.00022044223638539862
2020-08-28,1.0,0.00756047292461326
2020-08-31,1.0,-0.003767582969475103
2020-09-01,1.0,0.004266249490524565
2020-09-02,1.0,0.006203617736297629
2020-09-03,1.0,-0.022142210773007043
2020-09-04,1.0,-0.008934102053797854
2020-09-08,0.0,-0.014419300178005079
2020-09-09,1.0,0.008759903869910213
2020-09-10,0.0,-0.0061910456556677484
2020-09-11,0.0,-0.0031979550091952857
2020-09-14,1.0,0.020172357294292453
2020-09-15,1.0,0.00214319515978989
2020-09-16,1.0,0.007873708228900211
2020-09-17,1.0,-0.004679471032827731
2020-09-18,1.0,-0.0028163395243741007
2020-09-21,0.0,-0.027313157784941478
2020-09-22,0.0,0.003749949365815075
2020-09-23,0.0,-0.016110441999451552
2020-09-24,0.0,-0.006251945740421649
2020-09-25,0.0,0.010983522897208609
2020-09-28,1.0,0.02199251690274573
2020-09-29,1.0,-0.0020998568306693777
2020-09-30,1.0,0.001768184256702332
2020-10-01,1.0,0.010358120121681802
2020-10-02,1.0,0.0011956806603556913
2020-10-05,1.0,0.022142843716308258
2020-10-06,1.0,-0.0004754373578248483
2020-10-07,1.0,0.009945046979072059
2020-10-08,1.0,0.01087443797498766
2020-10-09,1.0,0.007222967401133484
2020-10-13,1.0,-0.007580993864853447
2020-10-14,1.0,-0.002273412804705832
2020-10-15,1.0,-0.0022690347620784035
2020-10-16,1.0,-0.0016529363206095882
2020-10-19,1.0,-0.0037192313643430452
2020-10-20,1.0,0.0005842517302099282
2020-10-21,1.0,-0.0030615108510780864
2020-10-22,1.0,0.005637933435535869
2020-10-23,1.0,0.004522321199741608
2020-10-26,0.0,-0.018498536482470684
2020-10-27,0.0,-0.007335948905539902
2020-10-28,0.0,-0.026231107206815096
2020-10-29,0.0,0.003349576278822264
2020-10-30,0.0,-0.007816206344993137
2020-11-02,0.0,0.013064379003958626
2020-11-03,1.0,0.023421775778948106
2020-11-04,1.0,0.008266672956618759
2020-11-05,1.0,0.024834307648758713
2020-11-06,1.0,-0.002836403214420913
2020-11-09,1.0,0.02449134205789205
2020-11-10,1.0,0.008202986511896881
2020-11-12,1.0,-0.00935558636561884
2020-11-13,1.0,0.011489567450445604
2020-11-16,1.0,0.019917926452560186
2020-11-17,1.0,0.0025403942546597946
2020-11-18,1.0,-0.005391175049854424
2020-11-19,1.0,0.00266542869081432
2020-11-20,1.0,0.0037467947457077155
2020-11-23,1.0,0.010245173961486831
2020-11-24,1.0,0.01467429711313617
2020-11-25,1.0,-0.0023018743264104913
2020-11-27,1.0,0.00674526573581713
2020-11-30,1.0,-0.014772040052046354
2020-12-01,1.0,0.011799432773083707
2020-12-02,1.0,-3.6491737127386514e-05
2020-12-03,1.0,0.009386074911668985
2020-12-04,1.0,0.013629301009848271
2020-12-07,1.0,-0.004248660486618094
2020-12-08,1.0,0.005310520597310742
2020-12-09,1.0,-0.0011585718042254056
2020-12-10,1.0,0.0032782835663232035
2020-12-11,1.0,-0.0038813315786545566
2020-12-14,1.0,0.00184489693220935
2020-12-15,1.0,0.015263381718910507
2020-12-16,1.0,0.00164374924806987
2020-12-17,1.0,0.01129381762018622
2020-12-18,1.0,-0.004331692700637491
2020-12-21,1.0,-0.005587659806499223
2020-12-22,1.0,0.0028517487082349025
2020-12-23,1.0,0.01122120167775531
2020-12-24,1.0,0.0018841266693481185
2020-12-28,1.0,-0.001621313098205679
2020-12-29,1.0,-0.0030596298364401475
2020-12-30,1.0,0.006919533616797313
2020-12-31,1.0,-0.002420240827151976
2021-01-04,1.0,-0.007297230667119736
2021-01-05,1.0,0.011164090485657585
2021-01-06,1.0,0.022318322920132028
2021-01-07,1.0,0.01283593734807198
2021-01-08,1.0,0.0016982883732061804
2021-01-11,1.0,-0.005173144764684778
2021-01-12,1.0,0.011735144218194105
2021-01-13,1.0,-0.0028048544590177915
2021-01-14,1.0,0.011681801162314764
2021-01-15,1.0,-0.013497918122317154
2021-01-19,1.0,0.008112513912179597
2021-01-20,1.0,0.007015549878935268
2021-01-21,1.0,-0.0025505011631770103
2021-01-22,1.0,0.0012004377832901536
2021-01-25,1.0,-0.004691338732576877
2021-01-26,1.0,-0.0023405885186267295
2021-01-27,1.0,-0.01785232070716125
2021-01-28,1.0,0.0022800658302453147
2021-01-29,0.0,-0.013535525089425793
2021-02-01,1.0,0.01637243086245288
2021-02-02,1.0,0.011040127307130776
2021-02-03,1.0,0.0057454942292127775
2021-02-04,1.0,0.009369940852107517
2021-02-05,1.0,0.011373591192242793
2021-02-08,1.0,0.017440051191787154
2021-02-09,1.0,0.003009296844872056
2021-02-10,1.0,-0.0015061829189613185
2021-02-11,1.0,0.0021481091386574835
2021-02-12,1.0,0.0023515009711432278
2021-02-16,1.0,-0.002483729664080614
2021-02-17,1.0,-0.009592217205265041
2021-02-18,1.0,-0.013163551179842692
2021-02-19,1.0,0.014662820060300508
2021-02-22,1.0,-0.0014419731210548736
2021-02-23,1.0,-0.0032815906069565415
2021-02-24,1.0,0.011994249847320004
2021-02-25,1.0,-0.01842507623769596
2021-02-26,1.0,-0.010822243335836479
2021-03-01,1.0,0.023852390477942187
2021-03-02,1.0,-0.010250994029358806
2021-03-03,1.0,-0.004499889962260473
2021-03-04,0.0,-0.019120140028969224
2021-03-05,1.0,0.007453921886312331
2021-03-08,1.0,0.004685359774624809
2021-03-09,1.0,0.013300530860741677
2021-03-10,1.0,0.009101114920650133
2021-03-11,1.0,0.017707085011830825
2021-03-12,1.0,0.004322216863511974
2021-03-15,1.0,0.006297768912185697
2021-03-16,1.0,-0.005994738944031575
2021-03-17,1.0,0.0024440119098578794
2021-03-18,1.0,-0.01279520826804581
2021-03-19,1.0,0.0020413958658385134
2021-03-22,1.0,-0.0038599043685311196
2021-03-23,0.0,-0.02365621228826864
2021-03-24,0.0,-0.013794010044820837
2021-03-25,0.0,0.01150734056604752
2021-03-26,1.0,0.016122120559318942
2021-03-29,1.0,-0.015288530636014763
2021-03-30,1.0,0.007621711305267009
2021-03-31,1.0,0.0035619392194845556
2021-04-01,1.0,0.013514622936275478
2021-04-05,1.0,0.005388869235856131
2021-04-06,1.0,0.0024473049080195874
2021-04-07,1.0,-0.004378970861949494
2021-04-08,1.0,0.004469966037749629
2021-04-09,1.0,0.001215714143706137
2021-04-12,1.0,-0.001500599642108802
2021-04-13,1.0,0.0010214362681730815
2021-04-14,1.0,0.005832560290142563
2021-04-15,1.0,0.005631580116612023
2021-04-16,1.0,0.004429961555360018
2021-04-19,1.0,-0.004606139447490776
2021-04-20,1.0,-0.016230248021564697
2021-04-21,1.0,0.009987086906521059
2021-04-22,1.0,0.0013935062412380184
2021-04-23,1.0,0.010217836807299152
2021-04-26,1.0,0.009596243304514251
2021-04-27,1.0,-0.00021088098160759738
2021-04-28,1.0,0.000575616418716951
2021-04-29,1.0,-0.0010660130475752538
2021-04-30,1.0,-0.01066969399853801
2021-05-03,1.0,0.005105106722231412
2021-05-04,1.0,-0.009898996917658498
2021-05-05,1.0,0.0016689095475486138
2021-05-06,1.0,0.0010935046055864373
2021-05-07,1.0,0.013924466038117034
2021-05-10,1.0,-0.009885198032516196
2021-05-11,0.0,-0.010918026527210856
2021-05-12,0.0,-0.024753728581350276
2021-05-13,0.0,0.005318602177793785
2021-05-14,1.0,0.019444080465727875
2021-05-17,1.0,0.0007838856990303178
2021-05-18,1.0,0.00035557093240767834
2021-05-19,0.0,-0.00949702261231733
2021-05-20,1.0,0.006664799423206524
2021-05-21,1.0,0.0019389284867499246
2021-05-24,1.0,0.00507354981620467
2021-05-25,1.0,-0.003909460729477288
2021-05-26,1.0,0.008595464816705034
2021-05-27,1.0,0.004637220104601658
2021-05-28,1.0,0.0017346015818628935
2021-06-01,1.0,0.008676704435152116
2021-06-02,1.0,0.000358057712944726
2021-06-03,1.0,-0.006586159790689994
2021-06-04,1.0,0.005452235028607255
2021-06-07,1.0,0.007040487838561704
2021-06-08,1.0,0.006816150584576963
2021-06-09,1.0,-0.00540407546195365
2021-06-10,1.0,-0.0025024897173364646
2021-06-11,1.0,0.005329419644934497
2021-06-14,1.0,-0.0025503634530875674
2021-06-15,1.0,-0.003118148751651173
2021-06-16,1.0,-0.002232359783136406
2021-06-17,0.0,-0.014942224763827783
2021-06-18,0.0,-0.016700861402948464
2021-06-21,0.0,0.012647819840621022
2021-06-22,0.0,0.00506615853678638
2021-06-23,0.0,0.0021067027206260747
2021-06-24,1.0,0.006695725878911096
2021-06-25,1.0,0.006666080046958234
2021-06-28,1.0,-0.00643594847592277
2021-06-29,1.0,-0.003157020985019021
2021-06-30,1.0,-0.0016206233057786124
2021-07-01,1.0,0.0046728112814879985
2021-07-02,1.0,-0.0009693306793994161
2021-07-06,0.0,-0.009326050037792188
2021-07-07,0.0,-0.004513367549128677
2021-07-08,0.0,-0.009543914760220651
2021-07-09,1.0,0.015323590928177477
2021-07-12,1.0,0.004183432947044707
2021-07-13,0.0,-0.01033178848977967
2021-07-14,0.0,-0.00837049850875593
2021-07-15,0.0,-0.007554023716813352
2021-07-16,0.0,-0.008950071559382544
2021-07-19,0.0,-0.01854433749464568
2021-07-20,0.0,0.01644866177124671
2021-07-21,1.0,0.01660187281749992
2021-07-22,0.0,-0.0038120333150857277
2021-07-23,0.0,0.004629915472684321
2021-07-26,1.0,0.005402655852388305
2021-07-27,1.0,-0.004688284814790666
2021-07-28,1.0,0.006823188466733576
2021-07-29,1.0,0.009023076694953946
2021-07-30,1.0,-0.005252994107170061
2021-08-02,1.0,0.0024632945762206315
2021-08-03,1.0,0.0015922359146269827
2021-08-04,1.0,-0.00671631273038209
2021-08-05,1.0,0.009699310679397222
2021-08-06,1.0,-0.0006613624688228681
2021-08-09,1.0,-0.003627443880810044
2021-08-10,1.0,0.003091318460287651
2021-08-11,1.0,0.006077071826209313
2021-08-12,1.0,-0.0009084160209150705
2021-08-13,1.0,-0.0012968936043143975
2021-08-16,0.0,-0.007562887014694986
2021-08-17,0.0,-0.012183979422495494
2021-08-18,0.0,-0.0022862162851414736
2021-08-19,0.0,-0.012738858662214247
2021-08-20,0.0,0.007569176410120226
2021-08-23,1.0,0.015390488417968307
2021-08-24,1.0,0.009864863343594488
2021-08-25,1.0,0.0038928537147726594
2021-08-26,1.0,-0.006098306568971035
2021-08-27,1.0,0.016829006260617563
2021-08-30,1.0,0.0006748871547637147
2021-08-31,1.0,0.0006986996147544389
2021-09-01,1.0,0.005746378462313739
2021-09-02,1.0,0.006940847946369733
2021-09-03,1.0,-0.00037698804106878203
2021-09-07,1.0,-0.006656055904779357
2021-09-08,0.0,-0.008785236272981556
2021-09-09,0.0,0.0001594386782985957
