DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-05-30,0.0,0.0037914237395031414
2019-05-31,0.0,-0.011787153842659492
2019-06-03,0.0,-0.007278557230849025
2019-06-04,0.0,0.018251352602299376
2019-06-05,1.0,0.010048258651430775
2019-06-06,1.0,0.006272593672862925
2019-06-07,1.0,0.014773019191036907
2019-06-10,1.0,0.004915480984732712
2019-06-11,1.0,0.002895938495982353
2019-06-12,1.0,-0.0015935320020362687
2019-06-13,1.0,0.0016714427801924892
2019-06-14,1.0,-0.004255280543863371
2019-06-17,1.0,0.0012771262023316687
2019-06-18,1.0,0.010226143902691387
2019-06-19,1.0,0.003647978398547247
2019-06-20,1.0,0.01256778586454832
2019-06-21,1.0,-0.003417407344172174
2019-06-24,1.0,0.0012338704090872898
2019-06-25,1.0,-0.009311432262036012
2019-06-26,1.0,-0.0014077100537338572
2019-06-27,1.0,0.002076585466947334
2019-06-28,1.0,0.0041552514541916
2019-07-01,1.0,0.00810596942907238
2019-07-02,1.0,0.004224919406592864
2019-07-03,1.0,0.008145259859574816
2019-07-05,1.0,-0.005292745732834225
2019-07-08,1.0,-0.005231573297208358
2019-07-09,1.0,0.00033133090273573806
2019-07-10,1.0,0.005623007798795765
2019-07-11,1.0,0.0008914806297284361
2019-07-12,1.0,0.0029683540831169086
2019-07-15,1.0,0.0016358760768249159
2019-07-16,1.0,-0.0022889726087399476
2019-07-17,1.0,-0.0038465958355501373
2019-07-18,1.0,0.003732154079454153
2019-07-19,1.0,-0.004663525114566691
2019-07-22,1.0,0.004616775100724668
2019-07-23,1.0,0.004512971171920954
2019-07-24,1.0,0.004739286946088717
2019-07-25,1.0,-0.004443846137831553
2019-07-26,1.0,0.007879291181483339
2019-07-29,1.0,5.701466135277222e-05
2019-07-30,1.0,-0.006294877123618203
2019-07-31,0.0,-0.00915085984302344
2019-08-01,0.0,-0.005291088735580596
2019-08-02,0.0,-0.012442898604934638
2019-08-05,0.0,-0.03013605533520458
2019-08-06,0.0,0.010580731840492907
2019-08-07,0.0,0.0035767434365592266
2019-08-08,1.0,0.019096105191466872
2019-08-09,1.0,-0.008307944129830824
2019-08-12,0.0,-0.008461186947974486
2019-08-13,1.0,0.01314963373958511
2019-08-14,0.0,-0.025503158324160946
2019-08-15,0.0,-0.0014149423853198062
2019-08-16,1.0,0.013679361901671516
2019-08-19,1.0,0.012771823071089816
2019-08-20,1.0,-0.006241728545990699
2019-08-21,1.0,0.009485756237224585
2019-08-22,1.0,-0.0025413706635066813
2019-08-23,0.0,-0.02301436405892765
2019-08-26,1.0,0.008958617595464569
2019-08-27,0.0,0.001918366377388958
2019-08-28,1.0,0.002643029121445206
2019-08-29,1.0,0.01138058994729052
2019-08-30,1.0,0.00039855327428117704
2019-09-03,1.0,-0.007344668227196038
2019-09-04,1.0,0.01308366877266609
2019-09-05,1.0,0.014415802654620391
2019-09-06,1.0,0.0012695358617382801
2019-09-09,1.0,-0.005094975791548162
2019-09-10,1.0,-0.004470659535986354
2019-09-11,1.0,0.007004387237266485
2019-09-12,1.0,0.0034074459146649083
2019-09-13,1.0,-0.0010102656303628832
2019-09-16,1.0,-0.0070173050998381115
2019-09-17,1.0,0.004538166697158896
2019-09-18,1.0,0.0006578379355082209
2019-09-19,1.0,0.001437613142544425
2019-09-20,0.0,-0.00555126101127934
2019-09-23,0.0,-2.7642260591598244e-08
2019-09-24,0.0,-0.005676299439537402
2019-09-25,0.0,0.004422628778959492
2019-09-26,0.0,-0.000333649824035942
2019-09-27,0.0,-0.0047892778537755865
2019-09-30,0.0,0.004957258993923519
2019-10-01,0.0,-0.009838382793728173
2019-10-02,0.0,-0.018457870274166455
2019-10-03,0.0,0.008789533996152565
2019-10-04,0.0,0.013615963001930576
2019-10-07,0.0,-0.0011769197948041654
2019-10-08,0.0,-0.014424613053834912
2019-10-09,0.0,0.008948456603869781
2019-10-10,0.0,0.005972089533008207
2019-10-11,1.0,0.013986161342472991
2019-10-15,1.0,0.008859489886230865
2019-10-16,1.0,-0.0019518445708152088
2019-10-17,1.0,0.002054048111622908
2019-10-18,1.0,-0.006300542331993064
2019-10-21,1.0,0.007031956199800016
2019-10-22,1.0,-0.00347432161971184
2019-10-23,1.0,0.0005901139312718406
2019-10-24,1.0,0.007318559275607761
2019-10-25,1.0,0.006491830267866039
2019-10-28,1.0,0.007094979133171808
2019-10-29,1.0,-0.0033765213342750178
2019-10-30,1.0,0.0051851349914755485
2019-10-31,1.0,-0.00146152588207904
2019-11-01,1.0,0.008431294408819179
2019-11-04,1.0,0.003754511778873759
2019-11-05,1.0,-0.0023064649439116236
2019-11-06,1.0,0.0005958379986861218
2019-11-07,1.0,0.0026981341209788567
2019-11-08,1.0,0.0028692068042943664
2019-11-12,1.0,0.002161787672750215
2019-11-13,1.0,0.0021907384457768853
2019-11-14,1.0,-0.0011971539049251412
2019-11-15,1.0,0.008406654815797054
2019-11-18,1.0,0.002267709888526648
2019-11-19,1.0,0.0014538847114200504
2019-11-20,1.0,-0.005792593419957082
2019-11-21,1.0,-0.003170859639866963
2019-11-22,1.0,0.0015988052677926579
2019-11-25,1.0,0.010376141678013484
2019-11-26,1.0,0.0035052241972783893
2019-11-27,1.0,0.003722353881641549
2019-11-29,1.0,-0.0036037437738787315
2019-12-02,0.0,-0.008842879498601186
2019-12-03,0.0,-0.00600343600547637
2019-12-04,0.0,0.006916097088875306
2019-12-05,1.0,0.0022397959179993876
2019-12-06,1.0,0.008210747719512135
2019-12-09,1.0,-0.001571894758979786
2019-12-10,1.0,-0.0006879241793021906
2019-12-11,1.0,0.0040490757497999574
2019-12-12,1.0,0.0051479433213530434
2019-12-13,1.0,0.0046361455756147585
2019-12-16,1.0,0.008684733461756355
2019-12-17,1.0,-0.00110506189621018
2019-12-18,1.0,-0.0010885918970657826
2019-12-19,1.0,0.005076156351210281
2019-12-20,1.0,0.006024620465360675
2019-12-23,1.0,0.00099548207382405
2019-12-24,1.0,-0.00015649886565505255
2019-12-26,1.0,0.004264479262158893
2019-12-27,1.0,0.0023274795200332044
2019-12-30,1.0,-0.0059212478777539435
2019-12-31,1.0,0.002154235374664637
2020-01-02,1.0,0.009080230142270773
2020-01-03,1.0,-0.006448988076171669
2020-01-06,1.0,0.0015416733102540103
2020-01-07,1.0,-0.0016603305540898727
2020-01-08,1.0,0.00529282554714583
2020-01-09,1.0,0.007962762337430762
2020-01-10,1.0,0.0008470290239557254
2020-01-13,1.0,0.00712415224228824
2020-01-14,1.0,-0.0005009545446760244
2020-01-15,1.0,0.004197777970806671
2020-01-16,1.0,0.006446436498178443
2020-01-17,1.0,0.00541256480006691
2020-01-21,1.0,-0.0016372951072994857
2020-01-22,1.0,0.0020667656393702494
2020-01-23,1.0,-0.001999903593298491
2020-01-24,1.0,-0.004572413189770086
2020-01-27,0.0,-0.01826909695575374
2020-01-28,1.0,0.00850983120575921
2020-01-29,0.0,0.0018514351511000893
2020-01-30,1.0,-0.0013222568152604364
2020-01-31,0.0,-0.018028957764881448
2020-02-03,0.0,0.008762957297789642
2020-02-04,1.0,0.015281457469350945
2020-02-05,1.0,0.009717740452780399
2020-02-06,1.0,0.0057358960072597664
2020-02-07,1.0,-0.0069428005362270895
2020-02-10,1.0,0.00545435091489721
2020-02-11,1.0,0.00040435398741855977
2020-02-12,1.0,0.006132448623024089
2020-02-13,1.0,-0.0025349225115316454
2020-02-14,1.0,0.0012525869368933407
2020-02-18,1.0,-0.0032254544229809445
2020-02-19,1.0,0.006372562597984244
2020-02-20,1.0,-0.006767418094867028
2020-02-21,0.0,-0.010116582849220568
2020-02-24,0.0,-0.03524179939338512
2020-02-25,0.0,-0.02543228135590625
2020-02-26,0.0,-0.0008133574616047134
2020-02-27,0.0,-0.038399865040816716
2020-02-28,0.0,-0.009625815042750174
2020-03-02,0.0,0.038937307602423976
2020-03-03,0.0,-0.018798957877226186
2020-03-04,0.0,0.034783836976036264
2020-03-05,0.0,-0.023945184557488175
2020-03-06,0.0,-0.015709907816171653
2020-03-09,0.0,-0.06042838460142341
2020-03-10,0.0,0.036146298110984576
2020-03-11,0.0,-0.04162179438887825
2020-03-12,0.0,-0.09247865027753588
2020-03-13,0.0,0.07536530864186508
2020-03-16,0.0,-0.0935864428697798
2020-03-17,0.0,0.046366117950646046
2020-03-18,0.0,-0.040512849971487186
2020-03-19,0.0,0.002673356756385248
2020-03-20,0.0,-0.034512678980148315
2020-03-23,0.0,-0.02871745277553983
2020-03-24,0.0,0.08699147661333329
2020-03-25,0.0,0.013283330983769437
2020-03-26,1.0,0.05609357071622556
2020-03-27,0.0,-0.030038143226948755
2020-03-30,1.0,0.03382486491795911
2020-03-31,0.0,-0.010671969875788667
2020-04-01,0.0,-0.03511749084303617
2020-04-02,0.0,0.015001873456909065
2020-04-03,0.0,-0.012488569966095375
2020-04-06,1.0,0.06145374475424581
2020-04-07,1.0,-0.0009443621098940147
2020-04-08,1.0,0.02304651549709713
2020-04-09,1.0,0.006870983993604307
2020-04-13,1.0,-0.005644108083856514
2020-04-14,1.0,0.032957207817359446
2020-04-15,1.0,-0.02053220728591698
2020-04-16,1.0,0.006619774516740895
2020-04-17,1.0,0.022433925362445928
2020-04-20,1.0,-0.011482234868779306
2020-04-21,0.0,-0.032265648361899046
2020-04-22,1.0,0.024766004771373806
2020-04-23,1.0,0.0010353775703648704
2020-04-24,1.0,0.008894185668237409
2020-04-27,1.0,0.012243479569857607
2020-04-28,1.0,-0.004276926014059379
2020-04-29,1.0,0.02421614948687556
2020-04-30,1.0,-0.0066457119426985845
2020-05-01,1.0,-0.02000896865874835
2020-05-04,1.0,-0.000503425651510736
2020-05-05,1.0,0.011630726861448837
2020-05-06,1.0,6.487053251857944e-05
2020-05-07,1.0,0.00765961758877598
2020-05-08,1.0,0.014796522642903875
2020-05-11,1.0,0.00444172774369056
2020-05-12,1.0,-0.013267105377523625
2020-05-13,0.0,-0.01451219273673443
2020-05-14,1.0,0.003770629068455822
2020-05-15,1.0,0.006414260488722068
2020-05-18,1.0,0.024993032703880758
2020-05-19,1.0,-0.0041016741938963985
2020-05-20,1.0,0.01675499064447572
2020-05-21,1.0,-0.008552611883532513
2020-05-22,1.0,0.0009286044658844972
2020-05-26,1.0,0.008309124526426404
2020-05-27,1.0,0.0031265311662560524
2020-05-28,1.0,0.0063911854866873785
2020-05-29,1.0,0.0034027269959475692
2020-06-01,1.0,0.0014832776201227915
2020-06-02,1.0,0.007342095833763107
2020-06-03,1.0,0.011700796437035699
2020-06-04,1.0,-0.005010850561142588
2020-06-05,1.0,0.01850602687282432
2020-06-08,1.0,0.0019640942670096084
2020-06-09,1.0,-0.0025340456983502513
2020-06-10,1.0,0.0044390965312364195
2020-06-11,0.0,-0.04698872627367601
2020-06-12,0.0,0.003626024702831243
2020-06-15,0.0,0.002784229653498116
2020-06-16,1.0,0.0198429221204115
2020-06-17,1.0,0.0029177247684097907
2020-06-18,1.0,-0.002685137281270622
2020-06-19,1.0,-0.0005903718613041731
2020-06-22,1.0,0.0053406397807469475
2020-06-23,1.0,0.00870716004891725
2020-06-24,0.0,-0.023779409872350166
2020-06-25,1.0,0.008027971311949544
2020-06-26,0.0,-0.01650329557501362
2020-06-29,0.0,0.009339347478522608
2020-06-30,1.0,0.01168861966814605
2020-07-01,1.0,0.003683224274577901
2020-07-02,1.0,0.008393602166406833
2020-07-06,1.0,0.015608317135335392
2020-07-07,1.0,-0.009003193017333877
2020-07-08,1.0,0.005621109395349322
2020-07-09,1.0,-0.0025859155548439983
2020-07-10,1.0,0.005403138902082549
2020-07-13,1.0,-0.0029694623577953827
2020-07-14,1.0,0.0070698131875974735
2020-07-15,1.0,0.011058298209226214
2020-07-16,1.0,-0.005823582051082354
2020-07-17,1.0,0.005388704405190792
2020-07-20,1.0,0.010300677801012403
2020-07-21,1.0,0.0008020681176990063
2020-07-22,1.0,0.005324249023131333
2020-07-23,1.0,-0.009531990773345878
2020-07-24,1.0,-0.011914528081154563
2020-07-27,1.0,0.010446153452823959
2020-07-28,1.0,-0.005176295957046051
2020-07-29,1.0,0.007026909278432747
2020-07-30,1.0,-0.004092785464610782
2020-07-31,1.0,0.0011609507419214626
2020-08-03,1.0,0.010912226667702196
2020-08-04,1.0,0.0021681988875759117
2020-08-05,1.0,0.007963300812520169
2020-08-06,1.0,0.002101864135118481
2020-08-07,1.0,-0.003146295149338063
2020-08-10,1.0,0.0015892790921734345
2020-08-11,1.0,-0.0031040361908656333
2020-08-12,1.0,0.015528285417418575
2020-08-13,1.0,-0.0006101053477008955
2020-08-14,1.0,-0.0024861834963734175
2020-08-17,1.0,0.006216162025757921
2020-08-18,1.0,0.003342811552103253
2020-08-19,1.0,-0.0002474079066265844
2020-08-20,1.0,0.0009992634805053857
2020-08-21,1.0,0.0037517118292667018
2020-08-24,1.0,0.008054397290863102
2020-08-25,1.0,0.0023362488643117185
2020-08-26,1.0,0.008993224218059703
2020-08-27,1.0,-0.0016715130494866504
2020-08-28,1.0,0.006997520778531996
2020-08-31,1.0,-0.0017549015448673488
2020-09-01,1.0,0.0058786192993274256
2020-09-02,1.0,0.016026496234428977
2020-09-03,1.0,-0.03323609500683433
2020-09-04,0.0,-0.013145709307581077
2020-09-08,0.0,-0.022903774587560877
2020-09-09,0.0,0.019500968027581722
2020-09-10,0.0,-0.012591757411307247
2020-09-11,0.0,0.0011032992964064015
2020-09-14,0.0,0.01269942676507485
2020-09-15,1.0,0.006579222225900239
2020-09-16,1.0,-0.0037417532913355256
2020-09-17,0.0,-0.006876457128250246
2020-09-18,0.0,-0.0075713128032064425
2020-09-21,0.0,-0.014267762860426081
2020-09-22,0.0,0.008400005579536796
2020-09-23,0.0,-0.013364091919621957
2020-09-24,0.0,-0.0010577933858920696
2020-09-25,0.0,0.011354285106759843
2020-09-28,1.0,0.015408342737792902
2020-09-29,0.0,-0.001006858938306987
2020-09-30,1.0,0.004509873244066265
2020-10-01,1.0,0.005625728848893452
2020-10-02,0.0,-0.010314998776669082
2020-10-05,1.0,0.015597626915098362
2020-10-06,0.0,-0.010587918602071644
2020-10-07,1.0,0.011774874245078282
2020-10-08,1.0,0.006007174625627609
2020-10-09,1.0,0.012091730577650228
2020-10-13,1.0,-0.00541102209906541
2020-10-14,1.0,-0.0036197698650040078
2020-10-15,1.0,-0.008517938025067062
2020-10-16,1.0,0.0037402464006972558
2020-10-19,1.0,-0.011835492022229221
2020-10-20,1.0,0.002164460571429938
2020-10-21,1.0,-0.002382887984975879
2020-10-22,0.0,-0.001198859696933563
2020-10-23,1.0,0.0020968578625253365
2020-10-26,0.0,-0.01839727091290866
2020-10-27,0.0,-0.0010815400958266164
2020-10-28,0.0,-0.03443679735580163
2020-10-29,0.0,0.006611161011026434
2020-10-30,0.0,-0.009388452720178297
2020-11-02,0.0,0.011985126969835447
2020-11-03,0.0,0.019795326876119956
2020-11-04,1.0,0.027803178128015693
2020-11-05,1.0,0.018657681669163706
2020-11-06,1.0,0.0024744741532995995
2020-11-09,1.0,0.008398566029966137
2020-11-10,1.0,-0.005195273703812231
2020-11-12,1.0,-0.005970492264148586
2020-11-13,1.0,0.00864948704987678
2020-11-16,1.0,0.007867529199407919
2020-11-17,1.0,-0.004036065543165823
2020-11-18,1.0,-0.007396799969117573
2020-11-19,1.0,0.0011120589512940704
2020-11-20,1.0,-0.004695411358865309
2020-11-23,1.0,-0.0008147812767790308
2020-11-24,1.0,0.009491207925499623
2020-11-25,1.0,0.0007131124939474542
2020-11-27,1.0,0.0052218354850741555
2020-11-30,1.0,-0.0029714383199213046
2020-12-01,1.0,0.008881505052576122
2020-12-02,1.0,0.0012814244046339685
2020-12-03,1.0,-0.00032034346391318635
2020-12-04,1.0,0.006032561118729074
2020-12-07,1.0,-0.0001162414558046887
2020-12-08,1.0,0.003863268757516858
2020-12-09,1.0,-0.007295626136330502
2020-12-10,1.0,-0.0031915091905412307
2020-12-11,1.0,-0.0009568822471833771
2020-12-14,0.0,-0.0014738312881016347
2020-12-15,1.0,0.007206519229957964
2020-12-16,1.0,0.0041677207517651915
2020-12-17,1.0,0.007952639624194013
2020-12-18,1.0,-0.001712377805661136
2020-12-21,1.0,-0.006449176737964524
2020-12-22,1.0,6.152109794488325e-05
2020-12-23,1.0,-0.001231849233386706
2020-12-24,1.0,0.0038139071243650235
2020-12-28,1.0,0.009161337228691169
2020-12-29,1.0,0.003056784108331545
2020-12-30,1.0,0.00045212736166311274
2020-12-31,1.0,0.0025903295729321485
2021-01-04,1.0,-0.007675200319646414
2021-01-05,1.0,0.0030948923273046436
2021-01-06,1.0,-0.003989644704708195
2021-01-07,1.0,0.012326106491053146
2021-01-08,1.0,0.007353158493259571
2021-01-11,1.0,-0.008359270439188604
2021-01-12,1.0,-0.0033044553992207515
2021-01-13,1.0,0.0021757245582196827
2021-01-14,1.0,-0.004626826877969226
2021-01-15,0.0,-0.005450308038343898
2021-01-19,1.0,0.008936534548654063
2021-01-20,1.0,0.011676600429362693
2021-01-21,1.0,0.004678823051987857
2021-01-22,1.0,-0.00351551602563116
2021-01-25,1.0,0.004533637801188428
2021-01-26,1.0,9.534729562354904e-05
2021-01-27,0.0,-0.022963669965819777
2021-01-28,1.0,0.0050615264647266844
2021-01-29,0.0,-0.020906164659545312
2021-02-01,1.0,0.01502201663343472
2021-02-02,1.0,0.010661899345357106
2021-02-03,1.0,0.0012168503502993921
2021-02-04,1.0,0.006932679486340909
2021-02-05,1.0,0.002840696442475199
2021-02-08,1.0,0.006712593032930592
2021-02-09,1.0,0.0012266392661619552
2021-02-10,1.0,0.0003358217403677255
2021-02-11,1.0,0.006638617306140571
2021-02-12,1.0,0.004744427620540614
2021-02-16,1.0,-0.0005455156649205595
2021-02-17,1.0,-0.005960927403430016
2021-02-18,1.0,-0.003450548648902041
2021-02-19,1.0,-0.00402277123558159
2021-02-22,0.0,-0.010886615263679289
2021-02-23,0.0,-0.001433823252817934
2021-02-24,1.0,0.005473461511666722
2021-02-25,0.0,-0.018694007692771963
2021-02-26,0.0,-0.007316376928009682
2021-03-01,1.0,0.02055571794770672
2021-03-02,0.0,-0.007290388609964782
2021-03-03,0.0,-0.01514443608854743
2021-03-04,0.0,-0.01536839060502071
2021-03-05,0.0,0.010806521058063456
2021-03-08,0.0,-0.008364348336161176
2021-03-09,0.0,0.018631435169287336
2021-03-10,0.0,0.003249289685417489
2021-03-11,1.0,0.014118413140923103
2021-03-12,1.0,-0.004926682922928527
2021-03-15,1.0,0.0073631434376013605
2021-03-16,1.0,0.005932551991757684
2021-03-17,1.0,-0.0017447963322362314
2021-03-18,1.0,-0.012371339928947345
2021-03-19,1.0,-0.0014839244153819209
2021-03-22,1.0,0.010620859012147488
2021-03-23,1.0,-0.0040511201601723945
2021-03-24,1.0,-0.005941024054687327
2021-03-25,1.0,0.0008502529295686401
2021-03-26,1.0,0.018757872517261687
2021-03-29,1.0,0.002767428380592518
2021-03-30,1.0,-0.006753105587754327
2021-03-31,1.0,0.006193281750960455
2021-04-01,1.0,0.011496694206266644
2021-04-05,1.0,0.014049370500623715
2021-04-06,1.0,-0.0007171264819172407
2021-04-07,1.0,0.002477887767819986
2021-04-08,1.0,0.007872959273463431
2021-04-09,1.0,0.006764951191571722
2021-04-12,1.0,-0.0023219305620153508
2021-04-13,1.0,0.0028758987473753717
2021-04-14,1.0,-0.00396753338644118
2021-04-15,1.0,0.012935791885142045
2021-04-16,1.0,0.0036640174582047713
2021-04-19,1.0,-0.0036034187724822697
2021-04-20,1.0,-0.005354164432544106
2021-04-21,1.0,0.008105792684607094
2021-04-22,1.0,-0.004697258648858282
2021-04-23,1.0,0.007448983880528726
2021-04-26,1.0,0.0004362006723979128
2021-04-27,1.0,-0.0027623770534119796
2021-04-28,1.0,-0.0017096520654302783
2021-04-29,1.0,0.006212857734791077
2021-04-30,1.0,-0.009585000170498903
2021-05-03,1.0,0.004117478223183202
2021-05-04,1.0,-0.010735331380714475
2021-05-05,1.0,0.0026197804795735635
2021-05-06,1.0,0.006551959155981946
2021-05-07,1.0,0.008830683184725574
2021-05-10,1.0,-0.010078020473854865
2021-05-11,1.0,-0.009243843569601395
2021-05-12,0.0,-0.01833524361043859
2021-05-13,0.0,0.008997794006691873
2021-05-14,1.0,0.015533828345210887
2021-05-17,1.0,-0.0021442803362407004
2021-05-18,1.0,-0.00290536327512958
2021-05-19,1.0,-0.0021419662628352487
2021-05-20,1.0,0.013701828892008328
2021-05-21,1.0,-0.0010530951164474667
2021-05-24,1.0,0.010232996027528918
2021-05-25,1.0,0.0016628485725791453
2021-05-26,1.0,0.00023631948018176807
2021-05-27,1.0,-0.0031843401678888217
2021-05-28,1.0,0.0023174897501681
2021-06-01,1.0,-0.0008940327577534601
2021-06-02,1.0,0.002141091979540377
2021-06-03,1.0,-0.004156534729304995
2021-06-04,1.0,0.012504690523676087
2021-06-07,1.0,0.0015998760478279639
2021-06-08,1.0,0.00024269057119674642
2021-06-09,1.0,0.0003848724931525549
2021-06-10,1.0,0.006361870927058977
2021-06-11,1.0,0.0020245316191151996
2021-06-14,1.0,0.004883195374892235
2021-06-15,1.0,-0.001275642462350124
2021-06-16,1.0,-0.00429976555249556
2021-06-17,1.0,0.0011864514371957569
2021-06-18,0.0,-0.011503152249700666
2021-06-21,1.0,0.00932623949381517
2021-06-22,1.0,0.006384782198852523
2021-06-23,1.0,-0.002326966245465578
2021-06-24,1.0,0.005476185780157072
2021-06-25,1.0,0.0035856369044022784
2021-06-28,1.0,0.0055215255427016885
2021-06-29,1.0,0.0017820670241568415
2021-06-30,1.0,-0.003182880108475561
2021-07-01,1.0,0.0031360684005856676
2021-07-02,1.0,0.008711343165551222
2021-07-06,1.0,-0.0002945142009282975
2021-07-07,1.0,0.006055063563775276
2021-07-08,1.0,-0.008713378349243461
2021-07-09,1.0,0.008058732098858101
2021-07-12,1.0,0.004776343918069248
2021-07-13,1.0,0.0006709787204295381
2021-07-14,1.0,0.00225765556573565
2021-07-15,1.0,-0.005655920592985142
2021-07-16,1.0,-0.005162308780286673
2021-07-19,0.0,-0.012205551757864308
2021-07-20,1.0,0.00869041221242517
2021-07-21,1.0,0.009108668065111347
2021-07-22,1.0,0.004359788233671669
2021-07-23,1.0,0.01250389539330099
2021-07-26,1.0,-0.0001191713230770386
2021-07-27,1.0,-0.005291913951481542
2021-07-28,1.0,0.0015419138264884946
2021-07-29,1.0,0.0044105623152124185
2021-07-30,1.0,-0.002431969896033004
2021-08-02,1.0,0.0013117413387992993
2021-08-03,1.0,0.004881503983282132
2021-08-04,1.0,0.0018913063401844177
2021-08-05,1.0,0.0052697063101980746
2021-08-06,1.0,-0.0033189676132804324
2021-08-09,1.0,-0.0008625490347562437
2021-08-10,1.0,-0.00182772518798624
2021-08-11,1.0,0.0010893449466993221
2021-08-12,1.0,0.0014286556384568438
2021-08-13,1.0,0.00537585792262818
2021-08-16,1.0,0.003679799063577738
2021-08-17,1.0,-0.00632147020829088
2021-08-18,1.0,-0.009122508138808882
2021-08-19,1.0,0.003239303861013454
2021-08-20,1.0,0.008251923913064951
2021-08-23,1.0,0.00983621901570575
2021-08-24,1.0,-3.561487988035239e-05
2021-08-25,1.0,-0.00045024059431553187
2021-08-26,1.0,-0.005020171160802778
2021-08-27,1.0,0.008650751567494286
2021-08-30,1.0,0.006792359169961459
2021-08-31,1.0,-0.0038818960334607855
2021-09-01,1.0,0.0026008977850986437
2021-09-02,1.0,0.001067193015327872
2021-09-03,1.0,0.0016466430284942657
2021-09-07,1.0,-0.004466720550229453
2021-09-08,1.0,-0.004479657561333061
2021-09-09,0.0,-0.004540065552086192
2021-09-10,0.0,-0.003763717616281137
