DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-04-09,1.0,-0.004505214569709759
2019-04-10,1.0,0.0022355678586269967
2019-04-11,1.0,-0.00017481490182902348
2019-04-12,1.0,0.005485919367610892
2019-04-15,1.0,0.0008111289630969853
2019-04-16,1.0,0.0008976551335679872
2019-04-17,1.0,-0.0009918683743496137
2019-04-18,1.0,-0.0003393415257324506
2019-04-22,1.0,0.0005648771479573877
2019-04-23,1.0,0.005927481964053571
2019-04-24,1.0,-0.002567464258967256
2019-04-25,1.0,-0.001588992419514712
2019-04-26,1.0,0.0039037401177020037
2019-04-29,1.0,0.0008154295908069376
2019-04-30,1.0,0.0014181998539710694
2019-05-01,1.0,-0.003966383021661968
2019-05-02,1.0,-0.004109871490576733
2019-05-03,1.0,0.007705756644599271
2019-05-06,1.0,-0.005101999460134787
2019-05-07,0.0,-0.014382622306907344
2019-05-08,0.0,-0.0016839350961406208
2019-05-09,0.0,-0.005905511006746744
2019-05-10,0.0,0.0033083987425512884
2019-05-13,0.0,-0.018747731791921463
2019-05-14,0.0,0.005896155234964784
2019-05-15,0.0,0.0055450865737036725
2019-05-16,0.0,0.0074220400507953865
2019-05-17,0.0,-0.004493926234459544
2019-05-20,0.0,-0.005604193239353017
2019-05-21,0.0,0.006185300860294118
2019-05-22,0.0,-0.002775594949822935
2019-05-23,0.0,-0.01151951013309993
2019-05-24,0.0,0.0036256273709665
2019-05-28,0.0,-0.005655531241901102
2019-05-29,0.0,-0.009485211890690182
2019-05-30,0.0,0.0008148918115380432
2019-05-31,0.0,-0.009792699462397803
2019-06-03,0.0,-0.0005775195850002968
2019-06-04,0.0,0.01593853139813639
2019-06-05,1.0,0.00874639578775982
2019-06-06,1.0,0.003984447307627592
2019-06-07,1.0,0.010787745563629603
2019-06-10,1.0,0.00405510567421552
2019-06-11,1.0,0.0019838165821943754
2019-06-12,1.0,-0.0024882871785476546
2019-06-13,1.0,0.0011916135485476875
2019-06-14,1.0,-0.0028121726790782953
2019-06-17,1.0,-4.219682425687932e-05
2019-06-18,1.0,0.00940930864969669
2019-06-19,1.0,0.004966735352837093
2019-06-20,1.0,0.010067258836926163
2019-06-21,1.0,-0.0023813477668194194
2019-06-24,1.0,4.003404594277171e-06
2019-06-25,1.0,-0.006628163557529487
2019-06-26,1.0,-0.002458370430296508
2019-06-27,1.0,0.003739806874822449
2019-06-28,1.0,0.00547651516107539
2019-07-01,1.0,0.006377022102162178
2019-07-02,1.0,0.0028779883206548895
2019-07-03,1.0,0.006731186617751739
2019-07-05,1.0,-0.004334106789990244
2019-07-08,1.0,-0.004965682212706213
2019-07-09,1.0,-0.00044216350818082617
2019-07-10,1.0,0.003415580486515468
2019-07-11,1.0,0.0019117003738799987
2019-07-12,1.0,0.003309998551775495
2019-07-15,1.0,0.000766100887573673
2019-07-16,1.0,-0.0028236666162190227
2019-07-17,0.0,-0.004597478582284653
2019-07-18,1.0,0.0002105930975819792
2019-07-19,0.0,-0.0017227222037038414
2019-07-22,1.0,0.0013945281414049493
2019-07-23,1.0,0.0054214731050115095
2019-07-24,1.0,0.0036948203510716038
2019-07-25,1.0,-0.004882834089256272
2019-07-26,1.0,0.003981248941665294
2019-07-29,1.0,-0.0014463252826579787
2019-07-30,0.0,-0.00411376397057317
2019-07-31,0.0,-0.0071881602022102475
2019-08-01,0.0,-0.006576701378779526
2019-08-02,0.0,-0.010667959868241428
2019-08-05,0.0,-0.024499890019366144
2019-08-06,0.0,0.0056653733650959825
2019-08-07,0.0,0.0023006474552975664
2019-08-08,0.0,0.015540473820777834
2019-08-09,0.0,-0.00538612586433751
2019-08-12,0.0,-0.008287255555540884
2019-08-13,0.0,0.007975872816265994
2019-08-14,0.0,-0.02261677818835739
2019-08-15,0.0,-0.0016405100071428258
2019-08-16,0.0,0.012321553135925534
2019-08-19,1.0,0.011054041215208477
2019-08-20,0.0,-0.005739509789405628
2019-08-21,1.0,0.007525462092639712
2019-08-22,0.0,-0.001801940929334056
2019-08-23,0.0,-0.017377809822650803
2019-08-26,0.0,0.005053122862766823
2019-08-27,0.0,-0.00017661660033363447
2019-08-28,0.0,0.0033595183083712232
2019-08-29,1.0,0.01001928365111393
2019-08-30,1.0,0.0025524707073156794
2019-09-03,1.0,-0.00451995703460617
2019-09-04,1.0,0.010753822632316723
2019-09-05,1.0,0.01138173939157161
2019-09-06,1.0,0.00212978503307526
2019-09-09,1.0,-0.00022562771088874278
2019-09-10,1.0,0.00046841691940624486
2019-09-11,1.0,0.006881787648313598
2019-09-12,1.0,0.003367768476329358
2019-09-13,1.0,0.0018144843318701476
2019-09-16,1.0,-0.0045012259358613305
2019-09-17,1.0,0.0026808683877774797
2019-09-18,1.0,-0.0003371928634621213
2019-09-19,1.0,0.0016575630323760748
2019-09-20,1.0,-0.003232829765592138
2019-09-23,1.0,-0.0017320177856431362
2019-09-24,0.0,-0.005318449362272104
2019-09-25,0.0,0.0011411405602490543
2019-09-26,0.0,-0.000506348497189113
2019-09-27,0.0,-0.0036247761422197877
2019-09-30,0.0,0.0020576574429680417
2019-10-01,0.0,-0.009883648991475535
2019-10-02,0.0,-0.017142639249637104
2019-10-03,0.0,0.004660374715754978
2019-10-04,0.0,0.01054190603394578
2019-10-07,0.0,-0.0009298798913195405
2019-10-08,0.0,-0.01286208241740272
2019-10-09,0.0,0.006342411857288122
2019-10-10,0.0,0.005867466725470782
2019-10-11,1.0,0.013565611120448517
2019-10-15,1.0,0.00980682521962395
2019-10-16,1.0,-0.0005749328897737271
2019-10-17,1.0,0.0029922012983691904
2019-10-18,1.0,-0.0030151011460338717
2019-10-21,1.0,0.006405673149127766
2019-10-22,1.0,-0.002287101104507805
2019-10-23,1.0,0.0018127630455151422
2019-10-24,1.0,0.0033326390062680122
2019-10-25,1.0,0.003209677994861382
2019-10-28,1.0,0.003888578107386076
2019-10-29,1.0,0.0004698514542316179
2019-10-30,1.0,0.002180835304276485
2019-10-31,1.0,-0.0016935706490668334
2019-11-01,1.0,0.008301529244627348
2019-11-04,1.0,0.004165704065278719
2019-11-05,1.0,-0.0009692662732290191
2019-11-06,1.0,0.0009355842928329139
2019-11-07,1.0,0.0023539735556072916
2019-11-08,1.0,0.0009419205481802084
2019-11-12,1.0,0.0016104228855036151
2019-11-13,1.0,-0.0007430636532583801
2019-11-14,1.0,-0.0013397172334336238
2019-11-15,1.0,0.007730572716714512
2019-11-18,1.0,0.0012964491404845457
2019-11-19,1.0,-0.0003980257485669547
2019-11-20,1.0,-0.004346977298423704
2019-11-21,1.0,-0.002003111908259414
2019-11-22,1.0,0.0015533171372730248
2019-11-25,1.0,0.007372660696318478
2019-11-26,1.0,0.0018011541463949232
2019-11-27,1.0,0.003440282145593221
2019-11-29,1.0,-0.004140384474698444
2019-12-02,0.0,-0.00691997383903431
2019-12-03,0.0,-0.005842499860308603
2019-12-04,0.0,0.0054660202488074905
2019-12-05,0.0,0.0013892440792016014
2019-12-06,1.0,0.0077959410596917245
2019-12-09,1.0,-0.001658358974900298
2019-12-10,1.0,-0.0012700104818061941
2019-12-11,1.0,0.002335305840889479
2019-12-12,1.0,0.0062503960826783
2019-12-13,1.0,0.0044903653199448446
2019-12-16,1.0,0.007637156543177426
2019-12-17,1.0,-0.0003572653050913921
2019-12-18,1.0,-0.0014278864875819641
2019-12-19,1.0,0.0031610077312931306
2019-12-20,1.0,0.0039375797456246975
2019-12-23,1.0,0.0003723873833214597
2019-12-24,1.0,0.00046618329730252484
2019-12-26,1.0,0.003824383465322656
2019-12-27,1.0,0.001987131030382505
2019-12-30,1.0,-0.004926487882133124
2019-12-31,1.0,0.002216270311031554
2020-01-02,1.0,0.007404306755016243
2020-01-03,1.0,-0.00539474984411159
2020-01-06,1.0,0.0005799283423306711
2020-01-07,1.0,-0.000872380319430599
2020-01-08,1.0,0.0019038413692591405
2020-01-09,1.0,0.005462145551797137
2020-01-10,1.0,-0.000939171868263422
2020-01-13,1.0,0.004469852606644453
2020-01-14,1.0,0.00010426433439669758
2020-01-15,1.0,0.0014937766354086168
2020-01-16,1.0,0.005896161036226033
2020-01-17,1.0,0.0038835033108310935
2020-01-21,1.0,-0.002377957884835191
2020-01-22,1.0,0.0003886293415156228
2020-01-23,1.0,-0.001697371601863451
2020-01-24,1.0,-0.004500132307052485
2020-01-27,0.0,-0.016372334219413642
2020-01-28,0.0,0.006973360995478739
2020-01-29,0.0,0.00041902043970609704
2020-01-30,0.0,-0.000632928947316258
2020-01-31,0.0,-0.012479143720556807
2020-02-03,0.0,0.003858594215339517
2020-02-04,1.0,0.013541978234491214
2020-02-05,1.0,0.009091405490808002
2020-02-06,1.0,0.0047876843814878
2020-02-07,1.0,-0.004854517168745409
2020-02-10,1.0,0.00347420415816857
2020-02-11,1.0,0.0033819387335549678
2020-02-12,1.0,0.00565417610957164
2020-02-13,1.0,-0.0020777938535475604
2020-02-14,1.0,0.000606035601411703
2020-02-18,1.0,-0.0037956236496167195
2020-02-19,1.0,0.004029227661963786
2020-02-20,1.0,-0.004530670226952194
2020-02-21,0.0,-0.007191670582680443
2020-02-24,0.0,-0.02998664442779242
2020-02-25,0.0,-0.026314483486313933
2020-02-26,0.0,-0.0047588206574235015
2020-02-27,0.0,-0.03602702795328494
2020-02-28,0.0,-0.016591951896090307
2020-03-02,0.0,0.03328180322597407
2020-03-03,0.0,-0.014871733092109873
2020-03-04,0.0,0.02918597778942922
2020-03-05,0.0,-0.022623639004772378
2020-03-06,0.0,-0.019640787051819708
2020-03-09,0.0,-0.07168138417340708
2020-03-10,0.0,0.02843535357595739
2020-03-11,0.0,-0.03894441032053608
2020-03-12,0.0,-0.09914575104982326
2020-03-13,0.0,0.05916960951216388
2020-03-16,0.0,-0.09505185320665177
2020-03-17,0.0,0.041195455126861624
2020-03-18,0.0,-0.05114836076451934
2020-03-19,0.0,0.00725028158308727
2020-03-20,0.0,-0.02567761441617189
2020-03-23,0.0,-0.029579704594715928
2020-03-24,0.0,0.08769748365589924
2020-03-25,0.0,0.02489386470044419
2020-03-26,0.0,0.050155605455375785
2020-03-27,0.0,-0.02580173491250315
2020-03-30,0.0,0.023701510876388054
2020-03-31,0.0,-0.0094898517418045
2020-04-01,0.0,-0.03857047604687369
2020-04-02,0.0,0.012239243395119948
2020-04-03,0.0,-0.014534158973256606
2020-04-06,0.0,0.058876972947656814
2020-04-07,1.0,0.007208540621260973
2020-04-08,1.0,0.023768274916816212
2020-04-09,1.0,0.015766944815353234
2020-04-13,1.0,-0.0077093815957900436
2020-04-14,1.0,0.025579529433968462
2020-04-15,1.0,-0.023222837870720547
2020-04-16,1.0,0.0021043114726282397
2020-04-17,1.0,0.02707395898416798
2020-04-20,1.0,-0.011639007548143954
2020-04-21,0.0,-0.030981018690129147
2020-04-22,1.0,0.01864042893543849
2020-04-23,1.0,0.0031063411609830727
2020-04-24,1.0,0.006718751623793651
2020-04-27,1.0,0.017532005445630272
2020-04-28,1.0,0.00042340516902616976
2020-04-29,1.0,0.023432914326698917
2020-04-30,1.0,-0.00865314977814613
2020-05-01,1.0,-0.023411473965100682
2020-05-04,0.0,-0.0035107460766004017
2020-05-05,1.0,0.010195529165144324
2020-05-06,1.0,-0.005211982766098022
2020-05-07,1.0,0.00922752351813605
2020-05-08,1.0,0.017651370492890894
2020-05-11,1.0,-0.0005738125176973918
2020-05-12,1.0,-0.0129298590411836
2020-05-13,0.0,-0.01748889484020233
2020-05-14,0.0,0.0007043857824176047
2020-05-15,0.0,0.00425929786958168
2020-05-18,1.0,0.030169971593287936
2020-05-19,1.0,-0.0036886425675406453
2020-05-20,1.0,0.0148728208791864
2020-05-21,1.0,-0.008571957513222372
2020-05-22,1.0,-0.001058828331344408
2020-05-26,1.0,0.015581671306370115
2020-05-27,1.0,0.010702167875795032
2020-05-28,1.0,0.0053507087343849236
2020-05-29,1.0,-0.0002097777974315873
2020-06-01,1.0,0.007469180684477328
2020-06-02,1.0,0.010704082611415311
2020-06-03,1.0,0.016208692538605796
2020-06-04,1.0,-0.0018154107663032049
2020-06-05,1.0,0.021750452387375052
2020-06-08,1.0,0.009389937744051835
2020-06-09,1.0,-0.005578907619657403
2020-06-10,1.0,-0.0034774106330333066
2020-06-11,0.0,-0.04980563693133955
2020-06-12,0.0,0.0046508444990653874
2020-06-15,1.0,0.0032278113877506343
2020-06-16,1.0,0.02194574394901072
2020-06-17,1.0,-0.0005408450765410633
2020-06-18,1.0,-0.0010157275184120573
2020-06-19,1.0,-0.003013488065134462
2020-06-22,1.0,0.004007511544066977
2020-06-23,1.0,0.008213931934899277
2020-06-24,0.0,-0.025006013768507862
2020-06-25,1.0,0.006088365821726782
2020-06-26,0.0,-0.01650620314758522
2020-06-29,0.0,0.008922748474683884
2020-06-30,1.0,0.01164718090839667
2020-07-01,1.0,0.004307402943120486
2020-07-02,1.0,0.007405631250988254
2020-07-06,1.0,0.017019520356448714
2020-07-07,1.0,-0.00932767872268181
2020-07-08,1.0,0.004222953201943991
2020-07-09,1.0,-0.005285123987317952
2020-07-10,1.0,0.008418193125012685
2020-07-13,1.0,-0.002583420708244133
2020-07-14,1.0,0.0075101272112525486
2020-07-15,1.0,0.012373947199252555
2020-07-16,1.0,-0.004338131245183341
2020-07-17,1.0,0.0022310814529693523
2020-07-20,1.0,0.008299287041250158
2020-07-21,1.0,0.0037160690839437294
2020-07-22,1.0,0.0026769208274277645
2020-07-23,1.0,-0.008440264037097744
2020-07-24,1.0,-0.007165437314641587
2020-07-27,1.0,0.00874717163640426
2020-07-28,1.0,-0.0050687998175955595
2020-07-29,1.0,0.008611086607292817
2020-07-30,1.0,-0.006769077851136562
2020-07-31,1.0,0.0004227193965895548
2020-08-03,1.0,0.008286299179715462
2020-08-04,1.0,0.005482672864823401
2020-08-05,1.0,0.008179866709711714
2020-08-06,1.0,0.0016767049239312382
2020-08-07,1.0,-0.0016596604827379124
2020-08-10,1.0,0.0020780653417082906
2020-08-11,1.0,-0.0005943153720928684
2020-08-12,1.0,0.013702091915927417
2020-08-13,1.0,-0.0007151766429708273
2020-08-14,1.0,-0.002462758637880591
2020-08-17,1.0,0.004099231445051643
2020-08-18,1.0,0.0022530251812433733
2020-08-19,1.0,-0.002041361800832364
2020-08-20,1.0,-0.00222074272424011
2020-08-21,1.0,0.0012381141935942086
2020-08-24,1.0,0.010428215025757526
2020-08-25,1.0,0.0024392308186420575
2020-08-26,1.0,0.00953419623561147
2020-08-27,1.0,-0.0013345657432652924
2020-08-28,1.0,0.005759561742705754
2020-08-31,1.0,-0.0005466485170416702
2020-09-01,1.0,0.004779978603284496
2020-09-02,1.0,0.010883127297194317
2020-09-03,1.0,-0.027391803295866102
2020-09-04,0.0,-0.010793141752980961
2020-09-08,0.0,-0.022273858735558316
2020-09-09,0.0,0.016709694076414427
2020-09-10,0.0,-0.010841022755203378
2020-09-11,0.0,0.00014456023977604815
2020-09-14,1.0,0.011921342589293893
2020-09-15,1.0,0.00484094888675668
2020-09-16,1.0,-0.0018581704889262252
2020-09-17,0.0,-0.008305349222086367
2020-09-18,0.0,-0.006521931517481927
2020-09-21,0.0,-0.016258058344271298
2020-09-22,0.0,0.005964256092330089
2020-09-23,0.0,-0.016137589002573782
2020-09-24,0.0,-0.0022875389610077512
2020-09-25,0.0,0.011544321419989734
2020-09-28,1.0,0.01699867623615048
2020-09-29,0.0,-0.0028616258299944963
2020-09-30,1.0,0.0032362014044873266
2020-10-01,1.0,0.005386285428748305
2020-10-02,0.0,-0.007401351346306817
2020-10-05,1.0,0.01739497817836
2020-10-06,1.0,-0.008708204400299069
2020-10-07,1.0,0.01125886887251859
2020-10-08,1.0,0.007455389347009955
2020-10-09,1.0,0.008403131252718188
2020-10-13,1.0,-0.00554394006924086
2020-10-14,1.0,-0.004288020266320025
2020-10-15,1.0,-0.007206859638471341
2020-10-16,1.0,0.0017268008101392063
2020-10-19,0.0,-0.00910224670667159
2020-10-20,1.0,0.0019778807230890205
2020-10-21,0.0,-0.0020116279048186803
2020-10-22,0.0,0.0013099492516082112
2020-10-23,1.0,0.00394058200144487
2020-10-26,0.0,-0.01664819038319565
2020-10-27,0.0,-0.0035245536956179935
2020-10-28,0.0,-0.03149299113091475
2020-10-29,0.0,0.005111060195520212
2020-10-30,0.0,-0.01100388875661984
2020-11-02,0.0,0.012740873691975407
2020-11-03,0.0,0.02029787973497088
2020-11-04,1.0,0.019980299925561162
2020-11-05,1.0,0.020676934244350686
2020-11-06,1.0,0.0014058803370768924
2020-11-09,1.0,0.012961002209520789
2020-11-10,1.0,0.0020136743904086707
2020-11-12,1.0,-0.0075192741912198935
2020-11-13,1.0,0.007991456494879978
2020-11-16,1.0,0.01273294986226392
2020-11-17,1.0,-0.0011975332551233953
2020-11-18,1.0,-0.00588966842361871
2020-11-19,1.0,0.001158992805269543
2020-11-20,1.0,-0.002468290737401513
2020-11-23,1.0,0.0027075126288444995
2020-11-24,1.0,0.015819822505929615
2020-11-25,1.0,0.0009577540682128571
2020-11-27,1.0,0.004362785377223899
2020-11-30,1.0,-0.0070367612264991
2020-12-01,1.0,0.010012196048092559
2020-12-02,1.0,0.0018806083231308612
2020-12-03,1.0,0.002816740479680613
2020-12-04,1.0,0.007011986255458291
2020-12-07,1.0,-0.0014303088762191996
2020-12-08,1.0,0.0023411229736609585
2020-12-09,1.0,-0.005497115222499072
2020-12-10,1.0,0.0004023153497139109
2020-12-11,1.0,-0.00254545737437184
2020-12-14,1.0,-0.0009397790991405586
2020-12-15,1.0,0.009279755622331187
2020-12-16,1.0,0.004181268146958628
2020-12-17,1.0,0.007562240599110481
2020-12-18,1.0,-0.0032012362573767827
2020-12-21,1.0,-0.008000661949449928
2020-12-22,1.0,-0.0007182959392512123
2020-12-23,1.0,0.0031559781192169734
2020-12-24,1.0,0.002875958856763061
2020-12-28,1.0,0.006592224565935334
2020-12-29,1.0,0.0020110927734366957
2020-12-30,1.0,0.0014434545717891822
2020-12-31,1.0,0.0014846436118556294
2021-01-04,1.0,-0.007435391102225575
2021-01-05,1.0,0.00529406404769639
2021-01-06,1.0,0.005712660574269446
2021-01-07,1.0,0.012846325571863826
2021-01-08,1.0,0.006991627909879616
2021-01-11,1.0,-0.00844712878328091
2021-01-12,1.0,0.0015940131947695946
2021-01-13,1.0,0.0019998394160742894
2021-01-14,1.0,-0.0006510259292308307
2021-01-15,1.0,-0.008499968085295073
2021-01-19,1.0,0.00700073439795923
2021-01-20,1.0,0.010614035637220187
2021-01-21,1.0,0.0014782400996642409
2021-01-22,1.0,-0.003580993975696778
2021-01-25,1.0,0.000436998363658736
2021-01-26,1.0,-0.0009976623622216518
2021-01-27,0.0,-0.021674192439812057
2021-01-28,1.0,0.006004802038122259
2021-01-29,0.0,-0.018044769304271235
2021-02-01,0.0,0.013595261823103666
2021-02-02,1.0,0.012630373015328544
2021-02-03,1.0,0.0021890327580440516
2021-02-04,1.0,0.007206090672700949
2021-02-05,1.0,0.005724879545568662
2021-02-08,1.0,0.008092077385155383
2021-02-09,1.0,0.0009512589270073146
2021-02-10,1.0,0.0007612858479784101
2021-02-11,1.0,0.002312149743957548
2021-02-12,1.0,0.004163589963720682
2021-02-16,1.0,-0.0005364640718136249
2021-02-17,1.0,-0.004305319420099596
2021-02-18,1.0,-0.004636583622305901
2021-02-19,1.0,0.0012667192053910092
2021-02-22,1.0,-0.006543272793620214
2021-02-23,1.0,0.0003965196995998621
2021-02-24,1.0,0.004726040014923161
2021-02-25,0.0,-0.01503479139479269
2021-02-26,0.0,-0.012082809372580883
2021-03-01,1.0,0.020826305492209984
2021-03-02,1.0,-0.005551911758548522
2021-03-03,0.0,-0.009595402991581348
2021-03-04,0.0,-0.01284186239066698
2021-03-05,0.0,0.008158492871699785
2021-03-08,0.0,-0.0021700243588753665
2021-03-09,1.0,0.014390835451944417
2021-03-10,1.0,0.004898160165469179
2021-03-11,1.0,0.011070992017065073
2021-03-12,1.0,0.00040570992071975454
2021-03-15,1.0,0.005216644573785567
2021-03-16,1.0,0.000650170866428823
2021-03-17,1.0,0.0010988089323633599
2021-03-18,1.0,-0.008673940897203303
2021-03-19,1.0,-0.0021879290755580927
2021-03-22,1.0,0.0048316669706856
2021-03-23,1.0,-0.007701761082666403
2021-03-24,0.0,-0.007443472273331531
2021-03-25,0.0,0.0028176103143355835
2021-03-26,1.0,0.014342660988030165
2021-03-29,1.0,-0.0011807791640388032
2021-03-30,1.0,-0.0022865430775103057
2021-03-31,1.0,0.002350984047717164
2021-04-01,1.0,0.010131955989586938
2021-04-05,1.0,0.01093577388346878
2021-04-06,1.0,0.0011354711183446664
2021-04-07,1.0,0.0017104226812936218
2021-04-08,1.0,0.0050205448319500245
2021-04-09,1.0,0.0050014679070731205
2021-04-12,1.0,-0.0009765703546884552
2021-04-13,1.0,0.003762449429349557
2021-04-14,1.0,-0.0015965302144869131
2021-04-15,1.0,0.00968385328033361
2021-04-16,1.0,0.003943339683133873
2021-04-19,1.0,-0.003147681119686996
2021-04-20,1.0,-0.009602619088110331
2021-04-21,1.0,0.005897599987095825
2021-04-22,1.0,-0.0030904739071470066
2021-04-23,1.0,0.007592682755523494
2021-04-26,1.0,0.003401093148898582
2021-04-27,1.0,-0.0013960667457819653
2021-04-28,1.0,-4.2071545980126857e-05
2021-04-29,1.0,0.0038722487871825084
2021-04-30,1.0,-0.008283916268885139
2021-05-03,1.0,0.0033723147580981827
2021-05-04,1.0,-0.00887771940634563
2021-05-05,1.0,0.003540714275174439
2021-05-06,1.0,0.006539991500157383
2021-05-07,1.0,0.009275380753224205
2021-05-10,1.0,-0.00598511896289422
2021-05-11,1.0,-0.011224716959738368
2021-05-12,0.0,-0.01760067986692937
2021-05-13,0.0,0.005453911425832736
2021-05-14,1.0,0.01595334014904326
2021-05-17,1.0,-0.0015130117047975622
2021-05-18,1.0,-0.0018736073037091128
2021-05-19,1.0,-0.006057861428463096
2021-05-20,1.0,0.010743658853321625
2021-05-21,1.0,0.0003107716666299609
2021-05-24,1.0,0.007918873874470433
2021-05-25,1.0,-0.00031176127198395687
2021-05-26,1.0,0.0013486394244615063
2021-05-27,1.0,0.0003817209166163682
2021-05-28,1.0,0.002913187798541772
2021-06-01,1.0,0.0021250726352701754
2021-06-02,1.0,0.0013241774293286657
2021-06-03,1.0,-0.0043884699579597175
2021-06-04,1.0,0.00823706654642864
2021-06-07,1.0,0.0012059432203548326
2021-06-08,1.0,0.000287414284420473
2021-06-09,1.0,-0.001730502495698616
2021-06-10,1.0,0.0036114974099643593
2021-06-11,1.0,0.0017324288580919944
2021-06-14,1.0,0.002392683329764278
2021-06-15,1.0,-0.0008651827898729092
2021-06-16,1.0,-0.002913058148223291
2021-06-17,1.0,-0.0039778008192249414
2021-06-18,0.0,-0.014124577274724937
2021-06-21,0.0,0.009450965639980158
2021-06-22,1.0,0.006381050084163009
2021-06-23,1.0,-0.0010439216726285672
2021-06-24,1.0,0.005122448673197333
2021-06-25,1.0,0.003842050534768049
2021-06-28,1.0,8.979670776065873e-05
2021-06-29,1.0,-0.00025721487543384214
2021-06-30,1.0,-0.0023834028064482204
2021-07-01,1.0,0.003636646029085311
2021-07-02,1.0,0.005908684668743502
2021-07-06,1.0,-0.0023629134913547567
2021-07-07,1.0,0.002310274541980295
2021-07-08,1.0,-0.008991144897265047
2021-07-09,1.0,0.010217782950797671
2021-07-12,1.0,0.004960001769810596
2021-07-13,1.0,-0.0029299665624715754
2021-07-14,1.0,-0.00022424640597418222
2021-07-15,1.0,-0.004926303319731873
2021-07-16,0.0,-0.006199138315745367
2021-07-19,0.0,-0.016233932809025853
2021-07-20,0.0,0.010186400706890808
2021-07-21,1.0,0.010267385577779065
2021-07-22,1.0,0.003253138191593008
2021-07-23,1.0,0.008462026663245359
2021-07-26,1.0,0.0026124830867286786
2021-07-27,1.0,-0.0037454313563146657
2021-07-28,1.0,0.00020371781430505997
2021-07-29,1.0,0.006621706701708696
2021-07-30,1.0,-0.006656947543127734
2021-08-02,1.0,0.002561058725515375
2021-08-03,1.0,0.005005501012081526
2021-08-04,1.0,-0.0021603080673157082
2021-08-05,1.0,0.005313093687236314
2021-08-06,1.0,-0.0013421351386868619
2021-08-09,1.0,-0.0003234293714987624
2021-08-10,1.0,0.0007855856306566711
2021-08-11,1.0,0.0033790800342869964
2021-08-12,1.0,0.0018549634394404713
2021-08-13,1.0,0.0030108950518128452
2021-08-16,1.0,-0.0010021196643731356
2021-08-17,1.0,-0.007004538804846194
2021-08-18,0.0,-0.007129958457265828
2021-08-19,0.0,-0.004804847910862997
2021-08-20,1.0,0.005482893884367179
2021-08-23,1.0,0.010568011185744686
2021-08-24,1.0,0.0030288954067061447
2021-08-25,1.0,0.0012272620810296342
2021-08-26,1.0,-0.004977057139420982
2021-08-27,1.0,0.007522824433076503
2021-08-30,1.0,0.004135552761320271
2021-08-31,1.0,-0.0016772802850729684
2021-09-01,1.0,0.0032832057605785003
2021-09-02,1.0,0.0031078518331253413
2021-09-03,1.0,0.0007994110783022812
2021-09-07,1.0,-0.003378018189393317
2021-09-08,1.0,-0.0037920793932677554
