DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-08-16,0.0,0.010030640368404953
2019-08-19,0.0,0.009966039305335572
2019-08-20,0.0,-0.00357777573505369
2019-08-21,0.0,0.005340434345492584
2019-08-22,0.0,-0.00181582380428158
2019-08-23,0.0,-0.009874319940919252
2019-08-26,0.0,-0.0003536691160195282
2019-08-27,0.0,0.002086878167198991
2019-08-28,0.0,0.0010633252832363826
2019-08-29,1.0,0.006775457624555115
2019-08-30,1.0,0.004558710103619079
2019-09-03,1.0,-0.0011325970019473441
2019-09-04,1.0,0.00946700974176129
2019-09-05,1.0,0.008278616370443803
2019-09-06,1.0,0.0034946566088305264
2019-09-09,1.0,0.0005930686566471
2019-09-10,1.0,0.00029091283144788704
2019-09-11,1.0,0.0064677716823184905
2019-09-12,1.0,0.0033186484408302963
2019-09-13,1.0,0.0037024949917359162
2019-09-16,1.0,-0.004539790555706857
2019-09-17,1.0,0.0027376612875795736
2019-09-18,1.0,-0.0007791646795074492
2019-09-19,1.0,0.0019953916146142614
2019-09-20,1.0,-0.0014524978869596694
2019-09-23,1.0,-0.0021051186876785977
2019-09-24,1.0,-0.0007676560591339809
2019-09-25,0.0,-0.0020658316561514845
2019-09-26,1.0,0.0015100064455966233
2019-09-27,0.0,-0.0031089869925813307
2019-09-30,0.0,-0.0006871977503408733
2019-10-01,0.0,-0.006715439417454894
2019-10-02,0.0,-0.013748551316921875
2019-10-03,0.0,0.0009868256903613482
2019-10-04,0.0,0.007263307906852257
2019-10-07,0.0,0.0007118593226147496
2019-10-08,0.0,-0.009770500027223128
2019-10-09,0.0,0.003043445642518572
2019-10-10,0.0,0.0038387702209745633
2019-10-11,1.0,0.01307496951912035
2019-10-15,1.0,0.00788642681791396
2019-10-16,1.0,0.0013401694729195945
2019-10-17,1.0,0.003188142994727583
2019-10-18,1.0,-0.0009038967963000966
2019-10-21,1.0,0.0059443064842761295
2019-10-22,1.0,-0.0015675471180846001
2019-10-23,1.0,0.0008257499806672008
2019-10-24,1.0,0.002625849831839444
2019-10-25,1.0,0.0009171287672591344
2019-10-28,1.0,0.0012602525884177762
2019-10-29,1.0,0.0028746673770985165
2019-10-30,1.0,0.0010014173382226765
2019-10-31,1.0,0.00020797164457353468
2019-11-01,1.0,0.005973911383414299
2019-11-04,1.0,0.0023011063335849347
2019-11-05,1.0,-0.00044510790812501977
2019-11-06,1.0,0.0009729756204699402
2019-11-07,1.0,0.001005347996916317
2019-11-08,1.0,-0.0012396031069039637
2019-11-12,1.0,0.0008014688658002367
2019-11-13,1.0,-0.0014394072170517136
2019-11-14,1.0,-0.0015185235482090276
2019-11-15,1.0,0.0067658394477201345
2019-11-18,1.0,0.0017678879578366669
2019-11-19,1.0,0.0006266234232290557
2019-11-20,1.0,-0.0037332336194226823
2019-11-21,0.0,-0.003378259028003261
2019-11-22,0.0,0.0009635672880432544
2019-11-25,1.0,0.005556785884789361
2019-11-26,1.0,0.0031694932310122326
2019-11-27,1.0,0.0025976356407804158
2019-11-29,1.0,-0.0043219000935860175
2019-12-02,0.0,-0.004343538330076835
2019-12-03,0.0,-0.004709838416628642
2019-12-04,0.0,0.003815331725132154
2019-12-05,0.0,0.002871657075344425
2019-12-06,1.0,0.005164749060720064
2019-12-09,1.0,0.00018825924540588623
2019-12-10,0.0,-0.0023272985094359155
2019-12-11,0.0,0.0007928278266762234
2019-12-12,1.0,0.002396268186867001
2019-12-13,1.0,0.006005072107017284
2019-12-16,1.0,0.005956159906270075
2019-12-17,1.0,-0.00045113541250607625
2019-12-18,1.0,-0.00193902110857469
2019-12-19,1.0,0.0015121795564347895
2019-12-20,1.0,0.003195224125650764
2019-12-23,1.0,-0.0007320013894595023
2019-12-24,1.0,0.0011971090388371852
2019-12-26,1.0,0.002044349383411026
2019-12-27,1.0,0.0031574935152529626
2019-12-30,1.0,-0.003203683363091292
2019-12-31,1.0,0.0015377426035703134
2020-01-02,1.0,0.0030073971936177557
2020-01-03,1.0,-0.0027386222732709298
2020-01-06,1.0,-0.002809681328249436
2020-01-07,1.0,0.0011433215752971737
2020-01-08,0.0,-0.0019579994686727
2020-01-09,1.0,0.003367374514571253
2020-01-10,1.0,0.0008759058952341192
2020-01-13,1.0,0.002494493160276834
2020-01-14,1.0,0.0019681813867131748
2020-01-15,1.0,0.0017116553744971341
2020-01-16,1.0,0.004939275572299673
2020-01-17,1.0,0.003420054489287727
2020-01-21,1.0,-0.0026263981741667664
2020-01-22,1.0,0.0008091297939372133
2020-01-23,1.0,-0.0028125330864774423
2020-01-24,1.0,-0.0013047520657879508
2020-01-27,0.0,-0.013319428076023154
2020-01-28,0.0,0.0022438105066637792
2020-01-29,0.0,0.00020472032334439838
2020-01-30,0.0,-0.0023072861923437715
2020-01-31,0.0,-0.006556783577975955
2020-02-03,0.0,-0.0003351775248713329
2020-02-04,0.0,0.008026157851929616
2020-02-05,1.0,0.008008754620330016
2020-02-06,1.0,0.00414110374615051
2020-02-07,1.0,-0.004483721053703094
2020-02-10,1.0,-0.0003169609145836638
2020-02-11,1.0,0.0054750029725594285
2020-02-12,1.0,0.002854859034223889
2020-02-13,1.0,-0.0009184272486323364
2020-02-14,1.0,0.0008457279846563193
2020-02-18,1.0,-0.0034761775176878063
2020-02-19,1.0,0.0005802320603138789
2020-02-20,0.0,-0.004141752898426221
2020-02-21,0.0,-0.003377110020928553
2020-02-24,0.0,-0.02155491457380665
2020-02-25,0.0,-0.02275950182357611
2020-02-26,0.0,-0.008346829930719335
2020-02-27,0.0,-0.02779571158299854
2020-02-28,0.0,-0.02536964435738409
2020-03-02,0.0,0.022379447154622367
2020-03-03,0.0,-0.0024374581178477905
2020-03-04,0.0,0.018955637108132306
2020-03-05,0.0,-0.012594193768403983
2020-03-06,0.0,-0.01929202731986357
2020-03-09,0.0,-0.0647174263153305
2020-03-10,0.0,0.009044068537211514
2020-03-11,0.0,-0.03264056836843743
2020-03-12,0.0,-0.09801530966732641
2020-03-13,0.0,0.024375745013047068
2020-03-16,0.0,-0.0779207203135227
2020-03-17,0.0,0.026205660138867826
2020-03-18,0.0,-0.05365599635153673
2020-03-19,0.0,0.0018756705271520957
2020-03-20,0.0,-0.015016814018480207
2020-03-23,0.0,-0.03927016525908977
2020-03-24,0.0,0.07983592261705641
2020-03-25,0.0,0.040724722138553604
2020-03-26,0.0,0.0425168760949175
2020-03-27,0.0,-0.012356491580495343
2020-03-30,0.0,0.011525511543926559
2020-03-31,0.0,-0.006740869550773798
2020-04-01,0.0,-0.0352073278487639
2020-04-02,0.0,0.00033514292079339647
2020-04-03,0.0,-0.01659373431216582
2020-04-06,0.0,0.04928447923665824
2020-04-07,0.0,0.019325869118329564
2020-04-08,0.0,0.020147325951993533
2020-04-09,1.0,0.020375363801639734
2020-04-13,0.0,-0.01197316964691364
2020-04-14,1.0,0.019541651241284708
2020-04-15,0.0,-0.026431312120910877
2020-04-16,0.0,-0.004870890817334272
2020-04-17,1.0,0.028965143019668904
2020-04-20,0.0,-0.01009289837149252
2020-04-21,0.0,-0.027255639345328708
2020-04-22,0.0,0.011411893334648537
2020-04-23,0.0,0.005477413592389846
2020-04-24,0.0,-8.998759794920375e-05
2020-04-27,1.0,0.02262695366870382
2020-04-28,1.0,0.009069331296997607
2020-04-29,1.0,0.0184179507194977
2020-04-30,1.0,-0.010706990567502461
2020-05-01,0.0,-0.019876011955532125
2020-05-04,0.0,-0.011160710299172316
2020-05-05,0.0,0.009422327095489846
2020-05-06,0.0,-0.006758173436817172
2020-05-07,0.0,0.006664475838096706
2020-05-08,1.0,0.0209020453163975
2020-05-11,1.0,-0.0027659063191144417
2020-05-12,1.0,-0.009970059311896762
2020-05-13,0.0,-0.018817055131327032
2020-05-14,0.0,-0.008492565444021105
2020-05-15,0.0,0.002719611659562693
2020-05-18,1.0,0.030487177396670395
2020-05-19,1.0,0.0019683143543338666
2020-05-20,1.0,0.011178337049991827
2020-05-21,1.0,-0.007310178292236791
2020-05-22,1.0,-0.004093552554415569
2020-05-26,1.0,0.024786776516098064
2020-05-27,1.0,0.009094224935489503
2020-05-28,1.0,0.010084796728060175
2020-05-29,1.0,-0.004383440484565404
2020-06-01,1.0,0.010385115181370308
2020-06-02,1.0,0.014029887475153657
2020-06-03,1.0,0.019383557272756757
2020-06-04,1.0,0.0020850769857490015
2020-06-05,1.0,0.016508838676329907
2020-06-08,1.0,0.01001615015101387
2020-06-09,1.0,-0.0073854572972620325
2020-06-10,1.0,-0.007142048171404292
2020-06-11,0.0,-0.04149061324933556
2020-06-12,1.0,-0.0022765927866152946
2020-06-15,0.0,-0.0035957413139100503
2020-06-16,1.0,0.02408323319091976
2020-06-17,1.0,-0.0008446620963243889
2020-06-18,1.0,-0.002320143980909961
2020-06-19,1.0,-0.0034132285210402014
2020-06-22,1.0,-0.0009665603916614307
2020-06-23,1.0,0.008846506184623237
2020-06-24,0.0,-0.022995446742686165
2020-06-25,0.0,-0.0010458790441389976
2020-06-26,0.0,-0.007198354592428902
2020-06-29,0.0,0.002879464818086541
2020-06-30,0.0,0.00827424814966049
2020-07-01,0.0,0.0007719866929634112
2020-07-02,1.0,0.008875242607224054
2020-07-06,1.0,0.01473548570706007
2020-07-07,1.0,-0.00950805452678094
2020-07-08,1.0,-0.001605532356463324
2020-07-09,0.0,-0.008459668112106189
2020-07-10,1.0,0.0059206624971213095
2020-07-13,1.0,0.00686989888865619
2020-07-14,1.0,0.0033876314191856327
2020-07-15,1.0,0.017186352932656357
2020-07-16,1.0,-0.002356236976790105
2020-07-17,1.0,0.0008268316715953627
2020-07-20,1.0,0.0020666222421774627
2020-07-21,1.0,0.0068238572964003374
2020-07-22,1.0,0.0008912581601432379
2020-07-23,1.0,-0.00046001637318959787
2020-07-24,1.0,-0.005968702202167053
2020-07-27,1.0,0.007067531722917186
2020-07-28,1.0,-0.003530476943398031
2020-07-29,1.0,0.004655446292908261
2020-07-30,1.0,-0.010213922278420107
2020-07-31,1.0,-0.007471116079711626
2020-08-03,1.0,0.005460113736140304
2020-08-04,1.0,0.009103935821597187
2020-08-05,1.0,0.009159322501540723
2020-08-06,1.0,-0.0032285444272890373
2020-08-07,1.0,0.0005026336347127014
2020-08-10,1.0,0.004118759654258675
2020-08-11,1.0,0.009035567951681589
2020-08-12,1.0,0.010545236108358003
2020-08-13,1.0,-0.0004769194795093412
2020-08-14,1.0,-0.003343920954109625
2020-08-17,1.0,0.0016056712708953924
2020-08-18,1.0,0.0010236147024056397
2020-08-19,1.0,-5.357011948647905e-05
2020-08-20,1.0,-0.009745826564334426
2020-08-21,1.0,-0.0010360449865146615
2020-08-24,1.0,0.011062008536489198
2020-08-25,1.0,0.0007164805408699237
2020-08-26,1.0,0.004112322643256228
2020-08-27,1.0,-0.0035625432793853218
2020-08-28,1.0,0.005612116544780887
2020-08-31,1.0,-0.002198621950411095
2020-09-01,1.0,-0.0005804423817763471
2020-09-02,1.0,0.00869232196468439
2020-09-03,1.0,-0.013091061878801935
2020-09-04,0.0,-0.011039911044158579
2020-09-08,0.0,-0.01019027308932341
2020-09-09,0.0,0.009215381928859179
2020-09-10,0.0,-0.0031907338061604174
2020-09-11,0.0,0.0009921447582112997
2020-09-14,1.0,0.009898272552254284
2020-09-15,1.0,0.001052725260193288
2020-09-16,1.0,0.0037257405011967837
2020-09-17,1.0,-0.005510091517993532
2020-09-18,1.0,-0.002811300488891999
2020-09-21,0.0,-0.022569194029600337
2020-09-22,0.0,0.0006548560373513812
2020-09-23,0.0,-0.00705387624567777
2020-09-24,0.0,-0.007152740631772292
2020-09-25,0.0,0.00552516820360327
2020-09-28,1.0,0.017634576997389573
2020-09-29,0.0,-0.002676006678858367
2020-09-30,0.0,-0.002064008354741076
2020-10-01,0.0,0.003727302844002134
2020-10-02,0.0,-0.0009040068664952772
2020-10-05,1.0,0.016892179182111278
2020-10-06,1.0,-0.0015107625011020476
2020-10-07,1.0,0.004665164260117427
2020-10-08,1.0,0.00713217341962924
2020-10-09,1.0,0.0045387197697634996
2020-10-13,1.0,-0.005734944471119774
2020-10-14,1.0,-0.0008885708173789197
2020-10-15,1.0,-0.00942084425354539
2020-10-16,1.0,0.001663097276637826
2020-10-19,1.0,-0.001040439223580103
2020-10-20,1.0,-1.9960129392093684e-05
2020-10-21,1.0,0.0004735480711584028
2020-10-22,0.0,-0.0014668715373982177
2020-10-23,1.0,0.004866830011840628
2020-10-26,0.0,-0.014117407351915578
2020-10-27,0.0,-0.0064697947267315925
2020-10-28,0.0,-0.0254911668468476
2020-10-29,0.0,-0.002804344651845536
2020-10-30,0.0,-0.006109744721900623
2020-11-02,0.0,0.015280743766273641
2020-11-03,1.0,0.020603177754899615
2020-11-04,1.0,0.008941946309098947
2020-11-05,1.0,0.01956181466718432
2020-11-06,1.0,0.0034670232861429007
2020-11-09,1.0,0.01919116470983906
2020-11-10,1.0,0.011836812864203017
2020-11-12,1.0,-0.006650497517000642
2020-11-13,1.0,0.004412347919059867
2020-11-16,1.0,0.01577051013870734
2020-11-17,1.0,0.0018219431678150322
2020-11-18,1.0,-0.0023984277009132526
2020-11-19,1.0,-0.002103883242120297
2020-11-20,1.0,0.0009622824909445438
2020-11-23,1.0,6.813732906563175e-06
2020-11-24,1.0,0.014621232993322852
2020-11-25,1.0,0.0009611670903477698
2020-11-27,1.0,0.004051448513762379
2020-11-30,1.0,-0.010806040549364293
2020-12-01,1.0,0.006859296148821192
2020-12-02,1.0,0.0006381914018966928
2020-12-03,1.0,0.005948069081368024
2020-12-04,1.0,0.0048269350980265635
2020-12-07,1.0,-0.0032274783945808183
2020-12-08,1.0,0.0019274636009560808
2020-12-09,1.0,0.0009325095529855165
2020-12-10,1.0,-0.0009634087935240787
2020-12-11,1.0,-0.0016348463628345078
2020-12-14,1.0,0.0009862515625438384
2020-12-15,1.0,0.004691978775079209
2020-12-16,1.0,0.004028912558183606
2020-12-17,1.0,0.00705262577278809
2020-12-18,1.0,-0.0033196566014056517
2020-12-21,1.0,-0.011762545265833202
2020-12-22,1.0,-0.0026130810826168194
2020-12-23,1.0,0.006594632087408625
2020-12-24,1.0,0.002907140420750798
2020-12-28,1.0,0.003270000423549524
2020-12-29,1.0,0.006194822864176164
2020-12-30,1.0,0.0018961377157142856
2020-12-31,1.0,-0.0009955579428456707
2021-01-04,1.0,-0.0019795764811403327
2021-01-05,1.0,0.0028423629476845846
2021-01-06,1.0,0.008358487109910051
2021-01-07,1.0,0.00705633030342101
2021-01-08,1.0,0.007434793375732607
2021-01-11,1.0,-0.008671964958299472
2021-01-12,1.0,0.0016826811915195972
2021-01-13,1.0,0.001522542537818694
2021-01-14,1.0,0.0028855482102339014
2021-01-15,1.0,-0.00843810492313124
2021-01-19,1.0,0.0037145584495199557
2021-01-20,1.0,0.005124921211783207
2021-01-21,1.0,0.0017189073806538335
2021-01-22,1.0,-0.004543589662512448
2021-01-25,1.0,-0.0016101654969006285
2021-01-26,1.0,-7.113691598348293e-05
2021-01-27,0.0,-0.012705383476392051
2021-01-28,0.0,0.0005817049792402607
2021-01-29,0.0,-0.014041991295159928
2021-02-01,0.0,0.008380981141450139
2021-02-02,1.0,0.008825621457173805
2021-02-03,1.0,0.0036958197170700036
2021-02-04,1.0,0.0011866920163479122
2021-02-05,1.0,0.006883883500587551
2021-02-08,1.0,0.008847118642634655
2021-02-09,1.0,0.0019128670959809302
2021-02-10,1.0,0.0019444736871858659
2021-02-11,1.0,0.0015045783079332686
2021-02-12,1.0,0.001967753157346319
2021-02-16,1.0,-0.001266367928740908
2021-02-17,1.0,-0.006546831538406517
2021-02-18,1.0,-0.0042145322093529725
2021-02-19,1.0,0.003174647090338656
2021-02-22,1.0,-0.0012764907403240988
2021-02-23,1.0,0.000759601107534813
2021-02-24,1.0,-0.0005069796652863445
2021-02-25,0.0,-0.0025064201309231704
2021-02-26,0.0,-0.020677157502347443
2021-03-01,0.0,0.015535004598685509
2021-03-02,0.0,-0.001049025682743232
2021-03-03,0.0,-0.002387118726680293
2021-03-04,0.0,-0.009142942606276017
2021-03-05,0.0,0.000977686400506883
2021-03-08,0.0,0.005137087148121333
2021-03-09,1.0,0.010153553574869578
2021-03-10,1.0,0.0053443674915978345
2021-03-11,1.0,0.008352347873572086
2021-03-12,1.0,0.0016776017326347592
2021-03-15,1.0,0.005790386874367615
2021-03-16,1.0,0.002316629845303231
2021-03-17,1.0,-0.0012376077688255327
2021-03-18,1.0,0.0006380924583280212
2021-03-19,1.0,-0.0024105467516689627
2021-03-22,1.0,0.00271845806561255
2021-03-23,1.0,-0.007167071160342986
2021-03-24,0.0,-0.007414201528853304
2021-03-25,1.0,0.0030390537161550935
2021-03-26,1.0,0.011103225500727731
2021-03-29,1.0,-0.0006767112719829882
2021-03-30,1.0,-0.0027529720062785534
2021-03-31,1.0,-0.0028155969071708142
2021-04-01,1.0,0.006099500662853252
2021-04-05,1.0,0.0074565557191095255
2021-04-06,1.0,0.0013944513954913251
2021-04-07,1.0,0.0018836096290042459
2021-04-08,1.0,0.0026016383868134874
2021-04-09,1.0,0.002165083481376895
2021-04-12,1.0,-0.0007113851213669253
2021-04-13,1.0,0.0017837268362304037
2021-04-14,1.0,0.0018489527569822695
2021-04-15,1.0,0.006452244603410318
2021-04-16,1.0,0.00468084939238711
2021-04-19,1.0,0.0007309047431203197
2021-04-20,1.0,-0.008751308731029805
2021-04-21,1.0,0.0007988716199032186
2021-04-22,1.0,0.0025147777511138614
2021-04-23,1.0,0.0033698721338502047
2021-04-26,1.0,0.0035148816616050738
2021-04-27,1.0,-0.0022038553126779714
2021-04-28,1.0,-0.0012019833155529902
2021-04-29,1.0,0.002628230203601367
2021-04-30,1.0,-0.0075315635859616314
2021-05-03,1.0,0.005112494912552945
2021-05-04,1.0,-0.006380446623239333
2021-05-05,1.0,0.005397129275530821
2021-05-06,1.0,0.006379591910446125
2021-05-07,1.0,0.010277198045481661
2021-05-10,1.0,0.0022816042566111694
2021-05-11,1.0,-0.014122665900386022
2021-05-12,0.0,-0.014906341550547153
2021-05-13,0.0,0.0010680512525784724
2021-05-14,1.0,0.013518678081199553
2021-05-17,1.0,-0.0006452765742528399
2021-05-18,1.0,0.004351652051930666
2021-05-19,1.0,-0.008353420425004088
2021-05-20,1.0,0.0077389853576861345
2021-05-21,1.0,0.0012078714238752397
2021-05-24,1.0,0.004278589219884221
2021-05-25,1.0,0.0005504610602522497
2021-05-26,1.0,0.0008879914109589659
2021-05-27,1.0,0.0005239727009793693
2021-05-28,1.0,0.0043178542770032635
2021-06-01,1.0,0.003508412821764395
2021-06-02,1.0,0.001204244179356051
2021-06-03,1.0,-0.003103596869849512
2021-06-04,1.0,0.006335162847733944
2021-06-07,1.0,0.002058550441570439
2021-06-08,1.0,0.001244248410630977
2021-06-09,1.0,-0.0014401305192353053
2021-06-10,1.0,0.0012263956136069343
2021-06-11,1.0,0.000685459100243424
2021-06-14,1.0,0.0010395406721059874
2021-06-15,1.0,0.0009863654202961758
2021-06-16,1.0,-0.0015839068221068509
2021-06-17,0.0,-0.010330301127789876
2021-06-18,0.0,-0.014010157781328081
2021-06-21,0.0,0.005048775015018769
2021-06-22,0.0,0.006885554649329162
2021-06-23,0.0,-0.0018517502766864924
2021-06-24,1.0,0.0029979763583258823
2021-06-25,1.0,0.005495870066566155
2021-06-28,1.0,-0.002412927220743488
2021-06-29,1.0,-0.002759240476414182
2021-06-30,0.0,-0.0043494145904622306
2021-07-01,0.0,0.001804612174347131
2021-07-02,1.0,0.004179952154514943
2021-07-06,1.0,-0.0032163048156840235
2021-07-07,1.0,0.0021847486571058283
2021-07-08,0.0,-0.007928191217421277
2021-07-09,1.0,0.0069695018682973675
2021-07-12,1.0,0.0063507758510077394
2021-07-13,1.0,-0.002177111362694606
2021-07-14,1.0,-0.00048075821635051863
2021-07-15,0.0,-0.004897298314971432
2021-07-16,0.0,-0.002936857626669065
2021-07-19,0.0,-0.01425328707181961
2021-07-20,0.0,0.0036150906417691253
2021-07-21,0.0,0.009216571673031027
2021-07-22,0.0,0.0040392952329630916
2021-07-23,1.0,0.004342150251128718
2021-07-26,1.0,0.002493827590773101
2021-07-27,1.0,0.0011123574846736428
2021-07-28,1.0,-0.0015170013218315237
2021-07-29,1.0,0.008267674489393917
2021-07-30,1.0,-0.005273785559158806
2021-08-02,1.0,0.007186821581684155
2021-08-03,1.0,0.0011488049151391344
2021-08-04,1.0,-0.001983056696398311
2021-08-05,1.0,0.0034950224162699772
2021-08-06,1.0,-0.0038800839456916147
2021-08-09,1.0,-0.0006155736693296276
2021-08-10,1.0,0.0015096650680572754
2021-08-11,1.0,0.005651953020074485
2021-08-12,1.0,0.00038519041213724847
2021-08-13,1.0,0.004455015651589012
2021-08-16,1.0,-0.002698853980126259
2021-08-17,1.0,-0.00616347985665211
2021-08-18,0.0,-0.0024615003077331776
2021-08-19,0.0,-0.007913860338530587
2021-08-20,0.0,0.0027179107206614095
2021-08-23,1.0,0.009554014212220352
2021-08-24,1.0,0.0032861625002533756
2021-08-25,1.0,-0.0010247305200008494
2021-08-26,1.0,-0.0035162629823060065
2021-08-27,1.0,0.004970276694263642
2021-08-30,1.0,0.0037678997245815804
2021-08-31,1.0,-0.0015738992870512059
2021-09-01,1.0,0.006274015726113191
2021-09-02,1.0,0.004084102414116497
2021-09-03,1.0,0.0011524775776838858
