DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-05-09,0.0,-0.00686623591070068
2019-05-10,0.0,0.004961108697469019
2019-05-13,0.0,-0.010180052531505779
2019-05-14,0.0,0.003519743813351184
2019-05-15,0.0,0.004317303140398909
2019-05-16,1.0,0.009210891277620092
2019-05-17,1.0,-0.002455245406494888
2019-05-20,0.0,-0.0013587008104275489
2019-05-21,1.0,0.0033835698162771877
2019-05-22,1.0,-0.0012645827209594174
2019-05-23,0.0,-0.008263542452248362
2019-05-24,0.0,0.004717633805140897
2019-05-28,0.0,-0.01015579767890662
2019-05-29,0.0,-0.009060198753295001
2019-05-30,0.0,-0.000398893226257635
2019-05-31,0.0,-0.012090235505558988
2019-06-03,0.0,0.010671042009005038
2019-06-04,1.0,0.01319988659117155
2019-06-05,1.0,0.006456780369394233
2019-06-06,1.0,0.0038617026452825165
2019-06-07,1.0,0.008382482712167239
2019-06-10,1.0,0.0002721368492879517
2019-06-11,1.0,0.004573345489453651
2019-06-12,1.0,-0.0009892406915720242
2019-06-13,1.0,0.00021351616175491195
2019-06-14,1.0,-0.0034893569324023765
2019-06-17,1.0,-0.001289167945782821
2019-06-18,1.0,0.007705152288123518
2019-06-19,1.0,0.004549590752863875
2019-06-20,1.0,0.009365700610631356
2019-06-21,1.0,-0.0009080859313082001
2019-06-24,1.0,0.0008563241099552865
2019-06-25,1.0,-0.004864246763394031
2019-06-26,1.0,-0.005282816283502467
2019-06-27,1.0,0.0026596648923520316
2019-06-28,1.0,0.0042410006024073965
2019-07-01,1.0,0.004179047084767573
2019-07-02,1.0,0.0038403778849158687
2019-07-03,1.0,0.0063800445160393515
2019-07-05,1.0,-0.0065571153371931645
2019-07-08,1.0,-0.0050905057047648805
2019-07-09,0.0,-0.004714674266768526
2019-07-10,1.0,0.002985344016491087
2019-07-11,1.0,-0.0010629318078569927
2019-07-12,1.0,0.0018517254777949965
2019-07-15,1.0,0.002599760973722498
2019-07-16,1.0,-0.0009611271230884899
2019-07-17,1.0,-0.004015760708983018
2019-07-18,1.0,0.0018348538104622225
2019-07-19,1.0,-0.0008984959385537339
2019-07-22,0.0,-0.0020181270130135154
2019-07-23,1.0,0.005440185726475422
2019-07-24,1.0,0.0017760897157954592
2019-07-25,0.0,-0.0029235783369105928
2019-07-26,1.0,0.001946492543982492
2019-07-29,1.0,0.0005081392536447904
2019-07-30,0.0,-0.005984109512431002
2019-07-31,0.0,-0.0070255905807695695
2019-08-01,0.0,-0.005699310319276396
2019-08-02,0.0,-0.009203241410361218
2019-08-05,0.0,-0.019221083422113483
2019-08-06,0.0,0.0017993830072182693
2019-08-07,0.0,0.001516716351951386
2019-08-08,0.0,0.012426379582106906
2019-08-09,0.0,-0.0036354393492243897
2019-08-12,0.0,-0.0048340551668422105
2019-08-13,0.0,0.004777881713673882
2019-08-14,0.0,-0.01879916185562136
2019-08-15,0.0,-0.00359149022475469
2019-08-16,0.0,0.012107263545876101
2019-08-19,0.0,0.011245788764760345
2019-08-20,0.0,-0.007286711952964375
2019-08-21,1.0,0.00812288647457815
2019-08-22,1.0,-0.0008040075491995147
2019-08-23,0.0,-0.014345543503383906
2019-08-26,0.0,0.003843887183436312
2019-08-27,0.0,-0.00017179593928595693
2019-08-28,0.0,0.004094782430079658
2019-08-29,1.0,0.006193810095754371
2019-08-30,1.0,0.0029972276245930907
2019-09-03,1.0,-0.001002135690188699
2019-09-04,1.0,0.010139480372588716
2019-09-05,1.0,0.00665439212308927
2019-09-06,1.0,0.0044040034249532845
2019-09-09,1.0,0.0006656706432000004
2019-09-10,1.0,0.00459297665875269
2019-09-11,1.0,0.006974645127509893
2019-09-12,1.0,0.0022040929416893285
2019-09-13,1.0,0.001325541679624731
2019-09-16,1.0,-0.006651408517403534
2019-09-17,1.0,0.002071373618494743
2019-09-18,1.0,-0.001125671430523001
2019-09-19,1.0,0.0017655172948867204
2019-09-20,1.0,0.00111149107744124
2019-09-23,1.0,-0.0021565851930259727
2019-09-24,1.0,-0.00223913389476027
2019-09-25,1.0,-0.0018154843792856923
2019-09-26,0.0,0.0019613002250351563
2019-09-27,1.0,0.0011310437444123078
2019-09-30,1.0,0.0014639657956627694
2019-10-01,0.0,-0.00863000763874655
2019-10-02,0.0,-0.018171270613899115
2019-10-03,0.0,0.004318837133113096
2019-10-04,0.0,0.008880089104552402
2019-10-07,0.0,-0.0004538953130824863
2019-10-08,0.0,-0.011924979408900027
2019-10-09,0.0,0.003863133870984692
2019-10-10,0.0,0.005885673546244474
2019-10-11,1.0,0.01283534242818285
2019-10-15,1.0,0.0068865528320243286
2019-10-16,1.0,0.00019555303259899404
2019-10-17,1.0,0.002705064876209251
2019-10-18,1.0,0.0017753428617361955
2019-10-21,1.0,0.004996032492222913
2019-10-22,1.0,0.0012179383534753896
2019-10-23,1.0,0.0015514717031290814
2019-10-24,1.0,0.001464748075570732
2019-10-25,1.0,0.0012222828613324133
2019-10-28,1.0,0.0028559508319085936
2019-10-29,1.0,0.0033583012751277064
2019-10-30,1.0,0.001295075251741995
2019-10-31,1.0,-0.001028408656919555
2019-11-01,1.0,0.006946194243761861
2019-11-04,1.0,0.003553537759551695
2019-11-05,1.0,-4.887578243450985e-05
2019-11-06,1.0,0.002474579422484302
2019-11-07,1.0,0.0004638502067346728
2019-11-08,1.0,-0.0005299598341015344
2019-11-12,1.0,0.0013004378566843222
2019-11-13,1.0,-0.0017430431090854626
2019-11-14,1.0,-0.0044134990137251195
2019-11-15,1.0,0.0064688204480911615
2019-11-18,1.0,0.0012523005992579606
2019-11-19,1.0,-0.002896328088444977
2019-11-20,0.0,-0.0039248372567026735
2019-11-21,0.0,0.0003198471315690732
2019-11-22,1.0,0.0009991206816029052
2019-11-25,1.0,0.004814912831342166
2019-11-26,1.0,0.0014914868220110566
2019-11-27,1.0,0.0024921997698006404
2019-11-29,1.0,-0.003754298770515252
2019-12-02,0.0,-0.0042719957142454135
2019-12-03,0.0,-0.004464032256378814
2019-12-04,0.0,0.006794305059554695
2019-12-05,0.0,0.00028176282937053543
2019-12-06,1.0,0.006823936717732071
2019-12-09,1.0,-0.00025095765393889913
2019-12-10,1.0,-0.00040295261169320806
2019-12-11,1.0,0.002266275082942748
2019-12-12,1.0,0.006771060808601126
2019-12-13,1.0,0.004187178782776968
2019-12-16,1.0,0.008299251808926211
2019-12-17,1.0,-0.0020290647988087107
2019-12-18,1.0,-0.0025330714266097454
2019-12-19,1.0,0.001574788955469586
2019-12-20,1.0,0.005574792526332084
2019-12-23,1.0,-0.000593925778851423
2019-12-24,1.0,-0.0011230457616957512
2019-12-26,1.0,0.0013482077283111238
2019-12-27,1.0,0.003076816274089511
2019-12-30,1.0,-0.005003901834188973
2019-12-31,1.0,0.002394133731394188
2020-01-02,1.0,0.0020982075756124097
2020-01-03,1.0,-0.005733306260051307
2020-01-06,1.0,-0.0011035716384528715
2020-01-07,0.0,-0.0027912236417080294
2020-01-08,0.0,-0.0007082248614200815
2020-01-09,1.0,0.0027445233184799633
2020-01-10,1.0,-0.0011075906433509752
2020-01-13,1.0,0.002518153624722297
2020-01-14,1.0,0.0013095662655384643
2020-01-15,1.0,0.002634771805478442
2020-01-16,1.0,0.003160178102167066
2020-01-17,1.0,0.00451453841657079
2020-01-21,1.0,-0.0030804931100799626
2020-01-22,1.0,2.7421652902592797e-05
2020-01-23,1.0,-0.00404928992493947
2020-01-24,0.0,-0.004775305644469929
2020-01-27,0.0,-0.013497913548677243
2020-01-28,0.0,0.002991651101804882
2020-01-29,0.0,-0.002820672325189122
2020-01-30,0.0,-0.0021992933861431085
2020-01-31,0.0,-0.009572159197586139
2020-02-03,0.0,-0.0015769607771385363
2020-02-04,0.0,0.008220098951852162
2020-02-05,1.0,0.011900021259455107
2020-02-06,1.0,0.003474545396219275
2020-02-07,1.0,-0.0041572212723942625
2020-02-10,1.0,0.0005447385065477928
2020-02-11,1.0,0.0033822234247986582
2020-02-12,1.0,0.0015437221568921355
2020-02-13,1.0,-0.004075173097814133
2020-02-14,0.0,-0.0019851926375751283
2020-02-18,0.0,-0.004780608760303395
2020-02-19,0.0,0.001793881860715274
2020-02-20,0.0,-0.0025021306463982596
2020-02-21,0.0,-0.0006574757029992329
2020-02-24,0.0,-0.026077802618597268
2020-02-25,0.0,-0.02249529539113726
2020-02-26,0.0,-0.0035468577574137017
2020-02-27,0.0,-0.03204717582981509
2020-02-28,0.0,-0.023909736022919126
2020-03-02,0.0,0.03097313043072414
2020-03-03,0.0,-0.008311904275398074
2020-03-04,0.0,0.030344282810733425
2020-03-05,0.0,-0.017820582696640663
2020-03-06,0.0,-0.016331570372347004
2020-03-09,0.0,-0.0625510441951358
2020-03-10,0.0,0.013504692080471559
2020-03-11,0.0,-0.03220547528388584
2020-03-12,0.0,-0.10149347005457543
2020-03-13,0.0,0.04494347422732714
2020-03-16,0.0,-0.06889431138885171
2020-03-17,0.0,0.04276150820588609
2020-03-18,0.0,-0.042399538596421205
2020-03-19,0.0,-0.0068739062574276755
2020-03-20,0.0,-0.02950999838321955
2020-03-23,0.0,-0.04043500872178796
2020-03-24,0.0,0.07547672173183373
2020-03-25,0.0,0.02655576601292453
2020-03-26,0.0,0.05204340120515405
2020-03-27,0.0,-0.014992708059544113
2020-03-30,0.0,0.023319889011757633
2020-03-31,0.0,-0.004775461805656245
2020-04-01,0.0,-0.03157251985450393
2020-04-02,0.0,0.01673121884519735
2020-04-03,0.0,-0.012972443616344087
2020-04-06,1.0,0.04441891301715284
2020-04-07,1.0,0.006470563735376134
2020-04-08,1.0,0.016642581620506913
2020-04-09,1.0,0.015835718832730494
2020-04-13,1.0,-0.008969340355212352
2020-04-14,1.0,0.021938135656543345
2020-04-15,1.0,-0.02768288040235778
2020-04-16,0.0,-0.0007381784213237319
2020-04-17,1.0,0.030271392238831574
2020-04-20,1.0,-0.00986601096408235
2020-04-21,0.0,-0.026742288888152332
2020-04-22,1.0,0.011979767332642721
2020-04-23,1.0,0.004022023732050739
2020-04-24,1.0,0.004029883677829416
2020-04-27,1.0,0.018248488756495762
2020-04-28,1.0,0.007026465129947201
2020-04-29,1.0,0.013562678596968025
2020-04-30,1.0,-0.013671818792620694
2020-05-01,0.0,-0.020167338453369488
2020-05-04,0.0,-0.008960406707604007
2020-05-05,0.0,0.007889277240257231
2020-05-06,0.0,-0.008627859720833464
2020-05-07,0.0,-0.003354893315375085
2020-05-08,1.0,0.021307734183605653
2020-05-11,1.0,-0.001184249844960683
2020-05-12,0.0,-0.006974236656944632
2020-05-13,0.0,-0.018296866491064545
2020-05-14,0.0,-0.003981537201034335
2020-05-15,0.0,0.0015691263695514213
2020-05-18,1.0,0.029024715595869388
2020-05-19,0.0,-0.007178751694859931
2020-05-20,1.0,0.009568699089594013
2020-05-21,0.0,-0.008985349759745409
2020-05-22,0.0,-0.0036196735678912795
2020-05-26,1.0,0.017773310773469886
2020-05-27,1.0,0.012123682939730429
2020-05-28,1.0,0.007356758674811781
2020-05-29,1.0,-0.0014810118402924788
2020-06-01,1.0,0.0032239936361206922
2020-06-02,1.0,0.011360505560010337
2020-06-03,1.0,0.019328422129468947
2020-06-04,1.0,0.0019080748925204283
2020-06-05,1.0,0.02176854891011737
2020-06-08,1.0,0.01284053101076088
2020-06-09,1.0,-0.009787990753290732
2020-06-10,1.0,-0.010030599850797461
2020-06-11,0.0,-0.04861590392712545
2020-06-12,0.0,0.0017892689955851804
2020-06-15,0.0,0.00024806245971853436
2020-06-16,1.0,0.021892482711722394
2020-06-17,1.0,-0.0030269977770678302
2020-06-18,1.0,-0.0006159571998449742
2020-06-19,1.0,-0.002179392055625118
2020-06-22,1.0,-0.0036874203821126716
2020-06-23,1.0,0.006249648706025734
2020-06-24,0.0,-0.023899741725010193
2020-06-25,0.0,0.0040165888196395105
2020-06-26,0.0,-0.012621870993551831
2020-06-29,0.0,0.00886188210373362
2020-06-30,0.0,0.00800155805656999
2020-07-01,0.0,-0.00013471676296394897
2020-07-02,1.0,0.007421626693922212
2020-07-06,1.0,0.011917644736332278
2020-07-07,0.0,-0.01037877814036181
2020-07-08,0.0,-0.0017571898407015007
2020-07-09,0.0,-0.01483699077181011
2020-07-10,0.0,0.011225066974882791
2020-07-13,0.0,0.007162815360021169
2020-07-14,1.0,0.007811566163808514
2020-07-15,1.0,0.012343887306858203
2020-07-16,1.0,-0.00012123133603703096
2020-07-17,1.0,0.0027177290101583207
2020-07-20,1.0,-0.004393684050403968
2020-07-21,1.0,0.007712204663325117
2020-07-22,1.0,0.002731490941719761
2020-07-23,1.0,-0.000499533853473233
2020-07-24,1.0,-0.0066096833591111626
2020-07-27,1.0,0.005131004426710328
2020-07-28,1.0,0.0011243690580280408
2020-07-29,1.0,0.003054869097602664
2020-07-30,0.0,-0.009657823835106716
2020-07-31,0.0,-0.007126441589909049
2020-08-03,1.0,0.005338186895489816
2020-08-04,1.0,0.007065314321503369
2020-08-05,1.0,0.005370757361096823
2020-08-06,1.0,-0.002767550182638856
2020-08-07,1.0,0.004586597002270931
2020-08-10,1.0,0.007098226661260254
2020-08-11,1.0,0.004655600119827463
2020-08-12,1.0,0.010734852999744637
2020-08-13,1.0,-0.007896449743429734
2020-08-14,1.0,-0.002049475902758724
2020-08-17,1.0,0.000689098237817376
2020-08-18,1.0,-0.0005953230388809905
2020-08-19,1.0,-0.000862392981880955
2020-08-20,0.0,-0.007981122579552746
2020-08-21,0.0,-0.0018969900166734277
2020-08-24,1.0,0.012503146830548317
2020-08-25,1.0,-0.0024683233666630278
2020-08-26,1.0,-0.00044459117156170347
2020-08-27,1.0,-0.0009630604889258043
2020-08-28,1.0,0.0052077239046153245
2020-08-31,1.0,-0.005535701297933127
2020-09-01,0.0,-0.0045339108910854575
2020-09-02,1.0,0.014318414276963232
2020-09-03,0.0,-0.013970999502060044
2020-09-04,0.0,-0.004961963742125319
2020-09-08,0.0,-0.013068654479114206
2020-09-09,0.0,0.010321830263469778
2020-09-10,0.0,-0.008571943888321498
2020-09-11,0.0,0.005949103836272673
2020-09-14,1.0,0.007812276239866467
2020-09-15,1.0,0.0008529300788500116
2020-09-16,1.0,0.0034606319441283784
2020-09-17,0.0,-0.004370998104896162
2020-09-18,0.0,-0.004489358150813638
2020-09-21,0.0,-0.023214573900517954
2020-09-22,0.0,1.1639470180346834e-05
2020-09-23,0.0,-0.011352721576079028
2020-09-24,0.0,-0.0036359480194473326
2020-09-25,0.0,0.004804400648158902
2020-09-28,0.0,0.014857689932726403
2020-09-29,0.0,-0.005930900172500642
2020-09-30,0.0,0.0035684357997043392
2020-10-01,0.0,-0.001236378154854112
2020-10-02,0.0,0.001223874153828186
2020-10-05,1.0,0.01422855214654084
2020-10-06,1.0,-0.004134917776843716
2020-10-07,1.0,0.008556932744132606
2020-10-08,1.0,0.008221663569375925
2020-10-09,1.0,0.0027196252536667576
2020-10-13,1.0,-0.007143454238213831
2020-10-14,1.0,-0.0015995775081411034
2020-10-15,0.0,-0.008320368240499865
2020-10-16,1.0,0.004400460469561551
2020-10-19,0.0,-0.006630266337915747
2020-10-20,0.0,-0.0018525198980620106
2020-10-21,0.0,-0.003221512445389596
2020-10-22,0.0,0.005571013329382035
2020-10-23,1.0,0.003113526879855888
2020-10-26,0.0,-0.012829748162796806
2020-10-27,0.0,-0.010228856698403344
2020-10-28,0.0,-0.02964239677395697
2020-10-29,0.0,0.0007743755083131632
2020-10-30,0.0,-0.0005985441303396621
2020-11-02,0.0,0.018848388079496292
2020-11-03,1.0,0.017820899500994303
2020-11-04,1.0,0.004864416643583613
2020-11-05,1.0,0.011373263845591897
2020-11-06,1.0,0.0011486749986844291
2020-11-09,1.0,0.028424135625534586
2020-11-10,1.0,0.01703865664354498
2020-11-12,1.0,-0.010275972876146677
2020-11-13,1.0,0.010395914055244537
2020-11-16,1.0,0.013603252372520691
2020-11-17,1.0,-0.001417067090151658
2020-11-18,1.0,-0.00682881816651415
2020-11-19,1.0,-0.00323512376021462
2020-11-20,1.0,-0.0010569608450300416
2020-11-23,1.0,0.005148290602813965
2020-11-24,1.0,0.01669931324584839
2020-11-25,1.0,-0.0018102314088873639
2020-11-27,1.0,0.0007111487609190448
2020-11-30,1.0,-0.011969320293733321
2020-12-01,1.0,0.008029271357907541
2020-12-02,1.0,0.004798733859497917
2020-12-03,1.0,0.0037340400532577256
2020-12-04,1.0,0.006981091769106884
2020-12-07,1.0,-0.0037118974177342556
2020-12-08,1.0,0.004669920162257535
2020-12-09,1.0,0.0022703155515528817
2020-12-10,1.0,-0.003149333486665018
2020-12-11,1.0,-0.00202439269938659
2020-12-14,1.0,-0.006169379944863773
2020-12-15,1.0,0.004695116007074729
2020-12-16,1.0,0.003131046570571616
2020-12-17,1.0,0.004887228236025054
2020-12-18,1.0,-0.0025530346452848907
2020-12-21,0.0,-0.013915297499464074
2020-12-22,0.0,-0.004262635361341305
2020-12-23,0.0,0.005298408191005244
2020-12-24,0.0,0.0018178434823448164
2020-12-28,1.0,0.005029515831281417
2020-12-29,1.0,0.00528495828066311
2020-12-30,1.0,0.0016072649725054067
2020-12-31,1.0,0.003496023152669281
2021-01-04,1.0,-0.003664029126250079
2021-01-05,1.0,0.0026971710961458673
2021-01-06,1.0,0.014279144607681982
2021-01-07,1.0,0.002674370050542496
2021-01-08,1.0,0.0025001444478049972
2021-01-11,1.0,-0.003978490259172407
2021-01-12,1.0,0.0013889088638210367
2021-01-13,1.0,0.002108421186175935
2021-01-14,1.0,0.0043809033528698915
2021-01-15,1.0,-0.00509773754367171
2021-01-19,1.0,0.003981956598248182
2021-01-20,1.0,0.0012755475064258892
2021-01-21,1.0,0.00012264844005649422
2021-01-22,1.0,-0.005325821742072301
2021-01-25,1.0,0.0017685814395718147
2021-01-26,1.0,0.0021242210475982404
2021-01-27,0.0,-0.016144775995687755
2021-01-28,1.0,0.0012258591482505743
2021-01-29,0.0,-0.01874902676814294
2021-02-01,0.0,0.005838131538475011
2021-02-02,0.0,0.005889467238392454
2021-02-03,0.0,0.0023408250381635742
2021-02-04,1.0,0.005714048098559132
2021-02-05,1.0,0.0030245327196467553
2021-02-08,1.0,0.005060444783626661
2021-02-09,1.0,0.0008277100487137368
2021-02-10,1.0,0.001606863460736907
2021-02-11,1.0,-0.0009650231422090316
2021-02-12,1.0,0.0032546104900106343
2021-02-16,1.0,-0.0022202254310110803
2021-02-17,1.0,-0.0012772358614915325
2021-02-18,1.0,-0.003057967500499026
2021-02-19,1.0,-9.054360047344723e-05
2021-02-22,1.0,0.0015502617028375631
2021-02-23,1.0,0.0007499334036862315
2021-02-24,1.0,0.005285608563598165
2021-02-25,0.0,-0.006402620673856441
2021-02-26,0.0,-0.019959141738412622
2021-03-01,1.0,0.01435455054760082
2021-03-02,1.0,7.918255950101205e-05
2021-03-03,0.0,0.00020686232641686786
2021-03-04,0.0,-0.008379738893924626
2021-03-05,1.0,0.009497641404919266
2021-03-08,1.0,0.01001463224795951
2021-03-09,1.0,0.002709998511464473
2021-03-10,1.0,0.007899196941936415
2021-03-11,1.0,0.002003361134017112
2021-03-12,1.0,0.0030357812508539084
2021-03-15,1.0,0.005618752808365768
2021-03-16,1.0,0.00181937719401426
2021-03-17,1.0,-0.0006466006906511446
2021-03-18,1.0,0.0024252377640645584
2021-03-19,1.0,-0.002883499757938446
2021-03-22,1.0,0.003639572055968321
2021-03-23,1.0,-0.00702352664757
2021-03-24,1.0,-0.0036920402360973714
2021-03-25,1.0,0.005853094657392477
2021-03-26,1.0,0.013671188313647331
2021-03-29,1.0,0.003268381907123752
2021-03-30,1.0,-0.004042305252893508
2021-03-31,1.0,-0.0038504650920144767
2021-04-01,1.0,0.0013154915403450484
2021-04-05,1.0,0.007557727418288973
2021-04-06,1.0,0.0006904388068100786
2021-04-07,1.0,0.0015464187939657759
2021-04-08,1.0,0.0004459333599893256
2021-04-09,1.0,0.0020565899798283827
2021-04-12,1.0,-0.00026872125943422365
2021-04-13,1.0,-0.002165781152557278
2021-04-14,1.0,0.0017463803091080088
2021-04-15,1.0,0.005925751185078765
2021-04-16,1.0,0.007296092638479079
2021-04-19,1.0,0.00027120316423112634
2021-04-20,1.0,-0.005339716176838483
2021-04-21,1.0,0.004775964034259728
2021-04-22,1.0,-0.0035960393443539296
2021-04-23,1.0,0.001262846814481522
2021-04-26,1.0,-0.0017422250289148566
2021-04-27,1.0,-0.0018292134002317884
2021-04-28,1.0,-0.0009690207805452822
2021-04-29,1.0,0.004333420426282597
2021-04-30,0.0,-0.005119295790528278
2021-05-03,1.0,0.009512015513055472
2021-05-04,1.0,-0.0011000203588382718
2021-05-05,1.0,0.006363275555291148
2021-05-06,1.0,0.008627772469465
2021-05-07,1.0,0.008224173161906156
2021-05-10,1.0,0.004897973344488049
2021-05-11,1.0,-0.013072892186273721
2021-05-12,1.0,-0.009374891491292003
2021-05-13,1.0,0.007199910031992829
2021-05-14,1.0,0.00925926220750628
2021-05-17,1.0,0.0006704285236325269
2021-05-18,1.0,-0.00199757287080804
2021-05-19,1.0,-0.007870616404717423
2021-05-20,1.0,0.005819597928678366
2021-05-21,1.0,0.001986337360125656
2021-05-24,1.0,0.001764628648963651
2021-05-25,1.0,-0.004123784350998916
2021-05-26,1.0,-0.0001205790880740576
2021-05-27,1.0,-0.0015115307312896231
2021-05-28,1.0,0.0019902639748268225
2021-06-01,1.0,0.0013940195670303357
2021-06-02,1.0,0.0027981776199639263
2021-06-03,1.0,-0.00022266728616271436
2021-06-04,1.0,0.006078973866421089
2021-06-07,1.0,-0.0008392409859506733
2021-06-08,0.0,-0.0019706221154055514
2021-06-09,1.0,0.0011666497257400987
2021-06-10,1.0,0.00272950852317444
2021-06-11,1.0,0.00042621941686604714
2021-06-14,1.0,-0.0024445769105658766
2021-06-15,1.0,0.0022828572268747127
2021-06-16,1.0,-0.002964118789095971
2021-06-17,0.0,-0.010874476783607534
2021-06-18,0.0,-0.018058497802031837
2021-06-21,0.0,0.009869665573759123
2021-06-22,0.0,0.001956526756154542
2021-06-23,0.0,-0.0043697577810593025
2021-06-24,0.0,0.0039850823657496814
2021-06-25,1.0,0.005478030773102827
2021-06-28,0.0,-0.0014123379225120525
2021-06-29,0.0,-0.004256525798252309
2021-06-30,0.0,-0.0007555143334389003
2021-07-01,0.0,0.0031563250497326223
2021-07-02,0.0,0.003172319951453062
2021-07-06,0.0,-0.006524121756975032
2021-07-07,0.0,0.0036080002137472977
2021-07-08,0.0,-0.007205744606907483
2021-07-09,0.0,0.00916518573090519
2021-07-12,1.0,0.005274531228571133
2021-07-13,1.0,-0.0022107506229128715
2021-07-14,1.0,0.0011891552192908605
2021-07-15,1.0,-0.0029660160452545936
2021-07-16,1.0,-0.00268970770453536
2021-07-19,0.0,-0.015204745064880565
2021-07-20,0.0,0.003390413270909498
2021-07-21,0.0,0.0076185402849426875
2021-07-22,0.0,-0.0017320449553834827
2021-07-23,0.0,0.005720606079580692
2021-07-26,1.0,0.0028840824463014503
2021-07-27,0.0,0.0017841410205363673
2021-07-28,0.0,-0.0026580222022201117
2021-07-29,1.0,0.007327657609857763
2021-07-30,0.0,-0.004853669484772172
2021-08-02,1.0,0.003040520822021664
2021-08-03,1.0,0.004904828658992111
2021-08-04,1.0,-0.006727367348590252
2021-08-05,1.0,0.0025149955926988543
2021-08-06,0.0,-0.0023102981375499043
2021-08-09,1.0,0.0006715790917268816
2021-08-10,1.0,0.004594406723556155
2021-08-11,1.0,0.005541458938933541
2021-08-12,1.0,0.0004171616069461592
2021-08-13,1.0,0.004850063998882881
2021-08-16,1.0,0.0014010458737534481
2021-08-17,1.0,-0.0027618770282009653
2021-08-18,0.0,-0.007964632602358468
2021-08-19,0.0,-0.005721707285469835
2021-08-20,1.0,0.0016375963325880871
2021-08-23,1.0,0.005306224600081233
2021-08-24,1.0,-0.001037890907058081
2021-08-25,0.0,-0.0014354319170145624
2021-08-26,0.0,-0.00364096240444034
2021-08-27,0.0,0.003981587812598164
2021-08-30,0.0,0.0011338090826924496
2021-08-31,1.0,-0.0003595007342942491
2021-09-01,0.0,-0.00042536506940116237
2021-09-02,1.0,0.003961812552094601
2021-09-03,1.0,0.00013430163034944265
2021-09-07,0.0,-0.00926847939030817
