DateTime,Predicted_Cluster,Actual_Daily_Returns
2020-04-07,1.0,0.014885093771052738
2020-04-08,1.0,0.03149920949887064
2020-04-09,1.0,0.018036066162190334
2020-04-13,1.0,-0.0002812034046780765
2020-04-14,1.0,0.03909984162478852
2020-04-15,1.0,-0.021927452732967923
2020-04-16,1.0,0.011993754581402394
2020-04-17,1.0,0.029537768179923818
2020-04-20,1.0,-0.017444445367745476
2020-04-21,1.0,-0.025955274668175488
2020-04-22,1.0,0.02155812168375837
2020-04-23,1.0,-0.0002717725540817284
2020-04-24,1.0,0.01694150020939733
2020-04-27,1.0,0.018708226940945094
2020-04-28,1.0,0.0039353264857151515
2020-04-29,1.0,0.02203831630697972
2020-04-30,1.0,-0.006221796177798833
2020-05-01,0.0,-0.03739280160727676
2020-05-04,1.0,0.0054347881500493855
2020-05-05,1.0,0.0036331738383090784
2020-05-06,1.0,-0.00017662256828232525
2020-05-07,1.0,0.015718816786258527
2020-05-08,1.0,0.01947492226169456
2020-05-11,1.0,-0.0022173130777228822
2020-05-12,0.0,-0.021880321013621917
2020-05-13,0.0,-0.017214271047501617
2020-05-14,1.0,0.01493731916903851
2020-05-15,1.0,0.011651351846483804
2020-05-18,1.0,0.037842007188728655
2020-05-19,1.0,-0.00358782069795871
2020-05-20,1.0,0.01306318214627078
2020-05-21,1.0,0.0035543089208480705
2020-05-22,1.0,-0.0014825821575356057
2020-05-26,1.0,0.015837648402040605
2020-05-27,1.0,0.017133581682564403
2020-05-28,1.0,-0.012134793601614624
2020-05-29,1.0,0.003636694564453924
2020-06-01,1.0,0.009501572445274276
2020-06-02,1.0,0.008534734556774781
2020-06-03,1.0,0.01890224093246129
2020-06-04,1.0,-0.005045479671154873
2020-06-05,1.0,0.02395075284474424
2020-06-08,1.0,0.015238095238095273
2020-06-09,1.0,-0.007804827663285607
2020-06-10,1.0,-0.009379059301068748
2020-06-11,0.0,-0.05237841144088773
2020-06-12,0.0,0.009910528736525315
2020-06-15,0.0,0.009494195597375299
2020-06-16,1.0,0.021022711513252634
2020-06-17,1.0,-0.00263175424928741
2020-06-18,0.0,-0.0036476616099306858
2020-06-19,0.0,-0.007789434424055108
2020-06-22,0.0,0.007929048186593457
2020-06-23,1.0,0.007866613534055045
2020-06-24,0.0,-0.022024659807994063
2020-06-25,0.0,0.0013433280509349554
2020-06-26,0.0,-0.023437509407298607
2020-06-29,1.0,0.01898988665956436
2020-06-30,1.0,0.012767649721121765
2020-07-01,1.0,0.010101017342221352
2020-07-02,1.0,0.003953445789425913
2020-07-06,1.0,0.02370479078397847
2020-07-07,1.0,-0.015688654414903525
2020-07-08,1.0,0.010651336319145166
2020-07-09,1.0,-0.0011372651238039655
2020-07-10,1.0,0.011917352360450328
2020-07-13,1.0,-0.012677237059159352
2020-07-14,1.0,0.009952876517184128
2020-07-15,1.0,0.014293306702480635
2020-07-16,1.0,-0.0026700334158761274
2020-07-17,1.0,-0.004685096133660971
2020-07-20,1.0,0.015989236761825953
2020-07-21,1.0,0.0015443941790378446
2020-07-22,1.0,0.00859092553029872
2020-07-23,1.0,-0.014997070103671128
2020-07-24,1.0,0.0017737637026009612
2020-07-27,1.0,0.006197518358337151
2020-07-28,1.0,-0.009898856541878276
2020-07-29,1.0,0.010145857435922334
2020-07-30,1.0,-0.0008064561237081103
2020-07-31,1.0,0.005209529304008198
2020-08-03,1.0,-0.002116739314838023
2020-08-04,1.0,0.00804616188066487
2020-08-05,1.0,0.012190755129039221
2020-08-06,1.0,0.0048748487275280805
2020-08-07,1.0,0.0014982286980846915
2020-08-10,1.0,0.011967464149781781
2020-08-11,1.0,-0.0019709896107902303
2020-08-12,1.0,0.013260014804620024
2020-08-13,1.0,-0.0004176357863310276
2020-08-14,1.0,-6.970588579069403e-05
2020-08-17,1.0,0.01288394839959639
2020-08-18,1.0,0.006188076742139392
2020-08-19,1.0,-0.00471506395157395
2020-08-20,1.0,-0.0015104787498960714
2020-08-21,1.0,0.005157120523770153
2020-08-24,1.0,0.015186765165783989
2020-08-25,1.0,0.0033019239441873793
2020-08-26,1.0,0.009873068887965353
2020-08-27,1.0,-0.005387054770588984
2020-08-28,1.0,0.006552963607763251
2020-08-31,1.0,-0.0029230216234265027
2020-09-01,1.0,0.010460439486481565
2020-09-02,1.0,0.01384670179360703
2020-09-03,0.0,-0.03173770680517607
2020-09-04,1.0,-0.011552936353387278
2020-09-08,0.0,-0.013115030487507728
2020-09-09,1.0,0.018866663731812672
2020-09-10,0.0,-0.014327195375402058
2020-09-11,0.0,0.0015084073465652104
2020-09-14,1.0,0.01061126662045253
2020-09-15,1.0,0.008196767063341381
2020-09-16,1.0,-0.005576844862213104
2020-09-17,0.0,-0.01405406642604523
2020-09-18,0.0,-0.013911724265145309
2020-09-21,0.0,-0.016540446819848453
2020-09-22,0.0,0.021129288454743156
2020-09-23,0.0,-0.016401350291954997
2020-09-24,0.0,-0.0004221315452934693
2020-09-25,1.0,0.013021684728323324
2020-09-28,1.0,0.020914358985069992
2020-09-29,1.0,-0.007758792938647896
2020-09-30,1.0,0.008162442528347746
2020-10-01,1.0,0.013062989690817872
2020-10-02,1.0,-0.004230958024494025
2020-10-05,1.0,0.013219069256088067
2020-10-06,1.0,-0.018504951463479746
2020-10-07,1.0,0.022855275996780833
2020-10-08,1.0,0.006564051095998336
2020-10-09,1.0,0.010407758754128471
2020-10-13,1.0,-0.00019300508724495735
2020-10-14,1.0,-0.011068219358160714
2020-10-15,1.0,0.003709053561847142
2020-10-16,1.0,-0.009076135471535629
2020-10-19,1.0,-0.012299671624084185
2020-10-20,1.0,0.008014780719973968
2020-10-21,1.0,-0.005453979578208479
2020-10-22,1.0,0.0020482163600423764
2020-10-23,1.0,0.008769628108527883
2020-10-26,0.0,-0.01921695755176389
2020-10-27,0.0,-0.00046655996531108634
2020-10-28,0.0,-0.031604149682641025
2020-10-29,0.0,0.006334330309486269
2020-10-30,0.0,-0.02182541298220586
2020-11-02,0.0,0.007134393675260364
2020-11-03,1.0,0.02201540418092285
2020-11-04,1.0,0.02126929563830493
2020-11-05,1.0,0.019495695425256754
2020-11-06,1.0,-0.0030022628260168993
2020-11-09,1.0,-0.0032731082611922035
2020-11-10,1.0,-0.003546521119233148
2020-11-12,1.0,-0.013394335255678125
2020-11-13,1.0,0.016225145352597226
2020-11-16,1.0,0.013098793128702102
2020-11-17,1.0,-0.0042454884446527785
2020-11-18,1.0,-0.006847529313286471
2020-11-19,1.0,0.00494337504670983
2020-11-20,1.0,-0.00524270264461979
2020-11-23,1.0,0.01099617681410714
2020-11-24,1.0,0.014866762041460646
2020-11-25,1.0,0.0012049111450604943
2020-11-27,1.0,0.002153511067743974
2020-11-30,1.0,-0.006067543334979941
2020-12-01,1.0,0.007439897048288735
2020-12-02,1.0,-0.006248755160905395
2020-12-03,1.0,0.0027947309107163587
2020-12-04,1.0,0.0009500499863532852
2020-12-07,1.0,-0.0022780523516572337
2020-12-08,1.0,-0.0020929906443017954
2020-12-09,1.0,-0.000953310664646656
2020-12-10,1.0,-0.0008906380016160398
2020-12-11,1.0,-0.004775549095359266
2020-12-14,1.0,0.0014715017469506542
2020-12-15,1.0,0.013479848123723492
2020-12-16,1.0,0.0065556813548541815
2020-12-17,1.0,0.006826225242212214
2020-12-18,1.0,-0.004851643705718778
2020-12-21,1.0,-0.013125858062461027
2020-12-22,0.0,-0.004306749499080942
2020-12-23,1.0,0.0021626889089156887
2020-12-24,1.0,0.0020945847328626144
2020-12-28,1.0,0.01140098642829912
2020-12-29,1.0,0.00031314537857807245
2020-12-30,1.0,0.006010184308179234
2020-12-31,1.0,0.0005600618366001786
2021-01-04,1.0,-0.008458767388214938
2021-01-05,1.0,0.007464574426510495
2021-01-06,1.0,0.010211066455489082
2021-01-07,1.0,0.01929124735169485
2021-01-08,1.0,0.020619109339950814
2021-01-11,1.0,-0.018662207605782077
2021-01-12,1.0,0.01527408107111472
2021-01-13,1.0,-5.943097428051658e-05
2021-01-14,1.0,-0.006363031047315837
2021-01-15,1.0,-0.00772035019693329
2021-01-19,1.0,0.005669495923427803
2021-01-20,1.0,0.018891650430067353
2021-01-21,1.0,0.004650028188657229
2021-01-22,1.0,-0.0033980934916452155
2021-01-25,1.0,0.003703642571535548
2021-01-26,1.0,-0.0006442957482826195
2021-01-27,0.0,-0.030828710921150804
2021-01-28,1.0,0.0031446799137735404
2021-01-29,0.0,-0.023330180022062108
2021-02-01,1.0,0.02598609256597162
2021-02-02,1.0,0.02123690743215567
2021-02-03,1.0,-0.005596447412325123
2021-02-04,1.0,0.010663524995351503
2021-02-05,1.0,0.00955445231950569
2021-02-08,1.0,0.00569012953979553
2021-02-09,1.0,-0.00554244371950785
2021-02-10,1.0,-0.009869358190085276
2021-02-11,1.0,-0.0027557971990214147
2021-02-12,1.0,0.0014111329408525997
2021-02-16,1.0,-0.004344794864618584
2021-02-17,1.0,0.0057789581139136015
2021-02-18,1.0,0.0002931698667538729
2021-02-19,1.0,-0.005802740106807036
2021-02-22,0.0,-0.021106013053362793
2021-02-23,0.0,-0.006564661418723694
2021-02-24,1.0,0.010488000967237898
2021-02-25,0.0,-0.03719700756348221
2021-02-26,0.0,0.004174963776063523
2021-03-01,1.0,0.0234564003876101
2021-03-02,0.0,-0.011520002309218458
2021-03-03,0.0,-0.02349262012962161
2021-03-04,0.0,-0.021168311443392374
2021-03-05,0.0,0.006353112247520887
2021-03-08,0.0,0.001211498365922159
2021-03-09,1.0,0.03776834686986841
2021-03-10,1.0,0.005093910756219344
2021-03-11,1.0,0.015326338409688889
2021-03-12,1.0,0.002946869718314371
2021-03-15,1.0,0.0134316134615875
2021-03-16,1.0,-0.010354417234947677
2021-03-17,1.0,0.014050019016469406
2021-03-18,1.0,-0.024467860866401625
2021-03-19,1.0,0.005983259967389021
2021-03-22,1.0,0.004986493519208546
2021-03-23,1.0,-0.009385414137293657
2021-03-24,0.0,-0.014784938191823915
2021-03-25,1.0,0.008759083564163772
2021-03-26,1.0,0.00831862952746576
2021-03-29,1.0,-0.005479969140601004
2021-03-30,1.0,0.00980932749529484
2021-03-31,1.0,0.007795185095959667
2021-04-01,1.0,0.008032312642923367
2021-04-05,1.0,0.022724626048433727
2021-04-06,1.0,0.004328504539196754
2021-04-07,1.0,-0.0029881867583841926
2021-04-08,1.0,0.00472626699837897
2021-04-09,1.0,0.009522649917246051
2021-04-12,1.0,0.0064212121277809064
2021-04-13,1.0,0.010558382421902657
2021-04-14,1.0,-0.009833470493066598
2021-04-15,1.0,0.007166258118231905
2021-04-16,1.0,0.007731467205743803
2021-04-19,1.0,-0.011230272243882733
2021-04-20,1.0,-0.012594913782911443
2021-04-21,1.0,0.013324960593119606
2021-04-22,1.0,-0.011070532478155148
2021-04-23,1.0,0.010455799757652429
2021-04-26,1.0,0.004386451170675709
2021-04-27,1.0,-0.0011758494215586834
2021-04-28,1.0,-0.0011772336710897946
2021-04-29,1.0,0.0002806322472399536
2021-04-30,1.0,0.003871415911724796
2021-05-03,1.0,-0.00475067546068253
2021-05-04,1.0,-0.010445333485975539
2021-05-05,1.0,-0.0031212929504674802
2021-05-06,1.0,0.002163210839698948
2021-05-07,1.0,0.008975243645269693
2021-05-10,0.0,-0.017790724525329815
2021-05-11,0.0,-0.011291993264302302
2021-05-12,0.0,-0.033857101343249374
2021-05-13,0.0,0.00708075594232116
2021-05-14,0.0,0.017338995592925732
2021-05-17,0.0,-0.001815701109340928
2021-05-18,0.0,-0.007803711960463033
2021-05-19,0.0,-0.00839747709331895
2021-05-20,0.0,0.010257641315793986
2021-05-21,0.0,-0.005017655698653534
2021-05-24,1.0,0.009908028114556044
2021-05-25,1.0,0.0031723257094369295
2021-05-26,1.0,0.009545589922979492
2021-05-27,1.0,0.0040025665285063905
2021-05-28,1.0,-0.0013866737383001482
2021-06-01,1.0,-0.0019092908935820496
2021-06-02,1.0,-0.004637341710291731
2021-06-03,0.0,-0.011880545484581395
2021-06-04,1.0,0.008015563299513806
2021-06-07,1.0,0.0
2021-06-08,1.0,0.00806878847373027
2021-06-09,1.0,-0.005510103405043765
2021-06-10,1.0,0.004724119484874834
2021-06-11,1.0,0.005456564799984243
2021-06-14,1.0,0.00028859644957646147
2021-06-15,1.0,-0.005309928420371812
2021-06-16,1.0,0.00046420931156254674
2021-06-17,1.0,0.00376991742359567
2021-06-18,1.0,-0.005258009034486477
2021-06-21,1.0,0.006215102478330126
2021-06-22,1.0,0.009409484055961093
2021-06-23,1.0,0.007720496962160706
2021-06-24,1.0,0.003404976005141558
2021-06-25,1.0,0.006334455815013129
2021-06-28,1.0,0.00022485554189155543
2021-06-29,1.0,0.0024723404977706753
2021-06-30,1.0,0.0007847059401084877
2021-07-01,1.0,0.005656647939362713
2021-07-02,1.0,0.008799297463451428
2021-07-06,1.0,0.0011593613479892184
2021-07-07,1.0,-0.0005514535436988988
2021-07-08,1.0,-0.002482741783405129
2021-07-09,1.0,0.0093473584783208
2021-07-12,1.0,0.006849690187810342
2021-07-13,1.0,-0.01197350680994258
2021-07-14,1.0,-0.0018177073067614513
2021-07-15,1.0,-0.005408150488485974
2021-07-16,1.0,-0.012317601250233401
2021-07-19,0.0,-0.01145999297277922
2021-07-20,1.0,0.01846905709754365
2021-07-21,1.0,0.009206527648956353
2021-07-22,1.0,0.004312483000795897
2021-07-23,1.0,0.00891830680104344
2021-07-26,1.0,0.007420748505738706
2021-07-27,1.0,-0.010128420768679813
2021-07-28,1.0,-0.003228257581659011
2021-07-29,1.0,0.011253241874969122
2021-07-30,1.0,-0.020573273910585277
2021-08-02,1.0,0.0028820278976309233
2021-08-03,1.0,0.0074053404835032755
2021-08-04,1.0,-0.009709743150265071
2021-08-05,1.0,0.00958340176487038
2021-08-06,1.0,-0.006803871018732699
2021-08-09,1.0,-0.0013811392054959848
2021-08-10,1.0,0.003927897407854264
2021-08-11,1.0,0.002920586189076424
2021-08-12,1.0,0.00043957050030041245
2021-08-13,1.0,-0.002855910957994534
2021-08-16,1.0,-0.004626549620984188
2021-08-17,0.0,-0.0237384269363895
2021-08-18,0.0,0.0035708491127710573
2021-08-19,0.0,-0.006382045060395747
2021-08-20,0.0,0.009606107609637204
2021-08-23,1.0,0.01289274072669011
2021-08-24,1.0,0.007059023888727367
2021-08-25,1.0,0.0038636286308053602
2021-08-26,1.0,-0.00923690284510803
2021-08-27,1.0,0.009100995657172595
2021-08-30,1.0,0.007534153121246279
2021-08-31,1.0,0.002401545584266973
2021-09-01,1.0,-5.442149288392706e-05
2021-09-02,1.0,-5.4424454743795536e-05
2021-09-03,1.0,-0.0005990339673616063
2021-09-07,1.0,0.002942421935273609
2021-09-08,1.0,0.0011409687963312987
2021-09-09,1.0,-0.001302466422094195
2021-09-10,1.0,-0.0061403297848611205
2021-09-13,1.0,0.002460427676590715
2021-09-14,1.0,-0.003326973493565699
