DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-07-30,1.0,0.004338901674864282
2019-07-31,0.0,-0.011181668202563055
2019-08-01,0.0,-0.019403779775790664
2019-08-02,0.0,-0.006421148990252479
2019-08-05,0.0,-0.02769715751218138
2019-08-06,0.0,0.015056980357724736
2019-08-07,0.0,-0.0005345571902785062
2019-08-08,0.0,0.01698083470410472
2019-08-09,0.0,-0.008414401922053782
2019-08-12,0.0,-0.013789458244187203
2019-08-13,0.0,0.01196557434050094
2019-08-14,0.0,-0.03055660318808373
2019-08-15,0.0,-0.0010963660369515127
2019-08-16,0.0,0.019344267717329888
2019-08-19,0.0,0.00942122368090037
2019-08-20,0.0,-0.005866699218750049
2019-08-21,0.0,0.0061695157788164146
2019-08-22,0.0,0.001466283902221921
2019-08-23,0.0,-0.02675355490904796
2019-08-26,0.0,0.007385132593592303
2019-08-27,0.0,-0.005158903935922221
2019-08-28,0.0,0.012281680415818563
2019-08-29,1.0,0.017120472335422576
2019-08-30,1.0,0.004108750172659992
2019-09-03,0.0,-0.013595548405322733
2019-09-04,1.0,0.012712389970054305
2019-09-05,1.0,0.017970409683766286
2019-09-06,1.0,0.0020767916772259642
2019-09-09,1.0,0.0029793182127688667
2019-09-10,1.0,0.009169560657036335
2019-09-11,1.0,0.009342249329864938
2019-09-12,1.0,0.000633896546497148
2019-09-13,1.0,0.005448559440335732
2019-09-16,1.0,-0.0008821637309746055
2019-09-17,1.0,-0.000504552423603033
2019-09-18,1.0,-0.0015143250936704433
2019-09-19,1.0,-0.0050556308391456195
2019-09-20,0.0,-0.011560005691031994
2019-09-23,0.0,-0.001927694399057489
2019-09-24,0.0,-0.005665753549544683
2019-09-25,0.0,0.006475006372648862
2019-09-26,1.0,0.0014153449385465589
2019-09-27,0.0,-0.003983106562525984
2019-09-30,0.0,0.0014189966226236805
2019-10-01,0.0,-0.023959818101578878
2019-10-02,0.0,-0.018872909667709603
2019-10-03,0.0,0.006591411316956286
2019-10-04,0.0,0.010423610319533205
2019-10-07,0.0,-0.005025753832615942
2019-10-08,0.0,-0.01541942859718859
2019-10-09,0.0,0.00850543075487531
2019-10-10,0.0,0.009103083439841786
2019-10-11,1.0,0.018837965641812948
2019-10-15,1.0,0.008088650980096146
2019-10-16,1.0,-0.0005175783840956072
2019-10-17,1.0,0.004920331915308163
2019-10-18,1.0,-0.008632884469478408
2019-10-21,1.0,0.005978672653982109
2019-10-22,1.0,0.007881144627549297
2019-10-23,1.0,-0.000128216074305465
2019-10-24,1.0,0.0014102642352764594
2019-10-25,1.0,0.006273177004475716
2019-10-28,1.0,0.0027989978257847437
2019-10-29,1.0,0.0032986822790808112
2019-10-30,1.0,0.0035407027417002634
2019-10-31,1.0,-0.010710666174191252
2019-11-01,1.0,0.021780652629526998
2019-11-04,1.0,0.011593122602157946
2019-11-05,1.0,0.0020948633594464194
2019-11-06,1.0,0.000614892424317004
2019-11-07,1.0,0.003441056580641755
2019-11-08,1.0,0.001347221116585695
2019-11-12,1.0,-0.00012227549947818606
2019-11-13,1.0,-0.004157035865989478
2019-11-14,1.0,0.0031921687657727738
2019-11-15,1.0,0.007343023875215238
2019-11-18,1.0,-0.0037662199950021513
2019-11-19,1.0,-0.0008536548149294942
2019-11-20,1.0,-0.007933620449868894
2019-11-21,0.0,-0.00036907947523878715
2019-11-22,1.0,0.005169208233173128
2019-11-25,1.0,0.007224243669807118
2019-11-26,1.0,0.0029175523649036528
2019-11-27,1.0,-0.0009697191642992209
2019-11-29,1.0,-0.0046104982026212715
2019-12-02,0.0,-0.016455368832956507
2019-12-03,0.0,-0.010905996482668656
2019-12-04,0.0,0.003884290157516679
2019-12-05,0.0,0.0002495836542799612
2019-12-06,0.0,0.012103833642260087
2019-12-09,0.0,-0.0038219400352733635
2019-12-10,1.0,-0.0012376992541889287
2019-12-11,1.0,0.006319729312475264
2019-12-12,1.0,0.008865918345279056
2019-12-13,1.0,-0.0026852339788070445
2019-12-16,1.0,-0.0004895473745629708
2019-12-17,0.0,-0.0009795742971512311
2019-12-18,0.0,-0.004167132652912353
2019-12-19,1.0,0.0027077073317307576
2019-12-20,1.0,-0.00036821871667347406
2019-12-23,1.0,0.008226892790522244
2019-12-24,1.0,-0.004019021174055171
2019-12-26,1.0,0.002323336319911329
2019-12-27,1.0,-0.0008539671789763448
2019-12-30,0.0,-0.004639864260085558
2019-12-31,0.0,-0.0006132902521778227
2020-01-02,1.0,0.018902674511510842
2020-01-03,1.0,-0.0019275227335602274
2020-01-06,1.0,0.00036208550358418634
2020-01-07,1.0,-0.0020511362762901664
2020-01-08,1.0,0.003385307488770639
2020-01-09,1.0,0.004217357309679981
2020-01-10,1.0,-0.007079390014592346
2020-01-13,1.0,0.008217526346535164
2020-01-14,1.0,0.00011988656591022107
2020-01-15,1.0,0.0015579727902004237
2020-01-16,1.0,0.009931815701887281
2020-01-17,1.0,0.00011850867213336613
2020-01-21,1.0,-0.011017655038046636
2020-01-22,1.0,-0.00527075259658516
2020-01-23,1.0,0.010838168544752724
2020-01-24,1.0,-0.004646168433467435
2020-01-27,0.0,-0.01891085306215856
2020-01-28,0.0,0.006465765175114102
2020-01-29,0.0,0.005333362926136287
2020-01-30,0.0,0.0010850775891186881
2020-01-31,0.0,-0.023124150273070354
2020-02-03,0.0,-0.0003698530276308176
2020-02-04,0.0,0.018870236121663053
2020-02-05,1.0,0.016704966023751044
2020-02-06,1.0,0.0032147193633564886
2020-02-07,1.0,-0.007239503806850456
2020-02-10,1.0,0.005618663574243676
2020-02-11,1.0,0.003804085644032229
2020-02-12,1.0,0.009355766174236502
2020-02-13,1.0,-0.005631858982482085
2020-02-14,1.0,-0.0012979423050332173
2020-02-18,0.0,-0.005671027067584822
2020-02-19,0.0,-0.0003565400117124806
2020-02-20,0.0,-0.0014263059682035895
2020-02-21,0.0,-0.004999473725268655
2020-02-24,0.0,-0.02847227368927563
2020-02-25,0.0,-0.04075849762083705
2020-02-26,0.0,-0.007573863412300819
2020-02-27,0.0,-0.037123207965597316
2020-02-28,0.0,-0.018269755047658043
2020-03-02,0.0,0.035166935338707184
2020-03-03,0.0,-0.024454705100151797
2020-03-04,0.0,0.04132784948671553
2020-03-05,0.0,-0.04892650887400052
2020-03-06,0.0,-0.008756319903065246
2020-03-09,0.0,-0.09220152642676205
2020-03-10,0.0,0.05184740519055886
2020-03-11,0.0,-0.05868744638166756
2020-03-12,0.0,-0.10350124991081266
2020-03-13,0.0,0.07810889816999733
2020-03-16,0.0,-0.11344136551376616
2020-03-17,0.0,0.046057342830881476
2020-03-18,0.0,-0.07366796840408474
2020-03-19,0.0,0.0007397987008157525
2020-03-20,0.0,-0.05008314644066403
2020-03-23,0.0,-0.051167334436577394
2020-03-24,0.0,0.12651216139086796
2020-03-25,0.0,0.05260289910056071
2020-03-26,0.0,0.06311598816553365
2020-03-27,0.0,-0.04212752394066921
2020-03-30,0.0,0.014603508562826217
2020-03-31,0.0,-0.01238496535564848
2020-04-01,0.0,-0.04507710424688105
2020-04-02,0.0,0.013309672055172195
2020-04-03,0.0,-0.013309953447330547
2020-04-06,1.0,0.06922260413293535
2020-04-07,0.0,-0.0023240903382211187
2020-04-08,1.0,0.03627288453450617
2020-04-09,1.0,0.015093167306206245
2020-04-13,1.0,-0.029262927129025784
2020-04-14,1.0,0.01906472224223399
2020-04-15,0.0,-0.027662288405992164
2020-04-16,0.0,-0.008880133256575218
2020-04-17,1.0,0.04695533424361975
2020-04-20,0.0,-0.02662441118544223
2020-04-21,0.0,-0.023607896311780174
2020-04-22,0.0,0.010505206613210305
2020-04-23,0.0,0.007920847673595022
2020-04-24,0.0,0.008022230666018038
2020-04-27,1.0,0.02484974479260038
2020-04-28,1.0,0.018700480724412882
2020-04-29,1.0,0.01913508681225662
2020-04-30,1.0,-0.01984434451787087
2020-05-01,0.0,-0.030213341447907216
2020-05-04,0.0,-0.012686701617469653
2020-05-05,0.0,0.003903735853184598
2020-05-06,0.0,-0.01377190978624343
2020-05-07,0.0,0.011664250232112483
2020-05-08,1.0,0.024845708571013647
2020-05-11,1.0,-0.012517840403851399
2020-05-12,0.0,-0.028080873051501976
2020-05-13,0.0,-0.02509493916826877
2020-05-14,0.0,0.010499558677312226
2020-05-15,0.0,-0.003519341225352135
2020-05-18,1.0,0.06592670776993415
2020-05-19,1.0,-0.012780078252452198
2020-05-20,1.0,0.018699088874577052
2020-05-21,1.0,0.0023532743284426783
2020-05-22,1.0,-0.0007825831513257331
2020-05-26,1.0,0.041979894752607994
2020-05-27,1.0,0.03337344161010658
2020-05-28,1.0,-0.009455943352909224
2020-05-29,1.0,-0.0061682800930272785
2020-06-01,1.0,0.0022166621832087063
2020-06-02,1.0,0.01297548300468554
2020-06-03,1.0,0.03901019540357287
2020-06-04,1.0,0.010647270460550251
2020-06-05,1.0,0.03673414954670995
2020-06-08,1.0,0.020056156994759267
2020-06-09,1.0,-0.024904987587858307
2020-06-10,1.0,-0.023927931091562327
2020-06-11,0.0,-0.07023823758781267
2020-06-12,1.0,0.019404495884184136
2020-06-15,1.0,0.009880853068747086
2020-06-16,1.0,0.01956835410577784
2020-06-17,0.0,-0.007197320575199839
2020-06-18,1.0,-0.003695837068429353
2020-06-19,1.0,-0.012269839104353308
2020-06-22,1.0,-0.0027445101148505513
2020-06-23,1.0,0.0001448745089489556
2020-06-24,0.0,-0.03475744266019576
2020-06-25,0.0,0.011102743325750009
2020-06-26,0.0,-0.018548746272759375
2020-06-29,0.0,0.032809165239952254
2020-06-30,1.0,0.005709257847856142
2020-07-01,1.0,-0.004512337297879365
2020-07-02,1.0,0.008627050381884604
2020-07-06,1.0,0.014351954370550368
2020-07-07,0.0,-0.019151121107722213
2020-07-08,1.0,0.0
2020-07-09,0.0,-0.02171059191897784
2020-07-10,0.0,0.012958039238769592
2020-07-13,0.0,0.004117023533332764
2020-07-14,1.0,0.021672217083484435
2020-07-15,1.0,0.025512491005873272
2020-07-16,1.0,0.0002794778785955021
2020-07-17,1.0,0.006008108243807708
2020-07-20,1.0,-0.012222184075249554
2020-07-21,1.0,0.013217024405372202
2020-07-22,1.0,0.008048873864907824
2020-07-23,1.0,-0.003028651191515186
2020-07-24,1.0,-0.008008862824072871
2020-07-27,1.0,0.004175989240684075
2020-07-28,1.0,-0.006930967621712303
2020-07-29,1.0,0.015215019257929452
2020-07-30,1.0,-0.010037169342432373
2020-07-31,1.0,-0.003749953333333389
2020-08-03,1.0,0.004182286424709192
2020-08-04,1.0,0.0024989630463179147
2020-08-05,1.0,0.019110888670745174
2020-08-06,1.0,0.0038049520672041037
2020-08-07,1.0,0.017056917016213813
2020-08-10,1.0,0.02462406727291433
2020-08-11,1.0,0.005326006907678149
2020-08-12,1.0,0.0032303915489297896
2020-08-13,1.0,-0.005280732005043087
2020-08-14,1.0,0.0038844413601599737
2020-08-17,1.0,-0.004643371804717411
2020-08-18,1.0,-0.005442505881959825
2020-08-19,1.0,-0.0026058234298655947
2020-08-20,1.0,-0.005356024111875746
2020-08-21,1.0,0.004071415301796
2020-08-24,1.0,0.01805107832439523
2020-08-25,1.0,-0.0012848319247346085
2020-08-26,1.0,0.0005145153514889422
2020-08-27,1.0,0.0036004426366889053
2020-08-28,1.0,0.009481074117047905
2020-08-31,1.0,-0.01243816912737794
2020-09-01,1.0,0.010152948672326412
2020-09-02,1.0,0.016539479456811668
2020-09-03,1.0,-0.028035016583192074
2020-09-04,1.0,0.0023177010982948776
2020-09-08,0.0,-0.01875641255345184
2020-09-09,1.0,0.01544907498832071
2020-09-10,0.0,-0.012764284359622624
2020-09-11,1.0,0.013582354965030019
2020-09-14,1.0,0.013529223598766071
2020-09-15,1.0,0.0006355888639166807
2020-09-16,1.0,0.010163931661328451
2020-09-17,1.0,0.0020122755429021755
2020-09-18,1.0,-0.011171073303668733
2020-09-21,0.0,-0.036938259428858755
2020-09-22,0.0,0.009885329812167276
2020-09-23,0.0,-0.017880484174782274
2020-09-24,0.0,0.0014618021309178442
2020-09-25,1.0,0.014994655576777483
2020-09-28,1.0,0.018041638401798954
2020-09-29,1.0,-0.008860953089365853
2020-09-30,1.0,-0.0025913053172451628
2020-10-01,1.0,-0.002987832553401959
2020-10-02,1.0,0.011205219678847689
2020-10-05,1.0,0.0161061717584019
2020-10-06,1.0,-0.01217346021964838
2020-10-07,1.0,0.022079604400516484
2020-10-08,1.0,0.009922141274495866
2020-10-09,1.0,0.003730822145262991
2020-10-13,1.0,-0.0110878594215571
2020-10-14,1.0,0.005606136782605464
2020-10-15,1.0,0.0035926772936292206
2020-10-16,1.0,0.007283006026556738
2020-10-19,1.0,-0.012377477341261267
2020-10-20,1.0,0.005211636895712024
2020-10-21,1.0,-0.010122203100862315
2020-10-22,1.0,0.008230402899364053
2020-10-23,1.0,0.0039579431663694375
2020-10-26,0.0,-0.0250092253922648
2020-10-27,0.0,-0.021859941128143934
2020-10-28,0.0,-0.03281230842740057
2020-10-29,0.0,0.01455851873787184
2020-10-30,0.0,-0.0011847859264787486
2020-11-02,1.0,0.027019841151325608
2020-11-03,1.0,0.029517493657674088
2020-11-04,1.0,-0.010346569663732152
2020-11-05,1.0,0.023554638631548608
2020-11-06,1.0,0.0009844228348165895
2020-11-09,1.0,0.03405463974886591
2020-11-10,1.0,0.01759595430744665
2020-11-12,1.0,-0.01142925869200706
2020-11-13,1.0,0.022169255927431575
2020-11-16,1.0,0.024370292463957277
2020-11-17,1.0,-0.0026180503975365976
2020-11-18,1.0,-0.004451031435253494
2020-11-19,1.0,0.0025219944946497375
2020-11-20,1.0,-0.009033657103503123
2020-11-23,1.0,0.016732020389657265
2020-11-24,1.0,0.017478162626042515
2020-11-25,1.0,-0.007585056304425408
2020-11-27,1.0,-0.0016859786874320326
2020-11-30,1.0,-0.00889440349292614
2020-12-01,1.0,-0.002499161919275905
2020-12-02,1.0,0.001366618265784103
2020-12-03,1.0,0.002615755215914062
2020-12-04,1.0,0.011910110920453132
2020-12-07,1.0,-0.004820090904480545
2020-12-08,1.0,0.004843436709711435
2020-12-09,1.0,0.0022419524682131264
2020-12-10,1.0,-0.009506834455883628
2020-12-11,1.0,0.0023712634055494952
2020-12-14,0.0,-0.012954758780511
2020-12-15,1.0,0.01392368811990452
2020-12-16,0.0,-0.0061908537261916585
2020-12-17,1.0,0.006116218257195438
2020-12-18,1.0,0.00011251273927648242
2020-12-21,0.0,-0.01013050352975442
2020-12-22,0.0,-0.004662311243197381
2020-12-23,0.0,0.0052553306396418975
2020-12-24,0.0,0.00011367355919200683
2020-12-28,0.0,0.0012500069358132304
2020-12-29,0.0,-0.006015194366422505
2020-12-30,1.0,0.006394125906437065
2020-12-31,1.0,0.004651732073389647
2021-01-04,0.0,-0.024167129484993888
2021-01-05,0.0,0.009836806366133821
2021-01-06,1.0,0.023836742502170383
2021-01-07,1.0,0.005484727034360093
2021-01-08,1.0,-0.0024490840055517715
2021-01-11,1.0,-0.0003347704395999518
2021-01-12,1.0,0.009935246388216745
2021-01-13,1.0,-0.008621628924200597
2021-01-14,1.0,0.003456322334211892
2021-01-15,0.0,-0.012999979654947924
2021-01-19,1.0,0.0032646730783467692
2021-01-20,1.0,0.006171402663970094
2021-01-21,1.0,-0.007806367375221113
2021-01-22,0.0,-0.005170271756336886
2021-01-25,0.0,-0.006778877636875458
2021-01-26,0.0,-0.009214027509573341
2021-01-27,0.0,-0.019862178574134415
2021-01-28,0.0,0.014876380487375052
2021-01-29,0.0,-0.021583596062119348
2021-02-01,0.0,0.01038108912210034
2021-02-02,1.0,0.02124926629529189
2021-02-03,0.0,0.0006859215474612768
2021-02-04,1.0,0.010739203181944879
2021-02-05,1.0,0.005877660629496129
2021-02-08,1.0,0.008540309635628018
2021-02-09,1.0,0.002562711532033468
2021-02-10,1.0,-0.0015559792940795791
2021-02-11,1.0,-0.002114813174925456
2021-02-12,1.0,0.0072504351440561
2021-02-16,1.0,-0.0009967216416765234
2021-02-17,1.0,-0.002771311412672728
2021-02-18,1.0,-0.005002189337726004
2021-02-19,1.0,0.01642275934182469
2021-02-22,1.0,0.0031874397591800108
2021-02-23,1.0,0.003067891114998389
2021-02-24,1.0,0.01889673041912432
2021-02-25,1.0,-0.018439121389491886
2021-02-26,1.0,-0.01037567686296903
2021-03-01,1.0,0.025604234402346604
2021-03-02,1.0,-0.0029053765434171597
2021-03-03,1.0,0.0010791978218105402
2021-03-04,1.0,-0.015955188905235507
2021-03-05,1.0,0.02366349354727726
2021-03-08,1.0,0.010487967700488987
2021-03-09,1.0,-0.004130474446214505
2021-03-10,1.0,0.01478250991910568
2021-03-11,1.0,0.0007335956420817524
2021-03-12,1.0,0.013404532462725438
2021-03-15,1.0,0.008370416649573942
2021-03-16,1.0,-0.014244715756974613
2021-03-17,1.0,0.011539667139812249
2021-03-18,1.0,-0.0009250150509991784
2021-03-19,1.0,-0.007612363653316079
2021-03-22,1.0,-0.0036280550398289924
2021-03-23,0.0,-0.01747815498512928
2021-03-24,1.0,0.007306171052248844
2021-03-25,1.0,0.01597818059988887
2021-03-26,1.0,0.01727882191813368
2021-03-29,1.0,0.00020338327022439984
2021-03-30,1.0,0.004372588144420098
2021-03-31,1.0,-0.0032398471463368494
2021-04-01,1.0,0.003351974009995873
2021-04-05,1.0,0.012350690785378093
2021-04-06,1.0,-0.0023999786376951437
2021-04-07,1.0,-0.004611057283704922
2021-04-08,1.0,0.0024168968418303294
2021-04-09,1.0,0.009744838374336595
2021-04-12,1.0,0.0036811770900768703
2021-04-13,1.0,-0.004857235102203705
2021-04-14,1.0,0.0012949223449381098
2021-04-15,1.0,0.003979322913223671
2021-04-16,1.0,0.002179956645805836
2021-04-19,1.0,-0.004152641600552509
2021-04-20,1.0,-0.011020657236880615
2021-04-21,1.0,0.013653253709650315
2021-04-22,1.0,-0.005051026345099241
2021-04-23,1.0,0.01094961660507443
2021-04-26,1.0,-0.002953873863478562
2021-04-27,1.0,0.008295440649512598
2021-04-28,1.0,-0.0020567981156814907
2021-04-29,1.0,0.007066456227462492
2021-04-30,1.0,-0.006627037336818575
2021-05-03,1.0,0.010301216998078289
2021-05-04,1.0,0.004369750762994951
2021-05-05,1.0,0.0009668227189987277
2021-05-06,1.0,0.006954517813122063
2021-05-07,1.0,0.010551544116269573
2021-05-10,1.0,0.0009492024259085685
2021-05-11,1.0,-0.014793718385401666
2021-05-12,1.0,-0.02396763767829646
2021-05-13,1.0,0.01873768734997494
2021-05-14,1.0,0.013843177763114944
2021-05-17,1.0,-0.0030554729740016606
2021-05-18,1.0,-0.014558032938873922
2021-05-19,1.0,-0.005637105982071011
2021-05-20,1.0,0.002248102457453882
2021-05-21,1.0,0.00487614585074847
2021-05-24,1.0,0.006211174145593246
2021-05-25,1.0,-0.0029899455794876184
2021-05-26,1.0,0.0031923594165819136
2021-05-27,1.0,0.013693402508474284
2021-05-28,1.0,0.0
2021-06-01,1.0,0.0039002665715603957
2021-06-02,1.0,-0.00284275017372726
2021-06-03,1.0,-0.002185720323066409
2021-06-04,1.0,0.0032380603608630487
2021-06-07,1.0,-0.006929900825110247
2021-06-08,1.0,0.0025809830942651324
2021-06-09,0.0,-0.010202133131628432
2021-06-10,0.0,-0.004912768700799819
2021-06-11,1.0,0.002032904920317158
2021-06-14,0.0,-0.004540635793674919
2021-06-15,0.0,0.004270209991233953
2021-06-16,0.0,-0.009470461201603109
2021-06-17,0.0,-0.015414652010289465
2021-06-18,0.0,-0.012980554720192883
2021-06-21,0.0,0.018773242998933348
2021-06-22,0.0,0.0010838882274191164
2021-06-23,0.0,-0.002263960388128039
2021-06-24,1.0,0.007794010564031728
2021-06-25,1.0,0.0019578751370994407
2021-06-28,0.0,-0.005276022702275562
2021-06-29,1.0,-0.0019644136434351367
2021-06-30,1.0,0.007774834275976472
2021-07-01,1.0,0.007128864420520076
2021-07-02,1.0,0.0015514754811465359
2021-07-06,0.0,-0.009584643769915191
2021-07-07,1.0,0.009970641374764888
2021-07-08,0.0,-0.013937305900692865
2021-07-09,1.0,0.015802911795794516
2021-07-12,1.0,0.0013527818391949609
2021-07-13,0.0,-0.009649715589151175
2021-07-14,0.0,-9.738387511826208e-05
2021-07-15,0.0,0.0019489080382901758
2021-07-16,0.0,-0.008850379648081774
2021-07-19,0.0,-0.020900841980878493
2021-07-20,1.0,0.027961524851273456
2021-07-21,1.0,0.009554483375737277
2021-07-22,1.0,-0.0036697718166414095
2021-07-23,1.0,0.004264829400168368
2021-07-26,1.0,-0.00048260835308600036
2021-07-27,0.0,-0.005504052802837722
2021-07-28,0.0,-0.002330302638582249
2021-07-29,1.0,0.00788318791818754
2021-07-30,0.0,-0.0019312181629691505
2021-08-02,0.0,-0.0068691861482201855
2021-08-03,1.0,0.013054031348969763
2021-08-04,0.0,-0.013558958185209136
2021-08-05,0.0,0.004679232978856973
2021-08-06,1.0,0.004657513761929577
2021-08-09,1.0,-0.003959857624918239
2021-08-10,1.0,0.010181354404360965
2021-08-11,1.0,0.012958326647787732
2021-08-12,1.0,-0.0018951667824849139
2021-08-13,1.0,-0.003133027867824212
2021-08-16,1.0,0.00342857724144352
2021-08-17,0.0,-0.010820039702395645
2021-08-18,0.0,-0.01093839355494075
2021-08-19,0.0,-0.006984877841612502
2021-08-20,0.0,0.0026377163096567013
2021-08-23,0.0,0.008184780178947193
2021-08-24,1.0,0.005025578785460949
2021-08-25,1.0,0.006442983095524157
2021-08-26,1.0,-0.004395248402171759
2021-08-27,1.0,0.006909800784934417
2021-08-30,1.0,-0.001143682036615301
2021-08-31,1.0,-0.0027671842278867986
2021-09-01,1.0,-0.00382739946132149
2021-09-02,1.0,0.010757878590106129
2021-09-03,1.0,-0.006081982311376577
2021-09-07,0.0,-0.01730564702140669
2021-09-08,0.0,0.0013621267883947574
2021-09-09,0.0,-0.004858142332836435
2021-09-10,0.0,-0.004491301432303141
2021-09-13,0.0,0.0026481392201391785
2021-09-14,0.0,-0.012031725682714378
