DateTime,Predicted_Cluster,Actual_Daily_Returns
2021-07-12,1.0,0.0032507599623439187
2021-07-13,1.0,-0.007560528965095736
2021-07-14,1.0,0.008706429745813704
2021-07-15,1.0,0.011251593523998515
2021-07-16,1.0,0.010059381550200808
2021-07-19,1.0,-0.015844205108396014
2021-07-20,1.0,0.004293142809816297
2021-07-21,1.0,-0.010992385048902653
2021-07-22,1.0,0.0015436627972436057
2021-07-23,1.0,0.012792877099127242
2021-07-26,1.0,0.00030443274701053014
2021-07-27,1.0,0.01719149844193102
2021-07-28,1.0,-0.0076279110932673255
2021-07-29,1.0,0.0027128909336486817
2021-07-30,1.0,-0.008417218831634932
2021-08-02,1.0,0.007730819006515732
2021-08-03,1.0,0.00571596316404821
2021-08-04,1.0,-0.0014956397428691481
2021-08-05,1.0,0.010934627084783877
2021-08-06,1.0,-0.0005926939812338494
2021-08-09,1.0,-0.00029646618192957774
2021-08-10,1.0,0.0010381090687736627
2021-08-11,1.0,0.00933329264322924
2021-08-12,1.0,0.0010274430888914665
2021-08-13,1.0,0.0070381727039940944
2021-08-16,1.0,0.00611529066624894
2021-08-17,1.0,0.0005788845229250938
2021-08-18,1.0,-0.005062170627868068
2021-08-19,1.0,0.004070341264287958
2021-08-20,1.0,0.012451145419883458
2021-08-23,1.0,-0.012870034633937988
2021-08-24,1.0,-0.0065188607301142065
2021-08-25,1.0,0.001895556283859845
2021-08-26,1.0,-0.002474140171888406
2021-08-27,1.0,-0.00029186278465320736
2021-08-30,1.0,0.0014595170969937676
2021-08-31,1.0,-0.001165867500036999
2021-09-01,1.0,0.013131040470631516
2021-09-02,1.0,0.009072540772871784
2021-09-03,1.0,-0.008277463016708508
2021-09-07,1.0,-0.013239289066448223
2021-09-08,1.0,0.017937922741837697
2021-09-09,1.0,-0.00544419579080424
2021-09-10,0.0,-0.013972936420171944
2021-09-13,0.0,-0.0017530331999610071
