DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-05-07,0.0,-0.00870778385714488
2019-05-08,0.0,0.0
2019-05-09,0.0,0.0
2019-05-10,0.0,0.004705930223652066
2019-05-13,0.0,-0.017174117664435773
2019-05-14,0.0,0.01223193722686955
2019-05-15,0.0,0.0051789363580154735
2019-05-16,1.0,0.005464456855050592
2019-05-17,0.0,-0.010093191219835651
2019-05-20,0.0,0.00047056908700993105
2019-05-21,1.0,0.011602349872470219
2019-05-22,0.0,-0.0154990116911502
2019-05-23,0.0,-0.03353276216569823
2019-05-24,0.0,0.003746531104789508
2019-05-28,0.0,-0.010386228509284723
2019-05-29,0.0,-0.006395529560119351
2019-05-30,0.0,-0.012708375240543468
2019-05-31,0.0,-0.017552645309548476
2019-06-03,0.0,0.012761612968490654
2019-06-04,0.0,0.017305086884664478
2019-06-05,0.0,-0.011065205241740594
2019-06-06,0.0,0.01853708403615606
2019-06-07,0.0,0.00459089637729071
2019-06-10,0.0,0.0029378211821602385
2019-06-11,1.0,0.0019527897541888883
2019-06-12,0.0,-0.014130240964706386
2019-06-13,1.0,0.011696854621888964
2019-06-14,0.0,-0.006513622022569776
2019-06-17,1.0,0.008359320632803202
2019-06-18,1.0,0.013816620087717002
2019-06-19,1.0,-0.0011223295818982848
2019-06-20,1.0,0.02215090024101163
2019-06-21,1.0,-0.0018844053283556539
2019-06-24,1.0,-0.008967899323088169
2019-06-25,1.0,-0.007937767687959174
2019-06-26,1.0,0.0153624429049537
2019-06-27,1.0,-0.007407426557158536
2019-06-28,1.0,0.011590974079743743
2019-07-01,1.0,0.0009417889523348766
2019-07-02,1.0,-0.015994989029978757
2019-07-03,1.0,0.003984063745019917
2019-07-05,1.0,0.0014285738506014667
2019-07-08,1.0,0.0014265359386624876
2019-07-09,1.0,0.0007913776008077189
2019-07-10,1.0,0.01281039663379957
2019-07-11,1.0,0.0020299383441522156
2019-07-12,1.0,0.004207640332949403
2019-07-15,1.0,-0.00900064880633844
2019-07-16,1.0,-0.010648297818299013
2019-07-17,0.0,-0.011396030662002676
2019-07-18,0.0,0.00016013666950165373
2019-07-19,0.0,0.004642181745320162
2019-07-22,1.0,0.004620792301202714
2019-07-23,1.0,0.0026963042934131654
2019-07-24,1.0,0.004270807562219092
2019-07-25,0.0,-0.011340387512749683
2019-07-26,0.0,-0.0050979718414936315
2019-07-29,0.0,-0.004003202513143345
2019-07-30,1.0,0.011254031420471211
2019-07-31,0.0,-0.003179662290742069
2019-08-01,0.0,-0.022647559272150786
2019-08-02,0.0,-0.014360268781781982
2019-08-05,0.0,-0.02980137427623397
2019-08-06,0.0,-0.0011945340724730524
2019-08-07,0.0,-0.0075174890805674854
2019-08-08,0.0,0.02874846209374149
2019-08-09,0.0,-0.011044174438305299
2019-08-12,0.0,-0.011844280309900479
2019-08-13,0.0,0.009246525457551336
2019-08-14,0.0,-0.03919235854116487
2019-08-15,0.0,-0.006180510016190244
2019-08-16,0.0,0.01314857310798323
2019-08-19,0.0,0.022097480031879835
2019-08-20,0.0,-0.008407650549635992
2019-08-21,0.0,0.0064024731964549275
2019-08-22,0.0,-0.004470397562161832
2019-08-23,0.0,-0.03350608618791051
2019-08-26,0.0,0.004288807762568236
2019-08-27,0.0,-0.0062277986488777914
2019-08-28,0.0,0.01432413739686167
2019-08-29,0.0,0.014651332639033843
2019-08-30,0.0,0.0
2019-09-03,0.0,-0.0048712383703332085
2019-09-04,0.0,0.013986000461365
2019-09-05,1.0,0.012413814150053826
2019-09-06,1.0,0.005279249866303903
2019-09-09,1.0,0.019989841259993923
2019-09-10,1.0,0.011792046093150654
2019-09-11,1.0,0.000984920799318223
2019-09-12,1.0,-0.0062315688909122535
2019-09-13,1.0,0.007920847673595022
2019-09-16,1.0,0.033562527432968725
2019-09-17,1.0,-0.013939506624841336
2019-09-18,1.0,-0.004819264852378269
2019-09-19,1.0,-0.002582725511568129
2019-09-20,1.0,-0.008253797194916368
2019-09-23,1.0,0.0003263782337152854
2019-09-24,1.0,-0.01582377517256839
2019-09-25,1.0,0.001657524798376775
2019-09-26,0.0,-0.01307299208237267
2019-09-27,0.0,-0.00016764456129314542
2019-09-30,0.0,-0.0072111403232173465
2019-10-01,0.0,-0.02314187355116415
2019-10-02,0.0,-0.024554762903016836
2019-10-03,0.0,0.010813696365920888
2019-10-04,0.0,0.006313584837976727
2019-10-07,0.0,-0.008888151389628729
2019-10-08,0.0,-0.01705639923024549
2019-10-09,0.0,0.009123404429552728
2019-10-10,0.0,0.012586404651536709
2019-10-11,1.0,0.013480400423009353
2019-10-15,0.0,0.004147906347007346
2019-10-16,0.0,-0.013941438551922425
2019-10-17,0.0,0.0006982180989369979
2019-10-18,0.0,-0.005232915440014807
2019-10-21,1.0,0.01788533192348485
2019-10-22,1.0,0.012919896810630549
2019-10-23,1.0,0.008333361986813781
2019-10-24,1.0,-0.004216562593010953
2019-10-25,1.0,0.008130073421291018
2019-10-28,1.0,-0.005712368111105093
2019-10-29,1.0,0.004055388011691807
2019-10-30,0.0,-0.020363499188140954
2019-10-31,0.0,-0.004294794776361521
2019-11-01,1.0,0.022774322216610354
2019-11-04,1.0,0.03255736074424176
2019-11-05,1.0,0.0013070059181716775
2019-11-06,1.0,-0.0203948438787398
2019-11-07,1.0,0.01498996831209043
2019-11-08,1.0,-0.004102395891594779
2019-11-12,1.0,-0.005136662244103807
2019-11-13,1.0,-0.004330481883174309
2019-11-14,1.0,-0.002676477930399823
2019-11-15,1.0,0.007715580466471916
2019-11-18,0.0,-0.012150521549356363
2019-11-19,0.0,-0.01482724980695116
2019-11-20,0.0,0.010090647174110012
2019-11-21,1.0,0.016423931314782036
2019-11-22,1.0,-0.003331616730120057
2019-11-25,1.0,0.0010028005475106738
2019-11-26,0.0,-0.009183490443574915
2019-11-27,0.0,0.002527831598018171
2019-11-29,0.0,-0.01008576690884977
2019-12-02,0.0,0.0
2019-12-03,0.0,-0.014943132599235853
2019-12-04,0.0,0.014997462046387966
2019-12-05,0.0,-0.004755478751948816
2019-12-06,1.0,0.019112675354021613
2019-12-09,1.0,-0.0011721315035732038
2019-12-10,1.0,0.002011717163707072
2019-12-11,1.0,-0.001673118421490205
2019-12-12,1.0,0.018434763240714247
2019-12-13,1.0,-0.007569509313931411
2019-12-16,1.0,0.013430567735859267
2019-12-17,1.0,0.0006544652523949868
2019-12-18,1.0,0.003760620386039193
2019-12-19,1.0,-0.0003257934185131317
2019-12-20,1.0,-0.00016291871773210787
2019-12-23,1.0,0.010267292427995178
2019-12-24,1.0,-0.0004839908810169158
2019-12-26,1.0,-0.00032279628888332024
2019-12-27,1.0,-0.004197583585691
2019-12-30,0.0,-0.032101159734757356
2019-12-31,0.0,0.005695144861689094
2020-01-02,0.0,0.008994019108812035
2020-01-03,0.0,-0.0029712825971476287
2020-01-06,0.0,0.007781413810138416
2020-01-07,1.0,-0.002628550192536605
2020-01-08,0.0,-0.01647175119552524
2020-01-09,0.0,0.007368990925351815
2020-01-10,0.0,-0.005652537721742346
2020-01-13,0.0,0.00033439988805294973
2020-01-14,0.0,0.00016711217160647607
2020-01-15,0.0,-0.007352918208339165
2020-01-16,0.0,0.001683475952059199
2020-01-17,0.0,-0.006386572573365279
2020-01-21,0.0,-0.017929593669563926
2020-01-22,0.0,-0.009645218051073434
2020-01-23,0.0,-0.0038261081861411528
2020-01-24,0.0,-0.011522343950374991
2020-01-27,0.0,-0.0277287129007715
2020-01-28,0.0,0.004541326130149903
2020-01-29,0.0,-0.01048821020541213
2020-01-30,0.0,0.008040910396444056
2020-01-31,0.0,-0.031182038170071258
2020-02-03,0.0,-0.013098745596881844
2020-02-04,0.0,0.0036025525051857077
2020-02-05,0.0,0.037596785420289214
2020-02-06,0.0,-0.010196605558344674
2020-02-07,0.0,-0.006990453713182521
2020-02-10,0.0,-0.005001861060639934
2020-02-11,0.0,0.011171146882253735
2020-02-12,0.0,0.0134413464146097
2020-02-13,0.0,-0.0030886987793384835
2020-02-14,0.0,-0.005285166875801828
2020-02-18,0.0,-0.008244792008845536
2020-02-19,0.0,0.013301263473093794
2020-02-20,0.0,-0.0010938479537433432
2020-02-21,0.0,-0.011863506388347211
2020-02-24,0.0,-0.046176579759585334
2020-02-25,0.0,-0.044151797177478525
2020-02-26,0.0,-0.030186419368769646
2020-02-27,0.0,-0.05347812023635978
2020-02-28,0.0,-0.0008828275063995639
2020-03-02,0.0,0.040424077708255846
2020-03-03,0.0,-0.030573220241189136
2020-03-04,0.0,0.023653128256615696
2020-03-05,0.0,-0.036585426599050064
2020-03-06,0.0,-0.05618474012617747
2020-03-09,0.0,-0.20141179701861212
2020-03-10,0.0,0.047436672819561654
2020-03-11,0.0,-0.05288329419021054
2020-03-12,0.0,-0.12474009753480142
2020-03-13,0.0,0.09229723029283932
2020-03-16,0.0,-0.13606708131799627
2020-03-17,0.0,0.006832094128239818
2020-03-18,0.0,-0.14357144492013119
2020-03-19,0.0,0.06797335693206685
2020-03-20,0.0,0.00976181155961986
2020-03-23,0.0,-0.08855378427990723
2020-03-24,0.0,0.1603733871696047
2020-03-25,0.0,0.04716632505251139
2020-03-26,0.0,0.0611033532574905
2020-03-27,0.0,-0.0677854395299552
2020-03-30,0.0,0.010236530782736786
2020-03-31,0.0,0.015373815968846127
2020-04-01,0.0,-0.04955260331749234
2020-04-02,0.0,0.09160024263526689
2020-04-03,0.0,-0.010613588685671305
2020-04-06,1.0,0.052966809512138946
2020-04-07,1.0,0.021330849630608384
2020-04-08,1.0,0.06670820659295718
2020-04-09,1.0,-0.009059069615212745
2020-04-13,1.0,-0.0032438988748612063
2020-04-14,1.0,-0.004733723403066659
2020-04-15,0.0,-0.04696783724804743
2020-04-16,0.0,-0.04273240114003041
2020-04-17,1.0,0.10622353118775996
2020-04-20,1.0,-0.031222425610315074
2020-04-21,0.0,-0.017634479389499913
2020-04-22,1.0,0.035592623407694646
2020-04-23,1.0,0.03227740169173732
2020-04-24,1.0,0.0023160976907055097
2020-04-27,1.0,0.021663778831294334
2020-04-28,1.0,0.02290080287678009
2020-04-29,1.0,0.07407408188419473
2020-04-30,1.0,-0.022130741040762514
2020-05-01,1.0,-0.056578987523129065
2020-05-04,1.0,0.034588611750204556
2020-05-05,1.0,0.0008088104387560247
2020-05-06,1.0,-0.026131396387855665
2020-05-07,1.0,0.026002727165476358
2020-05-08,1.0,0.045564805062182634
2020-05-11,1.0,-0.017534820180005295
2020-05-12,1.0,-0.01758525448236936
2020-05-13,0.0,-0.04541813382524551
2020-05-14,0.0,0.011195117016614242
2020-05-15,0.0,-0.003874879157941269
2020-05-18,1.0,0.08168931614164299
2020-05-19,1.0,-0.02799897621482872
2020-05-20,1.0,0.039904818061421876
2020-05-21,1.0,-0.01601009600628789
2020-05-22,1.0,-0.006198390260857556
2020-05-26,1.0,0.02780664520668119
2020-05-27,1.0,0.012895123794403718
2020-05-28,1.0,-0.027958130508921375
2020-05-29,1.0,-0.0046225041873914074
2020-06-01,1.0,0.01754386832256638
2020-06-02,1.0,0.02789052553550131
2020-06-03,1.0,0.029353690178462788
2020-06-04,1.0,0.00023968698474452488
2020-06-05,1.0,0.07426924647377953
2020-06-08,1.0,0.04504907339183162
2020-06-09,1.0,-0.03755873054431169
2020-06-10,1.0,-0.04922389093382595
2020-06-11,0.0,-0.09421643691449
2020-06-12,0.0,0.025231707991407726
2020-06-15,0.0,0.0030135342241188745
2020-06-16,1.0,0.02879322897897829
2020-06-17,0.0,-0.03407158726405457
2020-06-18,0.0,0.012345721728926007
2020-06-19,0.0,-0.01518169750419307
2020-06-22,0.0,-0.008086926896440527
2020-06-23,0.0,0.0010191316057921451
2020-06-24,0.0,-0.05548486267187258
2020-06-25,0.0,0.0191322843652717
2020-06-26,0.0,-0.03463779443138115
2020-06-29,0.0,0.013421027185629208
2020-06-30,0.0,0.0229729317330023
2020-07-01,0.0,-0.02430642552269402
2020-07-02,0.0,0.011102080802166903
2020-07-06,0.0,0.0029459188511529177
2020-07-07,0.0,-0.031775765519264754
2020-07-08,0.0,-0.0008273243009812026
2020-07-09,0.0,-0.04940659503571321
2020-07-10,0.0,0.031939672842068
2020-07-13,0.0,-0.005346157470784929
2020-07-14,0.0,0.03507784248914669
2020-07-15,0.0,0.021590623455394198
2020-07-16,0.0,-0.004547939507352994
2020-07-17,0.0,-0.013974750619670684
2020-07-20,0.0,-0.016625696878882823
2020-07-21,1.0,0.06042118565163013
2020-07-22,1.0,-0.012284302799536961
2020-07-23,1.0,-0.0018523337689430042
2020-07-24,0.0,-0.005567415002835752
2020-07-27,0.0,0.0010664067942445232
2020-07-28,0.0,-0.017043925503380075
2020-07-29,1.0,0.020861567622511457
2020-07-30,0.0,-0.03927811916798296
2020-07-31,0.0,-0.004696187294465859
2020-08-03,0.0,0.0036081341248872523
2020-08-04,0.0,0.02433631282712012
2020-08-05,0.0,0.010529140928961178
2020-08-06,0.0,-0.008014940812572258
2020-08-07,0.0,0.0013465993973127421
2020-08-10,1.0,0.030930648640118852
2020-08-11,1.0,-0.0033916269737798155
2020-08-12,1.0,0.00994767174151212
2020-08-13,1.0,-0.019440123494143924
2020-08-14,1.0,0.009516171774508475
2020-08-17,1.0,-0.005760602616308841
2020-08-18,0.0,-0.012641546622900957
2020-08-19,0.0,-0.011469732927176124
2020-08-20,0.0,-0.021586697885758177
2020-08-21,0.0,-0.006343065398771941
2020-08-24,0.0,0.027477149930841938
2020-08-25,0.0,-0.014046473563849471
2020-08-26,0.0,-0.021095902952429357
2020-08-27,0.0,0.0019591294632252954
2020-08-28,0.0,0.017877078304121774
2020-08-31,0.0,-0.021679394363397053
2020-09-01,0.0,-0.006732164605731561
2020-09-02,0.0,-0.004800851966807795
2020-09-03,0.0,-0.007378039879925247
2020-09-04,0.0,-0.0031446715777895262
2020-09-08,0.0,-0.03642100650030122
2020-09-09,0.0,0.006845338314843685
2020-09-10,0.0,-0.036653905153753774
2020-09-11,0.0,0.0009204903085737737
2020-09-14,0.0,0.007664010060884241
2020-09-15,0.0,-0.007301425968004094
2020-09-16,0.0,0.04014702775703638
2020-09-17,0.0,0.0014732779998307688
2020-09-18,0.0,-0.011179789669502505
2020-09-21,0.0,-0.04879503919116168
2020-09-22,0.0,-0.010322174876250312
2020-09-23,0.0,-0.04519596500509526
2020-09-24,0.0,-0.0003309606698512768
2020-09-25,0.0,-0.0006622667966358353
2020-09-28,0.0,0.023525483011704873
2020-09-29,0.0,-0.027516946938041742
2020-09-30,0.0,-0.002996010314412878
2020-10-01,0.0,-0.03071786487005257
2020-10-02,0.0,0.009645152348400687
2020-10-05,0.0,0.03002391962298656
2020-10-06,0.0,-0.014905622887677716
2020-10-07,0.0,0.01412239675609639
2020-10-08,1.0,0.03746687910584301
2020-10-09,0.0,-0.015979545713336152
2020-10-13,0.0,-0.015549123333018944
2020-10-14,0.0,0.0042777581680213395
2020-10-15,0.0,0.012123162723958858
2020-10-16,0.0,-0.022661018757591855
2020-10-19,0.0,-0.021199115126714907
2020-10-20,0.0,0.011844344856387412
2020-10-21,0.0,-0.01906353518717019
2020-10-22,1.0,0.041254721955976015
2020-10-23,0.0,-0.004911641171648995
2020-10-26,0.0,-0.035867067274742204
2020-10-27,0.0,-0.012969254971377353
2020-10-28,0.0,-0.041839591584688196
2020-10-29,0.0,0.030674861405752374
2020-10-30,0.0,0.005602235658404231
2020-11-02,1.0,0.03412261396292138
2020-11-03,0.0,-0.005723908145688572
2020-11-04,0.0,0.0013545210717451628
2020-11-05,0.0,0.0
2020-11-06,0.0,-0.021643537242256317
2020-11-09,1.0,0.14275841771686215
2020-11-10,1.0,0.032365385673839286
2020-11-12,1.0,-0.03226761965592284
2020-11-13,1.0,0.036402645805985845
2020-11-16,1.0,0.06582052750686018
2020-11-17,1.0,0.010246439369449911
2020-11-18,1.0,-0.029057055553516453
2020-11-19,1.0,0.016374981960422863
2020-11-20,1.0,-0.005277739630805134
2020-11-23,1.0,0.07065061944353568
2020-11-24,1.0,0.05138239991817395
2020-11-25,1.0,-0.023319335385314166
2020-11-27,1.0,-0.011684000430594699
2020-11-30,1.0,-0.055255757796028426
2020-12-01,1.0,0.00462464616281788
2020-12-02,1.0,0.032493927782916154
2020-12-03,1.0,0.0104903671643517
2020-12-04,1.0,0.05450304581755483
2020-12-07,1.0,-0.02338175579534929
2020-12-08,1.0,0.014868955344008228
2020-12-09,1.0,0.002234918091999605
2020-12-10,1.0,0.03072343520855858
2020-12-11,1.0,-0.011538450957754853
2020-12-14,1.0,-0.03501942276541248
2020-12-15,1.0,0.01965722714964624
2020-12-16,1.0,-0.00494317273846423
2020-12-17,1.0,-0.004719290439746393
2020-12-18,1.0,-0.016720693138209675
2020-12-21,0.0,-0.03223351290810239
2020-12-22,0.0,-0.01678466745836027
2020-12-23,1.0,0.022139183185659883
2020-12-24,0.0,-0.005219226631843266
2020-12-28,0.0,-0.006295851796805474
2020-12-29,0.0,-0.006599788620661684
2020-12-30,1.0,0.01567898314751348
2020-12-31,0.0,-0.008372571549026597
2021-01-04,0.0,0.0015830489756782917
2021-01-05,1.0,0.044784004318767945
2021-01-06,1.0,0.030509306332022312
2021-01-07,1.0,0.014680751272304615
2021-01-08,1.0,-0.001205764414900723
2021-01-11,1.0,0.015692939512639725
2021-01-12,1.0,0.034941792996589394
2021-01-13,1.0,-0.007808914686233681
2021-01-14,1.0,0.029629600849335302
2021-01-15,1.0,-0.03889387500091124
2021-01-19,1.0,0.020116973341556932
2021-01-20,1.0,0.0036688797333823686
2021-01-21,1.0,-0.03381310319300701
2021-01-22,1.0,-0.00520220420762274
2021-01-25,1.0,-0.010221067466009148
2021-01-26,0.0,-0.02137366481013181
2021-01-27,0.0,-0.013496913792896859
2021-01-28,0.0,0.011691477539451878
2021-01-29,0.0,-0.03319396446769263
2021-02-01,0.0,0.007121026995677404
2021-02-02,0.0,0.010858593983451792
2021-02-03,1.0,0.04271803529475782
2021-02-04,1.0,0.011020581323068379
2021-02-05,1.0,0.008530819996281025
2021-02-08,1.0,0.04182327823922338
2021-02-09,1.0,-0.010599937282041116
2021-02-10,1.0,0.019147485138810483
2021-02-11,1.0,-0.015432758685710035
2021-02-12,1.0,0.014765963299007812
2021-02-16,1.0,0.025072818278301545
2021-02-17,1.0,0.014850410386106683
2021-02-18,1.0,-0.022595287802360087
2021-02-19,1.0,0.016732764572194636
2021-02-22,1.0,0.034647000076822865
2021-02-23,1.0,0.016534134276069645
2021-02-24,1.0,0.03541283161437647
2021-02-25,1.0,-0.019288152774792122
2021-02-26,1.0,-0.023722590758006312
2021-03-01,1.0,0.025960539156539175
2021-03-02,1.0,-0.005465596142182894
2021-03-03,1.0,0.014654943829690348
2021-03-04,1.0,0.023871664550281446
2021-03-05,1.0,0.03742162643322078
2021-03-08,1.0,0.001888545281968801
2021-03-09,1.0,-0.01753063748445982
2021-03-10,1.0,0.025326165039821102
2021-03-11,1.0,0.0003742600725606948
2021-03-12,1.0,0.002057624620938503
2021-03-15,1.0,-0.011386981777610439
2021-03-16,1.0,-0.028512053391932968
2021-03-17,1.0,0.00777449378523154
2021-03-18,1.0,-0.044937282255087085
2021-03-19,1.0,0.0002019047140708885
2021-03-22,0.0,-0.01998784349220195
2021-03-23,0.0,-0.01462709252330352
2021-03-24,0.0,0.02508879160157318
2021-03-25,1.0,0.0036712280166684153
2021-03-26,1.0,0.024791734269470345
2021-03-29,1.0,-0.01189764962304618
2021-03-30,0.0,-0.008629345562411794
2021-03-31,1.0,-0.0068825939693498706
2021-04-01,1.0,0.02547900458642305
2021-04-05,0.0,-0.023852131389058506
2021-04-06,0.0,-0.0026471404296385392
2021-04-07,0.0,0.0034708449414333487
2021-04-08,0.0,-0.01302142799612982
2021-04-09,0.0,-0.006596571931009376
2021-04-12,0.0,-0.007885396643430354
2021-04-13,0.0,0.0010457903288929593
2021-04-14,1.0,0.027789343907148822
2021-04-15,1.0,-0.008131687789160513
2021-04-16,0.0,-0.007993428619189058
2021-04-19,1.0,-0.001033120871516524
2021-04-20,0.0,-0.026473605371093778
2021-04-21,0.0,0.012746940259425354
2021-04-22,0.0,-0.011747379486130582
2021-04-23,0.0,0.009127580123216905
2021-04-26,1.0,0.0067311671994456646
2021-04-27,1.0,0.01211863788050116
2021-04-28,1.0,0.0344756818948746
2021-04-29,1.0,0.011175365231946621
2021-04-30,1.0,-0.025261472775844007
2021-05-03,1.0,0.0275359511471589
2021-05-04,1.0,0.000591108951662811
2021-05-05,1.0,0.03229616835510951
2021-05-06,1.0,0.005150714749998286
2021-05-07,1.0,0.017840244181174914
2021-05-10,1.0,0.0003729341295046762
2021-05-11,1.0,-0.025722293175510336
2021-05-12,1.0,0.004782858194195105
2021-05-13,1.0,-0.012185822240483812
2021-05-14,1.0,0.031033164586310003
2021-05-17,1.0,0.023181862465709413
2021-05-18,1.0,-0.023204832238004736
2021-05-19,1.0,-0.024878377088182857
2021-05-20,1.0,-0.0015346600693553203
2021-05-21,1.0,0.0021133643028612425
2021-05-24,1.0,0.00996933395868238
2021-05-25,0.0,-0.0203113076808219
2021-05-26,1.0,0.008912983511579098
2021-05-27,1.0,0.0007682142454730201
2021-05-28,0.0,0.0019189881586996194
2021-06-01,1.0,0.03849841355059991
2021-06-02,1.0,0.01862778123928832
2021-06-03,1.0,0.002715942913673164
2021-06-04,1.0,0.006681092899035512
2021-06-07,1.0,-0.004304962869955187
2021-06-08,1.0,0.00864715140564254
2021-06-09,1.0,-0.006251156989634188
2021-06-10,1.0,-0.0012580822356594856
2021-06-11,1.0,-0.003419086337095645
2021-06-14,1.0,-0.00433372469913107
2021-06-15,1.0,0.01904242380636756
2021-06-16,1.0,-0.005339014849484958
2021-06-17,0.0,-0.033995307396627816
2021-06-18,0.0,-0.02963515911399317
2021-06-21,1.0,0.032067194593396575
2021-06-22,1.0,0.0066580472051680495
2021-06-23,1.0,0.0027558611985647463
2021-06-24,1.0,0.008611165083150407
2021-06-25,1.0,0.005267954941806874
2021-06-28,0.0,-0.033791090110745436
2021-06-29,0.0,-0.004862579582844639
2021-06-30,1.0,0.012403680863898092
2021-07-01,1.0,0.017449460925269777
2021-07-02,1.0,-0.002189431555834953
2021-07-06,0.0,-0.03254706205875768
2021-07-07,0.0,-0.016254027836547502
2021-07-08,0.0,-0.005763674187471257
2021-07-09,0.0,0.02125600916176018
2021-07-12,0.0,-0.0015136805802669073
2021-07-13,0.0,-0.007580093280443734
2021-07-14,0.0,-0.029788000580690643
2021-07-15,0.0,-0.013973683920094349
2021-07-16,0.0,-0.028343277688497315
2021-07-19,0.0,-0.03533281039277747
2021-07-20,0.0,0.013415695919882342
2021-07-21,0.0,0.03488127426118193
2021-07-22,0.0,-0.011167497199198961
2021-07-23,0.0,-0.003696104771167885
2021-07-26,0.0,0.024732084740684224
2021-07-27,0.0,-0.009251868250388928
2021-07-28,0.0,0.009135216805111979
2021-07-29,0.0,0.00965599579715648
2021-07-30,0.0,-0.015939415400478052
2021-08-02,0.0,-0.007491373485667863
2021-08-03,0.0,0.017135865865844924
2021-08-04,0.0,-0.02707585787857536
2021-08-05,0.0,0.011337931814857649
2021-08-06,0.0,0.009172379415259613
2021-08-09,0.0,-0.014138496676664558
2021-08-10,0.0,0.01761927415402398
2021-08-11,1.0,0.00785188682752036
2021-08-12,1.0,-0.0009988624035015548
2021-08-13,0.0,-0.011797643888716847
2021-08-16,0.0,-0.018413595359401236
2021-08-17,0.0,-0.010307153521253665
2021-08-18,0.0,-0.02082899468845467
2021-08-19,0.0,-0.025951870837519708
2021-08-20,0.0,0.002183849576800956
2021-08-23,0.0,0.03748095976421206
2021-08-24,0.0,0.01659317171601926
2021-08-25,1.0,0.007644605789669967
2021-08-26,0.0,-0.015173296524933488
2021-08-27,1.0,0.02665006509527279
2021-08-30,1.0,-0.011762356822176967
2021-08-31,1.0,-0.006771968386156013
2021-09-01,0.0,-0.014669480925332157
2021-09-02,1.0,0.02537225695142431
2021-09-03,1.0,-0.005726024238382865
2021-09-07,0.0,-0.005964564113552395
2021-09-08,0.0,-0.012828527272755963
2021-09-09,0.0,0.002096044660183205
2021-09-10,0.0,-0.0004183320892947595
2021-09-13,1.0,0.028667062264894128
2021-09-14,1.0,-0.014442617711074579
2021-09-15,1.0,0.03735805012504878
2021-09-16,1.0,-0.011341020938001156
