DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-06-20,1.0,0.008837533249747898
2019-06-21,1.0,-0.010781660765967538
2019-06-24,1.0,0.002554456881188827
2019-06-25,1.0,-0.0005095766917132538
2019-06-26,0.0,-0.014276005275485115
2019-06-27,1.0,0.001896562247440725
2019-06-28,0.0,-0.0006883654294820296
2019-07-01,0.0,0.006027182296546307
2019-07-02,1.0,0.008729923865378852
2019-07-03,1.0,0.012387570650872926
2019-07-05,1.0,-0.004358000707311072
2019-07-08,1.0,0.0013467679175491742
2019-07-09,1.0,-0.0058843052591579514
2019-07-10,1.0,0.00642647125013629
2019-07-11,1.0,0.002520610513304211
2019-07-12,1.0,0.0028495136452795222
2019-07-15,1.0,0.0023399529561065613
2019-07-16,1.0,0.0003335077353636695
2019-07-17,1.0,-0.0011669196381773883
2019-07-18,1.0,0.006675593092494658
2019-07-19,1.0,-0.006299752487363586
2019-07-22,1.0,-0.005839147182848392
2019-07-23,1.0,0.007215980937652411
2019-07-24,1.0,-0.006664470556950297
2019-07-25,1.0,0.0013418623362622117
2019-07-26,1.0,0.0112227497551598
2019-07-29,1.0,0.0018221072104982472
2019-07-30,1.0,0.002976195544612592
2019-07-31,0.0,-0.0202769460159965
2019-08-01,0.0,-0.0035335534813107916
2019-08-02,0.0,0.00016883352460506096
2019-08-05,0.0,-0.026000353324824754
2019-08-06,0.0,0.009013702030544524
2019-08-07,0.0,0.011681847034372694
2019-08-08,1.0,0.012905453287609614
2019-08-09,0.0,-0.005532302139364065
2019-08-12,0.0,-0.006743114091988245
2019-08-13,1.0,0.011371385004484091
2019-08-14,0.0,-0.01577443571575765
2019-08-15,0.0,0.015004215354192052
2019-08-16,1.0,0.011422817388201612
2019-08-19,1.0,0.009965160238195159
2019-08-20,1.0,-0.010853475292009973
2019-08-21,1.0,0.0026600140208354883
2019-08-22,1.0,0.005305914235411269
2019-08-23,0.0,-0.016658454864544314
2019-08-26,1.0,0.01241197067635369
2019-08-27,0.0,-0.0028164675600322875
2019-08-28,1.0,0.009636182825851103
2019-08-29,1.0,0.0004936445461725114
2019-08-30,1.0,-0.0013157568644944773
2019-09-03,1.0,0.0057641381272199865
2019-09-04,1.0,0.009006046173390736
2019-09-05,1.0,-0.0061667844607530276
2019-09-06,1.0,0.003265789373325445
2019-09-09,1.0,-0.002278635950157204
2019-09-10,1.0,-0.00619903870872307
2019-09-11,0.0,0.00361131364602163
2019-09-12,1.0,0.004088976161199076
2019-09-13,1.0,-0.0057012294771273675
2019-09-16,0.0,-0.009665795277499889
2019-09-17,0.0,0.005459024188462003
2019-09-18,0.0,0.0016453157424611842
2019-09-19,0.0,-0.0001642926421646651
2019-09-20,0.0,-0.009035637369995908
2019-09-23,0.0,0.0039788076870197475
2019-09-24,0.0,0.004128137290800193
2019-09-25,0.0,0.0006577388575366161
2019-09-26,1.0,0.00558751291887849
2019-09-27,1.0,-0.0011439728124729154
2019-09-30,1.0,0.004908364566479806
2019-10-01,1.0,-0.002605012271495122
2019-10-02,0.0,-0.0200783476074885
2019-10-03,1.0,0.006996534935586496
2019-10-04,1.0,0.015715479751025496
2019-10-07,0.0,-0.008143322273196696
2019-10-08,0.0,-0.009523839351764596
2019-10-09,0.0,0.007625979555701656
2019-10-10,1.0,0.001974378890953421
2019-10-11,0.0,-0.00098524420012569
2019-10-15,0.0,-0.004294716423827727
2019-10-16,0.0,0.0009953778119786705
2019-10-17,0.0,0.004640350987550779
2019-10-18,0.0,0.001979590073072579
2019-10-21,0.0,0.0032926727227080566
2019-10-22,1.0,0.00032819918303883533
2019-10-23,1.0,0.004593218499549856
2019-10-24,1.0,0.003429116217807726
2019-10-25,0.0,-0.005858431340633574
2019-10-28,0.0,-0.0019642974559672677
2019-10-29,0.0,0.0
2019-10-30,1.0,0.0045924023895509425
2019-10-31,1.0,-0.0014693902463328579
2019-11-01,0.0,-0.00016347811573169668
2019-11-04,0.0,-0.00964840781464582
2019-11-05,1.0,0.003302459415022163
2019-11-06,0.0,0.004114549159190961
2019-11-07,1.0,-0.003442043742371559
2019-11-08,1.0,-0.0006579098283304718
2019-11-12,0.0,0.0032965348438369624
2019-11-13,1.0,0.007557136639425144
2019-11-14,1.0,-0.00032611213380961956
2019-11-15,1.0,0.00032621851762648646
2019-11-18,1.0,0.005217669741894415
2019-11-19,1.0,-0.001297677681664
2019-11-20,1.0,0.002273824757874854
2019-11-21,0.0,-0.005023457514063523
2019-11-22,1.0,-0.0016287017318104002
2019-11-25,1.0,0.0011419199950315484
2019-11-26,1.0,0.008147303384426596
2019-11-27,1.0,0.0024244630429692826
2019-11-29,1.0,-0.0003224839989688366
2019-12-02,1.0,0.002258054671748999
2019-12-03,1.0,-0.0016092448520003133
2019-12-04,1.0,0.006608637030330877
2019-12-05,1.0,-0.000320263531134235
2019-12-06,1.0,0.0038442713854933697
2019-12-09,1.0,0.0007978786216493727
2019-12-10,1.0,-0.0031887876123547487
2019-12-11,1.0,0.0014395417774939467
2019-12-12,1.0,-0.0007985822803566744
2019-12-13,1.0,0.003516582499625498
2019-12-16,1.0,0.0035043202449960287
2019-12-17,1.0,-0.0015872773670014828
2019-12-18,1.0,-0.0015898614688779622
2019-12-19,1.0,0.00541401523437024
2019-12-20,1.0,-0.0006335273347168879
2019-12-23,1.0,-0.004278869248739103
2019-12-24,1.0,0.0012732454882387056
2019-12-26,1.0,0.0009537652747821923
2019-12-27,1.0,0.004446542383181873
2019-12-30,0.0,-0.005217420253829097
2019-12-31,1.0,0.0009536137164198877
2020-01-02,0.0,-0.007939028320644637
2020-01-03,0.0,-0.0016004877537409978
2020-01-06,1.0,0.0020839571923509936
2020-01-07,0.0,-0.007678764255374282
2020-01-08,0.0,0.0037078759508195613
2020-01-09,1.0,0.007067177237589206
2020-01-10,1.0,-0.0006379731266444866
2020-01-13,1.0,0.006543246862600327
2020-01-14,1.0,0.00031711523482558235
2020-01-15,1.0,0.00713267969331266
2020-01-16,1.0,0.002675451156686659
2020-01-17,1.0,0.0017265831413011412
2020-01-21,1.0,0.0034472143803687683
2020-01-22,1.0,0.0007806905316760648
2020-01-23,1.0,-0.0009361454520521173
2020-01-24,1.0,-0.006871757537050716
2020-01-27,1.0,-0.0031451605985145514
2020-01-28,1.0,0.001262057608849787
2020-01-29,0.0,-0.005041747103667005
2020-01-30,1.0,0.011876484273601218
2020-01-31,0.0,-0.011267624468076609
2020-02-03,0.0,0.0
2020-02-04,1.0,0.006014578446972729
2020-02-05,1.0,0.008023887830617804
2020-02-06,1.0,0.0017168817055643881
2020-02-07,1.0,0.0012465227590259254
2020-02-10,1.0,0.004201628292728854
2020-02-11,1.0,-0.003719167337820073
2020-02-12,1.0,-0.00046661656353519376
2020-02-13,1.0,0.00591343356342211
2020-02-14,1.0,0.002320568182166971
2020-02-18,1.0,-0.0035499823072000503
2020-02-19,1.0,-0.0010842580153551662
2020-02-20,1.0,0.000775361349266035
2020-02-21,1.0,0.001704378879954227
2020-02-24,0.0,-0.023047202588177385
2020-02-25,0.0,-0.018049388733415994
2020-02-26,0.0,-0.005643377720655041
2020-02-27,0.0,-0.040700476667066665
2020-02-28,0.0,-0.0197768453419509
2020-03-02,0.0,0.053457464783227326
2020-03-03,0.0,-0.013586541668272223
2020-03-04,1.0,0.049120527434875605
2020-03-05,0.0,-0.01882319548289635
2020-03-06,0.0,-0.007899369231215925
2020-03-09,0.0,-0.04354891558832563
2020-03-10,0.0,0.02871217480775501
2020-03-11,0.0,-0.04905032937123521
2020-03-12,0.0,-0.09395629541629491
2020-03-13,0.0,0.08510643276290564
2020-03-16,0.0,-0.0678325403848471
2020-03-17,0.0,0.08432823051614657
2020-03-18,0.0,-0.025690338856044215
2020-03-19,0.0,-0.033363239647561604
2020-03-20,0.0,-0.0647615124011286
2020-03-23,0.0,-0.03511905563841755
2020-03-24,0.0,0.05099731621972681
2020-03-25,0.0,-0.0027391780077592465
2020-03-26,0.0,0.05473802300329611
2020-03-27,0.0,-0.0046502977643694265
2020-03-30,0.0,0.03905812408407283
2020-03-31,0.0,-0.020323692165997387
2020-04-01,0.0,-0.016890067248482077
2020-04-02,0.0,0.02558354717840272
2020-04-03,0.0,0.007829576101823665
2020-04-06,1.0,0.03721773134743955
2020-04-07,1.0,-0.011496252380531202
2020-04-08,1.0,0.014801764803310746
2020-04-09,1.0,0.00937664375927394
2020-04-13,1.0,-0.007397218256918969
2020-04-14,1.0,0.04246101786038592
2020-04-15,1.0,-0.015793860994845144
2020-04-16,1.0,0.006587827442944727
2020-04-17,1.0,0.015271016027553985
2020-04-20,1.0,-0.019669398788578207
2020-04-21,1.0,-0.021244345086086636
2020-04-22,1.0,0.009646879942308395
2020-04-23,1.0,-0.008872213826113362
2020-04-24,1.0,0.010673075060357862
2020-04-27,1.0,0.00289562231806495
2020-04-28,1.0,0.005604585773965276
2020-04-29,1.0,-0.004222259818706164
2020-04-30,0.0,-0.011872469052615742
2020-05-01,0.0,-0.0109852283997669
2020-05-04,0.0,-0.0005206313754420044
2020-05-05,0.0,0.0008681930357365975
2020-05-06,0.0,-0.010929928458007221
2020-05-07,0.0,-0.00280652255032221
2020-05-08,1.0,0.022339498537397473
2020-05-11,0.0,-0.0013764283865727034
2020-05-12,0.0,-0.008442482266324491
2020-05-13,0.0,-0.00903562927293311
2020-05-14,0.0,-0.002454837675698318
2020-05-15,0.0,0.008788890936268556
2020-05-18,1.0,0.015856418489111235
2020-05-19,0.0,-0.018353339774042965
2020-05-20,1.0,0.011881885560280914
2020-05-21,0.0,-0.011051621331976902
2020-05-22,0.0,0.0034922430826056505
2020-05-26,0.0,0.0053940760746336025
2020-05-27,1.0,0.015057161041231337
2020-05-28,1.0,0.008866097690329422
2020-05-29,1.0,0.0010140506193645482
2020-06-01,1.0,0.006922165297667204
2020-06-02,1.0,0.0026827607151163058
2020-06-03,1.0,0.0013378232788523459
2020-06-04,1.0,-0.004843034575057192
2020-06-05,1.0,0.013928478171372882
2020-06-08,1.0,0.010758052723890854
2020-06-09,1.0,-0.008187326060235312
2020-06-10,1.0,-0.0028066397523829334
2020-06-11,0.0,-0.037913921484690194
2020-06-12,0.0,0.00017205853430013462
2020-06-15,1.0,0.011527907707427953
2020-06-16,1.0,0.015648888494953717
2020-06-17,1.0,-0.0015072877904513948
2020-06-18,1.0,0.00519962057773915
2020-06-19,1.0,-0.005172724373643023
2020-06-22,1.0,-0.010566877946518116
2020-06-23,1.0,-0.001525684888251222
2020-06-24,0.0,-0.01680817746722496
2020-06-25,0.0,0.007079949032851474
2020-06-26,0.0,-0.020404640482441505
2020-06-29,0.0,0.018904218382032933
2020-06-30,0.0,0.007387052258011062
2020-07-01,1.0,0.0008526472984473621
2020-07-02,0.0,0.00511165548323067
2020-07-06,1.0,0.0049160381596531355
2020-07-07,1.0,0.009109327372589737
2020-07-08,1.0,-0.0025075480883341994
2020-07-09,1.0,-0.007876611704849434
2020-07-10,1.0,0.018412164502373818
2020-07-13,1.0,-0.0014927873813435077
2020-07-14,1.0,0.01461795775685415
2020-07-15,1.0,0.0008185860439042791
2020-07-16,1.0,0.0021265704173620836
2020-07-17,1.0,0.005386905674794162
2020-07-20,1.0,-0.010066551880966612
2020-07-21,1.0,0.008692779542161189
2020-07-22,1.0,0.007967506991869877
2020-07-23,1.0,0.003548917543321206
2020-07-24,1.0,-0.00128593501904406
2020-07-27,1.0,0.004989498684442095
2020-07-28,1.0,0.0036835289445049657
2020-07-29,1.0,0.0014360962770745278
2020-07-30,1.0,0.0
2020-07-31,1.0,-0.0009559840450382717
2020-08-03,1.0,-0.00271135536800593
2020-08-04,1.0,0.012474054201523366
2020-08-05,1.0,-0.0020534049170006785
2020-08-06,1.0,-0.00015831174710601026
2020-08-07,1.0,0.005382304272755878
2020-08-10,1.0,0.005196061113482475
2020-08-11,1.0,-0.00689220904851684
2020-08-12,1.0,0.012933748818436674
2020-08-13,1.0,-0.0007786211586320313
2020-08-14,1.0,-0.0001557504616039873
2020-08-17,1.0,0.0056108628014812645
2020-08-18,1.0,0.004029791581478204
2020-08-19,1.0,-0.00787283341937739
2020-08-20,1.0,-0.002022673987050694
2020-08-21,1.0,0.0024946003060797306
2020-08-24,1.0,0.008553583081473137
2020-08-25,1.0,-0.002158818640406124
2020-08-26,1.0,0.001236313277492851
2020-08-27,1.0,0.0061738157157988915
2020-08-28,1.0,0.008896980777306496
2020-08-31,1.0,-0.002888776321295472
2020-09-01,1.0,0.0010673939766827623
2020-09-02,1.0,0.018126348517247814
2020-09-03,1.0,-0.017205175934943306
2020-09-04,1.0,-0.002283475723915629
2020-09-08,0.0,-0.021055801558449883
2020-09-09,0.0,0.014494897485962444
2020-09-10,1.0,-0.012290604814454098
2020-09-11,1.0,0.005599636169638211
2020-09-14,1.0,0.006496491181509523
2020-09-15,1.0,-0.0013830695442800245
2020-09-16,1.0,-0.004462925570918985
2020-09-17,0.0,-0.006337975678401664
2020-09-18,0.0,-0.009178596200874911
2020-09-21,0.0,-0.01350285467416612
2020-09-22,0.0,0.005888889401589825
2020-09-23,0.0,-0.015031657459987469
2020-09-24,0.0,0.007389543525665232
2020-09-25,0.0,0.00526234788506641
2020-09-28,0.0,0.011262675668803457
2020-09-29,0.0,-0.006588206571691124
2020-09-30,1.0,0.012158481236103968
2020-10-01,1.0,0.005616234369196338
2020-10-02,1.0,-0.0055848684391212045
2020-10-05,1.0,0.006708273316076818
2020-10-06,0.0,-0.006508572398734702
2020-10-07,1.0,0.010762789499877856
2020-10-08,1.0,0.006635806913446229
2020-10-09,1.0,0.0078184037636011
2020-10-13,1.0,-0.0007519255903430944
2020-10-14,1.0,-0.005116574168625543
2020-10-15,1.0,0.0006050660910472683
2020-10-16,1.0,0.0003022923428996904
2020-10-19,0.0,-0.012996835939995122
2020-10-20,0.0,-0.0010718067285397925
2020-10-21,0.0,0.0009197607288948806
2020-10-22,0.0,-0.00045951623821560705
2020-10-23,1.0,0.001838559151616348
2020-10-26,0.0,-0.012845945033356232
2020-10-27,0.0,-0.002633707053484202
2020-10-28,0.0,-0.0292015739922723
2020-10-29,0.0,-0.000320007324218774
2020-10-30,0.0,-0.003521146348402393
2020-11-02,0.0,0.01590108748335739
2020-11-03,0.0,0.01644270222177613
2020-11-04,0.0,0.00046661656353519376
2020-11-05,1.0,0.007307232943611908
2020-11-06,1.0,0.004630273470043855
2020-11-09,1.0,-0.002304407818764287
2020-11-10,1.0,0.01971048246343665
2020-11-12,1.0,-0.002695018755927814
2020-11-13,1.0,0.013811712363238415
2020-11-16,1.0,0.009181145593226248
2020-11-17,1.0,-0.0070433360275624635
2020-11-18,1.0,-0.0137431702429478
2020-11-19,1.0,0.0026970379223445473
2020-11-20,1.0,-0.006276123437496062
2020-11-23,1.0,0.00030070135338355897
2020-11-24,1.0,0.006764951945781084
2020-11-25,1.0,-0.0005972960250593129
2020-11-27,0.0,-0.00014944174786890585
2020-11-30,0.0,-0.00014935007635097364
2020-12-01,1.0,0.008817759760858301
2020-12-02,1.0,-0.00829626012731477
2020-12-03,0.0,0.0025395602441771192
2020-12-04,1.0,0.007748422564999968
2020-12-07,1.0,-0.0038443666626468698
2020-12-08,1.0,0.005491986078422384
2020-12-09,1.0,-0.00398577873606365
2020-12-10,1.0,-0.00444646578227359
2020-12-11,1.0,0.0022331625720999337
2020-12-14,1.0,-0.0038621826709612783
2020-12-15,1.0,0.002385977750291035
2020-12-16,1.0,0.0019339072736708207
2020-12-17,1.0,0.006384563015074285
2020-12-18,1.0,0.0022130647474241094
2020-12-21,1.0,-0.018990150297836128
2020-12-22,0.0,-0.007052839510921949
2020-12-23,0.0,0.003324788073008733
2020-12-24,0.0,0.004970655732618345
2020-12-28,1.0,0.007943626642686885
2020-12-29,1.0,-0.0029739323158689546
2020-12-30,0.0,-0.001043992372435576
2020-12-31,0.0,0.007016923927520624
2021-01-04,0.0,-0.010822768874240607
2021-01-05,1.0,0.0
2021-01-06,1.0,0.0007493318102842483
2021-01-07,1.0,-0.0029953115956272702
2021-01-08,0.0,0.004957215512822577
2021-01-11,0.0,-0.008520174677271175
2021-01-12,0.0,-0.003316767897330597
2021-01-13,0.0,0.001512607369503316
2021-01-14,0.0,-0.005286187569260581
2021-01-15,0.0,-0.0034923072396304544
2021-01-19,0.0,-0.004418725090107212
2021-01-20,0.0,0.001836589429259572
2021-01-21,0.0,-0.0033608497369397305
2021-01-22,0.0,-0.0026057353542575656
2021-01-25,0.0,0.009989265851043205
2021-01-26,1.0,0.00897742432945603
2021-01-27,0.0,-0.016890290430154775
2021-01-28,0.0,0.0038349438661964275
2021-01-29,0.0,-0.020629676851317336
2021-02-01,0.0,0.0009362645582473572
2021-02-02,0.0,0.006703044283695059
2021-02-03,0.0,0.0015484433460175584
2021-02-04,0.0,0.007266561883219502
2021-02-05,1.0,0.009363017527322492
2021-02-08,1.0,0.0038017030395176565
2021-02-09,1.0,-0.0009090317534673487
2021-02-10,0.0,-0.0010614055809456957
2021-02-11,0.0,-0.0044019570069471214
2021-02-12,0.0,0.0015247157966047364
2021-02-16,0.0,-0.0018268038076124649
2021-02-17,1.0,0.0036601778997487067
2021-02-18,1.0,-0.0006078243439856523
2021-02-19,0.0,-0.012619647878907791
2021-02-22,0.0,0.0009238921518039955
2021-02-23,0.0,0.001384559044471212
2021-02-24,0.0,-0.0006144306096623753
2021-02-25,0.0,-0.01091478371341903
2021-02-26,0.0,-0.016164083929510742
2021-03-01,0.0,0.010110574997822752
2021-03-02,0.0,-0.0017203127622267278
2021-03-03,0.0,-0.004700032009271382
2021-03-04,0.0,-0.0036203297128235556
2021-03-05,1.0,0.022116867741792667
2021-03-08,1.0,0.004327765455411248
2021-03-09,1.0,-0.0009234408733752586
2021-03-10,1.0,0.013093014402783654
2021-03-11,1.0,-0.002432659842210416
2021-03-12,1.0,0.008230466615225751
2021-03-15,1.0,0.0043839894890211895
2021-03-16,1.0,0.0012040065571083947
2021-03-17,1.0,-0.0015032843671937135
2021-03-18,1.0,-0.004064990159417858
2021-03-19,1.0,0.0034768816039054684
2021-03-22,1.0,0.005122084684443751
2021-03-23,1.0,0.004196624313160147
2021-03-24,1.0,-0.003880628898962235
2021-03-25,1.0,0.009739309959309495
2021-03-26,1.0,0.01765844267968708
2021-03-29,1.0,0.010061166382659303
2021-03-30,1.0,-0.010682804916953281
2021-03-31,1.0,-0.003210290743060562
2021-04-01,1.0,-0.004830833119422895
2021-04-05,1.0,0.012797809164450724
2021-04-06,1.0,0.0042120686433246846
2021-04-07,1.0,-0.0024587528268154024
2021-04-08,1.0,0.0010149295865635732
2021-04-09,1.0,-0.0017381625867713968
2021-04-12,1.0,0.005368583232910673
2021-04-13,1.0,-0.005339915452348021
2021-04-14,1.0,-0.0008705391785802652
2021-04-15,1.0,0.00798726469478317
2021-04-16,1.0,0.005762770139468021
2021-04-19,1.0,-0.003867592787691887
2021-04-20,1.0,0.005464441305940815
2021-04-21,1.0,0.005005699087820448
2021-04-22,1.0,-0.007399980999913791
2021-04-23,1.0,-0.002580649536570334
2021-04-26,0.0,-0.011211711696398119
2021-04-27,0.0,-0.0007268941865433698
2021-04-28,1.0,0.0007274229460541015
2021-04-29,1.0,0.010611945264677125
2021-04-30,1.0,0.0008631357013064722
2021-05-03,1.0,0.00819200465572445
2021-05-04,1.0,-0.005131868946840923
2021-05-05,1.0,-0.0007164787376681137
2021-05-06,1.0,0.012905098271396298
2021-05-07,1.0,0.0
2021-05-10,1.0,0.007644407137501696
2021-05-11,1.0,-0.00871035043444568
2021-05-12,1.0,-0.013321922399885833
2021-05-13,1.0,0.014076352840507234
2021-05-14,1.0,0.0043910084819775985
2021-05-17,1.0,-0.0014103243315591873
2021-05-18,1.0,-0.0031069231505209682
2021-05-19,1.0,-0.0032581915210500023
2021-05-20,1.0,0.009238225131329436
2021-05-21,1.0,0.0001407478308528276
2021-05-24,1.0,0.002957008306611497
2021-05-25,1.0,0.0002807333856063021
2021-05-26,1.0,-0.0021052846315788853
2021-05-27,1.0,-0.00618839405568028
2021-05-28,1.0,0.002122755288856748
2021-06-01,0.0,-0.003389321734843187
2021-06-02,1.0,0.003684315394003601
2021-06-03,1.0,0.006211983588463088
2021-06-04,1.0,0.003507787453152389
2021-06-07,1.0,-0.0016777840553322543
2021-06-08,1.0,-0.00840333985133157
2021-06-09,1.0,-0.00480231571510803
2021-06-10,1.0,0.006244712620558479
2021-06-11,1.0,0.0005641877368554038
2021-06-14,1.0,-0.0005638696085370487
2021-06-15,1.0,-0.0023977174376796917
2021-06-16,0.0,-0.013290009894220578
2021-06-17,0.0,0.003582175049726688
2021-06-18,0.0,-0.01770413831469031
2021-06-21,0.0,0.0049418070175788475
2021-06-22,0.0,0.0014463187012416778
2021-06-23,0.0,-0.00621028767247811
2021-06-24,0.0,0.0049412001666868655
2021-06-25,1.0,0.0076644795871168014
2021-06-28,1.0,0.0008610441781140565
2021-06-29,0.0,-0.004445046861046631
2021-06-30,1.0,0.007777630896641297
2021-07-01,1.0,-0.003001273128612203
2021-07-02,1.0,0.0024369002829633946
2021-07-06,1.0,-0.004147017220960558
2021-07-07,1.0,0.00531307796991487
2021-07-08,1.0,-0.0037137855777312767
2021-07-09,1.0,0.005734788960573445
2021-07-12,1.0,-0.0015680771500141688
2021-07-13,1.0,-0.00028561215399569573
2021-07-14,1.0,0.008854652662097617
2021-07-15,1.0,0.004105335759244655
2021-07-16,1.0,0.0015508333551146336
2021-07-19,1.0,-0.002956068155493985
2021-07-20,1.0,0.00028231876928375144
2021-07-21,1.0,-0.002540582991415463
2021-07-22,1.0,-0.0016979640624955605
2021-07-23,1.0,0.012048170680001302
2021-07-26,1.0,0.0016806037454997202
2021-07-27,1.0,0.0020973369126449093
2021-07-28,1.0,-0.008790250725734583
2021-07-29,1.0,0.0049267802591566046
2021-07-30,1.0,0.0016809461774478507
2021-08-02,1.0,-0.004195260002737622
2021-08-03,1.0,0.004493746649885777
2021-08-04,1.0,-0.013001542362196195
2021-08-05,1.0,0.004815920379243721
2021-08-06,0.0,0.0
2021-08-09,1.0,0.003664991512379645
2021-08-10,1.0,0.007162951658568284
2021-08-11,1.0,0.0033467838074690004
2021-08-12,1.0,-0.0005558483367494871
2021-08-13,1.0,0.008343741392927262
2021-08-16,1.0,0.005792279086631824
2021-08-17,1.0,0.0005484836879192656
2021-08-18,1.0,-0.01247092842107822
2021-08-19,1.0,0.008048873864907824
2021-08-20,1.0,0.0016520202036116594
2021-08-23,1.0,-0.003161123559383028
2021-08-24,1.0,-0.007583006046511409
2021-08-25,1.0,-0.0016671678806161605
2021-08-26,1.0,-0.004592288174948167
2021-08-27,1.0,0.0034950371070376907
2021-08-30,1.0,0.004458062080594738
2021-08-31,1.0,0.002219190979553698
2021-09-01,1.0,0.0052587495458631395
2021-09-02,1.0,0.003854608778214974
2021-09-03,1.0,-0.0012341791024474968
2021-09-07,1.0,-0.01153376281980234
2021-09-08,1.0,0.008612345672732058
2021-09-09,1.0,-0.005784301961366922
2021-09-10,1.0,-0.004294295297190165
