DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-09-27,0.0,-0.004457834770611679
2019-09-30,0.0,0.008955506615529352
2019-10-01,0.0,-0.00976364451608347
2019-10-02,0.0,-0.014565860523897078
2019-10-03,0.0,0.008982387071511333
2019-10-04,0.0,0.015663730258167252
2019-10-07,0.0,-0.0033284747753822286
2019-10-08,0.0,-0.019035946227505263
2019-10-09,0.0,0.0072628162698651355
2019-10-10,0.0,0.00495712935356174
2019-10-11,0.0,0.008296025991945344
2019-10-15,1.0,0.01824248451186139
2019-10-16,1.0,-0.0013109323288379437
2019-10-17,1.0,0.007438200773074
2019-10-18,1.0,-0.003691599776521892
2019-10-21,1.0,-0.0010897828225052697
2019-10-22,1.0,0.002181943489544702
2019-10-23,1.0,0.006205091345927949
2019-10-24,1.0,-0.005084942325558006
2019-10-25,1.0,0.0010874127350659624
2019-10-28,1.0,0.010319406939285125
2019-10-29,1.0,0.014192018756120417
2019-10-30,1.0,0.0056185600446199135
2019-10-31,1.0,-0.0011596100531708897
2019-11-01,1.0,0.0012665197528447525
2019-11-04,1.0,-0.003056824150221904
2019-11-05,1.0,-0.007083930598162813
2019-11-06,1.0,0.0034075144863372486
2019-11-07,1.0,0.0022285797932528606
2019-11-08,1.0,0.007306171052248844
2019-11-12,1.0,0.006016463032265218
2019-11-13,1.0,0.001154135066302242
2019-11-14,1.0,0.00010482222199104108
2019-11-15,1.0,0.021272123785027075
2019-11-18,1.0,-0.003386023334236543
2019-11-19,1.0,0.006795054882863916
2019-11-20,1.0,-0.0013293511831569127
2019-11-21,1.0,0.0025599016037820554
2019-11-22,1.0,0.003574695751508372
2019-11-25,1.0,0.011703658669623307
2019-11-26,1.0,-0.0008047664028524304
2019-11-27,1.0,0.005134345086425851
2019-11-29,1.0,-0.0035055938197012804
2019-12-02,1.0,-0.004422502979788967
2019-12-03,1.0,-0.002221112709993256
2019-12-04,1.0,0.009308895597492928
2019-12-05,1.0,0.0
2019-12-06,1.0,0.006616578066259482
2019-12-09,1.0,-0.006971462524713257
2019-12-10,1.0,0.0022064108186055087
2019-12-11,1.0,0.0009005937918120654
2019-12-12,1.0,0.009298143735143372
2019-12-13,1.0,-0.000693409578408799
2019-12-16,1.0,0.010804956353706041
2019-12-17,1.0,-0.001078754624249556
2019-12-18,1.0,0.001374429499406471
2019-12-19,1.0,0.003921583587048083
2019-12-20,1.0,0.002929642752861561
2019-12-23,1.0,0.003992246098273977
2019-12-24,1.0,-0.0012607628033018958
2019-12-26,1.0,-0.0006797406539363893
2019-12-27,1.0,0.00029150498716679074
2019-12-30,1.0,-0.012434415668733267
2019-12-31,1.0,0.0019673120306675784
2020-01-02,1.0,0.0026506640629153644
2020-01-03,1.0,-0.00871437788684215
2020-01-06,1.0,0.006222885184769211
2020-01-07,1.0,-0.0019633314247989864
2020-01-08,1.0,0.006491626576137222
2020-01-09,1.0,0.004299763550656088
2020-01-10,1.0,0.00029197635177125036
2020-01-13,1.0,-0.00350195135860365
2020-01-14,1.0,0.006052275501869042
2020-01-15,1.0,0.008635740449561391
2020-01-16,1.0,0.005194814154695804
2020-01-17,1.0,0.0
2020-01-21,1.0,0.001052738181648749
2020-01-22,1.0,0.0012428765268543973
2020-01-23,1.0,-0.005060693131891392
2020-01-24,0.0,-0.016698636417751822
2020-01-27,0.0,-0.007612715071896536
2020-01-28,0.0,0.004917387868797585
2020-01-29,0.0,-0.002740250327467386
2020-01-30,0.0,-0.0072620005170618285
2020-01-31,0.0,-0.019968408455263376
2020-02-03,0.0,0.009078086861203705
2020-02-04,1.0,0.017592984007632984
2020-02-05,1.0,0.01925342854337808
2020-02-06,1.0,0.0008673509641263788
2020-02-07,1.0,-0.00779968772744466
2020-02-10,1.0,0.005337688446006128
2020-02-11,1.0,0.005985160425720171
2020-02-12,1.0,0.001247454702620221
2020-02-13,1.0,-0.004696165238330496
2020-02-14,1.0,0.000770359482235472
2020-02-18,1.0,-0.0035601149378962083
2020-02-19,1.0,0.004635026730876346
2020-02-20,0.0,-0.006439813178099496
2020-02-21,0.0,0.0005804155654405285
2020-02-24,0.0,-0.03151892223350716
2020-02-25,0.0,-0.030348417401387495
2020-02-26,0.0,-0.0001028982509886367
2020-02-27,0.0,-0.03397861365766863
2020-02-28,0.0,-0.012897027162742658
2020-03-02,0.0,0.04686314986813134
2020-03-03,0.0,-0.02485813417819349
2020-03-04,1.0,0.057647523751473306
2020-03-05,0.0,-0.023202317675664497
2020-03-06,0.0,-0.005324016061164061
2020-03-09,0.0,-0.05198150262962731
2020-03-10,0.0,0.03431057240744462
2020-03-11,0.0,-0.03821120415725909
2020-03-12,0.0,-0.07465622966858454
2020-03-13,0.0,0.06935603877654684
2020-03-16,0.0,-0.09861021487188237
2020-03-17,0.0,0.0627752957986647
2020-03-18,0.0,-0.033160590673950274
2020-03-19,0.0,-0.02048352025364808
2020-03-20,0.0,-0.03841949741166417
2020-03-23,0.0,-0.05651781259682642
2020-03-24,0.0,0.0770570864159259
2020-03-25,0.0,0.013313421155379146
2020-03-26,0.0,0.06642922232825432
2020-03-27,0.0,-0.021416242245219652
2020-03-30,0.0,0.04682907938547243
2020-03-31,0.0,-0.0043834931358602836
2020-04-01,0.0,-0.03804473557146126
2020-04-02,0.0,0.02769628723985762
2020-04-03,0.0,-0.009021364831339973
2020-04-06,1.0,0.05243147171884144
2020-04-07,1.0,-0.00821197837472265
2020-04-08,1.0,0.04117902022673947
2020-04-09,1.0,0.005513776756677746
2020-04-13,1.0,-0.008752523621515573
2020-04-14,1.0,0.03319151858066016
2020-04-15,1.0,-0.005148270035624569
2020-04-16,1.0,0.021838134479794213
2020-04-17,1.0,0.020763651874111222
2020-04-20,1.0,-0.007938037596615044
2020-04-21,1.0,-0.030406089382169488
2020-04-22,1.0,0.015267131114770294
2020-04-23,1.0,0.005486699101542092
2020-04-24,1.0,0.013439792273233442
2020-04-27,1.0,0.012862707186670264
2020-04-28,1.0,-0.020181167698414826
2020-04-29,1.0,0.006631203357822635
2020-04-30,1.0,-0.004591267294112078
2020-05-01,0.0,-0.019051453573974086
2020-05-04,0.0,-0.0005111218524165295
2020-05-05,1.0,0.02168135382664782
2020-05-06,1.0,-0.009909888415700618
2020-05-07,1.0,-0.00010112356424074598
2020-05-08,1.0,0.0051567454420582415
2020-05-11,1.0,0.017201478940538806
2020-05-12,1.0,-0.0152294390199611
2020-05-13,1.0,-0.010845569503874719
2020-05-14,1.0,0.010964485594463724
2020-05-15,1.0,0.008435391870305287
2020-05-18,1.0,0.008265304184314815
2020-05-19,1.0,-0.012049394772376543
2020-05-20,1.0,0.0011996675801906331
2020-05-21,1.0,-0.007388895182176447
2020-05-22,1.0,0.002112454247426232
2020-05-26,1.0,-0.0018068691047289365
2020-05-27,1.0,0.010357992296951224
2020-05-28,1.0,0.013038693567008819
2020-05-29,1.0,0.012084922103416273
2020-06-01,1.0,-0.009901992537695636
2020-06-02,1.0,0.005784919890607698
2020-06-03,1.0,-0.0019497423870796782
2020-06-04,1.0,-0.007911677869933631
2020-06-05,1.0,0.016146493990114807
2020-06-08,1.0,0.0068791695646810425
2020-06-09,1.0,-0.010392627502734508
2020-06-10,1.0,-0.0015557763361753185
2020-06-11,0.0,-0.05560965200138235
2020-06-12,0.0,0.006496826249006826
2020-06-15,0.0,0.0022541109454201624
2020-06-16,0.0,0.024637126044040336
2020-06-17,0.0,-0.0009977661395410564
2020-06-18,0.0,-0.0033955492581321245
2020-06-19,0.0,0.009620193162291901
2020-06-22,0.0,-0.008039678000930639
2020-06-23,0.0,0.004302584497412942
2020-06-24,0.0,-0.026103444006045584
2020-06-25,0.0,0.009820962500999064
2020-06-26,0.0,-0.012156792213271705
2020-06-29,0.0,0.009024687048909241
2020-06-30,0.0,0.017074909193998122
2020-07-01,1.0,0.007694580247972427
2020-07-02,1.0,0.007536713247032312
2020-07-06,1.0,0.01013778341305005
2020-07-07,1.0,-0.008671922571047319
2020-07-08,1.0,9.831075722921412e-05
2020-07-09,0.0,-0.007862437855113535
2020-07-10,1.0,-0.002377393472261291
2020-07-13,1.0,0.0056598123324986815
2020-07-14,1.0,0.019845992895502818
2020-07-15,1.0,0.012973146732629948
2020-07-16,1.0,-0.0016247555520196855
2020-07-17,1.0,0.013689453548811459
2020-07-20,1.0,-0.00018884354690384964
2020-07-21,1.0,-0.0006611853500353426
2020-07-22,1.0,0.008979176945556944
2020-07-23,1.0,-0.004496518566122654
2020-07-24,1.0,-0.011009675410784459
2020-07-27,1.0,0.007516659628894917
2020-07-28,1.0,-0.001133277431992874
2020-07-29,1.0,0.010494475234762213
2020-07-30,1.0,-0.006923632885346587
2020-07-31,1.0,-0.005747132220268791
2020-08-03,1.0,0.010328854163684564
2020-08-04,1.0,-0.004408189913671756
2020-08-05,1.0,0.004616089088327335
2020-08-06,1.0,-0.005345083440421949
2020-08-07,1.0,0.0032054677879078675
2020-08-10,1.0,-0.0033831463016833485
2020-08-11,0.0,-0.006317829128329677
2020-08-12,1.0,0.016796397025940824
2020-08-13,1.0,-0.0013065738465212196
2020-08-14,1.0,-0.0019624248227314567
2020-08-17,1.0,0.0058988505188775076
2020-08-18,1.0,-0.00027924024212655496
2020-08-19,1.0,-0.0032588311838782635
2020-08-20,1.0,-0.0031761229107182265
2020-08-21,1.0,0.0010308369533813533
2020-08-24,0.0,-0.004587135977994983
2020-08-25,1.0,0.006771383507047313
2020-08-26,1.0,-0.0012144313788540195
2020-08-27,1.0,0.00785637842939213
2020-08-28,1.0,0.002227151624088819
2020-08-31,1.0,0.0024074271873193442
2020-09-01,1.0,-0.008959922423449895
2020-09-02,1.0,0.020039160290171498
2020-09-03,0.0,-0.02722956223003614
2020-09-04,0.0,-0.007138851613434749
2020-09-08,0.0,-0.01646166427631557
2020-09-09,0.0,0.017699153361766085
2020-09-10,0.0,-0.015311934781225944
2020-09-11,0.0,0.0039354581638879615
2020-09-14,0.0,0.014341715771306385
2020-09-15,1.0,0.0013197004795537648
2020-09-16,0.0,-0.0016944394190687717
2020-09-17,0.0,-0.003300387491217527
2020-09-18,0.0,-0.0015136805802672404
2020-09-21,0.0,-0.022361195659269195
2020-09-22,0.0,-0.002132207986551893
2020-09-23,0.0,-0.010295236674624286
2020-09-24,0.0,-0.005004927660388181
2020-09-25,0.0,0.016076509155047658
2020-09-28,0.0,0.009027376582023905
2020-09-29,0.0,-0.0012505748651701065
2020-09-30,1.0,0.015989247418502384
2020-10-01,1.0,-0.0034129749610771754
2020-10-02,0.0,-0.00913241114335761
2020-10-05,1.0,0.020545308318061117
2020-10-06,1.0,-0.013264380259921826
2020-10-07,1.0,0.018876950790877922
2020-10-08,1.0,0.004865693175843289
2020-10-09,1.0,0.009032509788771126
2020-10-13,1.0,-0.007607716248058116
2020-10-14,1.0,-0.005818761179931298
2020-10-15,1.0,-0.007246365512074582
2020-10-16,1.0,0.00991949796499525
2020-10-19,0.0,-0.015845062207985983
2020-10-20,0.0,0.001318137565720967
2020-10-21,0.0,-0.004983533492253334
2020-10-22,1.0,0.015120000744049955
2020-10-23,1.0,0.0037237156274176897
2020-10-26,0.0,-0.01112963227266428
2020-10-27,0.0,-0.006846776759785955
2020-10-28,0.0,-0.03173104759390555
2020-10-29,0.0,-0.008192688460855191
2020-10-30,0.0,-0.00029500224777889716
2020-11-02,0.0,0.018001122720224805
2020-11-03,1.0,0.01459080266112478
2020-11-04,1.0,0.04438098725818462
2020-11-05,1.0,0.0020061424763986313
2020-11-06,1.0,0.0003640418322465866
2020-11-09,1.0,0.009370440287979065
2020-11-10,1.0,0.0028841793927536497
2020-11-12,1.0,-0.0036893371983073298
2020-11-13,1.0,0.012644522312533546
2020-11-16,1.0,-0.0016946346481609975
2020-11-17,1.0,-0.006521963324785385
2020-11-18,0.0,-0.018615105680153232
2020-11-19,0.0,-0.0007330175357229685
2020-11-20,1.0,-0.0022925262998969576
2020-11-23,0.0,-0.0025735882429910317
2020-11-24,0.0,0.0029487624836253
2020-11-25,0.0,-0.00367506348716351
2020-11-27,1.0,0.009221689205884509
2020-11-30,1.0,0.0027411861812036697
2020-12-01,1.0,0.008383504795415941
2020-12-02,1.0,0.0075003991884408094
2020-12-03,1.0,-0.0012557125511787337
2020-12-04,1.0,0.01068704497272921
2020-12-07,1.0,-0.006131175011489187
2020-12-08,1.0,0.007599450028761279
2020-12-09,1.0,-0.0034605093186252933
2020-12-10,1.0,-0.0016916999033197433
2020-12-11,1.0,-0.003924388428715786
2020-12-14,0.0,-0.007521525474478596
2020-12-15,1.0,0.010826458113356141
2020-12-16,1.0,-0.002945392969993743
2020-12-17,1.0,0.010742141146463435
2020-12-18,1.0,0.0007970625717093061
2020-12-21,0.0,-0.01407076405212937
2020-12-22,0.0,-0.0030518261925234214
2020-12-23,0.0,0.0007202829861754356
2020-12-24,1.0,0.0028789895675325194
2020-12-28,1.0,0.002511875627797755
2020-12-29,1.0,0.004742718382969802
2020-12-30,1.0,-0.00017809621734765635
2020-12-31,1.0,0.010511315541788413
2021-01-04,1.0,-0.0043195123644071964
2021-01-05,1.0,0.0072598469852103165
2021-01-06,1.0,0.013711920840452363
2021-01-07,1.0,0.013006156040796135
2021-01-08,1.0,0.00479326842263994
2021-01-11,1.0,0.004685263264481376
2021-01-12,1.0,-0.01085296551467152
2021-01-13,1.0,0.0027430111844592986
2021-01-14,1.0,-0.003162957223150964
2021-01-15,1.0,0.0030872190075230677
2021-01-19,1.0,0.00752327301217659
2021-01-20,1.0,0.005515498806066166
2021-01-21,1.0,-0.004725717794040185
2021-01-22,1.0,-0.00296766233907364
2021-01-25,1.0,0.006548212402765596
2021-01-26,1.0,-0.0037174927267425995
2021-01-27,0.0,-0.03035958180668885
2021-01-28,0.0,0.014605613537058026
2021-01-29,0.0,-0.008447576406237722
2021-02-01,0.0,0.003825110371864504
2021-02-02,0.0,0.002857900992171425
2021-02-03,0.0,-0.007081171616702742
2021-02-04,0.0,0.0041746017874866315
2021-02-05,0.0,0.001818803794715329
2021-02-08,1.0,0.001210334502158128
2021-02-09,1.0,0.0014679716943593046
2021-02-10,1.0,0.0018106490635834138
2021-02-11,1.0,0.0018934608493021976
2021-02-12,1.0,0.007473542563513291
2021-02-16,0.0,-0.009890825757065125
2021-02-17,1.0,0.0036169321306500635
2021-02-18,0.0,-0.0062639724660952245
2021-02-19,0.0,-0.012088713634382575
2021-02-22,0.0,-0.00235997084012296
2021-02-23,0.0,-0.0016646437920295742
2021-02-24,0.0,0.0069328735119329465
2021-02-25,0.0,-0.010022673411971716
2021-02-26,0.0,-0.008627482693316701
2021-03-01,0.0,0.013053913619888391
2021-03-02,0.0,-0.002892722876559728
2021-03-03,0.0,-0.012659362122252604
2021-03-04,0.0,-0.013444880595319897
2021-03-05,0.0,0.020036042691006006
2021-03-08,0.0,-0.002477426894473944
2021-03-09,1.0,0.005854210347838729
2021-03-10,1.0,0.002292787766595694
2021-03-11,1.0,0.006070691446244725
2021-03-12,1.0,0.002186270252173106
2021-03-15,1.0,0.0068935508380982835
2021-03-16,1.0,-0.0006066357153521329
2021-03-17,1.0,-0.0036420236737493283
2021-03-18,1.0,-0.002088754226130085
2021-03-19,1.0,0.0035757545754406816
2021-03-22,1.0,0.005214204186254845
2021-03-23,1.0,-0.010114966607299936
2021-03-24,0.0,-0.0011353471914231639
2021-03-25,1.0,0.004196867325452658
2021-03-26,1.0,0.018894194146935606
2021-03-29,1.0,0.00470007748705914
2021-03-30,1.0,-0.009015884675896646
2021-03-31,1.0,0.001974042771625051
2021-04-01,1.0,-0.0029981024543919155
2021-04-05,1.0,0.006959339830238109
2021-04-06,1.0,-0.0038395645047749616
2021-04-07,1.0,-0.0022269990255288086
2021-04-08,1.0,0.0015451996607152019
2021-04-09,1.0,0.010971104820310051
2021-04-12,1.0,0.0010174035581762553
2021-04-13,1.0,0.00415006237855553
2021-04-14,1.0,-8.429914846297404e-05
2021-04-15,1.0,0.01712356581223018
2021-04-16,1.0,0.007463936906717983
2021-04-19,1.0,0.0002469441757320112
2021-04-20,1.0,0.003868004381862855
2021-04-21,1.0,0.011805171113154156
2021-04-22,1.0,-0.004456290961942888
2021-04-23,1.0,0.0065923133432685965
2021-04-26,1.0,-0.0033958454714502206
2021-04-27,1.0,-0.005760174202236179
2021-04-28,1.0,-0.003019198183338734
2021-04-29,1.0,-0.004010458852067855
2021-04-30,1.0,-0.0029583417136087586
2021-05-03,1.0,0.011373916035537057
2021-05-04,1.0,0.0010593859863732291
2021-05-05,1.0,0.0017909575648145104
2021-05-06,1.0,0.0013002085591069523
2021-05-07,1.0,0.0068982183549781695
2021-05-10,1.0,0.001289624103352427
2021-05-11,1.0,-0.010786476141637857
2021-05-12,1.0,-0.00943930375519686
2021-05-13,1.0,0.009036379230974667
2021-05-14,1.0,0.005047586973419449
2021-05-17,1.0,-0.001863067907855065
2021-05-18,1.0,0.0003246300530033164
2021-05-19,1.0,-0.001703708265724302
2021-05-20,1.0,0.010483488452984524
2021-05-21,1.0,0.00016088365007327354
2021-05-24,1.0,0.0009649625763352709
2021-05-25,1.0,-0.002972387022846412
2021-05-26,1.0,-0.005801315100816051
2021-05-27,1.0,-0.00218815661238303
2021-05-28,1.0,0.003898600689012488
2021-06-01,0.0,-0.016423938546584305
2021-06-02,0.0,-0.0019741536922925906
2021-06-03,0.0,0.00304949403777921
2021-06-04,0.0,0.0032045965441913626
2021-06-07,1.0,0.003603918868082534
2021-06-08,0.0,-0.0031012589341686825
2021-06-09,1.0,0.009660256164022885
2021-06-10,1.0,0.01710857519682829
2021-06-11,1.0,-0.007095020506430294
2021-06-14,1.0,0.000883184324819819
2021-06-15,1.0,0.0003208189070909029
2021-06-16,1.0,-0.0038492040038966557
2021-06-17,1.0,0.007647697141415444
2021-06-18,1.0,-0.011424465335900247
2021-06-21,1.0,0.00808146126768916
2021-06-22,1.0,0.002164536452500476
2021-06-23,1.0,-0.004159701332492438
2021-06-24,1.0,0.005140970364131636
2021-06-25,1.0,0.004555260188089605
2021-06-28,1.0,0.0015115548609319074
2021-06-29,1.0,0.001112077133427647
2021-06-30,1.0,-0.000634784034194702
2021-07-01,1.0,0.008892439648428674
2021-07-02,1.0,0.009600956907520164
2021-07-06,1.0,-0.0009353427661334957
2021-07-07,1.0,0.006319712648556575
2021-07-08,1.0,-0.005504663347779326
2021-07-09,1.0,0.0034302832053518806
2021-07-12,1.0,0.0019423509203582157
2021-07-13,1.0,-0.0009306015022381153
2021-07-14,1.0,-0.0009313498959810929
2021-07-15,1.0,-0.003495936482090456
2021-07-16,1.0,0.002728547852724361
2021-07-19,1.0,-0.010496023366282081
2021-07-20,1.0,0.012178916649926652
2021-07-21,1.0,0.001630115223868911
2021-07-22,1.0,0.00736260526412269
2021-07-23,1.0,0.011540237338861559
2021-07-26,1.0,-0.0064647921535376796
2021-07-27,1.0,0.00466968221350661
2021-07-28,1.0,0.003581234387616705
2021-07-29,1.0,0.0024295197716059924
2021-07-30,1.0,0.000908847370271415
2021-08-02,1.0,0.00136214864081885
2021-08-03,1.0,0.013904604492031458
2021-08-04,1.0,-0.004248282575900153
2021-08-05,1.0,-0.00411678912148894
2021-08-06,1.0,-0.000826761426745537
2021-08-09,1.0,0.003836275744471429
2021-08-10,1.0,-0.002322949162104404
2021-08-11,1.0,-0.00991431629473416
2021-08-12,1.0,0.007889494980643397
2021-08-13,1.0,0.006247191233190508
2021-08-16,1.0,0.011369618106837232
2021-08-17,1.0,0.011833375972774451
2021-08-18,1.0,-0.015203580645952841
2021-08-19,1.0,0.004527578339608596
2021-08-20,1.0,0.005689406629940663
2021-08-23,1.0,0.0003673723571639975
2021-08-24,1.0,-0.003525344986911927
2021-08-25,1.0,-0.002726968876477165
2021-08-26,1.0,-0.003916922539795142
2021-08-27,1.0,-0.0011128794913405349
2021-08-30,1.0,0.005645060382323264
2021-08-31,1.0,-0.0013294384858015817
2021-09-01,1.0,0.0002957864370012331
2021-09-02,1.0,0.010720864682012499
2021-09-03,1.0,0.0010973603410557864
2021-09-07,1.0,-0.005845838626800437
2021-09-08,1.0,-0.00044099637815464554
2021-09-09,0.0,-0.011545019933819067
2021-09-10,0.0,-0.009150392384272621
2021-09-13,0.0,-0.0061566732426444615
