DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-06-28,1.0,0.008446848719026123
2019-07-01,1.0,0.007692320734007829
2019-07-02,1.0,-0.0010178349875228365
2019-07-03,1.0,0.005094230602306293
2019-07-05,1.0,-0.004561589187836668
2019-07-08,0.0,-0.011541013409326895
2019-07-09,0.0,-0.009787147915732763
2019-07-10,0.0,-0.0020807861226772584
2019-07-11,1.0,0.004344048710933857
2019-07-12,1.0,0.009861586545813372
2019-07-15,1.0,0.0006852992334986929
2019-07-16,1.0,0.0023968394113023095
2019-07-17,0.0,-0.008881305969932751
2019-07-18,0.0,0.004308116582094179
2019-07-19,1.0,0.002230629218225255
2019-07-22,1.0,-0.0025680795720589566
2019-07-23,1.0,0.02059733606378611
2019-07-24,1.0,-0.000672736564804155
2019-07-25,1.0,-0.007236561800670671
2019-07-26,1.0,0.0011866365705621718
2019-07-29,1.0,-0.0033863995646620237
2019-07-30,1.0,0.006625881508738107
2019-07-31,0.0,-0.0153586472137065
2019-08-01,0.0,-0.005656527797819222
2019-08-02,0.0,-0.011722056690887217
2019-08-05,0.0,-0.018838335889772573
2019-08-06,0.0,0.001244439019097321
2019-08-07,0.0,0.01384941021880981
2019-08-08,1.0,0.019089320170155633
2019-08-09,0.0,-0.007905122793068986
2019-08-12,0.0,-0.015589775131094274
2019-08-13,0.0,0.01073371064579054
2019-08-14,0.0,-0.03168523221339237
2019-08-15,0.0,0.0003595911209592906
2019-08-16,0.0,0.017613219859571982
2019-08-19,0.0,0.007947735277791468
2019-08-20,0.0,-0.011739936438199705
2019-08-21,0.0,0.005141792428799974
2019-08-22,0.0,-0.00670307395701597
2019-08-23,0.0,-0.024152025877886785
2019-08-26,0.0,0.0032757106947518544
2019-08-27,0.0,0.0007255051705996607
2019-08-28,0.0,0.007794096781714499
2019-08-29,0.0,0.0127698366664597
2019-08-30,1.0,0.006748308367085176
2019-09-03,0.0,-0.007937854253130427
2019-09-04,1.0,0.012268822983004357
2019-09-05,1.0,0.0015808914826178633
2019-09-06,1.0,0.0038583167392165496
2019-09-09,1.0,-0.005241143334834053
2019-09-10,1.0,0.009834938299916773
2019-09-11,1.0,0.009565204122792048
2019-09-12,1.0,0.007751951229177045
2019-09-13,1.0,0.010940160506810903
2019-09-16,1.0,-0.0164017793492387
2019-09-17,1.0,0.008079787441940045
2019-09-18,1.0,0.0005115753685047686
2019-09-19,1.0,0.0017044876758032235
2019-09-20,1.0,-0.007316663294648307
2019-09-23,0.0,-0.002399715277378589
2019-09-24,0.0,-0.008591065179476609
2019-09-25,0.0,0.005199293467830213
2019-09-26,0.0,-0.0022413977261247497
2019-09-27,0.0,-0.0027648151091281825
2019-09-30,0.0,0.008490758728822101
2019-10-01,0.0,-0.02353950023927065
2019-10-02,0.0,-0.017948274237188144
2019-10-03,0.0,0.0035835323739070724
2019-10-04,0.0,0.005356241069264467
2019-10-07,0.0,-0.003551780466379384
2019-10-08,0.0,-0.01746568404163462
2019-10-09,0.0,0.01124612588196272
2019-10-10,0.0,0.00914795192825113
2019-10-11,1.0,0.019374336769818257
2019-10-15,1.0,0.007024965499231373
2019-10-16,1.0,0.0020927612759928937
2019-10-17,1.0,0.0026105382573777813
2019-10-18,1.0,-0.001735849493006092
2019-10-21,0.0,-0.0031298294940605986
2019-10-22,0.0,-0.004186319044155229
2019-10-23,1.0,0.006305843569615721
2019-10-24,1.0,0.003133164539344868
2019-10-25,1.0,0.01093175846275174
2019-10-28,1.0,0.0030896037057932535
2019-10-29,1.0,0.006160174859878298
2019-10-30,1.0,0.0008503271719266792
2019-10-31,1.0,-0.01121495096898495
2019-11-01,1.0,0.014091763406824498
2019-11-04,1.0,0.007795338312138522
2019-11-05,1.0,0.0016814944016896316
2019-11-06,1.0,-0.000671494304721465
2019-11-07,1.0,0.006719326962560057
2019-11-08,1.0,0.00400463645165039
2019-11-12,1.0,0.0051597461575561
2019-11-13,1.0,-0.005795636324862907
2019-11-14,1.0,0.00616254041043951
2019-11-15,1.0,-0.0008276649095653177
2019-11-18,1.0,-0.0024851147177288313
2019-11-19,1.0,-0.0021590641985492764
2019-11-20,0.0,-0.01248335514551091
2019-11-21,0.0,-0.00168552647449971
2019-11-22,0.0,0.001688372270660654
2019-11-25,1.0,0.006573392509897191
2019-11-26,1.0,0.005023429854796202
2019-11-27,1.0,0.003998631462944102
2019-11-29,1.0,-0.0036508033621972524
2019-12-02,0.0,-0.009993375743989952
2019-12-03,0.0,-0.0063929552859580685
2019-12-04,0.0,0.0022011048153607327
2019-12-05,0.0,0.005068475422394192
2019-12-06,1.0,0.010253769993187944
2019-12-09,1.0,-0.001996654491371208
2019-12-10,0.0,-0.006002010888613962
2019-12-11,1.0,0.007547815682680037
2019-12-12,1.0,0.013983688311226539
2019-12-13,1.0,-0.0077163228021761565
2019-12-16,1.0,0.004301822338486527
2019-12-17,1.0,0.001482704307358862
2019-12-18,1.0,-0.0013160360231916357
2019-12-19,1.0,0.003459052670721663
2019-12-20,1.0,-0.0006565512480672941
2019-12-23,1.0,0.002792348323961358
2019-12-24,1.0,0.001146596162145741
2019-12-26,1.0,0.004417546833804353
2019-12-27,1.0,-0.003746531104789508
2019-12-30,1.0,-0.0031065831782702835
2019-12-31,1.0,0.007380628821266777
2020-01-02,1.0,-0.011722524055200911
2020-01-03,0.0,-0.016144967543965327
2020-01-06,0.0,-0.00435368605016595
2020-01-07,0.0,-0.0011772569105622521
2020-01-08,0.0,0.0035359334337567994
2020-01-09,0.0,0.003691295743885936
2020-01-10,0.0,-0.004012000417818351
2020-01-13,1.0,0.012923743192385428
2020-01-14,1.0,-0.004142502175989327
2020-01-15,1.0,0.006821961003134813
2020-01-16,1.0,0.005949440123613092
2020-01-17,1.0,0.0044356902004518695
2020-01-21,1.0,-0.010794894569852609
2020-01-22,1.0,-0.003968218651667299
2020-01-23,0.0,-0.0011620768443293406
2020-01-24,0.0,-0.007146360346197311
2020-01-27,0.0,-0.0215935868895768
2020-01-28,0.0,0.01129169955170628
2020-01-29,0.0,0.00321432286833212
2020-01-30,0.0,-0.00623944243920882
2020-01-31,0.0,-0.0220600582102215
2020-02-03,0.0,0.020995992747640413
2020-02-04,0.0,0.017675066499496017
2020-02-05,1.0,0.01853708403615606
2020-02-06,1.0,-0.0004919264584506422
2020-02-07,0.0,-0.014271636236070195
2020-02-10,0.0,-0.0004992308074670548
2020-02-11,1.0,0.005494472341190715
2020-02-12,1.0,0.00546451125004066
2020-02-13,1.0,-0.0036232084367632256
2020-02-14,1.0,0.0001652614876033187
2020-02-18,0.0,-0.0024788913206573726
2020-02-19,1.0,0.0026507595393341354
2020-02-20,1.0,0.001652321106489163
2020-02-21,1.0,-0.004618917588756322
2020-02-24,0.0,-0.028173695038788305
2020-02-25,0.0,-0.04314459081906963
2020-02-26,0.0,-0.0033862491416761786
2020-02-27,0.0,-0.046852629071432284
2020-02-28,0.0,-0.010881764064907151
2020-03-02,0.0,0.04286794896062518
2020-03-03,0.0,-0.008730439182117244
2020-03-04,0.0,0.04146785908256878
2020-03-05,0.0,-0.03171246104306347
2020-03-06,0.0,-0.026018928839097843
2020-03-09,0.0,-0.09359234888439538
2020-03-10,0.0,0.04060183849238008
2020-03-11,0.0,-0.04753419385135005
2020-03-12,0.0,-0.09627783434028703
2020-03-13,0.0,0.07017945926779934
2020-03-16,0.0,-0.1100838339129736
2020-03-17,0.0,0.061850722663486346
2020-03-18,0.0,-0.06393632137682537
2020-03-19,0.0,0.025522587570206312
2020-03-20,0.0,-0.03579043305721441
2020-03-23,0.0,-0.05727634743302212
2020-03-24,0.0,0.11760110340744512
2020-03-25,0.0,0.023331777549216337
2020-03-26,0.0,0.046967567941792465
2020-03-27,0.0,-0.0361498239359237
2020-03-30,0.0,0.03185720520708135
2020-03-31,1.0,-0.013794553945183918
2020-04-01,0.0,-0.04507110466837283
2020-04-02,0.0,0.015112800576647656
2020-04-03,0.0,-0.02404945581150253
2020-04-06,0.0,0.0743956377267736
2020-04-07,1.0,0.02664921916194629
2020-04-08,1.0,0.04893615398001172
2020-04-09,1.0,0.043002007397417774
2020-04-13,1.0,-0.02197583223759081
2020-04-14,1.0,0.012924989050476343
2020-04-15,1.0,-0.04593639999355981
2020-04-16,1.0,-0.005761291935965085
2020-04-17,1.0,0.040148978423598436
2020-04-20,1.0,-0.024671665413544153
2020-04-21,1.0,-0.024683783622466704
2020-04-22,1.0,0.019661129464725535
2020-04-23,1.0,0.006974362104366971
2020-04-24,1.0,0.01568548493318911
2020-04-27,1.0,0.02667464901878258
2020-04-28,1.0,0.01855832757228848
2020-04-29,1.0,0.02550828244387615
2020-04-30,1.0,-0.029736302904220913
2020-05-01,1.0,-0.02101002563891219
2020-05-04,1.0,0.0035440106700361795
2020-05-05,1.0,0.0025504659663448948
2020-05-06,0.0,-0.017221081794427495
2020-05-07,1.0,0.020509732263253255
2020-05-08,1.0,0.023999991068025972
2020-05-11,1.0,-0.015243888034273012
2020-05-12,1.0,-0.015286395334022984
2020-05-13,0.0,-0.021025736051430766
2020-05-14,1.0,0.012244091009397051
2020-05-15,1.0,0.008724938014006423
2020-05-18,1.0,0.04560644276660408
2020-05-19,1.0,-0.009588237163012492
2020-05-20,1.0,0.01594533310026125
2020-05-21,1.0,-0.009529187843825726
2020-05-22,1.0,-0.001509111815874875
2020-05-26,1.0,0.02739468646475074
2020-05-27,1.0,0.010113998276160885
2020-05-28,1.0,0.009284513356995872
2020-05-29,1.0,0.00018041371713994891
2020-06-01,1.0,0.006853039907786851
2020-06-02,1.0,0.018090601619350277
2020-06-03,1.0,0.022695301056726125
2020-06-04,1.0,0.0036125766491315048
2020-06-05,1.0,0.02553996699639538
2020-06-08,1.0,0.0013370886496597567
2020-06-09,1.0,-0.012184936472969476
2020-06-10,1.0,-0.01132142584861029
2020-06-11,0.0,-0.07725169662934284
2020-06-12,0.0,0.019448031169747138
2020-06-15,1.0,0.010537754482373263
2020-06-16,1.0,0.020855804920685284
2020-06-17,1.0,-0.00827751701497459
2020-06-18,1.0,0.0007103018976135633
2020-06-19,1.0,-0.0030168265048556853
2020-06-22,1.0,-0.0017799657098236388
2020-06-23,1.0,0.0023180679239205304
2020-06-24,0.0,-0.02917629276570244
2020-06-25,0.0,0.012461064852090864
2020-06-26,0.0,-0.013755625701357466
2020-06-29,0.0,0.019453065229939392
2020-06-30,1.0,0.01440142660752386
2020-07-01,1.0,0.002129596270302514
2020-07-02,1.0,0.01877098522542875
2020-07-06,1.0,0.014253427989282308
2020-07-07,1.0,0.00034276706575320226
2020-07-08,1.0,-0.014219599649573311
2020-07-09,1.0,-0.009384791569956752
2020-07-10,1.0,0.01736845052631586
2020-07-13,1.0,0.0
2020-07-14,1.0,0.025176738069365934
2020-07-15,1.0,0.016820857647884102
2020-07-16,1.0,0.0033085320167947074
2020-07-17,1.0,0.008408875658735049
2020-07-20,1.0,-0.008665774699463169
2020-07-21,1.0,0.008741526801252064
2020-07-22,1.0,0.011608879762001756
2020-07-23,1.0,-0.003070933085325578
2020-07-24,1.0,-0.0034046544006750556
2020-07-27,1.0,0.01447859723400624
2020-07-28,1.0,-0.021969193664891473
2020-07-29,1.0,0.008198065030779578
2020-07-30,1.0,-0.019352779483278293
2020-07-31,1.0,0.0009950476625235627
2020-08-03,1.0,-0.005632871920971838
2020-08-04,1.0,0.014161920487142377
2020-08-05,1.0,0.014621314337645464
2020-08-06,1.0,-0.004209817472028754
2020-08-07,1.0,0.003414619259717977
2020-08-10,1.0,0.009722934657591553
2020-08-11,1.0,-0.0017653764713078113
2020-08-12,1.0,0.0059485358094275576
2020-08-13,1.0,-0.00015979417583456001
2020-08-14,1.0,0.001118920928510514
2020-08-17,1.0,0.004470681375086549
2020-08-18,1.0,-0.004132861582639147
2020-08-19,1.0,-0.002873109350227665
2020-08-20,1.0,-0.0035217098832105442
2020-08-21,1.0,-0.005783142334964908
2020-08-24,1.0,0.01761189470572533
2020-08-25,1.0,-0.003969514160322318
2020-08-26,1.0,0.01052127932772784
2020-08-27,1.0,-0.0026817821514772966
2020-08-28,1.0,0.011863334158785044
2020-08-31,1.0,-0.015319673628300001
2020-09-01,1.0,0.028099704858278507
2020-09-02,1.0,0.022699215183427546
2020-09-03,1.0,-0.027631009167443876
2020-09-04,1.0,0.0006211321499367539
2020-09-08,1.0,-0.018777201324133186
2020-09-09,1.0,0.02577891949890687
2020-09-10,1.0,-0.009404881353858752
2020-09-11,1.0,0.01276264116457937
2020-09-14,1.0,0.01444601883840213
2020-09-15,1.0,0.0048477455607987
2020-09-16,1.0,0.0007537376900821346
2020-09-17,1.0,0.007381824547135318
2020-09-18,1.0,-0.0171975695924087
2020-09-21,0.0,-0.038192362897275234
2020-09-22,0.0,0.001898477271319976
2020-09-23,0.0,-0.029369975628825706
2020-09-24,0.0,0.007157940751118641
2020-09-25,0.0,0.008883851371605855
2020-09-28,1.0,0.01617038346197397
2020-09-29,0.0,-0.007405092353296117
2020-09-30,1.0,0.010158720470610172
2020-10-01,0.0,-0.014142013172219303
2020-10-02,0.0,0.008925686038657954
2020-10-05,1.0,0.01911536988552598
2020-10-06,1.0,-0.012556213710557262
2020-10-07,1.0,0.025745613113168364
2020-10-08,1.0,0.0101010667141197
2020-10-09,1.0,0.007727305094401116
2020-10-13,1.0,-0.008885601774266227
2020-10-14,1.0,0.0028871364299487556
2020-10-15,1.0,-0.0028788248697916297
2020-10-16,1.0,0.006989805477453315
2020-10-19,1.0,-0.011619083733818036
2020-10-20,1.0,0.0022900996946564334
2020-10-21,1.0,-0.0038080730262550766
2020-10-22,1.0,0.00550459629676503
2020-10-23,1.0,0.0036496024326815313
2020-10-26,0.0,-0.025000023181818154
2020-10-27,0.0,-0.00947935982134307
2020-10-28,0.0,-0.02823977103621289
2020-10-29,0.0,0.020665202169413588
2020-10-30,0.0,-0.0006327256367443246
2020-11-02,1.0,0.03323834225985367
2020-11-03,1.0,0.01562506574041822
2020-11-04,1.0,-0.017043813435881017
2020-11-05,1.0,0.04081638387059083
2020-11-06,1.0,0.0025062386017433713
2020-11-09,1.0,0.02249998204848347
2020-11-10,1.0,0.011793466203069869
2020-11-12,1.0,-0.021067917021255544
2020-11-13,1.0,0.017246548665958095
2020-11-16,1.0,0.01970729703307117
2020-11-17,1.0,-0.0036947865011004444
2020-11-18,1.0,-0.008272740350954266
2020-11-19,1.0,0.004170874739231278
2020-11-20,1.0,-0.0008593176576338069
2020-11-23,1.0,0.008314136810482209
2020-11-24,1.0,0.024879159668896866
2020-11-25,1.0,-0.010403662617552323
2020-11-27,1.0,0.005186469940782867
2020-11-30,1.0,-0.010040457814746051
2020-12-01,1.0,0.010987446114976596
2020-12-02,1.0,-0.012818701589394466
2020-12-03,1.0,-0.006915989699786906
2020-12-04,1.0,0.020181895347175294
2020-12-07,1.0,-0.006547802015826831
2020-12-08,1.0,0.005609333046887821
2020-12-09,1.0,0.0005578150333014342
2020-12-10,1.0,-0.006132438207752666
2020-12-11,0.0,-0.005749488748150178
2020-12-14,0.0,-0.012693956425645192
2020-12-15,1.0,0.018142809142857264
2020-12-16,0.0,-0.0028061870998256078
2020-12-17,1.0,0.011537916115735403
2020-12-18,1.0,0.004451240750327434
2020-12-21,0.0,-0.010247858650487829
2020-12-22,0.0,-0.006156463325745598
2020-12-23,0.0,0.0014078343775818514
2020-12-24,1.0,0.006326509138380398
2020-12-28,0.0,-0.00391169002702374
2020-12-29,1.0,-0.002384372946189539
2020-12-30,1.0,0.013777638053915409
2020-12-31,1.0,0.003882939632879223
2021-01-04,0.0,-0.009531737080038183
2021-01-05,1.0,0.02245468171377696
2021-01-06,1.0,0.04092211294376624
2021-01-07,1.0,0.0074695284112222815
2021-01-08,1.0,-0.004812631769065878
2021-01-11,1.0,0.0
2021-01-12,1.0,0.012678096937474681
2021-01-13,1.0,-0.010196191072980754
2021-01-14,1.0,-0.0033903002732216247
2021-01-15,1.0,-0.014261467524962712
2021-01-19,1.0,0.003451050501028785
2021-01-20,1.0,0.003306878373803279
2021-01-21,0.0,-0.014634154629146079
2021-01-22,0.0,-0.004816706190007403
2021-01-25,0.0,-0.005243336972972523
2021-01-26,0.0,-0.01378560173693244
2021-01-27,0.0,-0.02946418377294624
2021-01-28,0.0,0.017226789409211074
2021-01-29,0.0,-0.019433668907368862
2021-02-01,0.0,0.011749742896746351
2021-02-02,0.0,0.013152405559690328
2021-02-03,0.0,0.0019334260815913051
2021-02-04,0.0,-0.003583764649120469
2021-02-05,1.0,0.01715310344536447
2021-02-08,1.0,0.008295942070970286
2021-02-09,1.0,-0.0074184388492806175
2021-02-10,1.0,-0.0010870254877152208
2021-02-11,1.0,0.0009522472152088124
2021-02-12,1.0,0.01032881880841674
2021-02-16,1.0,-0.0018832310538745567
2021-02-17,1.0,-0.0005389930967343304
2021-02-18,1.0,-0.00620289497237736
2021-02-19,1.0,0.018317586966302146
2021-02-22,1.0,0.00386400099055062
2021-02-23,1.0,0.003451050501028785
2021-02-24,1.0,0.008730207401953516
2021-02-25,0.0,-0.023078967832788844
2021-02-26,0.0,-0.012751636889156925
2021-03-01,1.0,0.025288926351813457
2021-03-02,1.0,0.005569528557871406
2021-03-03,1.0,-0.009890544400499413
2021-03-04,0.0,-0.01944591167909071
2021-03-05,1.0,0.022955647228499743
2021-03-08,1.0,0.01341126236851431
2021-03-09,1.0,0.006158296941594532
2021-03-10,1.0,0.016538567885465483
2021-03-11,1.0,0.005380551044611215
2021-03-12,1.0,0.002675829159218379
2021-03-15,1.0,0.0011436819811720955
2021-03-16,1.0,-0.00825084457921732
2021-03-17,1.0,0.008959485501659703
2021-03-18,1.0,-0.005581662199491633
2021-03-19,0.0,-0.00497511663075656
2021-03-22,0.0,-0.0035897279397035797
2021-03-23,0.0,-0.020844090649236646
2021-03-24,0.0,0.007227372812849797
2021-03-25,1.0,0.014481416621968668
2021-03-26,1.0,0.024819962090465886
2021-03-29,1.0,-0.0033881825095872786
2021-03-30,1.0,-0.00289594224177403
2021-03-31,1.0,-0.004924856391272381
2021-04-01,1.0,0.008756279001137957
2021-04-05,1.0,0.012328637354011907
2021-04-06,1.0,0.0022368622662647386
2021-04-07,1.0,-0.017234958058277017
2021-04-08,1.0,0.0012616511661105445
2021-04-09,1.0,0.008694587148431188
2021-04-12,1.0,0.0034977984837281095
2021-04-13,1.0,-0.0023652737093901033
2021-04-14,1.0,0.007237357567656755
2021-04-15,1.0,0.011769040310650292
2021-04-16,1.0,0.012122021738216526
2021-04-19,1.0,-0.004597203798415661
2021-04-20,1.0,-0.00960137247505799
2021-04-21,1.0,0.018161779307047876
2021-04-22,1.0,-0.016873586902269033
2021-04-23,1.0,0.0164276568873174
2021-04-26,1.0,0.005909996939423179
2021-04-27,1.0,-0.002637904325997864
2021-04-28,1.0,0.0027651281087970325
2021-04-29,1.0,0.006234223956791629
2021-04-30,1.0,-0.010604067513550919
2021-05-03,1.0,0.01493253673047179
2021-05-04,1.0,0.010915972736953883
2021-05-05,1.0,0.012676078283321734
2021-05-06,1.0,0.008460864247355149
2021-05-07,1.0,0.009883928160409283
2021-05-10,1.0,-0.004438367752266914
2021-05-11,1.0,0.0033149664936180656
2021-05-12,1.0,-0.025179436778046682
2021-05-13,1.0,0.015310954013189937
2021-05-14,1.0,0.01197192221302501
2021-05-17,1.0,0.008758919474352034
2021-05-18,1.0,-0.011051007595411555
2021-05-19,1.0,-0.015279320233972715
2021-05-20,1.0,0.0005790070797175861
2021-05-21,1.0,0.002198759400978245
2021-05-24,1.0,0.00889150450561238
2021-05-25,0.0,-0.008469789056896992
2021-05-26,1.0,0.00034637434656303867
2021-05-27,1.0,0.007962090684659362
2021-05-28,1.0,-0.0010302957681269653
2021-06-01,1.0,0.01398121927460938
2021-06-02,1.0,-0.008363533771801435
2021-06-03,1.0,-0.00022790795023097665
2021-06-04,1.0,0.002166010473805269
2021-06-07,0.0,-0.012171621881980843
2021-06-08,0.0,0.0018425111568038943
2021-06-09,0.0,-0.007816095461790629
2021-06-10,0.0,-0.006024057517432846
2021-06-11,1.0,0.003729600040121017
2021-06-14,0.0,-0.012308466722968703
2021-06-15,0.0,-0.002116156952059467
2021-06-16,0.0,-0.011074397295339988
2021-06-17,0.0,-0.022277849561505247
2021-06-18,0.0,-0.016205700450838023
2021-06-21,0.0,0.016348770494785336
2021-06-22,0.0,0.004021470154432549
2021-06-23,0.0,-0.006432804748429999
2021-06-24,0.0,0.003176180482431956
2021-06-25,0.0,0.00012170611911432871
2021-06-28,0.0,0.0
2021-06-29,0.0,-0.00048704391653542345
2021-06-30,0.0,0.0026800003717575294
2021-07-01,0.0,0.0054671922121778405
2021-07-02,0.0,0.0014499167966426363
2021-07-06,0.0,-0.014840682482856193
2021-07-07,0.0,0.010410268880248541
2021-07-08,0.0,-0.01357579086766103
2021-07-09,1.0,0.019660926033206794
2021-07-12,1.0,0.0032537554720100115
2021-07-13,0.0,-0.009129154789555227
2021-07-14,0.0,-0.0020608337173927405
2021-07-15,0.0,0.00012150311306546868
2021-07-16,0.0,-0.015061404902050324
2021-07-19,0.0,-0.02145761433556237
2021-07-20,0.0,0.011342174509811231
2021-07-21,0.0,0.010965697861906154
2021-07-22,0.0,0.00036985590665894463
2021-07-23,1.0,0.0070231600809640415
2021-07-26,1.0,0.008442368537611156
2021-07-27,1.0,0.0013346349526250911
2021-07-28,1.0,0.00290800756395182
2021-07-29,1.0,0.01099436634187323
2021-07-30,1.0,0.0040630536996209
2021-08-02,1.0,-0.012139927169604325
2021-08-03,1.0,0.01036145313676573
2021-08-04,1.0,-0.009539745360543916
2021-08-05,1.0,-0.0014446799989712433
2021-08-06,1.0,0.014468253109709561
2021-08-09,1.0,-0.0011884772384892495
2021-08-10,1.0,0.015111811390184693
2021-08-11,1.0,0.014066400327962914
2021-08-12,1.0,-0.0016183029267294868
2021-08-13,1.0,0.0009261803764770704
2021-08-16,1.0,-0.004973977136166097
2021-08-17,0.0,-0.011508926986434798
2021-08-18,0.0,-0.011642924591110049
2021-08-19,0.0,-0.008924321654325773
2021-08-20,0.0,0.005883033478010002
2021-08-23,1.0,0.008593951195915439
2021-08-24,1.0,0.006272174902921535
2021-08-25,1.0,0.004586609376071138
2021-08-26,0.0,-0.0069070048061078415
2021-08-27,1.0,0.01320281849596161
2021-08-30,1.0,-0.0010470778485870413
2021-08-31,1.0,-0.0029117167274962386
2021-09-01,1.0,-0.0025698074890158074
2021-09-02,1.0,0.006441071035122814
2021-09-03,1.0,-0.006632530586822449
2021-09-07,0.0,-0.006559741946484898
2021-09-08,0.0,-0.009550732011684548
2021-09-09,0.0,0.00035712832496281877
2021-09-10,0.0,-0.00023797028866945347
2021-09-13,0.0,-0.00023811774731896662
2021-09-14,0.0,-0.0109536634402293
2021-09-15,0.0,0.010593442357660132
