DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-03-20,1.0,-0.002722899340392382
2019-03-21,1.0,0.025119403930247364
2019-03-22,1.0,-0.02357167038738106
2019-03-25,1.0,-0.004364425752265921
2019-03-26,1.0,0.005479473013698666
2019-03-27,1.0,-0.005722045793532304
2019-03-28,1.0,0.004110652308647378
2019-03-29,1.0,0.009825344332655028
2019-04-01,1.0,0.013648677516628016
2019-04-02,1.0,0.00346613113404981
2019-04-03,1.0,0.008104166874557839
2019-04-04,1.0,-0.004217181159818839
2019-04-05,1.0,0.004764433853672312
2019-04-08,1.0,0.0038198224778931422
2019-04-09,1.0,-0.004723797648568673
2019-04-10,1.0,0.006987459381790018
2019-04-11,1.0,-0.0013092233270094455
2019-04-12,1.0,0.006948070107215543
2019-04-15,1.0,-0.00039055826390299586
2019-04-16,1.0,0.005079439904257965
2019-04-17,1.0,0.005572117549015765
2019-04-18,1.0,0.0028350673861066156
2019-04-22,1.0,0.0023130340000214744
2019-04-23,1.0,0.010897416282051209
2019-04-24,1.0,0.00038045382371665326
2019-04-25,1.0,-0.00025350714709282407
2019-04-26,1.0,-0.0038042486613730775
2019-04-29,1.0,0.0002546368773244101
2019-04-30,1.0,0.0016543299871316641
2019-05-01,1.0,-0.002540934450114163
2019-05-02,1.0,-0.005222311235185351
2019-05-03,1.0,0.009475004896125183
2019-05-06,1.0,-0.007737100535575081
2019-05-07,0.0,-0.021475140433155016
2019-05-08,1.0,-0.00117575393464453
2019-05-09,0.0,-0.006800897845838483
2019-05-10,0.0,0.0031603615492994397
2019-05-13,0.0,-0.03767396606832307
2019-05-14,0.0,0.016096035254027363
2019-05-15,0.0,0.010874012769736652
2019-05-16,1.0,0.00916327734458977
2019-05-17,0.0,-0.008027380280298702
2019-05-20,0.0,-0.01737858326247621
2019-05-21,0.0,0.012285725245377188
2019-05-22,0.0,-0.005201480456553775
2019-05-23,0.0,-0.017562644093176982
2019-05-24,0.0,0.00027298407197284824
2019-05-28,0.0,-0.0028650300835444398
2019-05-29,0.0,-0.005883057837264394
2019-05-30,0.0,0.006193186423920416
2019-05-31,0.0,-0.016687200253290513
2019-06-03,0.0,-0.017526806884517798
2019-06-04,0.0,0.03341357358239683
2019-06-05,1.0,0.013015544669693346
2019-06-06,1.0,0.011631060075134148
2019-06-07,1.0,0.01858287878259346
2019-06-10,1.0,0.010237547634897703
2019-06-11,1.0,0.0
2019-06-12,1.0,-0.005586596055037085
2019-06-13,1.0,0.003004908828345698
2019-06-14,1.0,-0.0087273440057819
2019-06-17,1.0,0.0007885045113769085
2019-06-18,1.0,0.018119710964569435
2019-06-19,1.0,0.0036110236779840488
2019-06-20,1.0,0.014649182653803772
2019-06-21,1.0,-0.00823203563089614
2019-06-24,1.0,0.0019154837256465385
2019-06-25,1.0,-0.018353332414932866
2019-06-26,1.0,0.010776445938832202
2019-06-27,1.0,0.00256910193562665
2019-06-28,1.0,-0.0001281503630926606
2019-07-01,1.0,0.01588925998491142
2019-07-02,1.0,0.002648828048765095
2019-07-03,1.0,0.007673929080686204
2019-07-05,1.0,-0.001872678210025125
2019-07-08,1.0,-0.00762977653077912
2019-07-09,1.0,0.003529196138337687
2019-07-10,1.0,0.007912550008609687
2019-07-11,1.0,0.003738355785144032
2019-07-12,1.0,0.007324597337525995
2019-07-15,1.0,0.0033276346375643584
2019-07-16,1.0,-0.009335488243726764
2019-07-17,1.0,-0.0026038324192173556
2019-07-18,1.0,0.00745895643847283
2019-07-19,1.0,-0.004318836008971871
2019-07-22,1.0,0.011525595204326722
2019-07-23,1.0,0.005513316994602002
2019-07-24,1.0,0.008285613594545493
2019-07-25,1.0,-0.004108717074206902
2019-07-26,1.0,0.002184111974066205
2019-07-29,1.0,-0.0006053447703125991
2019-07-30,1.0,-0.00642111428904979
2019-07-31,0.0,-0.015120173929158542
2019-08-01,0.0,-0.005076093186877739
2019-08-02,0.0,-0.016301612103584273
2019-08-05,0.0,-0.04174576754408399
2019-08-06,0.0,0.016633691567399023
2019-08-07,0.0,0.006232901106663302
2019-08-08,1.0,0.024519313179220736
2019-08-09,0.0,-0.011336459664921694
2019-08-12,0.0,-0.013122675593450595
2019-08-13,1.0,0.02504521647891722
2019-08-14,0.0,-0.030730508797350953
2019-08-15,0.0,-0.0018191189100037475
2019-08-16,1.0,0.019005455483892986
2019-08-19,1.0,0.015201870975513732
2019-08-20,1.0,-0.0050333650400737895
2019-08-21,1.0,0.011761734017518455
2019-08-22,1.0,-0.002375030517578147
2019-08-23,0.0,-0.03307855494808454
2019-08-26,1.0,0.013865488145816895
2019-08-27,1.0,-0.0015336799650280675
2019-08-28,1.0,0.0008960534096662531
2019-08-29,1.0,0.017393535847127106
2019-08-30,1.0,-0.00025146790312402523
2019-09-03,1.0,-0.01219667088635279
2019-09-04,1.0,0.017057077559184064
2019-09-05,1.0,0.02090110303936843
2019-09-06,1.0,-0.0008581548986895671
2019-09-09,1.0,-0.007484670065663335
2019-09-10,1.0,-0.005068562649796604
2019-09-11,1.0,0.010437329768324899
2019-09-12,1.0,0.005410753111872557
2019-09-13,1.0,-0.0073385330044556385
2019-09-16,1.0,-0.00246432440379607
2019-09-17,1.0,0.004076109619398194
2019-09-18,1.0,-0.00012304263892015666
2019-09-19,1.0,0.002214570717016695
2019-09-20,1.0,-0.014731119098071788
2019-09-23,1.0,0.00311487656797782
2019-09-24,0.0,-0.009688222028744198
2019-09-25,1.0,0.01191517502998618
2019-09-26,1.0,0.001115472663408612
2019-09-27,0.0,-0.013371229955690067
2019-09-30,1.0,0.01054079950001574
2019-10-01,0.0,-0.009313299532705543
2019-10-02,0.0,-0.018801704975574096
2019-10-03,0.0,0.012263657376634374
2019-10-04,1.0,0.016532120435445385
2019-10-07,1.0,-0.004221029849827418
2019-10-08,0.0,-0.018326907336764897
2019-10-09,1.0,0.014859103760253012
2019-10-10,1.0,0.006882685485648077
2019-10-11,1.0,0.013795682612253168
2019-10-15,1.0,0.01104025473553194
2019-10-16,1.0,-0.006915793637569889
2019-10-17,1.0,-0.001954746873359947
2019-10-18,1.0,-0.009548277096164126
2019-10-21,1.0,0.010752627336672926
2019-10-22,1.0,-0.013450702990222663
2019-10-23,1.0,0.0008676214000922222
2019-10-24,1.0,0.014613006875241918
2019-10-25,1.0,0.01208345978374159
2019-10-28,1.0,0.012662844608588575
2019-10-29,1.0,-0.009050876803406438
2019-10-30,1.0,0.006129096765314479
2019-10-31,1.0,-0.0005972653013465168
2019-11-01,1.0,0.011951715332666923
2019-11-04,1.0,0.005196674748100261
2019-11-05,1.0,-0.001174932127881223
2019-11-06,1.0,-0.0004705436363033888
2019-11-07,1.0,0.007885114267623061
2019-11-08,1.0,0.005604896781346902
2019-11-12,1.0,0.0033657529457644664
2019-11-13,1.0,0.002197830516061261
2019-11-14,1.0,-0.0011541836891222346
2019-11-15,1.0,0.00808870973927367
2019-11-18,1.0,0.002980308833070877
2019-11-19,1.0,0.001942836216517918
2019-11-20,1.0,-0.006045383715824193
2019-11-21,1.0,-0.0050493739326158416
2019-11-22,1.0,-0.0012687498757033566
2019-11-25,1.0,0.014551359110729356
2019-11-26,1.0,0.0009106640474569883
2019-11-27,1.0,0.0055725902657672854
2019-11-29,1.0,-0.002940449131645151
2019-12-02,1.0,-0.014292219598113776
2019-12-03,0.0,-0.0088608085503451
2019-12-04,1.0,0.0040636957824602415
2019-12-05,1.0,0.0037002738127300816
2019-12-06,1.0,0.011059896897702037
2019-12-09,1.0,-0.005241557352728798
2019-12-10,1.0,0.0008018292368525692
2019-12-11,1.0,0.006752847880775681
2019-12-12,1.0,0.010686703675662823
2019-12-13,1.0,0.0066366290620414325
2019-12-16,1.0,0.00893958063308542
2019-12-17,1.0,-0.0023258287999037286
2019-12-18,1.0,-0.00011103614594965006
2019-12-19,1.0,0.007216626269359816
2019-12-20,1.0,0.00253522623946556
2019-12-23,1.0,0.002858737162777736
2019-12-24,1.0,0.0003288979234510325
2019-12-26,1.0,0.007452875066822351
2019-12-27,1.0,-0.00010873049428894443
2019-12-30,1.0,-0.005766580215140649
2019-12-31,1.0,0.0031735710685472096
2020-01-02,1.0,0.018762967765453498
2020-01-03,1.0,-0.011243206538388728
2020-01-06,1.0,0.0023825127726679884
2020-01-07,1.0,-0.00043216205325025125
2020-01-08,1.0,0.010700448899524373
2020-01-09,1.0,0.011335659655418162
2020-01-10,1.0,-0.0023263320877038307
2020-01-13,1.0,0.012506627752326471
2020-01-14,1.0,-0.00471053024172885
2020-01-15,1.0,0.0011569268850775138
2020-01-16,1.0,0.013446777460530024
2020-01-17,1.0,0.006737861694350533
2020-01-21,1.0,-0.0004118710296142636
2020-01-22,1.0,0.0036052582150771784
2020-01-23,1.0,0.004721328985238804
2020-01-24,1.0,-0.004699142786196653
2020-01-27,1.0,-0.023811964359615967
2020-01-28,1.0,0.019135734235566026
2020-01-29,0.0,0.0025791808440409625
2020-01-30,1.0,0.008643716116344624
2020-01-31,1.0,-0.027443326883849317
2020-02-03,1.0,0.013217187481743053
2020-02-04,1.0,0.026193255043109875
2020-02-05,1.0,0.005851434479305029
2020-02-06,1.0,0.009127419157111571
2020-02-07,1.0,-0.009144202001432733
2020-02-10,1.0,0.013541964500548342
2020-02-11,1.0,-0.0033650431928380353
2020-02-12,1.0,0.010824270112395062
2020-02-13,1.0,-0.002652561843328849
2020-02-14,1.0,0.004334145547238766
2020-02-18,1.0,-0.0037269248414092404
2020-02-19,1.0,0.011911784432580674
2020-02-20,1.0,-0.010409569854012757
2020-02-21,1.0,-0.022414458827521577
2020-02-24,0.0,-0.041331461277601345
2020-02-25,0.0,-0.03199415706676545
2020-02-26,0.0,0.0045513456274508535
2020-02-27,0.0,-0.05393743435387266
2020-02-28,0.0,0.007639747111225725
2020-03-02,0.0,0.05782505889551537
2020-03-03,0.0,-0.03797606896902683
2020-03-04,0.0,0.04292227952021266
2020-03-05,0.0,-0.03155985772021275
2020-03-06,0.0,-0.021138369814376223
2020-03-09,0.0,-0.07591946599903965
2020-03-10,0.0,0.0666990686864628
2020-03-11,0.0,-0.04723869715290563
2020-03-12,0.0,-0.09760480874251498
2020-03-13,0.0,0.11731923226150864
2020-03-16,0.0,-0.13813997559753777
2020-03-17,0.0,0.06808162358904557
2020-03-18,0.0,-0.037677395728326624
2020-03-19,0.0,0.003620228376461254
2020-03-20,0.0,-0.04582498825874315
2020-03-23,0.0,-0.014281667111395002
2020-03-24,0.0,0.10241475743830941
2020-03-25,0.0,-0.001288474079817914
2020-03-26,0.0,0.06192743246125687
2020-03-27,0.0,-0.0451950107039546
2020-03-30,1.0,0.04211738575324908
2020-03-31,0.0,-0.0186813034778458
2020-04-01,0.0,-0.047654618640878055
2020-04-02,0.0,0.023386476275364387
2020-04-03,0.0,-0.015447453800428002
2020-04-06,1.0,0.08532149853887017
2020-04-07,1.0,-0.008960573803410976
2020-04-08,1.0,0.02688370631677106
2020-04-09,1.0,0.0002347574899597138
2020-04-13,1.0,0.0022300756832382973
2020-04-14,1.0,0.041925305734206164
2020-04-15,1.0,-0.02180512998526085
2020-04-16,1.0,0.012179680264983617
2020-04-17,1.0,0.013281937189008497
2020-04-20,1.0,-0.01602061697235102
2020-04-21,0.0,-0.041899125860584086
2020-04-22,1.0,0.038502647661787126
2020-04-23,1.0,-0.0068657567034170475
2020-04-24,1.0,0.021200556728666164
2020-04-27,1.0,0.008574998982087356
2020-04-28,1.0,-0.013312478459912125
2020-04-29,1.0,0.04104311646072212
2020-04-30,1.0,-0.004465214921340888
2020-05-01,1.0,-0.02745872477357536
2020-05-04,1.0,0.013273343990398923
2020-05-05,1.0,0.013765517746049394
2020-05-06,1.0,0.007774847643948313
2020-05-07,1.0,0.014995163545769241
2020-05-08,1.0,0.014666471078870424
2020-05-11,1.0,0.006647023537946106
2020-05-12,1.0,-0.020647742847592965
2020-05-13,1.0,-0.017230314300999194
2020-05-14,1.0,0.012740914141522452
2020-05-15,1.0,0.005053776566700252
2020-05-18,1.0,0.02449984899561697
2020-05-19,1.0,-0.0036549547442907837
2020-05-20,1.0,0.02190542141987817
2020-05-21,1.0,-0.013948724208733942
2020-05-22,1.0,0.003640508387175778
2020-05-26,1.0,-0.0010363610357030373
2020-05-27,1.0,0.005706017794796958
2020-05-28,1.0,-0.0019600003777705544
2020-05-29,1.0,0.012609831738533694
2020-06-01,1.0,-0.0003062037248454663
2020-06-02,1.0,0.00939348729846845
2020-06-03,1.0,0.007788758226911829
2020-06-04,1.0,-0.008230449838701137
2020-06-05,1.0,0.02631318862217169
2020-06-08,1.0,0.005029035483868238
2020-06-09,1.0,0.004709609159704975
2020-06-10,1.0,0.016699209560465667
2020-06-11,0.0,-0.05734320608686594
2020-06-12,0.0,0.012940740578350818
2020-06-15,1.0,0.009656966593982519
2020-06-16,1.0,0.02132110522156294
2020-06-17,1.0,-0.00019514459120173466
2020-06-18,1.0,0.004488233916095208
2020-06-19,1.0,-0.006896543035641245
2020-06-22,1.0,0.016040682941266038
2020-06-23,1.0,0.007219869270600254
2020-06-24,1.0,-0.02255567879482534
2020-06-25,1.0,0.012809281617171875
2020-06-26,0.0,-0.01969493029025715
2020-06-29,1.0,0.010931658463101623
2020-06-30,1.0,0.017924951880558204
2020-07-01,1.0,0.0016270054724425442
2020-07-02,1.0,0.005828329444038438
2020-07-06,1.0,0.017478902117988637
2020-07-07,1.0,-0.010456565588645939
2020-07-08,1.0,0.016322326557239863
2020-07-09,1.0,0.0036204918792135388
2020-07-10,1.0,-0.0002774838509622679
2020-07-13,0.0,-0.02072543907489488
2020-07-14,1.0,0.011526844887714605
2020-07-15,1.0,0.005417540110975949
2020-07-16,1.0,-0.012356018567411642
2020-07-17,1.0,0.004891395770885154
2020-07-20,1.0,0.025554579057823323
2020-07-21,1.0,-0.010040146938966599
2020-07-22,1.0,0.00802141576549742
2020-07-23,1.0,-0.025976437571763267
2020-07-24,1.0,-0.012113822343931213
2020-07-27,1.0,0.015779502949283097
2020-07-28,0.0,-0.011697548127085788
2020-07-29,1.0,0.014487252821272278
2020-07-30,1.0,0.005600135127301842
2020-07-31,1.0,0.024967537541699336
2020-08-03,1.0,0.024630998942192672
2020-08-04,1.0,0.002562977566208824
2020-08-05,1.0,0.0037023815224463963
2020-08-06,1.0,0.0140523315083807
2020-08-07,1.0,-0.01489694469376146
2020-08-10,1.0,-0.002813431517797893
2020-08-11,1.0,-0.01798625417440647
2020-08-12,1.0,0.022715087727422034
2020-08-13,1.0,0.00043890282465075536
2020-08-14,1.0,-0.0007020167751615736
2020-08-17,1.0,0.006673710524766285
2020-08-18,1.0,0.0037508749778885075
2020-08-19,1.0,-0.0012166454333860655
2020-08-20,1.0,0.01331244040054158
2020-08-21,1.0,0.012708254925024365
2020-08-24,1.0,0.008648436679261184
2020-08-25,1.0,0.005043699384152278
2020-08-26,1.0,0.020324526219439365
2020-08-27,1.0,0.0008197268290206505
2020-08-28,1.0,0.008764086791005044
2020-08-31,1.0,0.0031666074866187888
2020-09-01,1.0,0.01910158277667473
2020-09-02,1.0,0.008895203594728729
2020-09-03,0.0,-0.05699439450006116
2020-09-04,1.0,-0.013941048135753253
2020-09-08,0.0,-0.04520829531930981
2020-09-09,0.0,0.03262990197736482
2020-09-10,0.0,-0.022582837661799693
2020-09-11,0.0,-0.00764300037413046
2020-09-14,0.0,0.020980902671658974
2020-09-15,0.0,0.009884673298786728
2020-09-16,0.0,-0.015454649548315103
2020-09-17,0.0,-0.008284616407184031
2020-09-18,0.0,-0.01723530657257699
2020-09-21,0.0,0.006084469328721642
2020-09-22,0.0,0.015830654043470505
2020-09-23,0.0,-0.031167899847198366
2020-09-24,0.0,0.005602702843573004
2020-09-25,0.0,0.023903699598208927
2020-09-28,1.0,0.01913287922121021
2020-09-29,1.0,-0.00335858922170007
2020-09-30,1.0,0.008381522191068802
2020-10-01,1.0,0.010539874799474935
2020-10-02,0.0,-0.025354005393302126
2020-10-05,1.0,0.021924452666955974
2020-10-06,0.0,-0.015494633994636353
2020-10-07,1.0,0.0183327806794491
2020-10-08,1.0,0.005180032262956935
2020-10-09,1.0,0.015291015600200186
2020-10-13,1.0,-0.006398841093355312
2020-10-14,1.0,-0.005298781573174205
2020-10-15,1.0,-0.004507420402347084
2020-10-16,1.0,-0.0028813572948365174
2020-10-19,0.0,-0.018328939649613574
2020-10-20,0.0,0.0034482424512469745
2020-10-21,0.0,-0.0015086774692741889
2020-10-22,1.0,-0.004700726697764335
2020-10-23,1.0,-0.0010963755903902195
2020-10-26,0.0,-0.021698747398250062
2020-10-27,0.0,0.005005559574626561
2020-10-28,0.0,-0.042421596749438906
2020-10-29,0.0,0.016680123529001722
2020-10-30,0.0,-0.022139914222646162
2020-11-02,0.0,0.002525697075187683
2020-11-03,0.0,0.017635406651398622
2020-11-04,1.0,0.038903639126800504
2020-11-05,1.0,0.031063842773437544
2020-11-06,1.0,0.003549321500288416
2020-11-09,1.0,-0.007238072623450886
2020-11-10,1.0,-0.01864125979195208
2020-11-12,1.0,-0.008906496882965298
2020-11-13,1.0,0.008487241142255852
2020-11-16,1.0,0.009653513430693206
2020-11-17,1.0,-0.005556919914303071
2020-11-18,1.0,-0.010682907598623448
2020-11-19,1.0,0.008057157784042035
2020-11-20,1.0,-0.010299934028620839
2020-11-23,1.0,-0.00024976087873151975
2020-11-24,1.0,0.013907379609261694
2020-11-25,1.0,0.0021355411600039176
2020-11-27,1.0,0.005327444590592867
2020-11-30,1.0,0.006685143244272718
2020-12-01,1.0,0.01279554712266262
2020-12-02,1.0,-0.0015192292957042497
2020-12-03,1.0,-0.0006406809425404392
2020-12-04,1.0,0.01001682819800731
2020-12-07,1.0,0.0028562409372945297
2020-12-08,1.0,0.0032436394601698115
2020-12-09,1.0,-0.019162529390105876
2020-12-10,1.0,0.001447180488427513
2020-12-11,1.0,-0.0020873034034354365
2020-12-14,1.0,0.0036202488913441577
2020-12-15,1.0,0.016673361371179807
2020-12-16,1.0,0.006780734825637902
2020-12-17,1.0,0.0079097383313107
2020-12-18,1.0,-0.003496479867230784
2020-12-21,1.0,-0.0013255217851486645
2020-12-22,1.0,0.008666463104956224
2020-12-23,1.0,-0.007585693234919866
2020-12-24,1.0,0.006629676313983257
2020-12-28,1.0,0.011312620033208542
2020-12-29,1.0,-0.004750309191549618
2020-12-30,1.0,-0.000538815001680959
2020-12-31,1.0,0.001463470990730631
2021-01-04,1.0,-0.01630520440638883
2021-01-05,1.0,0.006489399466443446
2021-01-06,1.0,-0.017245348131660454
2021-01-07,1.0,0.02695435914262978
2021-01-08,1.0,0.006465489145083714
2021-01-11,1.0,-0.008259420896490122
2021-01-12,1.0,-0.004780962000341726
2021-01-13,1.0,0.00635369083938242
2021-01-14,1.0,-0.00877732789336616
2021-01-15,0.0,-0.010253280005404597
2021-01-19,1.0,0.01302781106548423
2021-01-20,1.0,0.01983264271985674
2021-01-21,1.0,0.012913984777607634
2021-01-22,1.0,-0.0038247676679364906
2021-01-25,1.0,0.008356550440790977
2021-01-26,1.0,0.0006719153072287654
2021-01-27,1.0,-0.018876362025959215
2021-01-28,1.0,0.00410641282230273
2021-01-29,1.0,-0.023553474465968338
2021-02-01,1.0,0.025052440625282557
2021-02-02,1.0,0.013544137685628677
2021-02-03,1.0,-0.0034340534942741696
2021-02-04,1.0,0.015956173019503694
2021-02-05,1.0,-0.002211973188094629
2021-02-08,1.0,0.010493630594795134
2021-02-09,1.0,-0.0011701305812611418
2021-02-10,1.0,-0.0014643208783199357
2021-02-11,1.0,0.010998679764595343
2021-02-12,1.0,0.005149343123983519
2021-02-16,1.0,-0.0032469655828915034
2021-02-17,1.0,-0.008831628971286531
2021-02-18,1.0,-0.004893355082568718
2021-02-19,1.0,-0.0014678675100343597
2021-02-22,0.0,-0.02205071615366816
2021-02-23,0.0,-0.002780987354300324
2021-02-24,1.0,0.015300076500957438
2021-02-25,0.0,-0.034964044830548824
2021-02-26,0.0,0.005307711087740419
2021-03-01,1.0,0.0322135693353105
2021-03-02,0.0,-0.015863598861913686
2021-03-03,0.0,-0.025158153631278157
2021-03-04,0.0,-0.022098598754561105
2021-03-05,0.0,0.018884319182622678
2021-03-08,0.0,-0.024195387289848602
2021-03-09,1.0,0.03401413587391833
2021-03-10,0.0,-0.003996651064649748
2021-03-11,1.0,0.02137513967697391
2021-03-12,1.0,-0.0071773718937856446
2021-03-15,1.0,0.010653632581002936
2021-03-16,1.0,0.007529553635891029
2021-03-17,1.0,-0.00082206570778387
2021-03-18,0.0,-0.027748627821691962
2021-03-19,0.0,-0.0030002259648257423
2021-03-22,1.0,0.017515346502829265
2021-03-23,1.0,-0.0062181853021302524
2021-03-24,0.0,-0.012132745523574351
2021-03-25,0.0,-0.0006179656025471214
2021-03-26,1.0,0.025428916076427388
2021-03-29,1.0,-0.005200892823768566
2021-03-30,1.0,-0.00947113229629526
2021-03-31,1.0,0.015910670075976574
2021-04-01,1.0,0.020103894420804735
2021-04-05,1.0,0.02066728033700893
2021-04-06,1.0,-0.004266678790128542
2021-04-07,1.0,0.005301733710475487
2021-04-08,1.0,0.014448779269299994
2021-04-09,1.0,0.009614058689072058
2021-04-12,1.0,-0.004796557198823548
2021-04-13,1.0,0.009426620352796178
2021-04-14,1.0,-0.010602405043178775
2021-04-15,1.0,0.01717406930701859
2021-04-16,1.0,-0.00020929867378527423
2021-04-19,1.0,-0.008304273664086703
2021-04-20,1.0,-0.008866332428571932
2021-04-21,1.0,0.010081633705444792
2021-04-22,1.0,-0.011738230960808171
2021-04-23,1.0,0.014935922856080586
2021-04-26,1.0,0.00511559735914946
2021-04-27,1.0,-0.002440151032550797
2021-04-28,1.0,-0.009295511699986658
2021-04-29,1.0,-0.0008465263999117845
2021-04-30,1.0,-0.013627111968027128
2021-05-03,1.0,-0.00279169218445241
2021-05-04,0.0,-0.01794558928872636
2021-05-05,0.0,-0.002412117805304037
2021-05-06,0.0,0.010038177160494488
2021-05-07,1.0,0.00855997550624088
2021-05-10,0.0,-0.025246310419723694
2021-05-11,0.0,-0.0030254106344703713
2021-05-12,0.0,-0.028125253753175317
2021-05-13,0.0,0.01325112729811484
2021-05-14,1.0,0.022021740763443987
2021-05-17,0.0,-0.007354022881451483
2021-05-18,0.0,-0.008001199179430318
2021-05-19,0.0,0.0035100914273862305
2021-05-20,1.0,0.019126348274236316
2021-05-21,1.0,-0.005476851078054512
2021-05-24,1.0,0.017769279136230942
2021-05-25,1.0,0.00028853102919490503
2021-05-26,1.0,-7.208443761919092e-05
2021-05-27,1.0,-0.005265404866941825
2021-05-28,1.0,0.003552970932953592
2021-06-01,1.0,-0.004913242093708803
2021-06-02,1.0,0.0068980318023652565
2021-06-03,1.0,-0.009302612700413992
2021-06-04,1.0,0.01921676587433807
2021-06-07,1.0,-0.00021424638181344324
2021-06-08,1.0,7.139443134329682e-05
2021-06-09,1.0,0.0007143293108258231
2021-06-10,1.0,0.007351882472694804
2021-06-11,1.0,0.005951933032158019
2021-06-14,1.0,0.010143005064623845
2021-06-15,1.0,-0.006136286593269258
2021-06-16,1.0,-0.005402401452716421
2021-06-17,1.0,0.011568844901227449
2021-06-18,1.0,-0.00913526927720365
2021-06-21,1.0,0.008867688071640734
2021-06-22,1.0,0.009068627398801876
2021-06-23,1.0,-0.001106038092437145
2021-06-24,1.0,0.006297933204545192
2021-06-25,1.0,-0.0011691759015226566
2021-06-28,1.0,0.010466186856553872
2021-06-29,1.0,0.0072913616641823165
2021-06-30,1.0,-0.001082422230966551
2021-07-01,1.0,0.0016930786523077224
2021-07-02,1.0,0.0131836718272067
2021-07-06,1.0,0.00380349701793814
2021-07-07,1.0,0.00545108930495064
2021-07-08,1.0,-0.009454497029958708
2021-07-09,1.0,0.009210983557336627
2021-07-12,1.0,0.0007937194338545339
2021-07-13,1.0,0.0040972448267140305
2021-07-14,1.0,0.007371298533573656
2021-07-15,1.0,-0.008232030098874077
2021-07-16,1.0,-0.009881422726246925
2021-07-19,1.0,-0.01377250354084103
2021-07-20,1.0,0.014841779745349282
2021-07-21,1.0,0.009639116383901136
2021-07-22,1.0,0.007374210437059547
2021-07-23,1.0,0.009934668447457051
2021-07-26,1.0,-0.0005177441680213057
2021-07-27,1.0,-0.009453552776400032
2021-07-28,1.0,-0.0012420084109863172
2021-07-29,1.0,0.004646945121187018
2021-07-30,1.0,-0.0006515055603624198
2021-08-02,0.0,-0.0035853182193728017
2021-08-03,1.0,0.006411486348750106
2021-08-04,1.0,0.002015195702423478
2021-08-05,1.0,0.005514506986385115
2021-08-06,1.0,-0.0008387952655323216
2021-08-09,1.0,-0.0032287227045676437
2021-08-10,0.0,-0.007190986045364944
2021-08-11,1.0,0.00013053358865211528
2021-08-12,1.0,0.005741434067288997
2021-08-13,1.0,0.00544931320103581
2021-08-16,1.0,0.004516400564119394
2021-08-17,0.0,-0.008285750688502791
2021-08-18,0.0,-0.013795270130978476
2021-08-19,1.0,0.00978518547690399
2021-08-20,1.0,0.012877283149487218
2021-08-23,1.0,0.012906089867347204
2021-08-24,1.0,-0.0011409995295166286
2021-08-25,1.0,-0.0005712482864488333
2021-08-26,1.0,-0.006286450731734949
2021-08-27,1.0,0.009649143420228823
2021-08-30,1.0,0.010759474355963139
2021-08-31,1.0,-0.005259839411035583
2021-09-01,1.0,0.0002517517687219417
2021-09-02,1.0,-0.001069843772656509
2021-09-03,1.0,0.0039690348375860385
2021-09-07,1.0,0.0002509618849124706
2021-09-08,1.0,-0.003826854665676449
2021-09-09,1.0,-0.0037785179803201396
2021-09-10,1.0,-0.009861543299309217
2021-09-13,1.0,0.000319145702677881
2021-09-14,1.0,-0.001276467689502958
2021-09-15,1.0,0.008755179022128745
